ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1291279357371449851!,lush-proficient-bumblebee,0.000000,1.620847,-1.407930,0.000000,-1.407930,0.000000,0.000000,0.000000,0.000000,0.067957,0.013931,-0.063714,-0.053537
1291279357371449851!,lush-proficient-bumblebee,0.010000,1.616230,-1.404465,0.000000,-1.404465,-0.923337,0.692888,0.000000,0.692888,0.059298,0.011716,-0.056164,-0.046723
1291279357371449851!,lush-proficient-bumblebee,0.020000,1.602969,-1.394514,0.000000,-1.394514,-1.727241,1.296153,0.000000,1.296153,0.051548,0.009733,-0.049405,-0.040622
1291279357371449851!,lush-proficient-bumblebee,0.030000,1.582186,-1.378918,0.000000,-1.378918,-2.424239,1.819193,0.000000,1.819193,0.044616,0.007959,-0.043360,-0.035166
1291279357371449851!,lush-proficient-bumblebee,0.040000,1.554889,-1.358434,0.000000,-1.358434,-3.025611,2.270473,0.000000,2.270473,0.038420,0.006374,-0.037957,-0.030289
1291279357371449851!,lush-proficient-bumblebee,0.050000,1.521978,-1.333737,0.000000,-1.333737,-3.541515,2.657617,0.000000,2.657617,0.032886,0.004959,-0.033132,-0.025934
1291279357371449851!,lush-proficient-bumblebee,0.060000,1.484264,-1.305435,0.000000,-1.305435,-3.981096,2.987486,0.000000,2.987486,0.027950,0.003696,-0.028828,-0.022049
1291279357371449851!,lush-proficient-bumblebee,0.070000,1.442485,-1.274084,0.000000,-1.274084,-4.352587,3.266259,0.000000,3.266259,0.023551,0.002570,-0.024992,-0.018587
1291279357371449851!,lush-proficient-bumblebee,0.080000,1.397319,-1.240190,0.000000,-1.240190,-4.663401,3.499500,0.000000,3.499500,0.019637,0.001569,-0.021578,-0.015506
1291279357371449851!,lush-proficient-bumblebee,0.090000,1.349343,-1.204189,0.000000,-1.204189,-4.920220,3.692222,0.000000,3.692222,0.016158,0.000679,-0.018545,-0.012768
1291279357371449851!,lush-proficient-bumblebee,0.100000,1.299065,-1.166459,0.000000,-1.166459,-5.129056,3.848935,0.000000,3.848935,0.013071,-0.000111,-0.015853,-0.010338
1291279357371449851!,lush-proficient-bumblebee,0.110000,1.246928,-1.127334,0.000000,-1.127334,-5.295309,3.973695,0.000000,3.973695,0.010336,-0.000811,-0.013468,-0.008185
1291279357371449851!,lush-proficient-bumblebee,0.120000,1.193327,-1.087111,0.000000,-1.087111,-5.423833,4.070142,0.000000,4.070142,0.007917,-0.001430,-0.011358,-0.006281
1291279357371449851!,lush-proficient-bumblebee,0.130000,1.138612,-1.046052,0.000000,-1.046052,-5.518986,4.141546,0.000000,4.141546,0.005781,-0.001976,-0.009496,-0.004600
1291279357371449851!,lush-proficient-bumblebee,0.140000,1.083093,-1.004390,0.000000,-1.004390,-5.584679,4.190843,0.000000,4.190843,0.003900,-0.002457,-0.007856,-0.003120
1291279357371449851!,lush-proficient-bumblebee,0.150000,1.027047,-0.962332,0.000000,-0.962332,-5.624423,4.220667,0.000000,4.220667,0.002247,-0.002880,-0.006414,-0.001819
1291279357371449851!,lush-proficient-bumblebee,0.160000,0.970718,-0.920061,0.000000,-0.920061,-5.641365,4.233381,0.000000,4.233381,0.000799,-0.003251,-0.005151,-0.000679
1291279357371449851!,lush-proficient-bumblebee,0.170000,0.914320,-0.877739,0.000000,-0.877739,-5.638329,4.231103,0.000000,4.231103,-0.000466,-0.003574,-0.004048,0.000317
1291279357371449851!,lush-proficient-bumblebee,0.180000,0.858042,-0.835507,0.000000,-0.835507,-5.617847,4.215733,0.000000,4.215733,-0.001567,-0.003856,-0.003089,0.001183
1291279357371449851!,lush-proficient-bumblebee,0.190000,0.802050,-0.793490,0.000000,-0.793490,-5.582185,4.188971,0.000000,4.188971,-0.002520,-0.004100,-0.002257,0.001933
1291279357371449851!,lush-proficient-bumblebee,0.200000,0.746489,-0.751796,0.000000,-0.751796,-5.533373,4.152342,0.000000,4.152342,-0.003342,-0.004310,-0.001541,0.002580
1291279357371449851!,lush-proficient-bumblebee,0.210000,0.691483,-0.710518,0.000000,-0.710518,-5.473228,4.107208,0.000000,4.107208,-0.004046,-0.004490,-0.000927,0.003134
1291279357371449851!,lush-proficient-bumblebee,0.220000,0.637141,-0.669739,0.000000,-0.669739,-5.403373,4.054788,0.000000,4.054788,-0.004644,-0.004643,-0.000405,0.003605
1291279357371449851!,lush-proficient-bumblebee,0.230000,0.583556,-0.629528,0.000000,-0.629528,-5.325259,3.996169,0.000000,3.996169,-0.005149,-0.004772,0.000035,0.004003
1291279357371449851!,lush-proficient-bumblebee,0.240000,0.530807,-0.589945,0.000000,-0.589945,-5.240180,3.932325,0.000000,3.932325,-0.005570,-0.004880,0.000403,0.004334
1291279357371449851!,lush-proficient-bumblebee,0.250000,0.478961,-0.551038,0.000000,-0.551038,-5.149291,3.864120,0.000000,3.864120,-0.005917,-0.004969,0.000705,0.004607
1291279357371449851!,lush-proficient-bumblebee,0.260000,0.428073,-0.512851,0.000000,-0.512851,-5.053619,3.792326,0.000000,3.792326,-0.006198,-0.005041,0.000950,0.004828
1291279357371449851!,lush-proficient-bumblebee,0.270000,0.378190,-0.475418,0.000000,-0.475418,-4.954079,3.717630,0.000000,3.717630,-0.006419,-0.005097,0.001143,0.005002
1291279357371449851!,lush-proficient-bumblebee,0.280000,0.329349,-0.438767,0.000000,-0.438767,-4.851483,3.640640,0.000000,3.640640,-0.006589,-0.005141,0.001290,0.005136
1291279357371449851!,lush-proficient-bumblebee,0.290000,0.281579,-0.402919,0.000000,-0.402919,-4.746550,3.561896,0.000000,3.561896,-0.006712,-0.005172,0.001398,0.005233
1291279357371449851!,lush-proficient-bumblebee,0.300000,0.234903,-0.367892,0.000000,-0.367892,-4.639918,3.481878,0.000000,3.481878,-0.006794,-0.005193,0.001470,0.005297
1291279357371449851!,lush-proficient-bumblebee,0.310000,0.189312,-0.333681,0.000000,-0.333681,-4.532150,3.401006,0.000000,3.401006,-0.006841,-0.005205,0.001511,0.005334
1291279357371449851!,lush-proficient-bumblebee,0.320000,0.144807,-0.300283,0.000000,-0.300283,-4.423734,3.319649,0.000000,3.319649,-0.006857,-0.005209,0.001525,0.005347
1291279357371449851!,lush-proficient-bumblebee,0.330000,0.101393,-0.267704,0.000000,-0.267704,-4.315096,3.238125,0.000000,3.238125,-0.006846,-0.005207,0.001515,0.005338
1291279357371449851!,lush-proficient-bumblebee,0.340000,0.059072,-0.235946,0.000000,-0.235946,-4.206610,3.156715,0.000000,3.156715,-0.006812,-0.005198,0.001485,0.005311
1291279357371449851!,lush-proficient-bumblebee,0.350000,0.017842,-0.205006,0.000000,-0.205006,-4.098602,3.075664,0.000000,3.075664,-0.006756,-0.005184,0.001437,0.005268
1291279357371449851!,lush-proficient-bumblebee,0.360000,-0.022301,-0.174882,0.000000,-0.174882,-3.991355,2.995185,0.000000,2.995185,-0.006683,-0.005165,0.001373,0.005210
1291279357371449851!,lush-proficient-bumblebee,0.370000,-0.061365,-0.145568,0.000000,-0.145568,-3.885117,2.915462,0.000000,2.915462,-0.006595,-0.005142,0.001296,0.005140
1291279357371449851!,lush-proficient-bumblebee,0.380000,-0.099358,-0.117057,0.000000,-0.117057,-3.780100,2.836655,0.000000,2.836655,-0.006493,-0.005116,0.001207,0.005060
1291279357371449851!,lush-proficient-bumblebee,0.390000,-0.136293,-0.089341,0.000000,-0.089341,-3.676486,2.758901,0.000000,2.758901,-0.006380,-0.005087,0.001109,0.004971
1291279357371449851!,lush-proficient-bumblebee,0.400000,-0.172182,-0.062409,0.000000,-0.062409,-3.574431,2.682317,0.000000,2.682317,-0.006257,-0.005056,0.001002,0.004875
1291279357371449851!,lush-proficient-bumblebee,0.410000,-0.207050,-0.036243,0.000000,-0.036243,-3.474066,2.607001,0.000000,2.607001,-0.006127,-0.005023,0.000888,0.004772
1291279357371449851!,lush-proficient-bumblebee,0.420000,-0.240928,-0.010821,0.000000,-0.010821,-3.375498,2.533034,0.000000,2.533034,-0.005991,-0.004988,0.000769,0.004665
1291279357371449851!,lush-proficient-bumblebee,0.430000,-0.273834,0.013873,0.000000,0.013873,-3.278811,2.460478,0.000000,2.460478,-0.005850,-0.004952,0.000646,0.004554
1291279357371449851!,lush-proficient-bumblebee,0.440000,-0.305789,0.037852,0.000000,0.037852,-3.184071,2.389384,0.000000,2.389384,-0.005705,-0.004915,0.000520,0.004440
1291279357371449851!,lush-proficient-bumblebee,0.450000,-0.336812,0.061132,0.000000,0.061132,-3.091331,2.319790,0.000000,2.319790,-0.005557,-0.004877,0.000391,0.004324
1291279357371449851!,lush-proficient-bumblebee,0.460000,-0.366923,0.083728,0.000000,0.083728,-3.000630,2.251726,0.000000,2.251726,-0.005407,-0.004838,0.000260,0.004206
1291279357371449851!,lush-proficient-bumblebee,0.470000,-0.396144,0.105656,0.000000,0.105656,-2.911995,2.185214,0.000000,2.185214,-0.005256,-0.004800,0.000128,0.004087
1291279357371449851!,lush-proficient-bumblebee,0.480000,-0.424495,0.126932,0.000000,0.126932,-2.825445,2.120265,0.000000,2.120265,-0.005104,-0.004761,-0.000004,0.003967
1291279357371449851!,lush-proficient-bumblebee,0.490000,-0.451998,0.147570,0.000000,0.147570,-2.740988,2.056886,0.000000,2.056886,-0.004952,-0.004722,-0.000136,0.003848
1291279357371449851!,lush-proficient-bumblebee,0.500000,-0.478674,0.167588,0.000000,0.167588,-2.658624,1.995079,0.000000,1.995079,-0.004801,-0.004683,-0.000268,0.003729
1291279357371449851!,lush-proficient-bumblebee,0.510000,-0.504543,0.187001,0.000000,0.187001,-2.578348,1.934839,0.000000,1.934839,-0.004651,-0.004645,-0.000399,0.003610
1291279357371449851!,lush-proficient-bumblebee,0.520000,-0.529627,0.205824,0.000000,0.205824,-2.500148,1.876156,0.000000,1.876156,-0.004501,-0.004607,-0.000530,0.003493
1291279357371449851!,lush-proficient-bumblebee,0.530000,-0.553945,0.224073,0.000000,0.224073,-2.424008,1.819019,0.000000,1.819019,-0.004354,-0.004569,-0.000659,0.003376
1291279357371449851!,lush-proficient-bumblebee,0.540000,-0.577520,0.241764,0.000000,0.241764,-2.349905,1.763411,0.000000,1.763411,-0.004208,-0.004532,-0.000786,0.003262
1291279357371449851!,lush-proficient-bumblebee,0.550000,-0.600370,0.258911,0.000000,0.258911,-2.277816,1.709314,0.000000,1.709314,-0.004064,-0.004495,-0.000911,0.003148
1291279357371449851!,lush-proficient-bumblebee,0.560000,-0.622516,0.275530,0.000000,0.275530,-2.207711,1.656706,0.000000,1.656706,-0.003922,-0.004458,-0.001035,0.003037
1291279357371449851!,lush-proficient-bumblebee,0.570000,-0.643978,0.291636,0.000000,0.291636,-2.139560,1.605564,0.000000,1.605564,-0.003783,-0.004423,-0.001156,0.002927
1291279357371449851!,lush-proficient-bumblebee,0.580000,-0.664775,0.307242,0.000000,0.307242,-2.073330,1.555864,0.000000,1.555864,-0.003646,-0.004388,-0.001275,0.002820
1291279357371449851!,lush-proficient-bumblebee,0.590000,-0.684925,0.322363,0.000000,0.322363,-2.008985,1.507579,0.000000,1.507579,-0.003512,-0.004354,-0.001392,0.002714
1291279357371449851!,lush-proficient-bumblebee,0.600000,-0.704448,0.337013,0.000000,0.337013,-1.946490,1.460681,0.000000,1.460681,-0.003381,-0.004320,-0.001507,0.002611
1291279357371449851!,lush-proficient-bumblebee,0.610000,-0.723362,0.351207,0.000000,0.351207,-1.885805,1.415142,0.000000,1.415142,-0.003252,-0.004287,-0.001619,0.002510
1291279357371449851!,lush-proficient-bumblebee,0.620000,-0.741684,0.364956,0.000000,0.364956,-1.826893,1.370934,0.000000,1.370934,-0.003127,-0.004255,-0.001728,0.002411
1291279357371449851!,lush-proficient-bumblebee,0.630000,-0.759432,0.378274,0.000000,0.378274,-1.769715,1.328026,0.000000,1.328026,-0.003004,-0.004224,-0.001835,0.002314
1291279357371449851!,lush-proficient-bumblebee,0.640000,-0.776623,0.391174,0.000000,0.391174,-1.714229,1.286388,0.000000,1.286388,-0.002884,-0.004193,-0.001940,0.002220
1291279357371449851!,lush-proficient-bumblebee,0.650000,-0.793273,0.403669,0.000000,0.403669,-1.660396,1.245991,0.000000,1.245991,-0.002767,-0.004163,-0.002042,0.002128
1291279357371449851!,lush-proficient-bumblebee,0.660000,-0.809399,0.415770,0.000000,0.415770,-1.608177,1.206805,0.000000,1.206805,-0.002653,-0.004134,-0.002141,0.002038
1291279357371449851!,lush-proficient-bumblebee,0.670000,-0.825017,0.427490,0.000000,0.427490,-1.557529,1.168798,0.000000,1.168798,-0.002542,-0.004105,-0.002238,0.001951
1291279357371449851!,lush-proficient-bumblebee,0.680000,-0.840142,0.438840,0.000000,0.438840,-1.508414,1.131941,0.000000,1.131941,-0.002434,-0.004078,-0.002333,0.001866
1291279357371449851!,lush-proficient-bumblebee,0.690000,-0.854788,0.449831,0.000000,0.449831,-1.460792,1.096204,0.000000,1.096204,-0.002328,-0.004051,-0.002424,0.001783
1291279357371449851!,lush-proficient-bumblebee,0.700000,-0.868971,0.460474,0.000000,0.460474,-1.414622,1.061558,0.000000,1.061558,-0.002226,-0.004025,-0.002514,0.001702
1291279357371449851!,lush-proficient-bumblebee,0.710000,-0.882705,0.470781,0.000000,0.470781,-1.369866,1.027972,0.000000,1.027972,-0.002126,-0.003999,-0.002601,0.001623
1291279357371449851!,lush-proficient-bumblebee,0.720000,-0.896004,0.480760,0.000000,0.480760,-1.326486,0.995419,0.000000,0.995419,-0.002029,-0.003974,-0.002685,0.001547
1291279357371449851!,lush-proficient-bumblebee,0.730000,-0.908881,0.490423,0.000000,0.490423,-1.284443,0.963869,0.000000,0.963869,-0.001935,-0.003950,-0.002767,0.001473
1291279357371449851!,lush-proficient-bumblebee,0.740000,-0.921348,0.499779,0.000000,0.499779,-1.243699,0.933294,0.000000,0.933294,-0.001844,-0.003927,-0.002847,0.001401
1291279357371449851!,lush-proficient-bumblebee,0.750000,-0.933420,0.508838,0.000000,0.508838,-1.204219,0.903668,0.000000,0.903668,-0.001755,-0.003904,-0.002925,0.001331
1291279357371449851!,lush-proficient-bumblebee,0.760000,-0.945108,0.517608,0.000000,0.517608,-1.165966,0.874962,0.000000,0.874962,-0.001668,-0.003882,-0.003000,0.001263
1291279357371449851!,lush-proficient-bumblebee,0.770000,-0.956423,0.526100,0.000000,0.526100,-1.128904,0.847150,0.000000,0.847150,-0.001584,-0.003860,-0.003073,0.001197
1291279357371449851!,lush-proficient-bumblebee,0.780000,-0.967379,0.534321,0.000000,0.534321,-1.092999,0.820206,0.000000,0.820206,-0.001503,-0.003840,-0.003144,0.001133
1291279357371449851!,lush-proficient-bumblebee,0.790000,-0.977985,0.542281,0.000000,0.542281,-1.058217,0.794105,0.000000,0.794105,-0.001424,-0.003819,-0.003213,0.001071
1291279357371449851!,lush-proficient-bumblebee,0.800000,-0.988254,0.549986,0.000000,0.549986,-1.024525,0.768822,0.000000,0.768822,-0.001347,-0.003800,-0.003280,0.001010
1291279357371449851!,lush-proficient-bumblebee,0.810000,-0.998195,0.557446,0.000000,0.557446,-0.991891,0.744333,0.000000,0.744333,-0.001273,-0.003781,-0.003345,0.000952
1291279357371449851!,lush-proficient-bumblebee,0.820000,-1.007819,0.564668,0.000000,0.564668,-0.960282,0.720613,0.000000,0.720613,-0.001201,-0.003762,-0.003408,0.000895
1291279357371449851!,lush-proficient-bumblebee,0.830000,-1.017136,0.571660,0.000000,0.571660,-0.929669,0.697640,0.000000,0.697640,-0.001131,-0.003744,-0.003469,0.000840
1291279357371449851!,lush-proficient-bumblebee,0.840000,-1.026156,0.578428,0.000000,0.578428,-0.900021,0.675392,0.000000,0.675392,-0.001063,-0.003727,-0.003528,0.000787
1291279357371449851!,lush-proficient-bumblebee,0.850000,-1.034887,0.584981,0.000000,0.584981,-0.871308,0.653845,0.000000,0.653845,-0.000997,-0.003710,-0.003585,0.000735
1291279357371449851!,lush-proficient-bumblebee,0.860000,-1.043340,0.591324,0.000000,0.591324,-0.843503,0.632980,0.000000,0.632980,-0.000933,-0.003694,-0.003641,0.000685
1291279357371449851!,lush-proficient-bumblebee,0.870000,-1.051523,0.597464,0.000000,0.597464,-0.816578,0.612775,0.000000,0.612775,-0.000872,-0.003678,-0.003695,0.000636
1291279357371449851!,lush-proficient-bumblebee,0.880000,-1.059444,0.603408,0.000000,0.603408,-0.790505,0.593209,0.000000,0.593209,-0.000812,-0.003663,-0.003747,0.000589
1291279357371449851!,lush-proficient-bumblebee,0.890000,-1.067112,0.609162,0.000000,0.609162,-0.765259,0.574264,0.000000,0.574264,-0.000754,-0.003648,-0.003798,0.000543
1291279357371449851!,lush-proficient-bumblebee,0.900000,-1.074534,0.614733,0.000000,0.614733,-0.740813,0.555919,0.000000,0.555919,-0.000697,-0.003633,-0.003847,0.000499
1291279357371449851!,lush-proficient-bumblebee,0.910000,-1.081720,0.620125,0.000000,0.620125,-0.717144,0.538158,0.000000,0.538158,-0.000643,-0.003620,-0.003894,0.000456
1291279357371449851!,lush-proficient-bumblebee,0.920000,-1.088675,0.625344,0.000000,0.625344,-0.694226,0.520960,0.000000,0.520960,-0.000590,-0.003606,-0.003940,0.000414
1291279357371449851!,lush-proficient-bumblebee,0.930000,-1.095408,0.630397,0.000000,0.630397,-0.672037,0.504309,0.000000,0.504309,-0.000539,-0.003593,-0.003985,0.000374
1291279357371449851!,lush-proficient-bumblebee,0.940000,-1.101926,0.635288,0.000000,0.635288,-0.650554,0.488188,0.000000,0.488188,-0.000489,-0.003580,-0.004028,0.000335
1291279357371449851!,lush-proficient-bumblebee,0.950000,-1.108235,0.640022,0.000000,0.640022,-0.629755,0.472579,0.000000,0.472579,-0.000441,-0.003568,-0.004070,0.000297
1291279357371449851!,lush-proficient-bumblebee,0.960000,-1.114342,0.644605,0.000000,0.644605,-0.609618,0.457468,0.000000,0.457468,-0.000395,-0.003556,-0.004111,0.000261
1291279357371449851!,lush-proficient-bumblebee,0.970000,-1.120254,0.649042,0.000000,0.649042,-0.590123,0.442839,0.000000,0.442839,-0.000350,-0.003545,-0.004150,0.000225
1291279357371449851!,lush-proficient-bumblebee,0.980000,-1.125977,0.653336,0.000000,0.653336,-0.571249,0.428675,0.000000,0.428675,-0.000306,-0.003533,-0.004188,0.000191
1291279357371449851!,lush-proficient-bumblebee,0.990000,-1.131516,0.657493,0.000000,0.657493,-0.552976,0.414963,0.000000,0.414963,-0.000264,-0.003523,-0.004225,0.000158
1291279357371449851!,lush-proficient-bumblebee,1.000000,-1.136878,0.661517,0.000000,0.661517,-0.535287,0.401689,0.000000,0.401689,-0.000223,-0.003512,-0.004260,0.000125
1291279357371449851!,lush-proficient-bumblebee,1.010000,-1.142069,0.665411,0.000000,0.665411,-0.518162,0.388838,0.000000,0.388838,-0.000183,-0.003502,-0.004295,0.000094
1291279357371449851!,lush-proficient-bumblebee,1.020000,-1.147093,0.669182,0.000000,0.669182,-0.501584,0.376398,0.000000,0.376398,-0.000145,-0.003492,-0.004329,0.000064
1291279357371449851!,lush-proficient-bumblebee,1.030000,-1.151956,0.672831,0.000000,0.672831,-0.485535,0.364355,0.000000,0.364355,-0.000108,-0.003483,-0.004361,0.000035
1291279357371449851!,lush-proficient-bumblebee,1.040000,-1.156664,0.676364,0.000000,0.676364,-0.469999,0.352696,0.000000,0.352696,-0.000072,-0.003473,-0.004392,0.000006
1291279357371449851!,lush-proficient-bumblebee,1.050000,-1.161221,0.679784,0.000000,0.679784,-0.454959,0.341410,0.000000,0.341410,-0.000037,-0.003464,-0.004423,-0.000021
1291279357371449851!,lush-proficient-bumblebee,1.060000,-1.165632,0.683094,0.000000,0.683094,-0.440400,0.330484,0.000000,0.330484,-0.000003,-0.003456,-0.004452,-0.000048
1291279357371449851!,lush-proficient-bumblebee,1.070000,-1.169901,0.686298,0.000000,0.686298,-0.426306,0.319908,0.000000,0.319908,0.000030,-0.003448,-0.004481,-0.000073
1291279357371449851!,lush-proficient-bumblebee,1.080000,-1.174034,0.689399,0.000000,0.689399,-0.412663,0.309670,0.000000,0.309670,0.000061,-0.003439,-0.004508,-0.000098
1291279357371449851!,lush-proficient-bumblebee,1.090000,-1.178035,0.692401,0.000000,0.692401,-0.399456,0.299759,0.000000,0.299759,0.000092,-0.003432,-0.004535,-0.000122
1291279357371449851!,lush-proficient-bumblebee,1.100000,-1.181907,0.695307,0.000000,0.695307,-0.386671,0.290165,0.000000,0.290165,0.000121,-0.003424,-0.004561,-0.000146
1291279357371449851!,lush-proficient-bumblebee,1.110000,-1.185656,0.698120,0.000000,0.698120,-0.374295,0.280878,0.000000,0.280878,0.000150,-0.003417,-0.004586,-0.000168
