ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1895202927090833084!,talented-steel-butterfly,0.000000,-0.419200,-2.130263,-0.751584,-1.187119,0.225495,-0.974244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.056586,0.354304,0.346025
1895202927090833084!,talented-steel-butterfly,0.010000,-0.408930,-2.125052,-0.746668,-1.183812,0.230856,-0.972988,2.049544,1.043628,0.982706,0.660824,1.070450,0.253981,-0.795516,0.288726,0.245268
1895202927090833084!,talented-steel-butterfly,0.020000,-0.380901,-2.110370,-0.733241,-1.174499,0.245499,-0.969397,3.548612,1.897179,1.700486,1.201390,1.853861,0.469489,-0.599298,0.242030,0.168318
1895202927090833084!,talented-steel-butterfly,0.030000,-0.339977,-2.087747,-0.713628,-1.160178,0.266886,-0.963728,4.623113,2.630469,2.217464,1.661404,2.416268,0.669139,-0.449767,0.203877,0.111653
1895202927090833084!,talented-steel-butterfly,0.040000,-0.289921,-2.058247,-0.689591,-1.141588,0.293054,-0.956096,5.369534,3.268811,2.582226,2.053523,2.807429,0.860509,-0.334081,0.169630,0.071061
1895202927090833084!,talented-steel-butterfly,0.050000,-0.233648,-2.022775,-0.662474,-1.119388,0.322481,-0.946576,5.861431,3.818360,2.830894,2.379805,3.065217,1.044262,-0.243272,0.137541,0.042642
1895202927090833084!,talented-steel-butterfly,0.060000,-0.173432,-1.982232,-0.633308,-1.094249,0.353972,-0.935256,6.155472,4.278659,2.990264,2.639438,3.219116,1.218359,-0.171234,0.107310,0.023179
1895202927090833084!,talented-steel-butterfly,0.070000,-0.111053,-1.937540,-0.602895,-1.066855,0.386594,-0.922250,6.296060,4.649099,3.080382,2.832592,3.292632,1.380226,-0.113892,0.079283,0.010193
1895202927090833084!,talented-steel-butterfly,0.080000,-0.047888,-1.889614,-0.571861,-1.037879,0.419629,-0.907696,6.318663,4.931544,3.116583,2.961676,3.304848,1.527836,-0.068520,0.054002,0.001852
1895202927090833084!,talented-steel-butterfly,0.090000,0.015012,-1.839330,-0.540693,-1.007950,0.452532,-0.891748,6.252087,5.131035,3.110966,3.031471,3.271407,1.660130,-0.033210,0.031941,-0.003164
1895202927090833084!,talented-steel-butterfly,0.100000,0.076877,-1.787466,-0.509760,-0.977616,0.484916,-0.874561,6.119849,5.255376,3.073339,3.048557,3.205070,1.777109,-0.006489,0.013375,-0.005795
1895202927090833084!,talented-steel-butterfly,0.110000,0.137167,-1.734699,-0.479332,-0.947343,0.516513,-0.856280,5.941102,5.314325,3.011786,3.020673,3.116125,1.879664,0.012914,-0.001668,-0.006714
1895202927090833084!,talented-steel-butterfly,0.120000,0.195508,-1.681608,-0.449610,-0.917526,0.547145,-0.837038,5.731273,5.318607,2.933015,2.956022,3.012693,1.969302,0.026180,-0.013379,-0.006411
1895202927090833084!,talented-steel-butterfly,0.130000,0.251660,-1.628677,-0.420735,-0.888484,0.576704,-0.816953,5.502547,5.278950,2.842562,2.862606,2.900990,2.047867,0.034436,-0.022116,-0.005245
1895202927090833084!,talented-steel-butterfly,0.140000,0.305482,-1.576292,-0.392798,-0.860467,0.605130,-0.796127,5.264285,5.205310,2.744935,2.747709,2.785580,2.117297,0.038733,-0.028329,-0.003489
1895202927090833084!,talented-steel-butterfly,0.150000,0.356912,-1.524751,-0.365855,-0.833660,0.632402,-0.774641,5.023452,5.106384,2.643728,2.617586,2.669633,2.179438,0.040021,-0.032502,-0.001346
1895202927090833084!,talented-steel-butterfly,0.160000,0.405950,-1.474276,-0.339927,-0.808193,0.658524,-0.752560,4.785046,4.989378,2.541750,2.477344,2.555202,2.235919,0.039122,-0.035095,0.001028
1895202927090833084!,talented-steel-butterfly,0.170000,0.452635,-1.425023,-0.315012,-0.784151,0.683517,-0.729935,4.552518,4.859990,2.441152,2.330963,2.443480,2.288095,0.036715,-0.036519,0.003521
1895202927090833084!,talented-steel-butterfly,0.180000,0.497035,-1.377100,-0.291089,-0.761585,0.707409,-0.706804,4.328150,4.722531,2.343561,2.181407,2.335024,2.337022,0.033337,-0.037117,0.006049
1895202927090833084!,talented-steel-butterfly,0.190000,0.539239,-1.330580,-0.268122,-0.740521,0.730234,-0.683197,4.113397,4.580141,2.250212,2.030797,2.229961,2.383488,0.029398,-0.037161,0.008555
1895202927090833084!,talented-steel-butterfly,0.200000,0.579345,-1.285505,-0.246063,-0.720969,0.752024,-0.659136,3.909131,4.434985,2.162037,1.880562,2.128121,2.428023,0.025192,-0.036858,0.011002
1895202927090833084!,talented-steel-butterfly,0.210000,0.617462,-1.241902,-0.224857,-0.702923,0.772809,-0.634638,3.715858,4.288495,2.079771,1.731612,2.029167,2.470949,0.020921,-0.036355,0.013366
1895202927090833084!,talented-steel-butterfly,0.220000,0.653701,-1.199783,-0.204441,-0.686371,0.792617,-0.609720,3.533876,4.141575,2.004016,1.584491,1.932679,2.512423,0.016714,-0.035756,0.015636
1895202927090833084!,talented-steel-butterfly,0.230000,0.688176,-1.159154,-0.184748,-0.671297,0.811469,-0.584395,3.363385,3.994768,1.935303,1.439498,1.838216,2.552477,0.012649,-0.035127,0.017805
1895202927090833084!,talented-steel-butterfly,0.240000,0.721003,-1.120016,-0.165703,-0.657683,0.829384,-0.558679,3.204546,3.848394,1.874120,1.296781,1.745349,2.591052,0.008765,-0.034510,0.019874
1895202927090833084!,talented-steel-butterfly,0.250000,0.752302,-1.082368,-0.147228,-0.645507,0.846376,-0.532586,3.057530,3.702649,1.820939,1.156412,1.653693,2.628021,0.005077,-0.033927,0.021846
1895202927090833084!,talented-steel-butterfly,0.260000,0.782191,-1.046204,-0.129239,-0.634750,0.862455,-0.506133,2.922533,3.557679,1.776226,1.018444,1.562910,2.663212,0.001579,-0.033387,0.023725
1895202927090833084!,talented-steel-butterfly,0.270000,0.810795,-1.011520,-0.111649,-0.625388,0.877629,-0.479340,2.799784,3.413640,1.740446,0.882951,1.472723,2.696422,-0.001742,-0.032890,0.025518
1895202927090833084!,talented-steel-butterfly,0.280000,0.838239,-0.978307,-0.094363,-0.617399,0.891902,-0.452228,2.689537,3.270730,1.714061,0.750059,1.382909,2.727428,-0.004908,-0.032431,0.027231
1895202927090833084!,talented-steel-butterfly,0.290000,0.864650,-0.946556,-0.077284,-0.610758,0.905278,-0.424820,2.592069,3.129218,1.697525,0.619968,1.293308,2.755997,-0.007942,-0.032002,0.028872
1895202927090833084!,talented-steel-butterfly,0.300000,0.890161,-0.916253,-0.060309,-0.605437,0.917757,-0.397142,2.507655,2.989458,1.691273,0.492968,1.203809,2.781889,-0.010868,-0.031592,0.030446
1895202927090833084!,talented-steel-butterfly,0.310000,0.914906,-0.887380,-0.043331,-0.601406,0.929341,-0.369223,2.436561,2.851894,1.695706,0.369449,1.114356,2.804859,-0.013710,-0.031189,0.031961
1895202927090833084!,talented-steel-butterfly,0.320000,0.939022,-0.859916,-0.026239,-0.598630,0.940030,-0.341093,2.379017,2.717067,1.711182,0.249905,1.024939,2.824664,-0.016490,-0.030781,0.033420
1895202927090833084!,talented-steel-butterfly,0.330000,0.962649,-0.833831,-0.008918,-0.597066,0.949823,-0.312787,2.335203,2.585612,1.737990,0.134945,0.935592,2.841060,-0.019228,-0.030355,0.034831
1895202927090833084!,talented-steel-butterfly,0.340000,0.985926,-0.809092,0.008749,-0.596669,0.958723,-0.284341,2.305225,2.458248,1.776337,0.025282,0.846391,2.853803,-0.021939,-0.029899,0.036195
1895202927090833084!,talented-steel-butterfly,0.350000,1.008986,-0.785598,0.026867,-0.597335,0.966732,-0.255790,2.289032,2.335784,1.826274,-0.078307,0.757477,2.862810,-0.024615,-0.029412,0.037513
1895202927090833084!,talented-steel-butterfly,0.360000,1.031964,-0.763297,0.045553,-0.598999,0.973855,-0.227172,2.286507,2.219043,1.887762,-0.174941,0.668985,2.867851,-0.027270,-0.028879,0.038786
1895202927090833084!,talented-steel-butterfly,0.370000,1.054996,-0.742130,0.064922,-0.601589,0.980095,-0.198529,2.297409,2.108897,1.960626,-0.263647,0.581084,2.868690,-0.029912,-0.028287,0.040014
1895202927090833084!,talented-steel-butterfly,0.380000,1.078218,-0.722033,0.085087,-0.605024,0.985460,-0.169906,2.321349,2.006257,2.044520,-0.343382,0.493979,2.865093,-0.032541,-0.027621,0.041194
1895202927090833084!,talented-steel-butterfly,0.390000,1.101757,-0.702930,0.106158,-0.609213,0.989960,-0.141351,2.357772,1.912039,2.138907,-0.413055,0.407912,2.856837,-0.035153,-0.026870,0.042322
1895202927090833084!,talented-steel-butterfly,0.400000,1.125736,-0.684738,0.128237,-0.614051,0.993605,-0.112913,2.405930,1.827138,2.243036,-0.471554,0.323158,2.843699,-0.037737,-0.026021,0.043390
1895202927090833084!,talented-steel-butterfly,0.410000,1.150271,-0.667368,0.151421,-0.619427,0.996411,-0.084646,2.464879,1.752390,2.355921,-0.517788,0.240026,2.825468,-0.040276,-0.025063,0.044385
1895202927090833084!,talented-steel-butterfly,0.420000,1.175466,-0.650721,0.175791,-0.625218,0.998397,-0.056605,2.533458,1.688536,2.476331,-0.550717,0.158859,2.801940,-0.042745,-0.023985,0.045293
1895202927090833084!,talented-steel-butterfly,0.430000,1.201415,-0.634698,0.201421,-0.631291,0.999584,-0.028850,2.610290,1.636184,2.602775,-0.569407,0.080031,2.772927,-0.045114,-0.022778,0.046095
1895202927090833084!,talented-steel-butterfly,0.440000,1.228196,-0.619195,0.228364,-0.637508,0.999999,-0.001443,2.693784,1.595764,2.733508,-0.573071,0.003950,2.738262,-0.047347,-0.021433,0.046771
1895202927090833084!,talented-steel-butterfly,0.450000,1.255786,-0.603897,0.256573,-0.643569,0.999672,0.025613,2.781982,1.567702,2.866511,-0.561309,-0.069141,2.698613,-0.049290,-0.020009,0.047275
1895202927090833084!,talented-steel-butterfly,0.460000,1.284272,-0.588815,0.286110,-0.649418,0.998635,0.052228,2.873112,1.551609,2.999728,-0.533828,-0.138768,2.653332,-0.050994,-0.018447,0.047599
1895202927090833084!,talented-steel-butterfly,0.470000,1.313671,-0.573838,0.316962,-0.654900,0.996926,0.078345,2.965113,1.547166,3.130844,-0.490603,-0.204513,2.602389,-0.052405,-0.016747,0.047715
1895202927090833084!,talented-steel-butterfly,0.480000,1.344056,-0.559056,0.349163,-0.659990,0.994595,0.103827,3.055914,1.553539,3.257334,-0.431831,-0.265692,2.545159,-0.053565,-0.014853,0.047611
1895202927090833084!,talented-steel-butterfly,0.490000,1.375295,-0.544106,0.382552,-0.664362,0.991683,0.128708,3.143076,1.570256,3.376685,-0.358255,-0.322231,2.482762,-0.054253,-0.012874,0.047228
1895202927090833084!,talented-steel-butterfly,0.500000,1.407326,-0.528860,0.417034,-0.667856,0.988233,0.152955,3.224478,1.595893,3.486519,-0.271044,-0.373841,2.415367,-0.054431,-0.010815,0.046545
1895202927090833084!,talented-steel-butterfly,0.510000,1.440088,-0.513247,0.452507,-0.670357,0.984297,0.176519,3.298127,1.628694,3.584542,-0.171692,-0.420192,2.343053,-0.054092,-0.008674,0.045551
1895202927090833084!,talented-steel-butterfly,0.520000,1.473500,-0.497223,0.488850,-0.671765,0.979928,0.199350,3.362177,1.666695,3.668611,-0.062004,-0.460978,2.265990,-0.053232,-0.006458,0.044240
1895202927090833084!,talented-steel-butterfly,0.530000,1.507463,-0.480763,0.525919,-0.672000,0.975183,0.221399,3.414982,1.707758,3.736814,0.055923,-0.495942,2.184453,-0.051854,-0.004178,0.042614
1895202927090833084!,talented-steel-butterfly,0.540000,1.541863,-0.463863,0.563552,-0.671003,0.970122,0.242616,3.455156,1.749629,3.787553,0.179743,-0.524892,2.098829,-0.049972,-0.001855,0.040686
