ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
255872143268460414!,talented-zippy-butterfly,0.000000,0.464917,1.249795,-0.345675,0.664185,-0.995381,-0.096001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.461983,-0.182230,-0.030297,0.820827
255872143268460414!,talented-zippy-butterfly,0.010000,0.467833,1.242477,-0.344213,0.658882,-0.994945,-0.100425,0.583305,-1.461869,0.293971,-1.059275,0.089205,-0.883789,0.336953,-0.115463,-0.014363,0.576011
255872143268460414!,talented-zippy-butterfly,0.020000,0.475289,1.222883,-0.340516,0.644556,-0.993628,-0.112705,0.908935,-2.452987,0.448062,-1.802867,0.178084,-1.570020,0.247049,-0.071015,-0.004211,0.405030
255872143268460414!,talented-zippy-butterfly,0.030000,0.485217,1.194981,-0.335672,0.623894,-0.991365,-0.131135,1.078645,-3.120195,0.524420,-2.323544,0.279180,-2.110569,0.179854,-0.040758,0.002445,0.281691
255872143268460414!,talented-zippy-butterfly,0.040000,0.496371,1.161557,-0.330278,0.598840,-0.988006,-0.154416,1.156004,-3.557913,0.559232,-2.681236,0.396897,-2.539489,0.128250,-0.019787,0.006957,0.190555
255872143268460414!,talented-zippy-butterfly,0.050000,0.508031,1.124608,-0.324640,0.570840,-0.983386,-0.181525,1.180464,-3.829539,0.573195,-2.916421,0.531629,-2.880027,0.087819,-0.005037,0.010152,0.121970
255872143268460414!,talented-zippy-butterfly,0.060000,0.519793,1.085558,-0.318907,0.540965,-0.977340,-0.211675,1.176086,-3.979033,0.577587,-3.057316,0.681932,-3.148600,0.055587,0.005471,0.012547,0.069554
255872143268460414!,talented-zippy-butterfly,0.070000,0.531440,1.045467,-0.313148,0.510050,-0.969722,-0.244212,1.157042,-4.037769,0.577853,-3.124131,0.845429,-3.357052,0.029451,0.013043,0.014473,0.028923
255872143268460414!,talented-zippy-butterfly,0.080000,0.542863,1.005127,-0.307396,0.478764,-0.960413,-0.278580,1.131104,-4.028690,0.575791,-3.131666,1.019303,-3.514083,0.007855,0.018554,0.016148,-0.003030
255872143268460414!,talented-zippy-butterfly,0.090000,0.554009,0.965134,-0.301680,0.447645,-0.949324,-0.314298,1.101873,-3.968982,0.570899,-3.090996,1.200542,-3.626186,-0.010379,0.022601,0.017714,-0.028555
255872143268460414!,talented-zippy-butterfly,0.100000,0.564847,0.925931,-0.296041,0.417136,-0.936397,-0.350942,1.070216,-3.871867,0.561219,-3.010638,1.386050,-3.698310,-0.026153,0.025588,0.019267,-0.049298
255872143268460414!,talented-zippy-butterfly,0.110000,0.575344,0.887842,-0.290543,0.387603,-0.921605,-0.388130,1.035204,-3.747858,0.543870,-2.897388,1.572707,-3.734351,-0.040160,0.027792,0.020872,-0.066465
255872143268460414!,talented-zippy-butterfly,0.120000,0.585455,0.851095,-0.285284,0.359349,-0.904951,-0.425516,0.994735,-3.605659,0.515424,-2.756939,1.757409,-3.737512,-0.052925,0.029395,0.022569,-0.080929
255872143268460414!,talented-zippy-butterfly,0.130000,0.595108,0.815835,-0.280397,0.332626,-0.886473,-0.462781,0.945969,-3.452812,0.472168,-2.594351,1.937104,-3.710586,-0.064831,0.030517,0.024383,-0.093310
255872143268460414!,talented-zippy-butterfly,0.140000,0.604201,0.782135,-0.276054,0.307634,-0.866235,-0.499636,0.885641,-3.296171,0.410331,-2.414415,2.108843,-3.656167,-0.076149,0.031229,0.026325,-0.104026
255872143268460414!,talented-zippy-butterfly,0.150000,0.612599,0.750000,-0.272463,0.284526,-0.844334,-0.535817,0.810296,-3.142227,0.326286,-2.221921,2.269849,-3.576802,-0.087041,0.031571,0.028396,-0.113334
255872143268460414!,talented-zippy-butterfly,0.160000,0.620130,0.719371,-0.269868,0.263406,-0.820892,-0.571083,0.716497,-2.997329,0.216746,-2.021865,2.417582,-3.475105,-0.097576,0.031557,0.030585,-0.121355
255872143268460414!,talented-zippy-butterfly,0.170000,0.626589,0.690123,-0.268545,0.244325,-0.796056,-0.605223,0.601014,-2.867797,0.078980,-1.819587,2.549833,-3.353817,-0.107730,0.031188,0.032869,-0.128101
255872143268460414!,talented-zippy-butterfly,0.180000,0.631741,0.662067,-0.268791,0.227277,-0.769992,-0.638054,0.461006,-2.759948,-0.088968,-1.620849,2.664805,-3.215836,-0.117389,0.030455,0.035211,-0.133488
255872143268460414!,talented-zippy-butterfly,0.190000,0.635337,0.634947,-0.270904,0.212187,-0.742880,-0.669424,0.294274,-2.680011,-0.288020,-1.431788,2.761235,-3.064225,-0.126356,0.029348,0.037558,-0.137362
255872143268460414!,talented-zippy-butterfly,0.200000,0.637134,0.608442,-0.275157,0.198900,-0.714906,-0.699220,0.099510,-2.633970,-0.517824,-1.258804,2.838483,-2.902160,-0.134357,0.027863,0.039841,-0.139529
255872143268460414!,talented-zippy-butterfly,0.210000,0.636838,0.582188,-0.281860,0.187227,-0.686263,-0.727354,-0.123719,-2.627330,-0.776610,-1.108673,2.896412,-2.732784,-0.141022,0.025999,0.041969,-0.139723
255872143268460414!,talented-zippy-butterfly,0.220000,0.634159,0.555767,-0.291295,0.176909,-0.657143,-0.753766,-0.374582,-2.664782,-1.060924,-0.988222,2.935516,-2.559219,-0.145902,0.023765,0.043826,-0.137659
