ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
555607031381994739!,talented-steel-butterfly,0.000000,1.210408,2.075187,0.218291,1.949872,0.301815,0.953367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.597717,-0.575575,0.924645
555607031381994739!,talented-steel-butterfly,0.010000,1.201681,2.074973,0.209435,1.950680,0.297891,0.954600,-1.744557,-0.044534,-1.769882,0.157639,-0.785337,0.245071,-0.429691,-0.456623,0.713073
555607031381994739!,talented-steel-butterfly,0.020000,1.177616,2.073835,0.184983,1.952678,0.287089,0.957904,-3.066715,-0.187308,-3.118085,0.233559,-1.375941,0.412377,-0.301260,-0.366504,0.552060
555607031381994739!,talented-steel-butterfly,0.030000,1.141912,2.070842,0.148641,1.955027,0.271095,0.962553,-4.069776,-0.416440,-4.144767,0.226711,-1.822367,0.513255,-0.205131,-0.295724,0.427608
555607031381994739!,talented-steel-butterfly,0.040000,1.097382,2.065247,0.103263,1.956944,0.251170,0.967943,-4.828550,-0.707976,-4.921762,0.147630,-2.160392,0.560596,-0.134269,-0.237982,0.329422
555607031381994739!,talented-steel-butterfly,0.050000,1.046197,2.056535,0.051086,1.957775,0.228271,0.973598,-5.396693,-1.036220,-5.500605,0.010803,-2.415222,0.566277,-0.082736,-0.189143,0.250142
555607031381994739!,talented-steel-butterfly,0.060000,0.990079,2.044458,-0.006091,1.957014,0.203145,0.979149,-5.812759,-1.377445,-5.918865,-0.168674,-2.604855,0.540431,-0.045827,-0.146580,0.184678
555607031381994739!,talented-steel-butterfly,0.070000,0.930425,2.028995,-0.066782,1.954306,0.176385,0.984321,-6.104803,-1.711770,-6.204804,-0.376603,-2.742325,0.491409,-0.019951,-0.108740,0.129647
555607031381994739!,talented-steel-butterfly,0.080000,0.868380,2.010302,-0.129766,1.949431,0.148467,0.988917,-6.293898,-2.023527,-6.380686,-0.600394,-2.837425,0.425985,-0.002403,-0.074806,0.082901
555607031381994739!,talented-steel-butterfly,0.090000,0.804900,1.988670,-0.194024,1.942288,0.119781,0.992800,-6.396653,-2.301264,-6.464999,-0.829326,-2.897826,0.349622,0.008861,-0.044441,0.043136
555607031381994739!,talented-steel-butterfly,0.100000,0.740770,1.964476,-0.258731,1.932869,0.090639,0.995884,-6.426955,-2.537457,-6.473843,-1.054752,-2.929905,0.266660,0.015404,-0.017578,0.009561
555607031381994739!,talented-steel-butterfly,0.110000,0.676645,1.938149,-0.323212,1.921243,0.061292,0.998120,-6.397031,-2.728204,-6.421684,-1.270076,-2.939156,0.180486,0.018445,0.005743,-0.018332
555607031381994739!,talented-steel-butterfly,0.120000,0.613066,1.910142,-0.386931,1.907534,0.031943,0.999490,-6.318015,-2.872739,-6.321672,-1.470694,-2.930440,0.093655,0.018942,0.025488,-0.040948
555607031381994739!,talented-steel-butterfly,0.130000,0.550470,1.880908,-0.449470,1.891903,0.002749,0.999996,-6.200176,-2.972846,-6.185672,-1.653823,-2.908082,0.007994,0.017661,0.041705,-0.058697
555607031381994739!,talented-steel-butterfly,0.140000,0.489199,1.850873,-0.510521,1.874533,-0.026173,0.999657,-6.052914,-3.032191,-6.024184,-1.818253,-2.875890,-0.075296,0.015207,0.054555,-0.072046
555607031381994739!,talented-steel-butterfly,0.150000,0.429508,1.820425,-0.569873,1.855611,-0.054739,0.998501,-5.884671,-3.055678,-5.846237,-1.964038,-2.837143,-0.155537,0.012055,0.064312,-0.081531
555607031381994739!,talented-steel-butterfly,0.160000,0.371573,1.789901,-0.627395,1.835321,-0.082898,0.996558,-5.702796,-3.048805,-5.659301,-2.092157,-2.794564,-0.232464,0.008567,0.071336,-0.087737
555607031381994739!,talented-steel-butterfly,0.170000,0.315501,1.759581,-0.683026,1.813833,-0.110620,0.993863,-5.513474,-3.017158,-5.469303,-2.204190,-2.750320,-0.306120,0.005010,0.076043,-0.091268
555607031381994739!,talented-steel-butterfly,0.180000,0.261345,1.729691,-0.736756,1.791302,-0.137898,0.990446,-5.321714,-2.966032,-5.280727,-2.302034,-2.706044,-0.376757,0.001572,0.078862,-0.092704
555607031381994739!,talented-steel-butterfly,0.190000,0.209101,1.700393,-0.788621,1.767855,-0.164738,0.986337,-5.131382,-2.900136,-5.096732,-2.387690,-2.662877,-0.444753,-0.001623,0.080205,-0.092582
555607031381994739!,talented-steel-butterfly,0.200000,0.158731,1.671792,-0.838687,1.743600,-0.191158,0.981559,-4.945319,-2.823491,-4.919372,-2.463087,-2.621531,-0.510541,-0.004500,0.080447,-0.091367
555607031381994739!,talented-steel-butterfly,0.210000,0.110184,1.643983,-0.887026,1.718630,-0.217177,0.976132,-4.765558,-2.739475,-4.749875,-2.529966,-2.582378,-0.574547,-0.007021,0.079909,-0.089447
555607031381994739!,talented-steel-butterfly,0.220000,0.063393,1.617029,-0.933715,1.693025,-0.242817,0.970072,-4.593429,-2.650779,-4.588785,-2.589841,-2.545511,-0.637163,-0.009174,0.078854,-0.087132
555607031381994739!,talented-steel-butterfly,0.230000,0.018280,1.590973,-0.978837,1.666849,-0.268100,0.963391,-4.429714,-2.559489,-4.436143,-2.643984,-2.510811,-0.698728,-0.010966,0.077490,-0.084658
555607031381994739!,talented-steel-butterfly,0.240000,-0.025239,1.565835,-1.022474,1.640156,-0.293045,0.956099,-4.274768,-2.467143,-4.291633,-2.693425,-2.478013,-0.759513,-0.012413,0.075972,-0.082196
555607031381994739!,talented-steel-butterfly,0.250000,-0.067251,1.541625,-1.064702,1.612990,-0.317670,0.948201,-4.128670,-2.374871,-4.154721,-2.738984,-2.446757,-0.819721,-0.013539,0.074412,-0.079864
555607031381994739!,talented-steel-butterfly,0.260000,-0.107842,1.518344,-1.105593,1.585388,-0.341987,0.939705,-3.991287,-2.283449,-4.024739,-2.781287,-2.416629,-0.879485,-0.014371,0.072886,-0.077737
555607031381994739!,talented-steel-butterfly,0.270000,-0.147098,1.495984,-1.145211,1.557382,-0.366006,0.930612,-3.862365,-2.193394,-3.900959,-2.820803,-2.387192,-0.938873,-0.014935,0.071443,-0.075857
555607031381994739!,talented-steel-butterfly,0.280000,-0.185100,1.474533,-1.183616,1.528998,-0.389732,0.920928,-3.741582,-2.105034,-3.782646,-2.857871,-2.358013,-0.997899,-0.015258,0.070108,-0.074241
555607031381994739!,talented-steel-butterfly,0.290000,-0.221928,1.453978,-1.220856,1.500262,-0.413165,0.910656,-3.628586,-2.018564,-3.669089,-2.892727,-2.328678,-1.056523,-0.015364,0.068896,-0.072891
555607031381994739!,talented-steel-butterfly,0.300000,-0.257658,1.434302,-1.256977,1.471196,-0.436303,0.899800,-3.523020,-1.934092,-3.559623,-2.925527,-2.298806,-1.114664,-0.015274,0.067806,-0.071798
555607031381994739!,talented-steel-butterfly,0.310000,-0.292362,1.415488,-1.292015,1.441822,-0.459137,0.888366,-3.424540,-1.851668,-3.453640,-2.956359,-2.268050,-1.172203,-0.015008,0.066835,-0.070946
555607031381994739!,talented-steel-butterfly,0.320000,-0.326110,1.397520,-1.326003,1.412159,-0.481657,0.876360,-3.332822,-1.771313,-3.350595,-2.985265,-2.236111,-1.228991,-0.014582,0.065974,-0.070314
555607031381994739!,talented-steel-butterfly,0.330000,-0.358967,1.380380,-1.358966,1.382229,-0.503851,0.863791,-3.247567,-1.693031,-3.250006,-3.012243,-2.202728,-1.284855,-0.014011,0.065211,-0.069882
555607031381994739!,talented-steel-butterfly,0.340000,-0.390999,1.364049,-1.390927,1.352052,-0.525701,0.850669,-3.168497,-1.616828,-3.151455,-3.037264,-2.167689,-1.339600,-0.013307,0.064535,-0.069628
555607031381994739!,talented-steel-butterfly,0.350000,-0.422264,1.348511,-1.421903,1.321651,-0.547191,0.837008,-3.095359,-1.542714,-3.054581,-3.060270,-2.130824,-1.393018,-0.012479,0.063933,-0.069532
555607031381994739!,talented-steel-butterfly,0.360000,-0.452821,1.333748,-1.451909,1.291046,-0.568300,0.822822,-3.027914,-1.470709,-2.959080,-3.081186,-2.092006,-1.444890,-0.011536,0.063395,-0.069574
555607031381994739!,talented-steel-butterfly,0.370000,-0.482728,1.319738,-1.480957,1.260262,-0.589007,0.808128,-2.965929,-1.400841,-2.864695,-3.099919,-2.051148,-1.494988,-0.010486,0.062910,-0.069737
555607031381994739!,talented-steel-butterfly,0.380000,-0.512044,1.306409,-1.509067,1.229301,-0.609293,0.792945,-2.909077,-1.333083,-2.771163,-3.116355,-2.008181,-1.543072,-0.009337,0.062472,-0.070007
555607031381994739!,talented-steel-butterfly,0.390000,-0.540820,1.293745,-1.536245,1.198192,-0.629136,0.777295,-2.857153,-1.267488,-2.678331,-3.130373,-1.963097,-1.588914,-0.008095,0.062071,-0.070368
