System,t,target X,target Y
great-piquant-bumblebee,0.000000,2.608538,-2.615378
great-piquant-bumblebee,0.010000,2.603729,-2.609010
great-piquant-bumblebee,0.020000,2.589915,-2.590722
great-piquant-bumblebee,0.030000,2.568266,-2.562059
great-piquant-bumblebee,0.040000,2.539829,-2.524411
great-piquant-bumblebee,0.050000,2.505547,-2.479022
great-piquant-bumblebee,0.060000,2.466259,-2.427008
great-piquant-bumblebee,0.070000,2.422720,-2.369364
great-piquant-bumblebee,0.080000,2.375604,-2.306985
great-piquant-bumblebee,0.090000,2.325514,-2.240669
great-piquant-bumblebee,0.100000,2.273001,-2.171144
great-piquant-bumblebee,0.110000,2.218556,-2.099062
great-piquant-bumblebee,0.120000,2.162604,-2.024984
great-piquant-bumblebee,0.130000,2.105518,-1.949405
great-piquant-bumblebee,0.140000,2.047625,-1.872758
great-piquant-bumblebee,0.150000,1.989212,-1.795422
great-piquant-bumblebee,0.160000,1.930527,-1.717727
great-piquant-bumblebee,0.170000,1.871789,-1.639961
great-piquant-bumblebee,0.180000,1.813187,-1.562374
great-piquant-bumblebee,0.190000,1.754885,-1.485185
great-piquant-bumblebee,0.200000,1.697026,-1.408584
great-piquant-bumblebee,0.210000,1.639735,-1.332733
great-piquant-bumblebee,0.220000,1.583119,-1.257776
great-piquant-bumblebee,0.230000,1.527269,-1.183833
great-piquant-bumblebee,0.240000,1.472264,-1.111010
great-piquant-bumblebee,0.250000,1.418172,-1.039395
great-piquant-bumblebee,0.260000,1.365049,-0.969063
great-piquant-bumblebee,0.270000,1.312941,-0.900075
great-piquant-bumblebee,0.280000,1.261887,-0.832482
great-piquant-bumblebee,0.290000,1.211917,-0.766324
great-piquant-bumblebee,0.300000,1.163055,-0.701633
great-piquant-bumblebee,0.310000,1.115320,-0.638434
great-piquant-bumblebee,0.320000,1.068722,-0.576742
great-piquant-bumblebee,0.330000,1.023272,-0.516567
great-piquant-bumblebee,0.340000,0.978971,-0.457915
great-piquant-bumblebee,0.350000,0.935819,-0.400785
great-piquant-bumblebee,0.360000,0.893814,-0.345172
great-piquant-bumblebee,0.370000,0.852948,-0.291068
great-piquant-bumblebee,0.380000,0.813213,-0.238461
great-piquant-bumblebee,0.390000,0.774597,-0.187336
great-piquant-bumblebee,0.400000,0.737088,-0.137675
great-piquant-bumblebee,0.410000,0.700670,-0.089459
great-piquant-bumblebee,0.420000,0.665317,-0.042654
great-piquant-bumblebee,0.430000,0.630982,0.002804
great-piquant-bumblebee,0.440000,0.597648,0.046937
great-piquant-bumblebee,0.450000,0.565296,0.089769
great-piquant-bumblebee,0.460000,0.533908,0.131325
great-piquant-bumblebee,0.470000,0.503465,0.171630
great-piquant-bumblebee,0.480000,0.473947,0.210709
great-piquant-bumblebee,0.490000,0.445332,0.248595
great-piquant-bumblebee,0.500000,0.417580,0.285337
great-piquant-bumblebee,0.510000,0.390670,0.320964
great-piquant-bumblebee,0.520000,0.364580,0.355506
great-piquant-bumblebee,0.530000,0.339288,0.388992
great-piquant-bumblebee,0.540000,0.314772,0.421449
great-piquant-bumblebee,0.550000,0.291011,0.452908
great-piquant-bumblebee,0.560000,0.267984,0.483394
great-piquant-bumblebee,0.570000,0.245670,0.512937
great-piquant-bumblebee,0.580000,0.224049,0.541561
great-piquant-bumblebee,0.590000,0.203102,0.569295
great-piquant-bumblebee,0.600000,0.182808,0.596163
great-piquant-bumblebee,0.610000,0.163149,0.622190
great-piquant-bumblebee,0.620000,0.144105,0.647403
great-piquant-bumblebee,0.630000,0.125660,0.671824
great-piquant-bumblebee,0.640000,0.107794,0.695477
great-piquant-bumblebee,0.650000,0.090491,0.718386
great-piquant-bumblebee,0.660000,0.073733,0.740572
great-piquant-bumblebee,0.670000,0.057504,0.762058
great-piquant-bumblebee,0.680000,0.041789,0.782865
great-piquant-bumblebee,0.690000,0.026570,0.803013
great-piquant-bumblebee,0.700000,0.011834,0.822523
great-piquant-bumblebee,0.710000,-0.002435,0.841414
great-piquant-bumblebee,0.720000,-0.016251,0.859706
great-piquant-bumblebee,0.730000,-0.029628,0.877417
great-piquant-bumblebee,0.740000,-0.042580,0.894565
great-piquant-bumblebee,0.750000,-0.055120,0.911167
great-piquant-bumblebee,0.760000,-0.067261,0.927241
great-piquant-bumblebee,0.770000,-0.079015,0.942803
great-piquant-bumblebee,0.780000,-0.090394,0.957868
great-piquant-bumblebee,0.790000,-0.101411,0.972454
great-piquant-bumblebee,0.800000,-0.112076,0.986574
great-piquant-bumblebee,0.810000,-0.122401,1.000243
great-piquant-bumblebee,0.820000,-0.132395,1.013476
great-piquant-bumblebee,0.830000,-0.142071,1.026286
great-piquant-bumblebee,0.840000,-0.151437,1.038686
great-piquant-bumblebee,0.850000,-0.160504,1.050690
great-piquant-bumblebee,0.860000,-0.169281,1.062310
great-piquant-bumblebee,0.870000,-0.177777,1.073558
great-piquant-bumblebee,0.880000,-0.186001,1.084446
great-piquant-bumblebee,0.890000,-0.193961,1.094985
great-piquant-bumblebee,0.900000,-0.201667,1.105187
great-piquant-bumblebee,0.910000,-0.209125,1.115062
great-piquant-bumblebee,0.920000,-0.216345,1.124620
great-piquant-bumblebee,0.930000,-0.223333,1.133872
great-piquant-bumblebee,0.940000,-0.230097,1.142828
great-piquant-bumblebee,0.950000,-0.236644,1.151495
great-piquant-bumblebee,0.960000,-0.242981,1.159885
great-piquant-bumblebee,0.970000,-0.249114,1.168006
great-piquant-bumblebee,0.980000,-0.255051,1.175865
great-piquant-bumblebee,0.990000,-0.260797,1.183472
great-piquant-bumblebee,1.000000,-0.266358,1.190835
great-piquant-bumblebee,1.010000,-0.271740,1.197961
great-piquant-bumblebee,1.020000,-0.276950,1.204858
great-piquant-bumblebee,1.030000,-0.281991,1.211533
great-piquant-bumblebee,1.040000,-0.286871,1.217993
great-piquant-bumblebee,1.050000,-0.291593,1.224245
great-piquant-bumblebee,1.060000,-0.296163,1.230296
great-piquant-bumblebee,1.070000,-0.300586,1.236151
great-piquant-bumblebee,1.080000,-0.304866,1.241818
great-piquant-bumblebee,1.090000,-0.309010,1.247304
great-piquant-bumblebee,1.100000,-0.313021,1.252614
great-piquant-bumblebee,1.110000,-0.316905,1.257756
great-piquant-bumblebee,1.120000,-0.320665,1.262735
great-piquant-bumblebee,1.130000,-0.324305,1.267554
great-piquant-bumblebee,1.140000,-0.327830,1.272221
great-piquant-bumblebee,1.150000,-0.331242,1.276739
great-piquant-bumblebee,1.160000,-0.334546,1.281112
great-piquant-bumblebee,1.170000,-0.337744,1.285347
great-piquant-bumblebee,1.180000,-0.340841,1.289446
great-piquant-bumblebee,1.190000,-0.343838,1.293414
great-piquant-bumblebee,1.200000,-0.346740,1.297256
great-piquant-bumblebee,1.210000,-0.349548,1.300975
great-piquant-bumblebee,1.220000,-0.352267,1.304574
great-piquant-bumblebee,1.230000,-0.354899,1.308059
great-piquant-bumblebee,1.240000,-0.357446,1.311431
great-piquant-bumblebee,1.250000,-0.359912,1.314695
great-piquant-bumblebee,1.260000,-0.362298,1.317855
great-piquant-bumblebee,1.270000,-0.364607,1.320912
great-piquant-bumblebee,1.280000,-0.366842,1.323870
great-piquant-bumblebee,1.290000,-0.369004,1.326733
great-piquant-bumblebee,1.300000,-0.371096,1.329503
great-piquant-bumblebee,1.310000,-0.373121,1.332183
great-piquant-bumblebee,1.320000,-0.375079,1.334776
great-piquant-bumblebee,1.330000,-0.376973,1.337284
great-piquant-bumblebee,1.340000,-0.378806,1.339710
great-piquant-bumblebee,1.350000,-0.380578,1.342056
great-piquant-bumblebee,1.360000,-0.382291,1.344325
great-piquant-bumblebee,1.370000,-0.383948,1.346518
great-piquant-bumblebee,1.380000,-0.385550,1.348639
great-piquant-bumblebee,1.390000,-0.387098,1.350689
great-piquant-bumblebee,1.400000,-0.388595,1.352670
great-piquant-bumblebee,1.410000,-0.390041,1.354585
great-piquant-bumblebee,1.420000,-0.391438,1.356435
