ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1965340075982527398!,great-bipedal-bumblebee,0.000000,2.585359,-1.415447,0.000000,-1.415447,0.000000,0.000000,0.000000,0.000000,0.162961,-0.378431
1965340075982527398!,great-bipedal-bumblebee,0.010000,2.581636,-1.409949,0.000000,-1.409949,-0.744562,1.099671,0.000000,1.099671,0.143327,-0.331986
1965340075982527398!,great-bipedal-bumblebee,0.020000,2.570943,-1.394155,0.000000,-1.394155,-1.392816,2.057101,0.000000,2.057101,0.125752,-0.290412
1965340075982527398!,great-bipedal-bumblebee,0.030000,2.554184,-1.369404,0.000000,-1.369404,-1.954862,2.887209,0.000000,2.887209,0.110032,-0.253224
1965340075982527398!,great-bipedal-bumblebee,0.040000,2.532172,-1.336893,0.000000,-1.336893,-2.439798,3.603428,0.000000,3.603428,0.095981,-0.219987
1965340075982527398!,great-bipedal-bumblebee,0.050000,2.505633,-1.297697,0.000000,-1.297697,-2.855813,4.217857,0.000000,4.217857,0.083434,-0.190306
1965340075982527398!,great-bipedal-bumblebee,0.060000,2.475221,-1.252780,0.000000,-1.252780,-3.210284,4.741387,0.000000,4.741387,0.072240,-0.163827
1965340075982527398!,great-bipedal-bumblebee,0.070000,2.441517,-1.203002,0.000000,-1.203002,-3.509847,5.183823,0.000000,5.183823,0.062265,-0.140229
1965340075982527398!,great-bipedal-bumblebee,0.080000,2.405045,-1.149134,0.000000,-1.149134,-3.760477,5.553988,0.000000,5.553988,0.053385,-0.119224
1965340075982527398!,great-bipedal-bumblebee,0.090000,2.366270,-1.091866,0.000000,-1.091866,-3.967552,5.859824,0.000000,5.859824,0.045492,-0.100551
1965340075982527398!,great-bipedal-bumblebee,0.100000,2.325610,-1.031814,0.000000,-1.031814,-4.135907,6.108475,0.000000,6.108475,0.038485,-0.083977
1965340075982527398!,great-bipedal-bumblebee,0.110000,2.283447,-0.969542,0.000000,-0.969542,-4.269894,6.306365,0.000000,6.306365,0.032277,-0.069291
1965340075982527398!,great-bipedal-bumblebee,0.120000,2.240114,-0.905542,0.000000,-0.905542,-4.373429,6.459280,0.000000,6.459280,0.026786,-0.056303
1965340075982527398!,great-bipedal-bumblebee,0.130000,2.195904,-0.840246,0.000000,-0.840246,-4.450033,6.572418,0.000000,6.572418,0.021941,-0.044841
1965340075982527398!,great-bipedal-bumblebee,0.140000,2.151071,-0.774031,0.000000,-0.774031,-4.502868,6.650453,0.000000,6.650453,0.017674,-0.034748
1965340075982527398!,great-bipedal-bumblebee,0.150000,2.105840,-0.707227,0.000000,-0.707227,-4.534775,6.697578,0.000000,6.697578,0.013927,-0.025884
1965340075982527398!,great-bipedal-bumblebee,0.160000,2.060406,-0.640124,0.000000,-0.640124,-4.548303,6.717557,0.000000,6.717557,0.010646,-0.018122
1965340075982527398!,great-bipedal-bumblebee,0.170000,2.014939,-0.572973,0.000000,-0.572973,-4.545734,6.713764,0.000000,6.713764,0.007782,-0.011346
1965340075982527398!,great-bipedal-bumblebee,0.180000,1.969587,-0.505991,0.000000,-0.505991,-4.529116,6.689220,0.000000,6.689220,0.005291,-0.005454
1965340075982527398!,great-bipedal-bumblebee,0.190000,1.924478,-0.439367,0.000000,-0.439367,-4.500280,6.646630,0.000000,6.646630,0.003134,-0.000351
1965340075982527398!,great-bipedal-bumblebee,0.200000,1.879720,-0.373262,0.000000,-0.373262,-4.460863,6.588414,0.000000,6.588414,0.001275,0.004046
1965340075982527398!,great-bipedal-bumblebee,0.210000,1.835409,-0.307818,0.000000,-0.307818,-4.412328,6.516732,0.000000,6.516732,-0.000317,0.007813
1965340075982527398!,great-bipedal-bumblebee,0.220000,1.791626,-0.243153,0.000000,-0.243153,-4.355983,6.433513,0.000000,6.433513,-0.001672,0.011018
1965340075982527398!,great-bipedal-bumblebee,0.230000,1.748440,-0.179370,0.000000,-0.179370,-4.292991,6.340478,0.000000,6.340478,-0.002816,0.013722
1965340075982527398!,great-bipedal-bumblebee,0.240000,1.705909,-0.116555,0.000000,-0.116555,-4.224391,6.239159,0.000000,6.239159,-0.003771,0.015982
1965340075982527398!,great-bipedal-bumblebee,0.250000,1.664084,-0.054781,0.000000,-0.054781,-4.151106,6.130922,0.000000,6.130922,-0.004558,0.017845
1965340075982527398!,great-bipedal-bumblebee,0.260000,1.623004,0.005890,0.000000,0.005890,-4.073958,6.016980,0.000000,6.016980,-0.005197,0.019356
1965340075982527398!,great-bipedal-bumblebee,0.270000,1.582705,0.065410,0.000000,0.065410,-3.993677,5.898410,0.000000,5.898410,-0.005704,0.020555
1965340075982527398!,great-bipedal-bumblebee,0.280000,1.543214,0.123735,0.000000,0.123735,-3.910910,5.776167,0.000000,5.776167,-0.006094,0.021477
1965340075982527398!,great-bipedal-bumblebee,0.290000,1.504553,0.180835,0.000000,0.180835,-3.826229,5.651099,0.000000,5.651099,-0.006381,0.022156
1965340075982527398!,great-bipedal-bumblebee,0.300000,1.466739,0.236684,0.000000,0.236684,-3.740142,5.523955,0.000000,5.523955,-0.006576,0.022618
1965340075982527398!,great-bipedal-bumblebee,0.310000,1.429785,0.291263,0.000000,0.291263,-3.653096,5.395394,0.000000,5.395394,-0.006691,0.022890
1965340075982527398!,great-bipedal-bumblebee,0.320000,1.393699,0.344561,0.000000,0.344561,-3.565486,5.265999,0.000000,5.265999,-0.006736,0.022995
1965340075982527398!,great-bipedal-bumblebee,0.330000,1.358486,0.396568,0.000000,0.396568,-3.477659,5.136283,0.000000,5.136283,-0.006718,0.022953
1965340075982527398!,great-bipedal-bumblebee,0.340000,1.324149,0.447282,0.000000,0.447282,-3.389917,5.006694,0.000000,5.006694,-0.006646,0.022784
1965340075982527398!,great-bipedal-bumblebee,0.350000,1.290686,0.496703,0.000000,0.496703,-3.302528,4.877626,0.000000,4.877626,-0.006527,0.022502
1965340075982527398!,great-bipedal-bumblebee,0.360000,1.258096,0.544836,0.000000,0.544836,-3.215722,4.749420,0.000000,4.749420,-0.006367,0.022123
1965340075982527398!,great-bipedal-bumblebee,0.370000,1.226374,0.591689,0.000000,0.591689,-3.129702,4.622373,0.000000,4.622373,-0.006172,0.021661
1965340075982527398!,great-bipedal-bumblebee,0.380000,1.195511,0.637271,0.000000,0.637271,-3.044640,4.496742,0.000000,4.496742,-0.005946,0.021126
1965340075982527398!,great-bipedal-bumblebee,0.390000,1.165501,0.681594,0.000000,0.681594,-2.960688,4.372749,0.000000,4.372749,-0.005694,0.020530
1965340075982527398!,great-bipedal-bumblebee,0.400000,1.136333,0.724674,0.000000,0.724674,-2.877971,4.250582,0.000000,4.250582,-0.005419,0.019882
1965340075982527398!,great-bipedal-bumblebee,0.410000,1.107996,0.766526,0.000000,0.766526,-2.796599,4.130401,0.000000,4.130401,-0.005127,0.019189
1965340075982527398!,great-bipedal-bumblebee,0.420000,1.080478,0.807167,0.000000,0.807167,-2.716663,4.012341,0.000000,4.012341,-0.004819,0.018460
1965340075982527398!,great-bipedal-bumblebee,0.430000,1.053767,0.846618,0.000000,0.846618,-2.638238,3.896512,0.000000,3.896512,-0.004498,0.017702
1965340075982527398!,great-bipedal-bumblebee,0.440000,1.027849,0.884897,0.000000,0.884897,-2.561387,3.783008,0.000000,3.783008,-0.004167,0.016919
1965340075982527398!,great-bipedal-bumblebee,0.450000,1.002709,0.922028,0.000000,0.922028,-2.486159,3.671900,0.000000,3.671900,-0.003828,0.016117
1965340075982527398!,great-bipedal-bumblebee,0.460000,0.978301,0.958077,0.000000,0.958077,-2.412592,3.563247,0.000000,3.563247,-0.003486,0.015307
1965340075982527398!,great-bipedal-bumblebee,0.470000,0.954609,0.993068,0.000000,0.993068,-2.340707,3.457077,0.000000,3.457077,-0.003140,0.014491
1965340075982527398!,great-bipedal-bumblebee,0.480000,0.931617,1.027025,0.000000,1.027025,-2.270514,3.353407,0.000000,3.353407,-0.002794,0.013672
1965340075982527398!,great-bipedal-bumblebee,0.490000,0.909309,1.059974,0.000000,1.059974,-2.202019,3.252243,0.000000,3.252243,-0.002448,0.012853
1965340075982527398!,great-bipedal-bumblebee,0.500000,0.887668,1.091936,0.000000,1.091936,-2.135221,3.153587,0.000000,3.153587,-0.002104,0.012038
1965340075982527398!,great-bipedal-bumblebee,0.510000,0.866677,1.122938,0.000000,1.122938,-2.070113,3.057427,0.000000,3.057427,-0.001761,0.011227
1965340075982527398!,great-bipedal-bumblebee,0.520000,0.846322,1.153001,0.000000,1.153001,-2.006687,2.963751,0.000000,2.963751,-0.001421,0.010423
1965340075982527398!,great-bipedal-bumblebee,0.530000,0.826586,1.182150,0.000000,1.182150,-1.944928,2.872536,0.000000,2.872536,-0.001085,0.009628
1965340075982527398!,great-bipedal-bumblebee,0.540000,0.807453,1.210408,0.000000,1.210408,-1.884818,2.783758,0.000000,2.783758,-0.000753,0.008842
1965340075982527398!,great-bipedal-bumblebee,0.550000,0.788908,1.237798,0.000000,1.237798,-1.826338,2.697386,0.000000,2.697386,-0.000425,0.008067
1965340075982527398!,great-bipedal-bumblebee,0.560000,0.770936,1.264342,0.000000,1.264342,-1.769466,2.613389,0.000000,2.613389,-0.000102,0.007303
1965340075982527398!,great-bipedal-bumblebee,0.570000,0.753521,1.290063,0.000000,1.290063,-1.714176,2.531730,0.000000,2.531730,0.000215,0.006552
1965340075982527398!,great-bipedal-bumblebee,0.580000,0.736649,1.314981,0.000000,1.314981,-1.660444,2.452371,0.000000,2.452371,0.000527,0.005814
1965340075982527398!,great-bipedal-bumblebee,0.590000,0.720306,1.339119,0.000000,1.339119,-1.608241,2.375272,0.000000,2.375272,0.000833,0.005090
