ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
665079969710693713!,thoughtful-steel-butterfly,0.000000,-0.371932,1.208670,0.430025,-0.623505,-0.053735,-0.497104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.607376,-0.538837,0.461367
665079969710693713!,thoughtful-steel-butterfly,0.010000,-0.359542,1.213024,0.431145,-0.624043,-0.052508,-0.497235,2.477291,0.863516,0.223422,-0.106566,0.244590,-0.025829,0.270625,-0.233147,0.220132
665079969710693713!,thoughtful-steel-butterfly,0.020000,-0.328824,1.222972,0.434053,-0.625816,-0.049220,-0.497571,3.668383,1.118600,0.358069,-0.247356,0.412871,-0.040841,0.120127,-0.095144,0.109917
665079969710693713!,thoughtful-steel-butterfly,0.030000,-0.289092,1.234067,0.438082,-0.629053,-0.044443,-0.498021,4.277062,1.096212,0.446988,-0.398664,0.542111,-0.048377,0.053260,-0.032490,0.058131
665079969710693713!,thoughtful-steel-butterfly,0.040000,-0.244627,1.244325,0.442864,-0.633801,-0.038487,-0.498517,4.613455,0.954118,0.508112,-0.548649,0.648245,-0.050046,0.023955,-0.003732,0.032571
665079969710693713!,thoughtful-steel-butterfly,0.050000,-0.197460,1.252910,0.448156,-0.640019,-0.031546,-0.499004,4.816534,0.763963,0.548862,-0.691600,0.738445,-0.046683,0.011582,0.009696,0.018887
665079969710693713!,thoughtful-steel-butterfly,0.060000,-0.148611,1.259502,0.453771,-0.647625,-0.023764,-0.499435,4.949328,0.557831,0.572192,-0.824724,0.816074,-0.038831,0.006894,0.016117,0.010666
665079969710693713!,thoughtful-steel-butterfly,0.070000,-0.098640,1.264016,0.459537,-0.656515,-0.015257,-0.499767,5.040882,0.350108,0.579201,-0.946623,0.882819,-0.026952,0.005735,0.019274,0.005043
665079969710693713!,thoughtful-steel-butterfly,0.080000,-0.047890,1.266467,0.465294,-0.666573,-0.006130,-0.499962,5.104992,0.147291,0.570286,-1.056583,0.939632,-0.011521,0.006225,0.020859,0.000737
665079969710693713!,thoughtful-steel-butterfly,0.090000,0.003400,1.266918,0.470881,-0.677680,0.003520,-0.499988,5.148623,-0.047691,0.545656,-1.154241,0.987146,0.006951,0.007502,0.021644,-0.002820
