ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2149947834442871!,talented-antique-butterfly,0.000000,-0.191279,1.358778,0.797082,1.510900,-0.061432,0.998111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092505,-0.151823,0.024730,0.004206,-0.007255,-0.352848
2149947834442871!,talented-antique-butterfly,0.010000,-0.188634,1.347847,0.798737,1.506274,-0.062486,0.998046,0.530398,-2.182422,0.328700,-0.925361,-0.209632,-0.013125,0.091011,-0.116624,0.046174,-0.014562,0.023880,-0.269618
2149947834442871!,talented-antique-butterfly,0.020000,-0.181793,1.317658,0.802626,1.493497,-0.065885,0.997827,0.841421,-3.851467,0.444721,-1.630576,-0.468225,-0.030916,0.089619,-0.089379,0.060563,-0.028524,0.045590,-0.206596
2149947834442871!,talented-antique-butterfly,0.030000,-0.172583,1.272742,0.806863,1.474446,-0.072017,0.997403,1.004530,-5.127031,0.397752,-2.180600,-0.756206,-0.054602,0.087869,-0.067787,0.069553,-0.038723,0.060184,-0.157818
2149947834442871!,talented-antique-butterfly,0.040000,-0.162253,1.216595,0.810019,1.450446,-0.081114,0.996705,1.065648,-6.093933,0.229752,-2.618571,-1.059645,-0.086236,0.085610,-0.050469,0.074434,-0.045923,0.069367,-0.119612
2149947834442871!,talented-antique-butterfly,0.050000,-0.151675,1.151989,0.811051,1.422469,-0.093281,0.995640,1.054667,-6.815674,-0.024517,-2.974508,-1.367942,-0.128162,0.082818,-0.036560,0.076165,-0.050672,0.074372,-0.089624
2149947834442871!,talented-antique-butterfly,0.060000,-0.141473,1.081130,0.809233,1.391224,-0.108529,0.994093,0.991648,-7.342572,-0.336564,-3.270466,-1.672728,-0.182619,0.079508,-0.025463,0.075472,-0.053383,0.076118,-0.066217
2149947834442871!,talented-antique-butterfly,0.070000,-0.132103,1.005766,0.804099,1.357230,-0.126791,0.991929,0.890779,-7.715885,-0.683238,-3.523157,-1.967128,-0.251443,0.075702,-0.016716,0.072915,-0.054381,0.075318,-0.048130
2149947834442871!,talented-antique-butterfly,0.080000,-0.123891,0.927272,0.795396,1.320860,-0.147932,0.988998,0.762762,-7.969820,-1.045943,-3.745295,-2.245381,-0.335859,0.071409,-0.009926,0.068943,-0.053932,0.072542,-0.034304
2149947834442871!,talented-antique-butterfly,0.090000,-0.117060,0.846716,0.783050,1.282377,-0.171753,0.985140,0.616198,-8.132495,-1.409965,-3.946287,-2.502642,-0.436321,0.066620,-0.004742,0.063916,-0.052252,0.068261,-0.023812
2149947834442871!,talented-antique-butterfly,0.100000,-0.111760,0.764893,0.767107,1.241961,-0.198025,0.980197,0.458399,-8.226471,-1.763854,-4.132583,-2.734847,-0.552510,0.061315,-0.000857,0.058125,-0.049523,0.062860,-0.015839
2149947834442871!,talented-antique-butterfly,0.110000,-0.108070,0.682403,0.747713,1.199739,-0.226479,0.974016,0.295766,-8.269294,-2.098864,-4.308073,-2.938730,-0.683316,0.055469,0.002000,0.051805,-0.045892,0.056652,-0.009686
2149947834442871!,talented-antique-butterfly,0.120000,-0.106011,0.599690,0.725091,1.155810,-0.256819,0.966460,0.133984,-8.274081,-2.408456,-4.474494,-3.111850,-0.826916,0.049073,0.004051,0.045148,-0.041489,0.049896,-0.004783
2149947834442871!,talented-antique-butterfly,0.130000,-0.105549,0.517087,0.699522,1.110265,-0.288726,0.957412,-0.021918,-8.250209,-2.687906,-4.631884,-3.252609,-0.980889,0.042144,0.005480,0.038316,-0.036436,0.042808,-0.000683
2149947834442871!,talented-antique-butterfly,0.140000,-0.106603,0.434851,0.671326,1.063203,-0.321874,0.946783,-0.167577,-8.204051,-2.933997,-4.779095,-3.360281,-1.142380,0.034742,0.006430,0.031452,-0.030864,0.035576,0.002930
2149947834442871!,talented-antique-butterfly,0.150000,-0.109050,0.353184,0.640849,1.014736,-0.355928,0.934513,-0.299370,-8.139721,-3.144801,-4.914295,-3.435018,-1.308294,0.026975,0.007012,0.024688,-0.024914,0.028368,0.006264
2149947834442871!,talented-antique-butterfly,0.160000,-0.112737,0.272257,0.608451,0.964997,-0.390562,0.920576,-0.414490,-8.059769,-3.319519,-5.035445,-3.477811,-1.475491,0.018996,0.007312,0.018145,-0.018746,0.021335,0.009428
2149947834442871!,talented-antique-butterfly,0.170000,-0.117485,0.192222,0.574493,0.914141,-0.425465,0.904975,-0.511018,-7.965787,-3.458341,-5.140700,-3.490419,-1.640984,0.010991,0.007398,0.011936,-0.012528,0.014614,0.012460
2149947834442871!,talented-antique-butterfly,0.180000,-0.123100,0.113216,0.539335,0.862336,-0.460343,0.887741,-0.587954,-7.858896,-3.562325,-5.228704,-3.475241,-1.802103,0.003160,0.007324,0.006158,-0.006431,0.008324,0.015344
2149947834442871!,talented-antique-butterfly,0.190000,-0.129386,0.035366,0.503316,0.809761,-0.494931,0.868932,-0.645198,-7.740098,-3.633260,-5.298769,-3.435156,-1.956616,-0.004298,0.007135,0.000889,-0.000614,0.002560,0.018041
2149947834442871!,talented-antique-butterfly,0.200000,-0.136146,-0.041211,0.466760,0.756601,-0.528997,0.848624,-0.683465,-7.610499,-3.673507,-5.350928,-3.373331,-2.102794,-0.011214,0.006870,-0.003818,0.004785,-0.002613,0.020502
2149947834442871!,talented-antique-butterfly,0.210000,-0.143197,-0.116412,0.429961,0.703033,-0.562337,0.826908,-0.704157,-7.471416,-3.685834,-5.385894,-3.293040,-2.239424,-0.017454,0.006560,-0.007940,0.009665,-0.007160,0.022683
2149947834442871!,talented-antique-butterfly,0.220000,-0.150372,-0.190147,0.393185,0.649226,-0.594783,0.803886,-0.709194,-7.324377,-3.673245,-5.404932,-3.197483,-2.365769,-0.022939,0.006233,-0.011478,0.013963,-0.011078,0.024560
2149947834442871!,talented-antique-butterfly,0.230000,-0.157527,-0.262343,0.356666,0.595332,-0.626198,0.779664,-0.700824,-7.171071,-3.638822,-5.409685,-3.089652,-2.481497,-0.027638,0.005912,-0.014460,0.017654,-0.014391,0.026126
2149947834442871!,talented-antique-butterfly,0.240000,-0.164540,-0.332946,0.320609,0.541485,-0.656473,0.754350,-0.681449,-7.013250,-3.585583,-5.401990,-2.972225,-2.586580,-0.031567,0.005615,-0.016936,0.020750,-0.017148,0.027395
2149947834442871!,talented-antique-butterfly,0.250000,-0.171316,-0.401920,0.285187,0.487802,-0.685524,0.728050,-0.653464,-6.852629,-3.516385,-5.383706,-2.847523,-2.681198,-0.034781,0.005353,-0.018966,0.023291,-0.019412,0.028395
2149947834442871!,talented-antique-butterfly,0.260000,-0.177782,-0.469244,0.250548,0.434378,-0.713290,0.700869,-0.619134,-6.690790,-3.433851,-5.356573,-2.717486,-2.765644,-0.037361,0.005135,-0.020619,0.025339,-0.021257,0.029165
2149947834442871!,talented-antique-butterfly,0.270000,-0.183882,-0.534940,0.216803,0.381276,-0.739729,0.672905,-0.580423,-6.528993,-3.340297,-5.322030,-2.583637,-2.840211,-0.039394,0.004966,-0.021963,0.026960,-0.022756,0.029747
2149947834442871!,talented-antique-butterfly,0.280000,-0.189580,-0.599028,0.184045,0.328551,-0.764814,0.644251,-0.539113,-6.368328,-3.237806,-5.281308,-2.447243,-2.905212,-0.040978,0.004845,-0.023064,0.028227,-0.023979,0.030181
2149947834442871!,talented-antique-butterfly,0.290000,-0.194861,-0.661526,0.152354,0.276260,-0.788526,0.615002,-0.496770,-6.209703,-3.128224,-5.235409,-2.309356,-2.960943,-0.042207,0.004772,-0.023983,0.029214,-0.024993,0.030508
2149947834442871!,talented-antique-butterfly,0.300000,-0.199724,-0.722454,0.121790,0.224451,-0.810853,0.585249,-0.454684,-6.053766,-3.013166,-5.185053,-2.170818,-3.007632,-0.043165,0.004740,-0.024771,0.029986,-0.025856,0.030759
2149947834442871!,talented-antique-butterfly,0.310000,-0.204180,-0.781841,0.092402,0.173166,-0.831795,0.555084,-0.413890,-5.900935,-2.894045,-5.130711,-2.032321,-3.045440,-0.043925,0.004745,-0.025471,0.030598,-0.026614,0.030960
2149947834442871!,talented-antique-butterfly,0.320000,-0.208244,-0.839731,0.064217,0.122436,-0.851355,0.524590,-0.375180,-5.751368,-2.772100,-5.072622,-1.894436,-3.074469,-0.044540,0.004782,-0.026114,0.031093,-0.027302,0.031128
2149947834442871!,talented-antique-butterfly,0.330000,-0.211938,-0.896156,0.037257,0.072297,-0.869544,0.493856,-0.339199,-5.605112,-2.648460,-5.010909,-1.757689,-3.094803,-0.045051,0.004843,-0.026722,0.031505,-0.027948,0.031271
2149947834442871!,talented-antique-butterfly,0.340000,-0.215294,-0.951150,0.011533,0.022785,-0.886375,0.462968,-0.306453,-5.462099,-2.524160,-4.945599,-1.622583,-3.106516,-0.045488,0.004922,-0.027311,0.031859,-0.028569,0.031393
2149947834442871!,talented-antique-butterfly,0.350000,-0.218346,-1.004743,-0.012954,-0.026063,-0.901868,0.432012,-0.277327,-5.322178,-2.400157,-4.876668,-1.489601,-3.109694,-0.045871,0.005014,-0.027892,0.032170,-0.029177,0.031495
2149947834442871!,talented-antique-butterfly,0.360000,-0.221131,-1.056963,-0.036212,-0.074209,-0.916046,0.401072,-0.252112,-5.185145,-2.277344,-4.804070,-1.359222,-3.104455,-0.046208,0.005113,-0.028467,0.032449,-0.029778,0.031571
2149947834442871!,talented-antique-butterfly,0.370000,-0.223689,-1.107836,-0.058258,-0.121615,-0.928939,0.370234,-0.231020,-5.050773,-2.156558,-4.727778,-1.231922,-3.090967,-0.046504,0.005212,-0.029036,0.032700,-0.030372,0.031615
2149947834442871!,talented-antique-butterfly,0.380000,-0.226063,-1.157387,-0.079115,-0.168243,-0.940578,0.339577,-0.214192,-4.918830,-2.038576,-4.647797,-1.108168,-3.069458,-0.046759,0.005306,-0.029595,0.032924,-0.030956,0.031618
2149947834442871!,talented-antique-butterfly,0.390000,-0.228291,-1.205645,-0.098819,-0.214062,-0.951004,0.309178,-0.201708,-4.789081,-1.924108,-4.564185,-0.988397,-3.040221,-0.046966,0.005392,-0.030139,0.033121,-0.031526,0.031572
