ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
284345515789469717!,great-impartial-bumblebee,0.000000,0.445918,-2.252225,0.000000,-2.252225,0.000000,0.000000,0.000000,0.000000,-0.060622,-0.111557,0.200464
284345515789469717!,great-impartial-bumblebee,0.010000,0.442317,-2.245589,0.000000,-2.245589,-0.720127,1.327210,0.000000,1.327210,-0.053230,-0.098343,0.176091
284345515789469717!,great-impartial-bumblebee,0.020000,0.431975,-2.226528,0.000000,-2.226528,-1.347106,2.482747,0.000000,2.482747,-0.046612,-0.086514,0.154274
284345515789469717!,great-impartial-bumblebee,0.030000,0.415766,-2.196655,0.000000,-2.196655,-1.890707,3.484617,0.000000,3.484617,-0.040693,-0.075934,0.134760
284345515789469717!,great-impartial-bumblebee,0.040000,0.394476,-2.157417,0.000000,-2.157417,-2.359727,4.349033,0.000000,4.349033,-0.035402,-0.066477,0.117318
284345515789469717!,great-impartial-bumblebee,0.050000,0.368808,-2.110111,0.000000,-2.110111,-2.762090,5.090596,0.000000,5.090596,-0.030678,-0.058033,0.101743
284345515789469717!,great-impartial-bumblebee,0.060000,0.339394,-2.055899,0.000000,-2.055899,-3.104927,5.722453,0.000000,5.722453,-0.026463,-0.050499,0.087847
284345515789469717!,great-impartial-bumblebee,0.070000,0.306796,-1.995822,0.000000,-1.995822,-3.394658,6.256435,0.000000,6.256435,-0.022707,-0.043785,0.075464
284345515789469717!,great-impartial-bumblebee,0.080000,0.271521,-1.930808,0.000000,-1.930808,-3.637064,6.703194,0.000000,6.703194,-0.019363,-0.037808,0.064441
284345515789469717!,great-impartial-bumblebee,0.090000,0.234019,-1.861690,0.000000,-1.861690,-3.837342,7.072312,0.000000,7.072312,-0.016391,-0.032496,0.054643
284345515789469717!,great-impartial-bumblebee,0.100000,0.194693,-1.789212,0.000000,-1.789212,-4.000172,7.372412,0.000000,7.372412,-0.013753,-0.027780,0.045945
284345515789469717!,great-impartial-bumblebee,0.110000,0.153907,-1.714043,0.000000,-1.714043,-4.129762,7.611249,0.000000,7.611249,-0.011415,-0.023601,0.038238
284345515789469717!,great-impartial-bumblebee,0.120000,0.111986,-1.636782,0.000000,-1.636782,-4.229897,7.795800,0.000000,7.795800,-0.009348,-0.019906,0.031422
284345515789469717!,great-impartial-bumblebee,0.130000,0.069213,-1.557949,0.000000,-1.557949,-4.303982,7.932339,0.000000,7.932339,-0.007523,-0.016644,0.025406
284345515789469717!,great-impartial-bumblebee,0.140000,0.025836,-1.478005,0.000000,-1.478005,-4.355074,8.026504,0.000000,8.026504,-0.005916,-0.013772,0.020109
284345515789469717!,great-impartial-bumblebee,0.150000,-0.017924,-1.397353,0.000000,-1.397353,-4.385922,8.083358,0.000000,8.083358,-0.004505,-0.011249,0.015456
284345515789469717!,great-impartial-bumblebee,0.160000,-0.061875,-1.316351,0.000000,-1.316351,-4.398990,8.107442,0.000000,8.107442,-0.003269,-0.009041,0.011383
284345515789469717!,great-impartial-bumblebee,0.170000,-0.105847,-1.235310,0.000000,-1.235310,-4.396490,8.102835,0.000000,8.102835,-0.002191,-0.007113,0.007828
284345515789469717!,great-impartial-bumblebee,0.180000,-0.149692,-1.154502,0.000000,-1.154502,-4.380404,8.073188,0.000000,8.073188,-0.001254,-0.005438,0.004738
284345515789469717!,great-impartial-bumblebee,0.190000,-0.193287,-1.074156,0.000000,-1.074156,-4.352509,8.021776,0.000000,8.021776,-0.000443,-0.003988,0.002063
284345515789469717!,great-impartial-bumblebee,0.200000,-0.236526,-0.994466,0.000000,-0.994466,-4.314392,7.951525,0.000000,7.951525,0.000256,-0.002739,-0.000240
284345515789469717!,great-impartial-bumblebee,0.210000,-0.279317,-0.915600,0.000000,-0.915600,-4.267471,7.865050,0.000000,7.865050,0.000854,-0.001670,-0.002212
284345515789469717!,great-impartial-bumblebee,0.220000,-0.321582,-0.837705,0.000000,-0.837705,-4.213014,7.764683,0.000000,7.764683,0.001363,-0.000761,-0.003889
284345515789469717!,great-impartial-bumblebee,0.230000,-0.363253,-0.760904,0.000000,-0.760904,-4.152149,7.652508,0.000000,7.652508,0.001792,0.000005,-0.005302
284345515789469717!,great-impartial-bumblebee,0.240000,-0.404275,-0.685301,0.000000,-0.685301,-4.085883,7.530379,0.000000,7.530379,0.002149,0.000645,-0.006481
284345515789469717!,great-impartial-bumblebee,0.250000,-0.444598,-0.610983,0.000000,-0.610983,-4.015112,7.399945,0.000000,7.399945,0.002444,0.001171,-0.007451
284345515789469717!,great-impartial-bumblebee,0.260000,-0.484186,-0.538023,0.000000,-0.538023,-3.940631,7.262676,0.000000,7.262676,0.002682,0.001597,-0.008237
284345515789469717!,great-impartial-bumblebee,0.270000,-0.523005,-0.466478,0.000000,-0.466478,-3.863148,7.119873,0.000000,7.119873,0.002870,0.001934,-0.008859
284345515789469717!,great-impartial-bumblebee,0.280000,-0.561030,-0.396396,0.000000,-0.396396,-3.783290,6.972692,0.000000,6.972692,0.003015,0.002192,-0.009335
284345515789469717!,great-impartial-bumblebee,0.290000,-0.598243,-0.327812,0.000000,-0.327812,-3.701609,6.822153,0.000000,6.822153,0.003121,0.002381,-0.009684
284345515789469717!,great-impartial-bumblebee,0.300000,-0.634629,-0.260752,0.000000,-0.260752,-3.618598,6.669160,0.000000,6.669160,0.003192,0.002509,-0.009919
284345515789469717!,great-impartial-bumblebee,0.310000,-0.670178,-0.195236,0.000000,-0.195236,-3.534686,6.514509,0.000000,6.514509,0.003233,0.002583,-0.010055
284345515789469717!,great-impartial-bumblebee,0.320000,-0.704883,-0.131272,0.000000,-0.131272,-3.450254,6.358899,0.000000,6.358899,0.003248,0.002609,-0.010104
284345515789469717!,great-impartial-bumblebee,0.330000,-0.738743,-0.068868,0.000000,-0.068868,-3.365635,6.202944,0.000000,6.202944,0.003240,0.002594,-0.010077
284345515789469717!,great-impartial-bumblebee,0.340000,-0.771758,-0.008020,0.000000,-0.008020,-3.281119,6.047180,0.000000,6.047180,0.003212,0.002544,-0.009983
284345515789469717!,great-impartial-bumblebee,0.350000,-0.803931,0.051275,0.000000,0.051275,-3.196962,5.892077,0.000000,5.892077,0.003166,0.002461,-0.009832
284345515789469717!,great-impartial-bumblebee,0.360000,-0.835267,0.109029,0.000000,0.109029,-3.113384,5.738040,0.000000,5.738040,0.003105,0.002352,-0.009631
284345515789469717!,great-impartial-bumblebee,0.370000,-0.865774,0.165254,0.000000,0.165254,-3.030575,5.585420,0.000000,5.585420,0.003031,0.002220,-0.009387
284345515789469717!,great-impartial-bumblebee,0.380000,-0.895461,0.219967,0.000000,0.219967,-2.948698,5.434521,0.000000,5.434521,0.002945,0.002068,-0.009106
284345515789469717!,great-impartial-bumblebee,0.390000,-0.924338,0.273188,0.000000,0.273188,-2.867896,5.285599,0.000000,5.285599,0.002851,0.001899,-0.008794
284345515789469717!,great-impartial-bumblebee,0.400000,-0.952416,0.324937,0.000000,0.324937,-2.788285,5.138876,0.000000,5.138876,0.002748,0.001715,-0.008456
284345515789469717!,great-impartial-bumblebee,0.410000,-0.979709,0.375238,0.000000,0.375238,-2.709967,4.994534,0.000000,4.994534,0.002639,0.001520,-0.008096
284345515789469717!,great-impartial-bumblebee,0.420000,-1.006230,0.424116,0.000000,0.424116,-2.633025,4.852727,0.000000,4.852727,0.002524,0.001315,-0.007718
284345515789469717!,great-impartial-bumblebee,0.430000,-1.031992,0.471598,0.000000,0.471598,-2.557527,4.713583,0.000000,4.713583,0.002405,0.001102,-0.007325
284345515789469717!,great-impartial-bumblebee,0.440000,-1.057012,0.517709,0.000000,0.517709,-2.483528,4.577201,0.000000,4.577201,0.002283,0.000884,-0.006922
284345515789469717!,great-impartial-bumblebee,0.450000,-1.081303,0.562479,0.000000,0.562479,-2.411072,4.443663,0.000000,4.443663,0.002158,0.000660,-0.006509
284345515789469717!,great-impartial-bumblebee,0.460000,-1.104882,0.605936,0.000000,0.605936,-2.340192,4.313030,0.000000,4.313030,0.002031,0.000433,-0.006091
284345515789469717!,great-impartial-bumblebee,0.470000,-1.127765,0.648108,0.000000,0.648108,-2.270912,4.185345,0.000000,4.185345,0.001903,0.000204,-0.005668
284345515789469717!,great-impartial-bumblebee,0.480000,-1.149974,0.689041,0.000000,0.689041,-2.203248,4.060637,0.000000,4.060637,0.001774,-0.000026,-0.005244
284345515789469717!,great-impartial-bumblebee,0.490000,-1.171527,0.728764,0.000000,0.728764,-2.137205,3.938919,0.000000,3.938919,0.001645,-0.000256,-0.004819
284345515789469717!,great-impartial-bumblebee,0.500000,-1.192440,0.767306,0.000000,0.767306,-2.072785,3.820192,0.000000,3.820192,0.001517,-0.000486,-0.004396
284345515789469717!,great-impartial-bumblebee,0.510000,-1.212728,0.804697,0.000000,0.804697,-2.009983,3.704446,0.000000,3.704446,0.001389,-0.000714,-0.003975
284345515789469717!,great-impartial-bumblebee,0.520000,-1.232407,0.840967,0.000000,0.840967,-1.948789,3.591664,0.000000,3.591664,0.001262,-0.000940,-0.003557
284345515789469717!,great-impartial-bumblebee,0.530000,-1.251493,0.876143,0.000000,0.876143,-1.889190,3.481823,0.000000,3.481823,0.001137,-0.001165,-0.003144
284345515789469717!,great-impartial-bumblebee,0.540000,-1.270002,0.910254,0.000000,0.910254,-1.831171,3.374892,0.000000,3.374892,0.001013,-0.001386,-0.002736
284345515789469717!,great-impartial-bumblebee,0.550000,-1.287948,0.943330,0.000000,0.943330,-1.774712,3.270836,0.000000,3.270836,0.000891,-0.001604,-0.002333
284345515789469717!,great-impartial-bumblebee,0.560000,-1.305347,0.975396,0.000000,0.975396,-1.719792,3.169616,0.000000,3.169616,0.000771,-0.001819,-0.001937
284345515789469717!,great-impartial-bumblebee,0.570000,-1.322213,1.006481,0.000000,1.006481,-1.666386,3.071189,0.000000,3.071189,0.000653,-0.002030,-0.001547
284345515789469717!,great-impartial-bumblebee,0.580000,-1.338562,1.036612,0.000000,1.036612,-1.614470,2.975507,0.000000,2.975507,0.000537,-0.002238,-0.001164
284345515789469717!,great-impartial-bumblebee,0.590000,-1.354406,1.065814,0.000000,1.065814,-1.564018,2.882522,0.000000,2.882522,0.000423,-0.002442,-0.000789
284345515789469717!,great-impartial-bumblebee,0.600000,-1.369761,1.094113,0.000000,1.094113,-1.515001,2.792183,0.000000,2.792183,0.000311,-0.002641,-0.000420
284345515789469717!,great-impartial-bumblebee,0.610000,-1.384639,1.121535,0.000000,1.121535,-1.467392,2.704438,0.000000,2.704438,0.000202,-0.002837,-0.000060
284345515789469717!,great-impartial-bumblebee,0.620000,-1.399055,1.148103,0.000000,1.148103,-1.421160,2.619232,0.000000,2.619232,0.000094,-0.003028,0.000293
284345515789469717!,great-impartial-bumblebee,0.630000,-1.413021,1.173842,0.000000,1.173842,-1.376277,2.536511,0.000000,2.536511,-0.000010,-0.003215,0.000638
284345515789469717!,great-impartial-bumblebee,0.640000,-1.426549,1.198775,0.000000,1.198775,-1.332712,2.456219,0.000000,2.456219,-0.000112,-0.003398,0.000975
284345515789469717!,great-impartial-bumblebee,0.650000,-1.439653,1.222926,0.000000,1.222926,-1.290435,2.378302,0.000000,2.378302,-0.000212,-0.003576,0.001304
284345515789469717!,great-impartial-bumblebee,0.660000,-1.452344,1.246316,0.000000,1.246316,-1.249416,2.302703,0.000000,2.302703,-0.000310,-0.003750,0.001625
284345515789469717!,great-impartial-bumblebee,0.670000,-1.464634,1.268966,0.000000,1.268966,-1.209625,2.229367,0.000000,2.229367,-0.000405,-0.003920,0.001939
284345515789469717!,great-impartial-bumblebee,0.680000,-1.476534,1.290899,0.000000,1.290899,-1.171031,2.158237,0.000000,2.158237,-0.000497,-0.004086,0.002244
284345515789469717!,great-impartial-bumblebee,0.690000,-1.488056,1.312134,0.000000,1.312134,-1.133605,2.089261,0.000000,2.089261,-0.000588,-0.004248,0.002542
284345515789469717!,great-impartial-bumblebee,0.700000,-1.499210,1.332692,0.000000,1.332692,-1.097317,2.022382,0.000000,2.022382,-0.000676,-0.004405,0.002832
284345515789469717!,great-impartial-bumblebee,0.710000,-1.510008,1.352591,0.000000,1.352591,-1.062139,1.957547,0.000000,1.957547,-0.000761,-0.004558,0.003115
284345515789469717!,great-impartial-bumblebee,0.720000,-1.520458,1.371852,0.000000,1.371852,-1.028040,1.894703,0.000000,1.894703,-0.000845,-0.004707,0.003390
284345515789469717!,great-impartial-bumblebee,0.730000,-1.530572,1.390491,0.000000,1.390491,-0.994994,1.833797,0.000000,1.833797,-0.000926,-0.004853,0.003658
284345515789469717!,great-impartial-bumblebee,0.740000,-1.540358,1.408527,0.000000,1.408527,-0.962972,1.774780,0.000000,1.774780,-0.001005,-0.004994,0.003919
284345515789469717!,great-impartial-bumblebee,0.750000,-1.549826,1.425977,0.000000,1.425977,-0.931946,1.717599,0.000000,1.717599,-0.001082,-0.005132,0.004173
284345515789469717!,great-impartial-bumblebee,0.760000,-1.558986,1.442858,0.000000,1.442858,-0.901891,1.662206,0.000000,1.662206,-0.001157,-0.005266,0.004420
284345515789469717!,great-impartial-bumblebee,0.770000,-1.567845,1.459187,0.000000,1.459187,-0.872779,1.608552,0.000000,1.608552,-0.001230,-0.005396,0.004660
284345515789469717!,great-impartial-bumblebee,0.780000,-1.576414,1.474979,0.000000,1.474979,-0.844585,1.556590,0.000000,1.556590,-0.001301,-0.005522,0.004893
