ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1970308550412607932!,lush-piquant-bumblebee,0.000000,0.941905,0.338136,0.000000,0.338136,0.000000,0.000000,0.000000,0.000000,-0.032157,-0.092752
1970308550412607932!,lush-piquant-bumblebee,0.010000,0.938440,0.332865,0.000000,0.332865,-0.693030,-1.054306,0.000000,-1.054306,-0.027997,-0.079524
1970308550412607932!,lush-piquant-bumblebee,0.020000,0.928486,0.317723,0.000000,0.317723,-1.296418,-1.972239,0.000000,-1.972239,-0.024274,-0.067683
1970308550412607932!,lush-piquant-bumblebee,0.030000,0.912887,0.293992,0.000000,0.293992,-1.819564,-2.768101,0.000000,-2.768101,-0.020944,-0.057092
1970308550412607932!,lush-piquant-bumblebee,0.040000,0.892398,0.262822,0.000000,0.262822,-2.270937,-3.454774,0.000000,-3.454774,-0.017967,-0.047625
1970308550412607932!,lush-piquant-bumblebee,0.050000,0.867697,0.225244,0.000000,0.225244,-2.658159,-4.043855,0.000000,-4.043855,-0.015309,-0.039172
1970308550412607932!,lush-piquant-bumblebee,0.060000,0.839389,0.182179,0.000000,0.182179,-2.988096,-4.545788,0.000000,-4.545788,-0.012938,-0.031630
1970308550412607932!,lush-piquant-bumblebee,0.070000,0.808022,0.134460,0.000000,0.134460,-3.266926,-4.969971,0.000000,-4.969971,-0.010824,-0.024909
1970308550412607932!,lush-piquant-bumblebee,0.080000,0.774094,0.082846,0.000000,0.082846,-3.500211,-5.324868,0.000000,-5.324868,-0.008944,-0.018928
1970308550412607932!,lush-piquant-bumblebee,0.090000,0.738038,0.027994,0.000000,0.027994,-3.692962,-5.618098,0.000000,-5.618098,-0.007272,-0.013611
1970308550412607932!,lush-piquant-bumblebee,0.100000,0.700240,-0.029508,0.000000,-0.029508,-3.849683,-5.856518,0.000000,-5.856518,-0.005788,-0.008892
1970308550412607932!,lush-piquant-bumblebee,0.110000,0.661041,-0.089141,0.000000,-0.089141,-3.974427,-6.046291,0.000000,-6.046291,-0.004473,-0.004711
1970308550412607932!,lush-piquant-bumblebee,0.120000,0.620745,-0.150444,0.000000,-0.150444,-4.070837,-6.192960,0.000000,-6.192960,-0.003311,-0.001013
1970308550412607932!,lush-piquant-bumblebee,0.130000,0.579621,-0.213006,0.000000,-0.213006,-4.142187,-6.301504,0.000000,-6.301504,-0.002284,0.002251
1970308550412607932!,lush-piquant-bumblebee,0.140000,0.537906,-0.276467,0.000000,-0.276467,-4.191415,-6.376395,0.000000,-6.376395,-0.001380,0.005126
1970308550412607932!,lush-piquant-bumblebee,0.150000,0.495811,-0.340506,0.000000,-0.340506,-4.221163,-6.421650,0.000000,-6.421650,-0.000586,0.007651
1970308550412607932!,lush-piquant-bumblebee,0.160000,0.453521,-0.404842,0.000000,-0.404842,-4.233798,-6.440872,0.000000,-6.440872,0.000109,0.009863
1970308550412607932!,lush-piquant-bumblebee,0.170000,0.411198,-0.469228,0.000000,-0.469228,-4.231445,-6.437293,0.000000,-6.437293,0.000716,0.011793
1970308550412607932!,lush-piquant-bumblebee,0.180000,0.368985,-0.533447,0.000000,-0.533447,-4.216009,-6.413811,0.000000,-6.413811,0.001244,0.013472
1970308550412607932!,lush-piquant-bumblebee,0.190000,0.327005,-0.597310,0.000000,-0.597310,-4.189197,-6.373021,0.000000,-6.373021,0.001701,0.014926
1970308550412607932!,lush-piquant-bumblebee,0.200000,0.285368,-0.660653,0.000000,-0.660653,-4.152535,-6.317247,0.000000,-6.317247,0.002095,0.016178
1970308550412607932!,lush-piquant-bumblebee,0.210000,0.244166,-0.723334,0.000000,-0.723334,-4.107390,-6.248569,0.000000,-6.248569,0.002432,0.017249
1970308550412607932!,lush-piquant-bumblebee,0.220000,0.203479,-0.785229,0.000000,-0.785229,-4.054985,-6.168844,0.000000,-6.168844,0.002718,0.018160
1970308550412607932!,lush-piquant-bumblebee,0.230000,0.163369,-0.846249,0.000000,-0.846249,-3.996408,-6.079732,0.000000,-6.079732,0.002959,0.018927
1970308550412607932!,lush-piquant-bumblebee,0.240000,0.123884,-0.906317,0.000000,-0.906317,-3.932632,-5.982710,0.000000,-5.982710,0.003160,0.019567
1970308550412607932!,lush-piquant-bumblebee,0.250000,0.085072,-0.965362,0.000000,-0.965362,-3.864519,-5.879088,0.000000,-5.879088,0.003326,0.020094
1970308550412607932!,lush-piquant-bumblebee,0.260000,0.046971,-1.023325,0.000000,-1.023325,-3.792834,-5.770035,0.000000,-5.770035,0.003460,0.020520
1970308550412607932!,lush-piquant-bumblebee,0.270000,0.009613,-1.080158,0.000000,-1.080158,-3.718260,-5.656585,0.000000,-5.656585,0.003566,0.020858
1970308550412607932!,lush-piquant-bumblebee,0.280000,-0.026975,-1.135820,0.000000,-1.135820,-3.641401,-5.539659,0.000000,-5.539659,0.003647,0.021116
1970308550412607932!,lush-piquant-bumblebee,0.290000,-0.062774,-1.190281,0.000000,-1.190281,-3.562791,-5.420070,0.000000,-5.420070,0.003707,0.021304
1970308550412607932!,lush-piquant-bumblebee,0.300000,-0.097768,-1.243517,0.000000,-1.243517,-3.482905,-5.298539,0.000000,-5.298539,0.003747,0.021431
1970308550412607932!,lush-piquant-bumblebee,0.310000,-0.131945,-1.295511,0.000000,-1.295511,-3.402159,-5.175701,0.000000,-5.175701,0.003769,0.021503
1970308550412607932!,lush-piquant-bumblebee,0.320000,-0.165299,-1.346251,0.000000,-1.346251,-3.320922,-5.052115,0.000000,-5.052115,0.003777,0.021528
1970308550412607932!,lush-piquant-bumblebee,0.330000,-0.197825,-1.395733,0.000000,-1.395733,-3.239518,-4.928275,0.000000,-4.928275,0.003772,0.021511
1970308550412607932!,lush-piquant-bumblebee,0.340000,-0.229528,-1.443963,0.000000,-1.443963,-3.158228,-4.804609,0.000000,-4.804609,0.003755,0.021458
1970308550412607932!,lush-piquant-bumblebee,0.350000,-0.260418,-1.490956,0.000000,-1.490956,-3.077300,-4.681492,0.000000,-4.681492,0.003729,0.021374
1970308550412607932!,lush-piquant-bumblebee,0.360000,-0.290501,-1.536722,0.000000,-1.536722,-2.996943,-4.559245,0.000000,-4.559245,0.003694,0.021262
1970308550412607932!,lush-piquant-bumblebee,0.370000,-0.319785,-1.581270,0.000000,-1.581270,-2.917339,-4.438145,0.000000,-4.438145,0.003651,0.021128
1970308550412607932!,lush-piquant-bumblebee,0.380000,-0.348277,-1.624616,0.000000,-1.624616,-2.838647,-4.318430,0.000000,-4.318430,0.003603,0.020974
1970308550412607932!,lush-piquant-bumblebee,0.390000,-0.375990,-1.666775,0.000000,-1.666775,-2.760999,-4.200304,0.000000,-4.200304,0.003549,0.020803
1970308550412607932!,lush-piquant-bumblebee,0.400000,-0.402934,-1.707765,0.000000,-1.707765,-2.684508,-4.083939,0.000000,-4.083939,0.003491,0.020618
1970308550412607932!,lush-piquant-bumblebee,0.410000,-0.429122,-1.747605,0.000000,-1.747605,-2.609269,-3.969479,0.000000,-3.969479,0.003429,0.020422
1970308550412607932!,lush-piquant-bumblebee,0.420000,-0.454567,-1.786315,0.000000,-1.786315,-2.535363,-3.857045,0.000000,-3.857045,0.003364,0.020216
1970308550412607932!,lush-piquant-bumblebee,0.430000,-0.479284,-1.823916,0.000000,-1.823916,-2.462853,-3.746735,0.000000,-3.746735,0.003297,0.020002
1970308550412607932!,lush-piquant-bumblebee,0.440000,-0.503287,-1.860432,0.000000,-1.860432,-2.391791,-3.638629,0.000000,-3.638629,0.003228,0.019782
1970308550412607932!,lush-piquant-bumblebee,0.450000,-0.526591,-1.895884,0.000000,-1.895884,-2.322218,-3.532787,0.000000,-3.532787,0.003158,0.019558
1970308550412607932!,lush-piquant-bumblebee,0.460000,-0.549211,-1.930296,0.000000,-1.930296,-2.254165,-3.429258,0.000000,-3.429258,0.003086,0.019331
1970308550412607932!,lush-piquant-bumblebee,0.470000,-0.571163,-1.963692,0.000000,-1.963692,-2.187653,-3.328075,0.000000,-3.328075,0.003014,0.019101
1970308550412607932!,lush-piquant-bumblebee,0.480000,-0.592462,-1.996095,0.000000,-1.996095,-2.122698,-3.229259,0.000000,-3.229259,0.002941,0.018870
1970308550412607932!,lush-piquant-bumblebee,0.490000,-0.613125,-2.027529,0.000000,-2.027529,-2.059307,-3.132821,0.000000,-3.132821,0.002869,0.018639
1970308550412607932!,lush-piquant-bumblebee,0.500000,-0.633167,-2.058018,0.000000,-2.058018,-1.997481,-3.038765,0.000000,-3.038765,0.002796,0.018409
1970308550412607932!,lush-piquant-bumblebee,0.510000,-0.652603,-2.087586,0.000000,-2.087586,-1.937216,-2.947085,0.000000,-2.947085,0.002724,0.018179
1970308550412607932!,lush-piquant-bumblebee,0.520000,-0.671449,-2.116258,0.000000,-2.116258,-1.878505,-2.857768,0.000000,-2.857768,0.002653,0.017952
1970308550412607932!,lush-piquant-bumblebee,0.530000,-0.689722,-2.144055,0.000000,-2.144055,-1.821336,-2.770796,0.000000,-2.770796,0.002582,0.017727
1970308550412607932!,lush-piquant-bumblebee,0.540000,-0.707435,-2.171002,0.000000,-2.171002,-1.765693,-2.686146,0.000000,-2.686146,0.002512,0.017504
1970308550412607932!,lush-piquant-bumblebee,0.550000,-0.724605,-2.197123,0.000000,-2.197123,-1.711557,-2.603790,0.000000,-2.603790,0.002443,0.017285
1970308550412607932!,lush-piquant-bumblebee,0.560000,-0.741246,-2.222438,0.000000,-2.222438,-1.658909,-2.523697,0.000000,-2.523697,0.002375,0.017069
1970308550412607932!,lush-piquant-bumblebee,0.570000,-0.757372,-2.246972,0.000000,-2.246972,-1.607726,-2.445831,0.000000,-2.445831,0.002308,0.016856
1970308550412607932!,lush-piquant-bumblebee,0.580000,-0.773000,-2.270746,0.000000,-2.270746,-1.557982,-2.370156,0.000000,-2.370156,0.002243,0.016648
1970308550412607932!,lush-piquant-bumblebee,0.590000,-0.788142,-2.293782,0.000000,-2.293782,-1.509652,-2.296632,0.000000,-2.296632,0.002178,0.016443
1970308550412607932!,lush-piquant-bumblebee,0.600000,-0.802812,-2.316100,0.000000,-2.316100,-1.462709,-2.225217,0.000000,-2.225217,0.002115,0.016242
1970308550412607932!,lush-piquant-bumblebee,0.610000,-0.817025,-2.337722,0.000000,-2.337722,-1.417124,-2.155869,0.000000,-2.155869,0.002053,0.016046
1970308550412607932!,lush-piquant-bumblebee,0.620000,-0.830794,-2.358668,0.000000,-2.358668,-1.372869,-2.088544,0.000000,-2.088544,0.001993,0.015854
1970308550412607932!,lush-piquant-bumblebee,0.630000,-0.844131,-2.378958,0.000000,-2.378958,-1.329914,-2.023197,0.000000,-2.023197,0.001934,0.015667
1970308550412607932!,lush-piquant-bumblebee,0.640000,-0.857050,-2.398611,0.000000,-2.398611,-1.288230,-1.959784,0.000000,-1.959784,0.001877,0.015484
1970308550412607932!,lush-piquant-bumblebee,0.650000,-0.869562,-2.417647,0.000000,-2.417647,-1.247787,-1.898257,0.000000,-1.898257,0.001820,0.015305
1970308550412607932!,lush-piquant-bumblebee,0.660000,-0.881681,-2.436083,0.000000,-2.436083,-1.208554,-1.838572,0.000000,-1.838572,0.001766,0.015131
1970308550412607932!,lush-piquant-bumblebee,0.670000,-0.893418,-2.453938,0.000000,-2.453938,-1.170502,-1.780683,0.000000,-1.780683,0.001712,0.014961
1970308550412607932!,lush-piquant-bumblebee,0.680000,-0.904784,-2.471230,0.000000,-2.471230,-1.133600,-1.724544,0.000000,-1.724544,0.001660,0.014796
1970308550412607932!,lush-piquant-bumblebee,0.690000,-0.915792,-2.487975,0.000000,-2.487975,-1.097818,-1.670109,0.000000,-1.670109,0.001610,0.014635
1970308550412607932!,lush-piquant-bumblebee,0.700000,-0.926451,-2.504191,0.000000,-2.504191,-1.063127,-1.617334,0.000000,-1.617334,0.001560,0.014478
1970308550412607932!,lush-piquant-bumblebee,0.710000,-0.936772,-2.519893,0.000000,-2.519893,-1.029498,-1.566175,0.000000,-1.566175,0.001512,0.014326
