ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
925330391617464776!,lush-piquant-bumblebee,0.000000,-0.644218,-1.829625,0.000000,-1.829625,0.000000,0.000000,0.000000,0.000000,0.001763,0.108877
925330391617464776!,lush-piquant-bumblebee,0.010000,-0.644028,-1.824504,0.000000,-1.824504,0.038002,1.024339,0.000000,1.024339,0.001535,0.096024
925330391617464776!,lush-piquant-bumblebee,0.020000,-0.643482,-1.809792,0.000000,-1.809792,0.071089,1.916181,0.000000,1.916181,0.001331,0.084520
925330391617464776!,lush-piquant-bumblebee,0.030000,-0.642627,-1.786736,0.000000,-1.786736,0.099775,2.689422,0.000000,2.689422,0.001148,0.074230
925330391617464776!,lush-piquant-bumblebee,0.040000,-0.641504,-1.756452,0.000000,-1.756452,0.124526,3.356577,0.000000,3.356577,0.000985,0.065032
925330391617464776!,lush-piquant-bumblebee,0.050000,-0.640149,-1.719942,0.000000,-1.719942,0.145760,3.928915,0.000000,3.928915,0.000839,0.056819
925330391617464776!,lush-piquant-bumblebee,0.060000,-0.638597,-1.678101,0.000000,-1.678101,0.163852,4.416581,0.000000,4.416581,0.000709,0.049492
925330391617464776!,lush-piquant-bumblebee,0.070000,-0.636877,-1.631733,0.000000,-1.631733,0.179141,4.828708,0.000000,4.828708,0.000594,0.042962
925330391617464776!,lush-piquant-bumblebee,0.080000,-0.635015,-1.581556,0.000000,-1.581556,0.191933,5.173515,0.000000,5.173515,0.000490,0.037150
925330391617464776!,lush-piquant-bumblebee,0.090000,-0.633036,-1.528211,0.000000,-1.528211,0.202502,5.458400,0.000000,5.458400,0.000399,0.031983
925330391617464776!,lush-piquant-bumblebee,0.100000,-0.630961,-1.472273,0.000000,-1.472273,0.211095,5.690017,0.000000,5.690017,0.000317,0.027396
925330391617464776!,lush-piquant-bumblebee,0.110000,-0.628808,-1.414253,0.000000,-1.414253,0.217934,5.874351,0.000000,5.874351,0.000245,0.023332
925330391617464776!,lush-piquant-bumblebee,0.120000,-0.626595,-1.354608,0.000000,-1.354608,0.223218,6.016786,0.000000,6.016786,0.000181,0.019737
925330391617464776!,lush-piquant-bumblebee,0.130000,-0.624338,-1.293747,0.000000,-1.293747,0.227127,6.122161,0.000000,6.122161,0.000125,0.016564
925330391617464776!,lush-piquant-bumblebee,0.140000,-0.622048,-1.232032,0.000000,-1.232032,0.229823,6.194827,0.000000,6.194827,0.000076,0.013771
925330391617464776!,lush-piquant-bumblebee,0.150000,-0.619738,-1.169775,0.000000,-1.169775,0.231450,6.238692,0.000000,6.238692,0.000032,0.011317
925330391617464776!,lush-piquant-bumblebee,0.160000,-0.617419,-1.107254,0.000000,-1.107254,0.232139,6.257265,0.000000,6.257265,-0.000006,0.009169
925330391617464776!,lush-piquant-bumblebee,0.170000,-0.615098,-1.044708,0.000000,-1.044708,0.232007,6.253695,0.000000,6.253695,-0.000039,0.007295
