ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2293400652501516490!,great-mauve-beetle,0.000000,1.314582,-0.919894,-0.069375,-1.498395,0.000000,0.000000,0.000000,0.000000,0.142887,0.460215,-0.509790
2293400652501516490!,great-mauve-beetle,0.010000,1.307740,-0.924130,-0.078159,-1.497962,-1.366180,-0.845840,-1.754301,0.091534,0.108634,0.299003,-0.377961
2293400652501516490!,great-mauve-beetle,0.020000,1.288466,-0.934385,-0.102221,-1.496513,-2.485284,-1.199527,-3.054478,0.208641,0.086773,0.206129,-0.295718
2293400652501516490!,great-mauve-beetle,0.030000,1.258941,-0.946850,-0.137843,-1.493653,-3.413767,-1.282898,-4.062765,0.374937,0.072052,0.151626,-0.241858
2293400652501516490!,great-mauve-beetle,0.040000,1.220884,-0.959414,-0.182577,-1.488847,-4.185147,-1.220033,-4.870704,0.597292,0.061572,0.118899,-0.204660
2293400652501516490!,great-mauve-beetle,0.050000,1.175748,-0.970964,-0.234687,-1.481527,-4.822152,-1.080982,-5.530594,0.876095,0.053693,0.098683,-0.177528
2293400652501516490!,great-mauve-beetle,0.060000,1.124789,-0.980939,-0.292853,-1.471135,-5.341597,-0.905129,-6.072571,1.208841,0.047493,0.085848,-0.156756
2293400652501516490!,great-mauve-beetle,0.070000,1.069116,-0.989095,-0.355991,-1.457145,-5.756789,-0.715064,-6.514336,1.591498,0.042443,0.077524,-0.140240
2293400652501516490!,great-mauve-beetle,0.080000,1.009733,-0.995370,-0.423139,-1.439081,-6.079073,-0.524117,-6.866592,2.019011,0.038235,0.072061,-0.126755
2293400652501516490!,great-mauve-beetle,0.090000,0.947527,-0.999810,-0.493428,-1.416520,-6.318684,-0.340494,-7.136004,2.485745,0.034679,0.068465,-0.115554
2293400652501516490!,great-mauve-beetle,0.100000,0.883284,-1.002531,-0.566049,-1.389096,-6.485344,-0.169398,-7.326857,2.985653,0.031651,0.066099,-0.106148
2293400652501516490!,great-mauve-beetle,0.110000,0.817692,-1.003692,-0.640225,-1.356507,-6.588592,-0.014149,-7.442010,3.512372,0.029062,0.064523,-0.098189
2293400652501516490!,great-mauve-beetle,0.120000,0.751341,-1.003477,-0.715203,-1.318516,-6.637922,0.123216,-7.483450,4.059251,0.026838,0.063411,-0.091399
