ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1728805127075420945!,lush-impartial-bumblebee,0.000000,0.342660,0.236685,0.000000,0.236685,0.000000,0.000000,0.000000,0.000000,0.029443,0.100255,-0.106071
1728805127075420945!,lush-impartial-bumblebee,0.010000,0.341260,0.231467,0.000000,0.231467,-0.279939,-1.043599,0.000000,-1.043599,0.025186,0.086071,-0.090794
1728805127075420945!,lush-impartial-bumblebee,0.020000,0.337240,0.216478,0.000000,0.216478,-0.523668,-1.952211,0.000000,-1.952211,0.021375,0.073376,-0.077119
1728805127075420945!,lush-impartial-bumblebee,0.030000,0.330939,0.192989,0.000000,0.192989,-0.734985,-2.739991,0.000000,-2.739991,0.017967,0.062020,-0.064887
1728805127075420945!,lush-impartial-bumblebee,0.040000,0.322662,0.162135,0.000000,0.162135,-0.917310,-3.419691,0.000000,-3.419691,0.014921,0.051870,-0.053955
1728805127075420945!,lush-impartial-bumblebee,0.050000,0.312685,0.124939,0.000000,0.124939,-1.073722,-4.002790,0.000000,-4.002790,0.012200,0.042807,-0.044192
1728805127075420945!,lush-impartial-bumblebee,0.060000,0.301250,0.082311,0.000000,0.082311,-1.206995,-4.499625,0.000000,-4.499625,0.009773,0.034721,-0.035482
1728805127075420945!,lush-impartial-bumblebee,0.070000,0.288578,0.035072,0.000000,0.035072,-1.319624,-4.919502,0.000000,-4.919502,0.007610,0.027514,-0.027720
1728805127075420945!,lush-impartial-bumblebee,0.080000,0.274865,-0.016049,0.000000,-0.016049,-1.413856,-5.270793,0.000000,-5.270793,0.005685,0.021100,-0.020811
1728805127075420945!,lush-impartial-bumblebee,0.090000,0.260287,-0.070397,0.000000,-0.070397,-1.491711,-5.561034,0.000000,-5.561034,0.003974,0.015398,-0.014669
1728805127075420945!,lush-impartial-bumblebee,0.100000,0.245000,-0.127387,0.000000,-0.127387,-1.555009,-5.797006,0.000000,-5.797006,0.002455,0.010337,-0.009217
