System,t,target X,target Y
great-piquant-bumblebee,0.000000,-2.469582,-1.572585
great-piquant-bumblebee,0.010000,-2.466530,-1.568457
great-piquant-bumblebee,0.020000,-2.457764,-1.556601
great-piquant-bumblebee,0.030000,-2.444026,-1.538020
great-piquant-bumblebee,0.040000,-2.425981,-1.513614
great-piquant-bumblebee,0.050000,-2.404226,-1.484190
great-piquant-bumblebee,0.060000,-2.379294,-1.450471
great-piquant-bumblebee,0.070000,-2.351665,-1.413103
great-piquant-bumblebee,0.080000,-2.321766,-1.372664
great-piquant-bumblebee,0.090000,-2.289980,-1.329674
great-piquant-bumblebee,0.100000,-2.256648,-1.284593
great-piquant-bumblebee,0.110000,-2.222076,-1.237834
great-piquant-bumblebee,0.120000,-2.186536,-1.189766
great-piquant-bumblebee,0.130000,-2.150270,-1.140717
great-piquant-bumblebee,0.140000,-2.113495,-1.090979
great-piquant-bumblebee,0.150000,-2.076398,-1.040806
great-piquant-bumblebee,0.160000,-2.039143,-0.990419
great-piquant-bumblebee,0.170000,-2.001874,-0.940013
great-piquant-bumblebee,0.180000,-1.964713,-0.889752
great-piquant-bumblebee,0.190000,-1.927764,-0.839779
great-piquant-bumblebee,0.200000,-1.891117,-0.790215
great-piquant-bumblebee,0.210000,-1.854852,-0.741166
great-piquant-bumblebee,0.220000,-1.819034,-0.692723
great-piquant-bumblebee,0.230000,-1.783723,-0.644965
great-piquant-bumblebee,0.240000,-1.748966,-0.597956
great-piquant-bumblebee,0.250000,-1.714803,-0.551752
great-piquant-bumblebee,0.260000,-1.681269,-0.506397
great-piquant-bumblebee,0.270000,-1.648391,-0.461930
great-piquant-bumblebee,0.280000,-1.616191,-0.418379
great-piquant-bumblebee,0.290000,-1.584685,-0.375768
great-piquant-bumblebee,0.300000,-1.553886,-0.334112
great-piquant-bumblebee,0.310000,-1.523802,-0.293423
great-piquant-bumblebee,0.320000,-1.494438,-0.253709
great-piquant-bumblebee,0.330000,-1.465797,-0.214972
great-piquant-bumblebee,0.340000,-1.437877,-0.177211
great-piquant-bumblebee,0.350000,-1.410673,-0.140418
great-piquant-bumblebee,0.360000,-1.384180,-0.104586
great-piquant-bumblebee,0.370000,-1.358391,-0.069707
great-piquant-bumblebee,0.380000,-1.333298,-0.035769
great-piquant-bumblebee,0.390000,-1.308892,-0.002760
great-piquant-bumblebee,0.400000,-1.285163,0.029333
great-piquant-bumblebee,0.410000,-1.262100,0.060527
great-piquant-bumblebee,0.420000,-1.239690,0.090836
great-piquant-bumblebee,0.430000,-1.217922,0.120277
great-piquant-bumblebee,0.440000,-1.196782,0.148868
great-piquant-bumblebee,0.450000,-1.176258,0.176627
great-piquant-bumblebee,0.460000,-1.156336,0.203571
great-piquant-bumblebee,0.470000,-1.137003,0.229719
great-piquant-bumblebee,0.480000,-1.118244,0.255091
great-piquant-bumblebee,0.490000,-1.100046,0.279703
great-piquant-bumblebee,0.500000,-1.082395,0.303576
great-piquant-bumblebee,0.510000,-1.065277,0.326728
great-piquant-bumblebee,0.520000,-1.048678,0.349178
great-piquant-bumblebee,0.530000,-1.032585,0.370944
great-piquant-bumblebee,0.540000,-1.016984,0.392043
great-piquant-bumblebee,0.550000,-1.001862,0.412496
great-piquant-bumblebee,0.560000,-0.987206,0.432318
great-piquant-bumblebee,0.570000,-0.973002,0.451528
great-piquant-bumblebee,0.580000,-0.959239,0.470144
great-piquant-bumblebee,0.590000,-0.945903,0.488181
great-piquant-bumblebee,0.600000,-0.932982,0.505656
great-piquant-bumblebee,0.610000,-0.920464,0.522586
great-piquant-bumblebee,0.620000,-0.908337,0.538987
great-piquant-bumblebee,0.630000,-0.896591,0.554875
great-piquant-bumblebee,0.640000,-0.885213,0.570264
great-piquant-bumblebee,0.650000,-0.874192,0.585169
great-piquant-bumblebee,0.660000,-0.863518,0.599605
great-piquant-bumblebee,0.670000,-0.853181,0.613586
great-piquant-bumblebee,0.680000,-0.843170,0.627125
great-piquant-bumblebee,0.690000,-0.833476,0.640237
great-piquant-bumblebee,0.700000,-0.824088,0.652934
great-piquant-bumblebee,0.710000,-0.814997,0.665229
great-piquant-bumblebee,0.720000,-0.806195,0.677135
great-piquant-bumblebee,0.730000,-0.797671,0.688662
great-piquant-bumblebee,0.740000,-0.789419,0.699824
great-piquant-bumblebee,0.750000,-0.781428,0.710631
