ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1350026595433363690!,great-proficient-bumblebee,0.000000,0.413647,-2.017077,0.000000,-2.017077,0.000000,0.000000,0.000000,0.000000,0.014546,-0.037999,-0.066476,-0.012053
1350026595433363690!,great-proficient-bumblebee,0.010000,0.413492,-2.011529,0.000000,-2.011529,-0.030977,1.109707,0.000000,1.109707,0.012796,-0.033497,-0.058569,-0.010604
1350026595433363690!,great-proficient-bumblebee,0.020000,0.413047,-1.995591,0.000000,-1.995591,-0.057946,2.075876,0.000000,2.075876,0.011230,-0.029467,-0.051490,-0.009307
1350026595433363690!,great-proficient-bumblebee,0.030000,0.412350,-1.970613,0.000000,-1.970613,-0.081330,2.913559,0.000000,2.913559,0.009829,-0.025863,-0.045159,-0.008147
1350026595433363690!,great-proficient-bumblebee,0.040000,0.411434,-1.937806,0.000000,-1.937806,-0.101505,3.636315,0.000000,3.636315,0.008577,-0.022641,-0.039500,-0.007110
1350026595433363690!,great-proficient-bumblebee,0.050000,0.410330,-1.898253,0.000000,-1.898253,-0.118813,4.256351,0.000000,4.256351,0.007458,-0.019764,-0.034447,-0.006184
1350026595433363690!,great-proficient-bumblebee,0.060000,0.409065,-1.852925,0.000000,-1.852925,-0.133560,4.784659,0.000000,4.784659,0.006461,-0.017197,-0.029939,-0.005358
1350026595433363690!,great-proficient-bumblebee,0.070000,0.407663,-1.802693,0.000000,-1.802693,-0.146023,5.231133,0.000000,5.231133,0.005572,-0.014910,-0.025921,-0.004622
1350026595433363690!,great-proficient-bumblebee,0.080000,0.406145,-1.748334,0.000000,-1.748334,-0.156450,5.604677,0.000000,5.604677,0.004781,-0.012874,-0.022345,-0.003967
1350026595433363690!,great-proficient-bumblebee,0.090000,0.404532,-1.690543,0.000000,-1.690543,-0.165065,5.913304,0.000000,5.913304,0.004077,-0.011064,-0.019166,-0.003385
1350026595433363690!,great-proficient-bumblebee,0.100000,0.402840,-1.629943,0.000000,-1.629943,-0.172070,6.164224,0.000000,6.164224,0.003453,-0.009458,-0.016344,-0.002867
1350026595433363690!,great-proficient-bumblebee,0.110000,0.401086,-1.567088,0.000000,-1.567088,-0.177644,6.363921,0.000000,6.363921,0.002900,-0.008034,-0.013844,-0.002409
1350026595433363690!,great-proficient-bumblebee,0.120000,0.399282,-1.502472,0.000000,-1.502472,-0.181951,6.518226,0.000000,6.518226,0.002410,-0.006775,-0.011632,-0.002004
1350026595433363690!,great-proficient-bumblebee,0.130000,0.397442,-1.436542,0.000000,-1.436542,-0.185138,6.632383,0.000000,6.632383,0.001978,-0.005663,-0.009680,-0.001646
1350026595433363690!,great-proficient-bumblebee,0.140000,0.395575,-1.369686,0.000000,-1.369686,-0.187335,6.711106,0.000000,6.711106,0.001598,-0.004685,-0.007961,-0.001331
1350026595433363690!,great-proficient-bumblebee,0.150000,0.393693,-1.302243,0.000000,-1.302243,-0.188662,6.758628,0.000000,6.758628,0.001264,-0.003826,-0.006452,-0.001055
1350026595433363690!,great-proficient-bumblebee,0.160000,0.391802,-1.234512,0.000000,-1.234512,-0.189224,6.778752,0.000000,6.778752,0.000971,-0.003073,-0.005130,-0.000813
1350026595433363690!,great-proficient-bumblebee,0.170000,0.389911,-1.166753,0.000000,-1.166753,-0.189116,6.774886,0.000000,6.774886,0.000716,-0.002417,-0.003977,-0.000601
1350026595433363690!,great-proficient-bumblebee,0.180000,0.388025,-1.099191,0.000000,-1.099191,-0.188424,6.750086,0.000000,6.750086,0.000495,-0.001846,-0.002974,-0.000418
1350026595433363690!,great-proficient-bumblebee,0.190000,0.386150,-1.032013,0.000000,-1.032013,-0.187223,6.707090,0.000000,6.707090,0.000303,-0.001352,-0.002107,-0.000259
1350026595433363690!,great-proficient-bumblebee,0.200000,0.384290,-0.965384,0.000000,-0.965384,-0.185583,6.648344,0.000000,6.648344,0.000137,-0.000927,-0.001360,-0.000122
1350026595433363690!,great-proficient-bumblebee,0.210000,0.382449,-0.899446,0.000000,-0.899446,-0.183565,6.576034,0.000000,6.576034,-0.000004,-0.000562,-0.000720,-0.000005
1350026595433363690!,great-proficient-bumblebee,0.220000,0.380631,-0.834321,0.000000,-0.834321,-0.181222,6.492111,0.000000,6.492111,-0.000125,-0.000253,-0.000176,0.000095
1350026595433363690!,great-proficient-bumblebee,0.230000,0.378839,-0.770112,0.000000,-0.770112,-0.178604,6.398317,0.000000,6.398317,-0.000226,0.000008,0.000282,0.000179
1350026595433363690!,great-proficient-bumblebee,0.240000,0.377075,-0.706908,0.000000,-0.706908,-0.175754,6.296202,0.000000,6.296202,-0.000311,0.000226,0.000665,0.000249
1350026595433363690!,great-proficient-bumblebee,0.250000,0.375340,-0.644781,0.000000,-0.644781,-0.172709,6.187147,0.000000,6.187147,-0.000380,0.000405,0.000979,0.000307
1350026595433363690!,great-proficient-bumblebee,0.260000,0.373638,-0.583792,0.000000,-0.583792,-0.169506,6.072380,0.000000,6.072380,-0.000437,0.000550,0.001234,0.000353
1350026595433363690!,great-proficient-bumblebee,0.270000,0.371968,-0.523990,0.000000,-0.523990,-0.166173,5.952989,0.000000,5.952989,-0.000481,0.000665,0.001436,0.000390
1350026595433363690!,great-proficient-bumblebee,0.280000,0.370333,-0.465414,0.000000,-0.465414,-0.162738,5.829942,0.000000,5.829942,-0.000515,0.000753,0.001590,0.000419
1350026595433363690!,great-proficient-bumblebee,0.290000,0.368733,-0.408094,0.000000,-0.408094,-0.159225,5.704093,0.000000,5.704093,-0.000540,0.000817,0.001703,0.000439
1350026595433363690!,great-proficient-bumblebee,0.300000,0.367169,-0.352052,0.000000,-0.352052,-0.155655,5.576197,0.000000,5.576197,-0.000557,0.000860,0.001779,0.000453
1350026595433363690!,great-proficient-bumblebee,0.310000,0.365641,-0.297303,0.000000,-0.297303,-0.152047,5.446920,0.000000,5.446920,-0.000567,0.000885,0.001823,0.000461
1350026595433363690!,great-proficient-bumblebee,0.320000,0.364149,-0.243857,0.000000,-0.243857,-0.148416,5.316847,0.000000,5.316847,-0.000570,0.000894,0.001838,0.000464
1350026595433363690!,great-proficient-bumblebee,0.330000,0.362693,-0.191716,0.000000,-0.191716,-0.144777,5.186492,0.000000,5.186492,-0.000568,0.000889,0.001829,0.000462
1350026595433363690!,great-proficient-bumblebee,0.340000,0.361274,-0.140881,0.000000,-0.140881,-0.141143,5.056304,0.000000,5.056304,-0.000562,0.000871,0.001798,0.000457
1350026595433363690!,great-proficient-bumblebee,0.350000,0.359892,-0.091346,0.000000,-0.091346,-0.137524,4.926675,0.000000,4.926675,-0.000551,0.000843,0.001749,0.000448
1350026595433363690!,great-proficient-bumblebee,0.360000,0.358545,-0.043103,0.000000,-0.043103,-0.133931,4.797943,0.000000,4.797943,-0.000536,0.000806,0.001683,0.000436
1350026595433363690!,great-proficient-bumblebee,0.370000,0.357234,0.003861,0.000000,0.003861,-0.130371,4.670403,0.000000,4.670403,-0.000518,0.000760,0.001603,0.000421
1350026595433363690!,great-proficient-bumblebee,0.380000,0.355958,0.049558,0.000000,0.049558,-0.126851,4.544308,0.000000,4.544308,-0.000498,0.000708,0.001512,0.000404
1350026595433363690!,great-proficient-bumblebee,0.390000,0.354718,0.094007,0.000000,0.094007,-0.123377,4.419873,0.000000,4.419873,-0.000476,0.000650,0.001410,0.000386
1350026595433363690!,great-proficient-bumblebee,0.400000,0.353511,0.137224,0.000000,0.137224,-0.119955,4.297280,0.000000,4.297280,-0.000451,0.000588,0.001300,0.000365
1350026595433363690!,great-proficient-bumblebee,0.410000,0.352339,0.179230,0.000000,0.179230,-0.116589,4.176685,0.000000,4.176685,-0.000425,0.000521,0.001183,0.000344
1350026595433363690!,great-proficient-bumblebee,0.420000,0.351199,0.220046,0.000000,0.220046,-0.113282,4.058214,0.000000,4.058214,-0.000398,0.000451,0.001061,0.000322
1350026595433363690!,great-proficient-bumblebee,0.430000,0.350093,0.259695,0.000000,0.259695,-0.110037,3.941973,0.000000,3.941973,-0.000370,0.000379,0.000933,0.000298
1350026595433363690!,great-proficient-bumblebee,0.440000,0.349018,0.298200,0.000000,0.298200,-0.106857,3.828045,0.000000,3.828045,-0.000341,0.000304,0.000802,0.000274
1350026595433363690!,great-proficient-bumblebee,0.450000,0.347974,0.335584,0.000000,0.335584,-0.103743,3.716498,0.000000,3.716498,-0.000311,0.000228,0.000668,0.000250
1350026595433363690!,great-proficient-bumblebee,0.460000,0.346961,0.371872,0.000000,0.371872,-0.100697,3.607380,0.000000,3.607380,-0.000281,0.000150,0.000532,0.000225
1350026595433363690!,great-proficient-bumblebee,0.470000,0.345978,0.407089,0.000000,0.407089,-0.097720,3.500729,0.000000,3.500729,-0.000251,0.000072,0.000395,0.000200
1350026595433363690!,great-proficient-bumblebee,0.480000,0.345024,0.441259,0.000000,0.441259,-0.094813,3.396569,0.000000,3.396569,-0.000221,-0.000006,0.000257,0.000174
1350026595433363690!,great-proficient-bumblebee,0.490000,0.344099,0.474409,0.000000,0.474409,-0.091975,3.294910,0.000000,3.294910,-0.000190,-0.000085,0.000119,0.000149
1350026595433363690!,great-proficient-bumblebee,0.500000,0.343201,0.506562,0.000000,0.506562,-0.089207,3.195758,0.000000,3.195758,-0.000160,-0.000163,-0.000019,0.000124
1350026595433363690!,great-proficient-bumblebee,0.510000,0.342331,0.537745,0.000000,0.537745,-0.086509,3.099106,0.000000,3.099106,-0.000129,-0.000241,-0.000156,0.000099
1350026595433363690!,great-proficient-bumblebee,0.520000,0.341487,0.567982,0.000000,0.567982,-0.083881,3.004943,0.000000,3.004943,-0.000099,-0.000319,-0.000292,0.000074
1350026595433363690!,great-proficient-bumblebee,0.530000,0.340669,0.597298,0.000000,0.597298,-0.081321,2.913248,0.000000,2.913248,-0.000069,-0.000395,-0.000426,0.000049
1350026595433363690!,great-proficient-bumblebee,0.540000,0.339875,0.625717,0.000000,0.625717,-0.078830,2.823999,0.000000,2.823999,-0.000040,-0.000471,-0.000559,0.000025
1350026595433363690!,great-proficient-bumblebee,0.550000,0.339106,0.653264,0.000000,0.653264,-0.076406,2.737166,0.000000,2.737166,-0.000011,-0.000546,-0.000691,0.000001
1350026595433363690!,great-proficient-bumblebee,0.560000,0.338361,0.679963,0.000000,0.679963,-0.074049,2.652716,0.000000,2.652716,0.000018,-0.000619,-0.000820,-0.000023
1350026595433363690!,great-proficient-bumblebee,0.570000,0.337639,0.705838,0.000000,0.705838,-0.071757,2.570614,0.000000,2.570614,0.000046,-0.000692,-0.000947,-0.000046
1350026595433363690!,great-proficient-bumblebee,0.580000,0.336939,0.730911,0.000000,0.730911,-0.069529,2.490819,0.000000,2.490819,0.000074,-0.000763,-0.001072,-0.000069
1350026595433363690!,great-proficient-bumblebee,0.590000,0.336261,0.755205,0.000000,0.755205,-0.067365,2.413290,0.000000,2.413290,0.000101,-0.000833,-0.001195,-0.000092
1350026595433363690!,great-proficient-bumblebee,0.600000,0.335604,0.778743,0.000000,0.778743,-0.065263,2.337985,0.000000,2.337985,0.000127,-0.000901,-0.001315,-0.000114
1350026595433363690!,great-proficient-bumblebee,0.610000,0.334967,0.801546,0.000000,0.801546,-0.063222,2.264857,0.000000,2.264857,0.000153,-0.000968,-0.001432,-0.000135
1350026595433363690!,great-proficient-bumblebee,0.620000,0.334351,0.823636,0.000000,0.823636,-0.061240,2.193863,0.000000,2.193863,0.000179,-0.001033,-0.001547,-0.000156
1350026595433363690!,great-proficient-bumblebee,0.630000,0.333753,0.845034,0.000000,0.845034,-0.059316,2.124953,0.000000,2.124953,0.000203,-0.001097,-0.001659,-0.000177
1350026595433363690!,great-proficient-bumblebee,0.640000,0.333175,0.865761,0.000000,0.865761,-0.057450,2.058081,0.000000,2.058081,0.000228,-0.001160,-0.001769,-0.000197
1350026595433363690!,great-proficient-bumblebee,0.650000,0.332614,0.885835,0.000000,0.885835,-0.055639,1.993199,0.000000,1.993199,0.000251,-0.001220,-0.001876,-0.000216
1350026595433363690!,great-proficient-bumblebee,0.660000,0.332072,0.905277,0.000000,0.905277,-0.053882,1.930259,0.000000,1.930259,0.000274,-0.001280,-0.001980,-0.000236
1350026595433363690!,great-proficient-bumblebee,0.670000,0.331546,0.924106,0.000000,0.924106,-0.052178,1.869212,0.000000,1.869212,0.000297,-0.001338,-0.002082,-0.000254
1350026595433363690!,great-proficient-bumblebee,0.680000,0.331037,0.942340,0.000000,0.942340,-0.050525,1.810011,0.000000,1.810011,0.000319,-0.001394,-0.002181,-0.000272
1350026595433363690!,great-proficient-bumblebee,0.690000,0.330544,0.959997,0.000000,0.959997,-0.048923,1.752608,0.000000,1.752608,0.000340,-0.001449,-0.002277,-0.000290
1350026595433363690!,great-proficient-bumblebee,0.700000,0.330067,0.977095,0.000000,0.977095,-0.047369,1.696955,0.000000,1.696955,0.000361,-0.001502,-0.002371,-0.000307
1350026595433363690!,great-proficient-bumblebee,0.710000,0.329605,0.993651,0.000000,0.993651,-0.045863,1.643006,0.000000,1.643006,0.000381,-0.001554,-0.002462,-0.000324
1350026595433363690!,great-proficient-bumblebee,0.720000,0.329157,1.009681,0.000000,1.009681,-0.044404,1.590715,0.000000,1.590715,0.000401,-0.001605,-0.002551,-0.000340
1350026595433363690!,great-proficient-bumblebee,0.730000,0.328724,1.025201,0.000000,1.025201,-0.042989,1.540036,0.000000,1.540036,0.000420,-0.001654,-0.002638,-0.000356
