ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1961720487614385519!,lush-impartial-bumblebee,0.000000,-1.428356,0.356414,0.000000,0.356414,0.000000,0.000000,0.000000,0.000000,-0.022761,-0.103604,0.086934
1961720487614385519!,lush-impartial-bumblebee,0.010000,-1.425491,0.360295,0.000000,0.360295,0.573133,0.776299,0.000000,0.776299,-0.020265,-0.091418,0.077246
1961720487614385519!,lush-impartial-bumblebee,0.020000,-1.417259,0.371445,0.000000,0.371445,1.072131,1.452184,0.000000,1.452184,-0.018032,-0.080510,0.068574
1961720487614385519!,lush-impartial-bumblebee,0.030000,-1.404359,0.388918,0.000000,0.388918,1.504771,2.038187,0.000000,2.038187,-0.016033,-0.070754,0.060818
1961720487614385519!,lush-impartial-bumblebee,0.040000,-1.387415,0.411869,0.000000,0.411869,1.878054,2.543793,0.000000,2.543793,-0.014248,-0.062033,0.053885
1961720487614385519!,lush-impartial-bumblebee,0.050000,-1.366987,0.439538,0.000000,0.439538,2.198286,2.977541,0.000000,2.977541,-0.012653,-0.054246,0.047694
1961720487614385519!,lush-impartial-bumblebee,0.060000,-1.343576,0.471247,0.000000,0.471247,2.471142,3.347120,0.000000,3.347120,-0.011230,-0.047299,0.042171
1961720487614385519!,lush-impartial-bumblebee,0.070000,-1.317633,0.506387,0.000000,0.506387,2.701733,3.659452,0.000000,3.659452,-0.009962,-0.041107,0.037248
1961720487614385519!,lush-impartial-bumblebee,0.080000,-1.289558,0.544414,0.000000,0.544414,2.894658,3.920766,0.000000,3.920766,-0.008833,-0.035596,0.032867
1961720487614385519!,lush-impartial-bumblebee,0.090000,-1.259710,0.584842,0.000000,0.584842,3.054055,4.136667,0.000000,4.136667,-0.007830,-0.030697,0.028972
1961720487614385519!,lush-impartial-bumblebee,0.100000,-1.228412,0.627235,0.000000,0.627235,3.183648,4.312198,0.000000,4.312198,-0.006940,-0.026349,0.025515
1961720487614385519!,lush-impartial-bumblebee,0.110000,-1.195961,0.671189,0.000000,0.671189,3.286786,4.451896,0.000000,4.451896,-0.006151,-0.022496,0.022452
1961720487614385519!,lush-impartial-bumblebee,0.120000,-1.162611,0.716361,0.000000,0.716361,3.366484,4.559846,0.000000,4.559846,-0.005453,-0.019089,0.019743
