ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
530069107181673707!,lush-piquant-bumblebee,0.000000,2.045327,-2.768880,0.000000,-2.768880,0.000000,0.000000,0.000000,0.000000,-0.041605,0.046448
530069107181673707!,lush-piquant-bumblebee,0.010000,2.040843,-2.766976,0.000000,-2.766976,-0.896664,0.380746,0.000000,0.380746,-0.036224,0.041671
530069107181673707!,lush-piquant-bumblebee,0.020000,2.027965,-2.761508,0.000000,-2.761508,-1.677345,0.712244,0.000000,0.712244,-0.031406,0.037395
530069107181673707!,lush-piquant-bumblebee,0.030000,2.007783,-2.752938,0.000000,-2.752938,-2.354209,0.999657,0.000000,0.999657,-0.027098,0.033570
530069107181673707!,lush-piquant-bumblebee,0.040000,1.981274,-2.741681,0.000000,-2.741681,-2.938208,1.247639,0.000000,1.247639,-0.023246,0.030151
530069107181673707!,lush-piquant-bumblebee,0.050000,1.949314,-2.728110,0.000000,-2.728110,-3.439209,1.460376,0.000000,1.460376,-0.019807,0.027098
530069107181673707!,lush-piquant-bumblebee,0.060000,1.912689,-2.712558,0.000000,-2.712558,-3.866092,1.641641,0.000000,1.641641,-0.016739,0.024375
530069107181673707!,lush-piquant-bumblebee,0.070000,1.872100,-2.695323,0.000000,-2.695323,-4.226850,1.794829,0.000000,1.794829,-0.014005,0.021948
530069107181673707!,lush-piquant-bumblebee,0.080000,1.828177,-2.676672,0.000000,-2.676672,-4.528681,1.922994,0.000000,1.922994,-0.011571,0.019787
530069107181673707!,lush-piquant-bumblebee,0.090000,1.781493,-2.656849,0.000000,-2.656849,-4.778057,2.028885,0.000000,2.028885,-0.009408,0.017867
530069107181673707!,lush-piquant-bumblebee,0.100000,1.732568,-2.636074,0.000000,-2.636074,-4.980809,2.114979,0.000000,2.114979,-0.007488,0.016163
530069107181673707!,lush-piquant-bumblebee,0.110000,1.681848,-2.614537,0.000000,-2.614537,-5.142184,2.183503,0.000000,2.183503,-0.005787,0.014653
530069107181673707!,lush-piquant-bumblebee,0.120000,1.629724,-2.592404,0.000000,-2.592404,-5.266901,2.236461,0.000000,2.236461,-0.004283,0.013317
530069107181673707!,lush-piquant-bumblebee,0.130000,1.576541,-2.569821,0.000000,-2.569821,-5.359201,2.275654,0.000000,2.275654,-0.002955,0.012139
530069107181673707!,lush-piquant-bumblebee,0.140000,1.522598,-2.546916,0.000000,-2.546916,-5.422889,2.302698,0.000000,2.302698,-0.001786,0.011101
530069107181673707!,lush-piquant-bumblebee,0.150000,1.468161,-2.523800,0.000000,-2.523800,-5.461382,2.319043,0.000000,2.319043,-0.000759,0.010190
530069107181673707!,lush-piquant-bumblebee,0.160000,1.413460,-2.500573,0.000000,-2.500573,-5.477743,2.325990,0.000000,2.325990,0.000140,0.009391
530069107181673707!,lush-piquant-bumblebee,0.170000,1.358699,-2.477320,0.000000,-2.477320,-5.474715,2.324704,0.000000,2.324704,0.000926,0.008694
530069107181673707!,lush-piquant-bumblebee,0.180000,1.304055,-2.454117,0.000000,-2.454117,-5.454757,2.316229,0.000000,2.316229,0.001610,0.008087
530069107181673707!,lush-piquant-bumblebee,0.190000,1.249684,-2.431029,0.000000,-2.431029,-5.420069,2.301500,0.000000,2.301500,0.002202,0.007561
530069107181673707!,lush-piquant-bumblebee,0.200000,1.195722,-2.408116,0.000000,-2.408116,-5.372619,2.281352,0.000000,2.281352,0.002712,0.007108
530069107181673707!,lush-piquant-bumblebee,0.210000,1.142289,-2.385427,0.000000,-2.385427,-5.314168,2.256532,0.000000,2.256532,0.003150,0.006720
530069107181673707!,lush-piquant-bumblebee,0.220000,1.089487,-2.363005,0.000000,-2.363005,-5.246287,2.227708,0.000000,2.227708,0.003522,0.006389
530069107181673707!,lush-piquant-bumblebee,0.230000,1.037404,-2.340890,0.000000,-2.340890,-5.170382,2.195477,0.000000,2.195477,0.003836,0.006110
530069107181673707!,lush-piquant-bumblebee,0.240000,0.986117,-2.319112,0.000000,-2.319112,-5.087706,2.160370,0.000000,2.160370,0.004099,0.005877
530069107181673707!,lush-piquant-bumblebee,0.250000,0.935689,-2.297699,0.000000,-2.297699,-4.999374,2.122862,0.000000,2.122862,0.004315,0.005685
530069107181673707!,lush-piquant-bumblebee,0.260000,0.886176,-2.276674,0.000000,-2.276674,-4.906382,2.083375,0.000000,2.083375,0.004490,0.005530
530069107181673707!,lush-piquant-bumblebee,0.270000,0.837621,-2.256057,0.000000,-2.256057,-4.809613,2.042285,0.000000,2.042285,0.004629,0.005407
530069107181673707!,lush-piquant-bumblebee,0.280000,0.790061,-2.235862,0.000000,-2.235862,-4.709854,1.999925,0.000000,1.999925,0.004735,0.005312
530069107181673707!,lush-piquant-bumblebee,0.290000,0.743526,-2.216102,0.000000,-2.216102,-4.607802,1.956591,0.000000,1.956591,0.004813,0.005243
530069107181673707!,lush-piquant-bumblebee,0.300000,0.698038,-2.196786,0.000000,-2.196786,-4.504072,1.912544,0.000000,1.912544,0.004866,0.005197
