System,t,target X,target Y
talented-steel-butterfly,0.000000,0.283798,0.521466
talented-steel-butterfly,0.010000,0.279167,0.520089
talented-steel-butterfly,0.020000,0.265796,0.516043
talented-steel-butterfly,0.030000,0.244553,0.509431
talented-steel-butterfly,0.040000,0.216156,0.500260
talented-steel-butterfly,0.050000,0.181244,0.488522
talented-steel-butterfly,0.060000,0.140462,0.474240
talented-steel-butterfly,0.070000,0.094478,0.457491
talented-steel-butterfly,0.080000,0.043960,0.438406
talented-steel-butterfly,0.090000,-0.010391,0.417176
talented-steel-butterfly,0.100000,-0.067835,0.394064
talented-steel-butterfly,0.110000,-0.127605,0.369388
talented-steel-butterfly,0.120000,-0.188943,0.343500
talented-steel-butterfly,0.130000,-0.251116,0.316765
talented-steel-butterfly,0.140000,-0.313456,0.289543
talented-steel-butterfly,0.150000,-0.375373,0.262169
talented-steel-butterfly,0.160000,-0.436367,0.234938
talented-steel-butterfly,0.170000,-0.496033,0.208098
talented-steel-butterfly,0.180000,-0.554053,0.181840
talented-steel-butterfly,0.190000,-0.610192,0.156304
talented-steel-butterfly,0.200000,-0.664278,0.131580
talented-steel-butterfly,0.210000,-0.716195,0.107713
talented-steel-butterfly,0.220000,-0.765864,0.084712
talented-steel-butterfly,0.230000,-0.813235,0.062554
talented-steel-butterfly,0.240000,-0.858272,0.041195
talented-steel-butterfly,0.250000,-0.900948,0.020572
talented-steel-butterfly,0.260000,-0.941238,0.000613
talented-steel-butterfly,0.270000,-0.979112,-0.018764
talented-steel-butterfly,0.280000,-1.014538,-0.037643
talented-steel-butterfly,0.290000,-1.047477,-0.056113
talented-steel-butterfly,0.300000,-1.077887,-0.074296
talented-steel-butterfly,0.310000,-1.105722,-0.092273
talented-steel-butterfly,0.320000,-1.130938,-0.110117
talented-steel-butterfly,0.330000,-1.153502,-0.127913
talented-steel-butterfly,0.340000,-1.173389,-0.145757
talented-steel-butterfly,0.350000,-1.190600,-0.163695
talented-steel-butterfly,0.360000,-1.205178,-0.181750
