ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
955089780701996175!,great-impartial-bumblebee,0.000000,0.032616,-0.293457,0.000000,-0.293457,0.000000,0.000000,0.000000,0.000000,-0.036255,-0.041212,0.115064
955089780701996175!,great-impartial-bumblebee,0.010000,0.028719,-0.290387,0.000000,-0.290387,-0.779230,0.614107,0.000000,0.614107,-0.032014,-0.037097,0.101738
955089780701996175!,great-impartial-bumblebee,0.020000,0.017528,-0.281567,0.000000,-0.281567,-1.457668,1.148780,0.000000,1.148780,-0.028218,-0.033413,0.089809
955089780701996175!,great-impartial-bumblebee,0.030000,-0.000011,-0.267744,0.000000,-0.267744,-2.045884,1.612350,0.000000,1.612350,-0.024822,-0.030118,0.079139
955089780701996175!,great-impartial-bumblebee,0.040000,-0.023048,-0.249589,0.000000,-0.249589,-2.553399,2.012320,0.000000,2.012320,-0.021787,-0.027173,0.069602
955089780701996175!,great-impartial-bumblebee,0.050000,-0.050822,-0.227700,0.000000,-0.227700,-2.988785,2.355445,0.000000,2.355445,-0.019077,-0.024543,0.061086
955089780701996175!,great-impartial-bumblebee,0.060000,-0.082651,-0.202616,0.000000,-0.202616,-3.359759,2.647808,0.000000,2.647808,-0.016659,-0.022196,0.053488
955089780701996175!,great-impartial-bumblebee,0.070000,-0.117924,-0.174818,0.000000,-0.174818,-3.673271,2.894885,0.000000,2.894885,-0.014504,-0.020105,0.046717
955089780701996175!,great-impartial-bumblebee,0.080000,-0.156095,-0.144736,0.000000,-0.144736,-3.935571,3.101602,0.000000,3.101602,-0.012586,-0.018244,0.040690
955089780701996175!,great-impartial-bumblebee,0.090000,-0.196675,-0.112755,0.000000,-0.112755,-4.152287,3.272395,0.000000,3.272395,-0.010881,-0.016590,0.035333
955089780701996175!,great-impartial-bumblebee,0.100000,-0.239228,-0.079219,0.000000,-0.079219,-4.328481,3.411253,0.000000,3.411253,-0.009368,-0.015121,0.030577
955089780701996175!,great-impartial-bumblebee,0.110000,-0.283365,-0.044435,0.000000,-0.044435,-4.468707,3.521764,0.000000,3.521764,-0.008027,-0.013820,0.026363
955089780701996175!,great-impartial-bumblebee,0.120000,-0.328734,-0.008680,0.000000,-0.008680,-4.577060,3.607156,0.000000,3.607156,-0.006841,-0.012669,0.022636
955089780701996175!,great-impartial-bumblebee,0.130000,-0.375025,0.027802,0.000000,0.027802,-4.657221,3.670331,0.000000,3.670331,-0.005794,-0.011653,0.019346
955089780701996175!,great-impartial-bumblebee,0.140000,-0.421968,0.064797,0.000000,0.064797,-4.712502,3.713897,0.000000,3.713897,-0.004872,-0.010758,0.016449
955089780701996175!,great-impartial-bumblebee,0.150000,-0.469322,0.102118,0.000000,0.102118,-4.745875,3.740199,0.000000,3.740199,-0.004062,-0.009973,0.013906
955089780701996175!,great-impartial-bumblebee,0.160000,-0.516881,0.139598,0.000000,0.139598,-4.760009,3.751338,0.000000,3.751338,-0.003354,-0.009285,0.011679
955089780701996175!,great-impartial-bumblebee,0.170000,-0.564462,0.177096,0.000000,0.177096,-4.757298,3.749201,0.000000,3.749201,-0.002735,-0.008685,0.009735
955089780701996175!,great-impartial-bumblebee,0.180000,-0.611905,0.214486,0.000000,0.214486,-4.739887,3.735480,0.000000,3.735480,-0.002198,-0.008163,0.008045
955089780701996175!,great-impartial-bumblebee,0.190000,-0.659078,0.251663,0.000000,0.251663,-4.709698,3.711688,0.000000,3.711688,-0.001732,-0.007711,0.006583
955089780701996175!,great-impartial-bumblebee,0.200000,-0.705865,0.288536,0.000000,0.288536,-4.668448,3.679179,0.000000,3.679179,-0.001331,-0.007322,0.005324
955089780701996175!,great-impartial-bumblebee,0.210000,-0.752168,0.325027,0.000000,0.325027,-4.617674,3.639164,0.000000,3.639164,-0.000988,-0.006989,0.004246
955089780701996175!,great-impartial-bumblebee,0.220000,-0.797902,0.361069,0.000000,0.361069,-4.558744,3.592722,0.000000,3.592722,-0.000697,-0.006706,0.003329
955089780701996175!,great-impartial-bumblebee,0.230000,-0.842994,0.396606,0.000000,0.396606,-4.492882,3.540816,0.000000,3.540816,-0.000451,-0.006468,0.002556
955089780701996175!,great-impartial-bumblebee,0.240000,-0.887382,0.431588,0.000000,0.431588,-4.421175,3.484304,0.000000,3.484304,-0.000245,-0.006269,0.001912
955089780701996175!,great-impartial-bumblebee,0.250000,-0.931016,0.465976,0.000000,0.465976,-4.344593,3.423951,0.000000,3.423951,-0.000077,-0.006105,0.001381
955089780701996175!,great-impartial-bumblebee,0.260000,-0.973853,0.499735,0.000000,0.499735,-4.263998,3.360434,0.000000,3.360434,0.000060,-0.005972,0.000951
955089780701996175!,great-impartial-bumblebee,0.270000,-1.015859,0.532840,0.000000,0.532840,-4.180154,3.294357,0.000000,3.294357,0.000168,-0.005867,0.000611
955089780701996175!,great-impartial-bumblebee,0.280000,-1.057007,0.565269,0.000000,0.565269,-4.093739,3.226254,0.000000,3.226254,0.000251,-0.005787,0.000351
955089780701996175!,great-impartial-bumblebee,0.290000,-1.097276,0.597004,0.000000,0.597004,-4.005353,3.156597,0.000000,3.156597,0.000312,-0.005728,0.000160
955089780701996175!,great-impartial-bumblebee,0.300000,-1.136650,0.628035,0.000000,0.628035,-3.915525,3.085805,0.000000,3.085805,0.000353,-0.005688,0.000032
955089780701996175!,great-impartial-bumblebee,0.310000,-1.175118,0.658352,0.000000,0.658352,-3.824724,3.014244,0.000000,3.014244,0.000377,-0.005665,-0.000043
955089780701996175!,great-impartial-bumblebee,0.320000,-1.212675,0.687950,0.000000,0.687950,-3.733359,2.942240,0.000000,2.942240,0.000385,-0.005657,-0.000070
955089780701996175!,great-impartial-bumblebee,0.330000,-1.249316,0.716827,0.000000,0.716827,-3.641791,2.870076,0.000000,2.870076,0.000380,-0.005661,-0.000055
955089780701996175!,great-impartial-bumblebee,0.340000,-1.285044,0.744983,0.000000,0.744983,-3.550336,2.798001,0.000000,2.798001,0.000364,-0.005677,-0.000004
955089780701996175!,great-impartial-bumblebee,0.350000,-1.319860,0.772421,0.000000,0.772421,-3.459268,2.726230,0.000000,2.726230,0.000338,-0.005703,0.000079
955089780701996175!,great-impartial-bumblebee,0.360000,-1.353771,0.799146,0.000000,0.799146,-3.368825,2.654953,0.000000,2.654953,0.000303,-0.005737,0.000189
955089780701996175!,great-impartial-bumblebee,0.370000,-1.386784,0.825164,0.000000,0.825164,-3.279215,2.584332,0.000000,2.584332,0.000260,-0.005778,0.000322
955089780701996175!,great-impartial-bumblebee,0.380000,-1.418909,0.850482,0.000000,0.850482,-3.190614,2.514506,0.000000,2.514506,0.000211,-0.005825,0.000476
955089780701996175!,great-impartial-bumblebee,0.390000,-1.450158,0.875109,0.000000,0.875109,-3.103174,2.445595,0.000000,2.445595,0.000157,-0.005878,0.000647
955089780701996175!,great-impartial-bumblebee,0.400000,-1.480543,0.899055,0.000000,0.899055,-3.017025,2.377701,0.000000,2.377701,0.000098,-0.005935,0.000832
955089780701996175!,great-impartial-bumblebee,0.410000,-1.510077,0.922331,0.000000,0.922331,-2.932274,2.310910,0.000000,2.310910,0.000036,-0.005996,0.001028
955089780701996175!,great-impartial-bumblebee,0.420000,-1.538775,0.944947,0.000000,0.944947,-2.849012,2.245291,0.000000,2.245291,-0.000030,-0.006060,0.001235
955089780701996175!,great-impartial-bumblebee,0.430000,-1.566652,0.966917,0.000000,0.966917,-2.767314,2.180905,0.000000,2.180905,-0.000098,-0.006126,0.001450
955089780701996175!,great-impartial-bumblebee,0.440000,-1.593731,0.988258,0.000000,0.988258,-2.687238,2.117798,0.000000,2.117798,-0.000169,-0.006194,0.001670
955089780701996175!,great-impartial-bumblebee,0.450000,-1.620030,1.008984,0.000000,1.008984,-2.608830,2.056005,0.000000,2.056005,-0.000240,-0.006264,0.001895
955089780701996175!,great-impartial-bumblebee,0.460000,-1.645567,1.029109,0.000000,1.029109,-2.532124,1.995553,0.000000,1.995553,-0.000313,-0.006334,0.002123
955089780701996175!,great-impartial-bumblebee,0.470000,-1.670358,1.048647,0.000000,1.048647,-2.457143,1.936461,0.000000,1.936461,-0.000386,-0.006405,0.002353
955089780701996175!,great-impartial-bumblebee,0.480000,-1.694421,1.067611,0.000000,1.067611,-2.383902,1.878740,0.000000,1.878740,-0.000460,-0.006476,0.002584
955089780701996175!,great-impartial-bumblebee,0.490000,-1.717774,1.086015,0.000000,1.086015,-2.312409,1.822397,0.000000,1.822397,-0.000533,-0.006548,0.002816
955089780701996175!,great-impartial-bumblebee,0.500000,-1.740432,1.103872,0.000000,1.103872,-2.242667,1.767434,0.000000,1.767434,-0.000607,-0.006619,0.003047
955089780701996175!,great-impartial-bumblebee,0.510000,-1.762414,1.121196,0.000000,1.121196,-2.174670,1.713846,0.000000,1.713846,-0.000680,-0.006690,0.003276
955089780701996175!,great-impartial-bumblebee,0.520000,-1.783736,1.137999,0.000000,1.137999,-2.108409,1.661626,0.000000,1.661626,-0.000752,-0.006760,0.003504
955089780701996175!,great-impartial-bumblebee,0.530000,-1.804414,1.154296,0.000000,1.154296,-2.043872,1.610765,0.000000,1.610765,-0.000824,-0.006830,0.003730
955089780701996175!,great-impartial-bumblebee,0.540000,-1.824467,1.170100,0.000000,1.170100,-1.981042,1.561248,0.000000,1.561248,-0.000895,-0.006899,0.003953
955089780701996175!,great-impartial-bumblebee,0.550000,-1.843909,1.185422,0.000000,1.185422,-1.919898,1.513061,0.000000,1.513061,-0.000965,-0.006967,0.004173
955089780701996175!,great-impartial-bumblebee,0.560000,-1.862758,1.200277,0.000000,1.200277,-1.860418,1.466185,0.000000,1.466185,-0.001034,-0.007034,0.004389
955089780701996175!,great-impartial-bumblebee,0.570000,-1.881028,1.214675,0.000000,1.214675,-1.802577,1.420601,0.000000,1.420601,-0.001102,-0.007100,0.004603
955089780701996175!,great-impartial-bumblebee,0.580000,-1.898737,1.228631,0.000000,1.228631,-1.746349,1.376288,0.000000,1.376288,-0.001169,-0.007164,0.004812
955089780701996175!,great-impartial-bumblebee,0.590000,-1.915897,1.242155,0.000000,1.242155,-1.691705,1.333223,0.000000,1.333223,-0.001234,-0.007228,0.005018
955089780701996175!,great-impartial-bumblebee,0.600000,-1.932526,1.255260,0.000000,1.255260,-1.638616,1.291384,0.000000,1.291384,-0.001298,-0.007290,0.005219
955089780701996175!,great-impartial-bumblebee,0.610000,-1.948637,1.267957,0.000000,1.267957,-1.587051,1.250747,0.000000,1.250747,-0.001361,-0.007351,0.005417
955089780701996175!,great-impartial-bumblebee,0.620000,-1.964245,1.280258,0.000000,1.280258,-1.536981,1.211286,0.000000,1.211286,-0.001422,-0.007411,0.005610
955089780701996175!,great-impartial-bumblebee,0.630000,-1.979363,1.292173,0.000000,1.292173,-1.488372,1.172978,0.000000,1.172978,-0.001483,-0.007469,0.005799
