ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
913261934082670054!,rebel-devious-beetle,0.000000,-1.425177,-2.207045,-0.459730,-1.946445,0.000000,0.000000,0.000000,0.000000,1.015723,0.146282
913261934082670054!,rebel-devious-beetle,0.010000,-1.413887,-2.212321,-0.449206,-1.948901,2.259002,-1.053017,2.103876,-0.484927,0.111789,-0.049338
913261934082670054!,rebel-devious-beetle,0.020000,-1.389346,-2.221146,-0.425639,-1.954183,2.648406,-0.711295,2.608770,-0.568214,0.073480,-0.056712
913261934082670054!,rebel-devious-beetle,0.030000,-1.361336,-2.226309,-0.397416,-1.960118,2.952622,-0.320711,3.033928,-0.615132,0.068029,-0.057514
913261934082670054!,rebel-devious-beetle,0.040000,-1.330341,-2.227536,-0.365038,-1.966405,3.244286,0.073857,3.436858,-0.638009,0.063780,-0.058492
913261934082670054!,rebel-devious-beetle,0.050000,-1.296454,-2.224770,-0.328719,-1.972801,3.529410,0.474974,3.818752,-0.636301,0.059485,-0.059723
913261934082670054!,rebel-devious-beetle,0.060000,-1.259725,-2.217927,-0.288674,-1.979057,3.810294,0.885132,4.177939,-0.609412,0.054971,-0.061058
913261934082670054!,rebel-devious-beetle,0.070000,-1.220189,-2.206911,-0.245140,-1.984920,4.087852,1.305118,4.511854,-0.557221,0.050107,-0.062335
913261934082670054!,rebel-devious-beetle,0.080000,-1.177880,-2.191621,-0.198388,-1.990136,4.361768,1.733973,4.817233,-0.480209,0.044774,-0.063392
913261934082670054!,rebel-devious-beetle,0.090000,-1.132839,-2.171979,-0.148721,-1.994463,4.630566,2.169018,5.090282,-0.379568,0.038875,-0.064062
913261934082670054!,rebel-devious-beetle,0.100000,-1.085133,-2.147940,-0.096488,-1.997671,4.891716,2.605945,5.326912,-0.257291,0.032341,-0.064183
913261934082670054!,rebel-devious-beetle,0.110000,-1.034858,-2.119510,-0.042079,-1.999557,5.141790,3.038993,5.523021,-0.116226,0.025145,-0.063607
913261934082670054!,rebel-devious-beetle,0.120000,-0.982152,-2.086763,0.014072,-1.999950,5.376677,3.461225,5.674814,0.039930,0.017311,-0.062212
913261934082670054!,rebel-devious-beetle,0.130000,-0.927202,-2.049846,0.071490,-1.998722,5.591879,3.864928,5.779148,0.206708,0.008914,-0.059921
913261934082670054!,rebel-devious-beetle,0.140000,-0.870250,-2.009010,0.129663,-1.995792,5.782927,4.242170,5.833992,0.379022,0.000077,-0.056712
