ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1810561792140564263!,thoughtful-ruddy-butterfly,0.000000,-2.004400,-1.526031,-0.093795,-0.934770,0.123570,-0.484490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024475,-0.062650,0.448706
1810561792140564263!,thoughtful-ruddy-butterfly,0.010000,-2.008247,-1.508588,-0.092399,-0.934544,0.124787,-0.484178,-0.754885,3.487868,0.276576,0.045410,0.241613,0.062271,-0.016144,-0.070109,0.227013
1810561792140564263!,thoughtful-ruddy-butterfly,0.020000,-2.016214,-1.464871,-0.087954,-0.934008,0.128389,-0.483235,-0.820616,5.258033,0.609678,0.062762,0.476607,0.126628,-0.034576,-0.072648,0.124218
1810561792140564263!,thoughtful-ruddy-butterfly,0.030000,-2.023107,-1.407436,-0.080111,-0.933340,0.134274,-0.481633,-0.545079,6.230704,0.957566,0.072393,0.699316,0.194961,-0.042008,-0.071782,0.075684
1810561792140564263!,thoughtful-ruddy-butterfly,0.040000,-2.026427,-1.342182,-0.068823,-0.932562,0.142302,-0.479323,-0.111940,6.819053,1.297047,0.085400,0.904139,0.268422,-0.044165,-0.069075,0.051627
1810561792140564263!,thoughtful-ruddy-butterfly,0.050000,-2.025048,-1.272027,-0.054232,-0.931608,0.152278,-0.476247,0.389550,7.208725,1.616069,0.107936,1.087401,0.347691,-0.043744,-0.065371,0.038455
1810561792140564263!,thoughtful-ruddy-butterfly,0.060000,-2.018509,-1.198550,-0.036571,-0.930367,0.163975,-0.472348,0.915187,7.482383,1.908273,0.143255,1.246876,0.432851,-0.041972,-0.061072,0.030012
1810561792140564263!,thoughtful-ruddy-butterfly,0.070000,-2.006690,-1.122736,-0.016125,-0.928701,0.177149,-0.467566,1.440606,7.676069,2.170062,0.192726,1.381271,0.523329,-0.039414,-0.056388,0.023553
1810561792140564263!,thoughtful-ruddy-butterfly,0.080000,-1.989672,-1.045313,0.006794,-0.926468,0.191548,-0.461854,1.949970,7.805247,2.399334,0.256379,1.490023,0.617966,-0.036347,-0.051466,0.017913
1810561792140564263!,thoughtful-ruddy-butterfly,0.090000,-1.967676,-0.966902,0.031854,-0.923531,0.206912,-0.455178,2.431386,7.876986,2.595011,0.333254,1.573255,0.715162,-0.032937,-0.046447,0.012659
1810561792140564263!,thoughtful-ruddy-butterfly,0.100000,-1.941033,-0.888068,0.058716,-0.919765,0.222991,-0.447521,2.875358,7.895659,2.756895,0.421681,1.631758,0.813072,-0.029313,-0.041478,0.007694
1810561792140564263!,thoughtful-ruddy-butterfly,0.110000,-1.910160,-0.809340,0.087043,-0.915063,0.239540,-0.438886,3.274480,7.865498,2.885616,0.519531,1.666956,0.909808,-0.025593,-0.036706,0.003064
1810561792140564263!,thoughtful-ruddy-butterfly,0.120000,-1.875543,-0.731198,0.116507,-0.909345,0.256333,-0.429294,3.623524,7.791571,2.982577,0.624451,1.680814,1.003619,-0.021893,-0.032267,-0.001138
1810561792140564263!,thoughtful-ruddy-butterfly,0.130000,-1.837710,-0.654072,0.146795,-0.902552,0.273165,-0.418785,3.919544,7.679925,3.049853,0.734068,1.675701,1.093027,-0.018319,-0.028271,-0.004824
1810561792140564263!,thoughtful-ruddy-butterfly,0.140000,-1.797211,-0.578322,0.177615,-0.894649,0.289857,-0.407410,4.161825,7.537322,3.090037,0.846160,1.654224,1.176917,-0.014965,-0.024796,-0.007938
1810561792140564263!,thoughtful-ruddy-butterfly,0.150000,-1.754595,-0.504198,0.208697,-0.885624,0.306252,-0.395234,4.351763,7.370734,3.106051,0.958749,1.619072,1.254560,-0.011903,-0.021880,-0.010459
1810561792140564263!,thoughtful-ruddy-butterfly,0.160000,-1.710376,-0.431874,0.239806,-0.875482,0.322227,-0.382322,4.492310,7.186864,3.100959,1.070218,1.572833,1.325611,-0.009183,-0.019526,-0.012404
1810561792140564263!,thoughtful-ruddy-butterfly,0.170000,-1.665026,-0.361477,0.270751,-0.864239,0.337685,-0.368740,4.587472,6.991897,3.077824,1.179325,1.517883,1.390049,-0.006831,-0.017708,-0.013814
1810561792140564263!,thoughtful-ruddy-butterfly,0.180000,-1.618969,-0.293080,0.301367,-0.851926,0.352552,-0.354552,4.641931,6.791255,3.039580,1.285170,1.456320,1.448102,-0.004854,-0.016381,-0.014753
1810561792140564263!,thoughtful-ruddy-butterfly,0.190000,-1.572582,-0.226705,0.331523,-0.838576,0.366773,-0.339820,4.660652,6.589460,2.988925,1.387153,1.389925,1.500164,-0.003241,-0.015482,-0.015294
1810561792140564263!,thoughtful-ruddy-butterfly,0.200000,-1.526191,-0.162339,0.361108,-0.824231,0.380309,-0.324600,4.648567,6.390114,2.928273,1.484925,1.320158,1.546725,-0.001969,-0.014947,-0.015510
1810561792140564263!,thoughtful-ruddy-butterfly,0.210000,-1.480076,-0.099936,0.390037,-0.808934,0.393134,-0.308943,4.610347,6.195950,2.859713,1.578327,1.248170,1.588310,-0.001007,-0.014707,-0.015473
1810561792140564263!,thoughtful-ruddy-butterfly,0.220000,-1.434472,-0.039432,0.418242,-0.792726,0.405231,-0.292895,4.550265,6.008930,2.785020,1.667343,1.174838,1.625429,-0.000321,-0.014701,-0.015243
1810561792140564263!,thoughtful-ruddy-butterfly,0.230000,-1.389572,0.019256,0.445672,-0.775652,0.416592,-0.276498,4.472123,5.830366,2.705661,1.752048,1.100806,1.658551,0.000127,-0.014871,-0.014874
1810561792140564263!,thoughtful-ruddy-butterfly,0.240000,-1.345538,0.076219,0.472288,-0.757753,0.427211,-0.259789,4.379237,5.661053,2.622829,1.832575,1.026526,1.688075,0.000370,-0.015166,-0.014406
1810561792140564263!,thoughtful-ruddy-butterfly,0.250000,-1.302498,0.131552,0.498062,-0.739070,0.437089,-0.242802,4.274451,5.501377,2.537474,1.909083,0.952303,1.714326,0.000442,-0.015545,-0.013874
1810561792140564263!,thoughtful-ruddy-butterfly,0.260000,-1.260557,0.185354,0.522974,-0.719642,0.446228,-0.225568,4.160183,5.351422,2.450341,1.981734,0.878329,1.737549,0.000373,-0.015971,-0.013301
1810561792140564263!,thoughtful-ruddy-butterfly,0.270000,-1.219797,0.237721,0.547009,-0.699507,0.454630,-0.208115,4.038471,5.211051,2.362002,2.050673,0.804717,1.757912,0.000190,-0.016415,-0.012705
1810561792140564263!,thoughtful-ruddy-butterfly,0.280000,-1.180282,0.288749,0.570159,-0.678701,0.462299,-0.190473,3.911031,5.079971,2.272891,2.116026,0.731532,1.775507,-0.000085,-0.016853,-0.012099
1810561792140564263!,thoughtful-ruddy-butterfly,0.290000,-1.142060,0.338528,0.592417,-0.657258,0.469239,-0.172668,3.779309,4.957782,2.183334,2.177884,0.658810,1.790366,-0.000430,-0.017266,-0.011492
1810561792140564263!,thoughtful-ruddy-butterfly,0.300000,-1.105166,0.387144,0.613782,-0.635215,0.475456,-0.154729,3.644526,4.844014,2.093569,2.236303,0.586581,1.802461,-0.000829,-0.017637,-0.010888
1810561792140564263!,thoughtful-ruddy-butterfly,0.310000,-1.069626,0.434678,0.634252,-0.612604,0.480955,-0.136684,3.507722,4.738153,2.003775,2.291304,0.514879,1.811720,-0.001266,-0.017955,-0.010291
1810561792140564263!,thoughtful-ruddy-butterfly,0.320000,-1.035452,0.481210,0.653827,-0.589461,0.485740,-0.118562,3.369793,4.639651,1.914088,2.342874,0.443756,1.818040,-0.001728,-0.018209,-0.009703
1810561792140564263!,thoughtful-ruddy-butterfly,0.330000,-1.002648,0.526812,0.672510,-0.565820,0.489818,-0.100392,3.231514,4.547947,1.824613,2.390971,0.373288,1.821289,-0.002204,-0.018393,-0.009123
1810561792140564263!,thoughtful-ruddy-butterfly,0.340000,-0.971215,0.571548,0.690303,-0.541717,0.493196,-0.082208,3.093573,4.462490,1.735442,2.435517,0.303585,1.821319,-0.002684,-0.018500,-0.008553
1810561792140564263!,thoughtful-ruddy-butterfly,0.350000,-0.941145,0.615477,0.707209,-0.517187,0.495882,-0.064042,2.956584,4.382733,1.646661,2.476415,0.234788,1.817979,-0.003158,-0.018526,-0.007990
1810561792140564263!,thoughtful-ruddy-butterfly,0.360000,-0.912427,0.658651,0.723232,-0.492269,0.497886,-0.045930,2.821105,4.308133,1.558357,2.513547,0.167075,1.811121,-0.003620,-0.018470,-0.007436
1810561792140564263!,thoughtful-ruddy-butterfly,0.370000,-0.885043,0.701119,0.738378,-0.467002,0.499221,-0.027907,2.687645,4.238160,1.470627,2.546782,0.100658,1.800613,-0.004063,-0.018331,-0.006889
1810561792140564263!,thoughtful-ruddy-butterfly,0.380000,-0.858970,0.742921,0.752653,-0.441425,0.499900,-0.010013,2.556675,4.172297,1.383580,2.575984,0.035780,1.786343,-0.004481,-0.018109,-0.006349
1810561792140564263!,thoughtful-ruddy-butterfly,0.390000,-0.834181,0.784095,0.766063,-0.415580,0.499940,0.007715,2.428633,4.110041,1.297340,2.601013,-0.027288,1.768229,-0.004869,-0.017805,-0.005815
1810561792140564263!,thoughtful-ruddy-butterfly,0.400000,-0.810645,0.824672,0.778618,-0.389511,0.499363,0.025238,2.303925,4.050908,1.212049,2.621735,-0.088253,1.746226,-0.005222,-0.017422,-0.005288
1810561792140564263!,thoughtful-ruddy-butterfly,0.410000,-0.788329,0.864680,0.790328,-0.363263,0.498189,0.042515,2.182930,3.994432,1.127861,2.638025,-0.146810,1.720328,-0.005536,-0.016964,-0.004768
1810561792140564263!,thoughtful-ruddy-butterfly,0.420000,-0.767192,0.904141,0.801204,-0.336881,0.496446,0.059506,2.065998,3.940168,1.044949,2.649772,-0.202640,1.690575,-0.005809,-0.016435,-0.004256
1810561792140564263!,thoughtful-ruddy-butterfly,0.430000,-0.747193,0.943070,0.811262,-0.310412,0.494164,0.076173,1.953451,3.887695,0.963495,2.656882,-0.255429,1.657055,-0.006036,-0.015840,-0.003751
1810561792140564263!,thoughtful-ruddy-butterfly,0.440000,-0.728289,0.981480,0.820516,-0.283907,0.491374,0.092477,1.845582,3.836614,0.883693,2.659283,-0.304868,1.619902,-0.006217,-0.015186,-0.003256
1810561792140564263!,thoughtful-ruddy-butterfly,0.450000,-0.710430,1.019377,0.828986,-0.257415,0.488113,0.108380,1.742655,3.786552,0.805745,2.656928,-0.350666,1.579303,-0.006349,-0.014478,-0.002769
1810561792140564263!,thoughtful-ruddy-butterfly,0.460000,-0.693568,1.056765,0.836691,-0.230988,0.484420,0.123843,1.644902,3.737163,0.729855,2.649797,-0.392552,1.535490,-0.006432,-0.013725,-0.002294
1810561792140564263!,thoughtful-ruddy-butterfly,0.470000,-0.677649,1.093638,0.843655,-0.204682,0.480339,0.138832,1.552521,3.688129,0.656229,2.637900,-0.430291,1.488747,-0.006466,-0.012932,-0.001830
1810561792140564263!,thoughtful-ruddy-butterfly,0.480000,-0.662618,1.129986,0.849905,-0.178553,0.475916,0.153309,1.465676,3.639161,0.585069,2.621280,-0.463682,1.439402,-0.006450,-0.012109,-0.001378
1810561792140564263!,thoughtful-ruddy-butterfly,0.490000,-0.648406,1.165863,0.855458,-0.152619,0.471187,0.167281,1.384488,3.589876,0.516596,2.599956,-0.492638,1.387638,-0.006386,-0.011261,-0.000940
1810561792140564263!,thoughtful-ruddy-butterfly,0.500000,-0.634957,1.201269,0.860342,-0.126919,0.466194,0.180730,1.309068,3.540016,0.451005,2.573992,-0.517055,1.333749,-0.006276,-0.010397,-0.000518
1810561792140564263!,thoughtful-ruddy-butterfly,0.510000,-0.622217,1.236194,0.864585,-0.101498,0.460982,0.193637,1.239491,3.489363,0.388474,2.543485,-0.536860,1.278076,-0.006122,-0.009523,-0.000113
1810561792140564263!,thoughtful-ruddy-butterfly,0.520000,-0.610129,1.270626,0.868219,-0.076403,0.455598,0.205987,1.175798,3.437722,0.329173,2.508561,-0.552029,1.220968,-0.005927,-0.008646,0.000275
1810561792140564263!,thoughtful-ruddy-butterfly,0.530000,-0.598638,1.304550,0.871277,-0.051676,0.450087,0.217766,1.117996,3.384922,0.273254,2.469367,-0.562589,1.162780,-0.005695,-0.007775,0.000643
1810561792140564263!,thoughtful-ruddy-butterfly,0.540000,-0.587687,1.337951,0.873794,-0.027359,0.444494,0.228964,1.066057,3.330816,0.220851,2.426075,-0.568611,1.103859,-0.005428,-0.006914,0.000991
1810561792140564263!,thoughtful-ruddy-butterfly,0.550000,-0.577218,1.370813,0.875806,-0.003495,0.438866,0.239576,1.019918,3.275279,0.172081,2.378880,-0.570214,1.044544,-0.005131,-0.006071,0.001319
1810561792140564263!,thoughtful-ruddy-butterfly,0.560000,-0.567175,1.403117,0.877350,0.019878,0.433245,0.249597,0.979487,3.218210,0.127038,2.327994,-0.567561,0.985158,-0.004808,-0.005252,0.001626
1810561792140564263!,thoughtful-ruddy-butterfly,0.570000,-0.557502,1.434846,0.878463,0.042724,0.427673,0.259029,0.944634,3.159535,0.085796,2.273649,-0.560851,0.926000,-0.004466,-0.004461,0.001910
1810561792140564263!,thoughtful-ruddy-butterfly,0.580000,-0.548144,1.465983,0.879186,0.065008,0.422189,0.267873,0.915201,3.099199,0.048402,2.216093,-0.550319,0.867346,-0.004108,-0.003705,0.002172
