ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
434719969395475422!,great-wine-beetle,0.000000,0.866905,-1.778476,-0.580101,-1.383287,0.000000,0.000000,0.000000,0.000000,0.234025,0.465438,0.318847,-0.178320
434719969395475422!,great-wine-beetle,0.010000,0.852896,-1.785652,-0.590853,-1.378728,-2.804901,-1.428710,-2.143329,0.918523,0.030994,0.152851,0.159828,-0.022295
434719969395475422!,great-wine-beetle,0.020000,0.818580,-1.800475,-0.617431,-1.367033,-4.058544,-1.529963,-3.165235,1.429603,-0.034666,0.046247,0.101294,0.028084
434719969395475422!,great-wine-beetle,0.030000,0.774589,-1.814188,-0.652060,-1.350858,-4.736038,-1.208140,-3.755016,1.812548,-0.053518,0.009562,0.076650,0.042459
434719969395475422!,great-wine-beetle,0.040000,0.725038,-1.824116,-0.691606,-1.331045,-5.167512,-0.774018,-4.147958,2.155264,-0.056711,-0.003233,0.063992,0.044800
434719969395475422!,great-wine-beetle,0.050000,0.671795,-1.829635,-0.734527,-1.307850,-5.472171,-0.330219,-4.427123,2.486403,-0.054799,-0.007777,0.055833,0.043221
434719969395475422!,great-wine-beetle,0.060000,0.615894,-1.830812,-0.779844,-1.281344,-5.696124,0.090230,-4.623799,2.814110,-0.051291,-0.009372,0.049562,0.040425
434719969395475422!,great-wine-beetle,0.070000,0.558039,-1.827934,-0.826804,-1.251557,-5.859549,0.477041,-4.751624,3.139020,-0.047341,-0.009822,0.044234,0.037295
434719969395475422!,great-wine-beetle,0.080000,0.498777,-1.821357,-0.874756,-1.218525,-5.973232,0.827215,-4.818207,3.458899,-0.043335,-0.009774,0.039481,0.034127
434719969395475422!,great-wine-beetle,0.090000,0.438568,-1.811463,-0.923111,-1.182314,-6.044363,1.140177,-4.829098,3.770400,-0.039415,-0.009486,0.035141,0.031031
434719969395475422!,great-wine-beetle,0.100000,0.377810,-1.798635,-0.971331,-1.143029,-6.078621,1.416313,-4.789184,4.069786,-0.035649,-0.009084,0.031134,0.028059
434719969395475422!,great-wine-beetle,0.110000,0.316852,-1.783257,-1.018918,-1.100821,-6.080962,1.656563,-4.703220,4.353292,-0.032082,-0.008643,0.027415,0.025245
434719969395475422!,great-wine-beetle,0.120000,0.256003,-1.765695,-1.065420,-1.055878,-6.055922,1.862270,-4.575999,4.617353,-0.028749,-0.008218,0.023956,0.022615
434719969395475422!,great-wine-beetle,0.130000,0.195518,-1.746297,-1.110444,-1.008421,-6.007707,2.035111,-4.412340,4.858742,-0.025682,-0.007856,0.020737,0.020195
434719969395475422!,great-wine-beetle,0.140000,0.135624,-1.725379,-1.153642,-0.958702,-5.940239,2.177083,-4.217159,5.074665,-0.022904,-0.007589,0.017742,0.018002
434719969395475422!,great-wine-beetle,0.150000,0.076505,-1.703221,-1.194723,-0.906993,-5.857128,2.290398,-3.995360,5.262827,-0.020431,-0.007443,0.014958,0.016048
