System,t,target X,target Y
talented-ruddy-butterfly,0.000000,0.229890,0.539876
talented-ruddy-butterfly,0.010000,0.226416,0.534698
talented-ruddy-butterfly,0.020000,0.216203,0.520253
talented-ruddy-butterfly,0.030000,0.199559,0.498428
talented-ruddy-butterfly,0.040000,0.176746,0.470634
talented-ruddy-butterfly,0.050000,0.148051,0.437936
talented-ruddy-butterfly,0.060000,0.113865,0.401197
talented-ruddy-butterfly,0.070000,0.074630,0.361099
talented-ruddy-butterfly,0.080000,0.030851,0.318218
talented-ruddy-butterfly,0.090000,-0.016887,0.273085
talented-ruddy-butterfly,0.100000,-0.067927,0.226202
talented-ruddy-butterfly,0.110000,-0.121565,0.178058
talented-ruddy-butterfly,0.120000,-0.177085,0.129121
talented-ruddy-butterfly,0.130000,-0.233793,0.079826
talented-ruddy-butterfly,0.140000,-0.291048,0.030570
talented-ruddy-butterfly,0.150000,-0.348284,-0.018302
talented-ruddy-butterfly,0.160000,-0.405025,-0.066501
talented-ruddy-butterfly,0.170000,-0.460889,-0.113796
talented-ruddy-butterfly,0.180000,-0.515596,-0.160033
talented-ruddy-butterfly,0.190000,-0.568964,-0.205127
talented-ruddy-butterfly,0.200000,-0.620859,-0.248999
talented-ruddy-butterfly,0.210000,-0.671205,-0.291606
talented-ruddy-butterfly,0.220000,-0.719969,-0.332928
talented-ruddy-butterfly,0.230000,-0.767152,-0.372966
talented-ruddy-butterfly,0.240000,-0.812780,-0.411732
talented-ruddy-butterfly,0.250000,-0.856895,-0.449246
talented-ruddy-butterfly,0.260000,-0.899551,-0.485537
talented-ruddy-butterfly,0.270000,-0.940807,-0.520633
talented-ruddy-butterfly,0.280000,-0.980725,-0.554565
talented-ruddy-butterfly,0.290000,-1.019371,-0.587364
talented-ruddy-butterfly,0.300000,-1.056806,-0.619061
talented-ruddy-butterfly,0.310000,-1.093091,-0.649686
talented-ruddy-butterfly,0.320000,-1.128284,-0.679268
talented-ruddy-butterfly,0.330000,-1.162438,-0.707837
talented-ruddy-butterfly,0.340000,-1.195605,-0.735418
talented-ruddy-butterfly,0.350000,-1.227832,-0.762040
talented-ruddy-butterfly,0.360000,-1.259161,-0.787729
talented-ruddy-butterfly,0.370000,-1.289633,-0.812512
talented-ruddy-butterfly,0.380000,-1.319285,-0.836415
talented-ruddy-butterfly,0.390000,-1.348149,-0.859464
talented-ruddy-butterfly,0.400000,-1.376261,-0.881707
talented-ruddy-butterfly,0.410000,-1.403650,-0.903189
talented-ruddy-butterfly,0.420000,-1.430341,-0.923930
talented-ruddy-butterfly,0.430000,-1.456354,-0.943956
talented-ruddy-butterfly,0.440000,-1.481709,-0.963287
talented-ruddy-butterfly,0.450000,-1.506423,-0.981948
talented-ruddy-butterfly,0.460000,-1.530514,-0.999961
talented-ruddy-butterfly,0.470000,-1.553995,-1.017349
talented-ruddy-butterfly,0.480000,-1.576881,-1.034135
talented-ruddy-butterfly,0.490000,-1.599186,-1.050360
talented-ruddy-butterfly,0.500000,-1.620921,-1.066056
talented-ruddy-butterfly,0.510000,-1.642097,-1.081242
talented-ruddy-butterfly,0.520000,-1.662723,-1.095938
talented-ruddy-butterfly,0.530000,-1.682810,-1.110160
talented-ruddy-butterfly,0.540000,-1.702365,-1.123926
talented-ruddy-butterfly,0.550000,-1.721398,-1.137252
talented-ruddy-butterfly,0.560000,-1.739917,-1.150152
talented-ruddy-butterfly,0.570000,-1.757930,-1.162640
talented-ruddy-butterfly,0.580000,-1.775446,-1.174730
talented-ruddy-butterfly,0.590000,-1.792473,-1.186433
talented-ruddy-butterfly,0.600000,-1.809018,-1.197761
