System,t,target X,target Y
great-impartial-bumblebee,0.000000,0.544719,-0.941750
great-impartial-bumblebee,0.010000,0.540435,-0.937726
great-impartial-bumblebee,0.020000,0.528130,-0.926165
great-impartial-bumblebee,0.030000,0.508844,-0.908046
great-impartial-bumblebee,0.040000,0.483513,-0.884248
great-impartial-bumblebee,0.050000,0.452974,-0.855557
great-impartial-bumblebee,0.060000,0.417977,-0.822677
great-impartial-bumblebee,0.070000,0.379192,-0.786239
great-impartial-bumblebee,0.080000,0.337221,-0.746808
great-impartial-bumblebee,0.090000,0.292601,-0.704888
great-impartial-bumblebee,0.100000,0.245813,-0.660931
great-impartial-bumblebee,0.110000,0.197296,-0.615350
great-impartial-bumblebee,0.120000,0.147430,-0.568501
great-impartial-bumblebee,0.130000,0.096547,-0.520697
great-impartial-bumblebee,0.140000,0.044945,-0.472218
great-impartial-bumblebee,0.150000,-0.007116,-0.423307
great-impartial-bumblebee,0.160000,-0.059407,-0.374180
great-impartial-bumblebee,0.170000,-0.111726,-0.325027
great-impartial-bumblebee,0.180000,-0.163897,-0.276013
great-impartial-bumblebee,0.190000,-0.215767,-0.227282
great-impartial-bumblebee,0.200000,-0.267213,-0.178948
great-impartial-bumblebee,0.210000,-0.318127,-0.131116
great-impartial-bumblebee,0.220000,-0.368413,-0.083872
great-impartial-bumblebee,0.230000,-0.417993,-0.037292
great-impartial-bumblebee,0.240000,-0.466799,0.008560
great-impartial-bumblebee,0.250000,-0.514774,0.053633
great-impartial-bumblebee,0.260000,-0.561872,0.097881
great-impartial-bumblebee,0.270000,-0.608056,0.141269
great-impartial-bumblebee,0.280000,-0.653294,0.183770
great-impartial-bumblebee,0.290000,-0.697565,0.225362
great-impartial-bumblebee,0.300000,-0.740850,0.266028
great-impartial-bumblebee,0.310000,-0.783138,0.305758
great-impartial-bumblebee,0.320000,-0.824423,0.344544
great-impartial-bumblebee,0.330000,-0.864701,0.382385
great-impartial-bumblebee,0.340000,-0.903973,0.419281
great-impartial-bumblebee,0.350000,-0.942243,0.455235
great-impartial-bumblebee,0.360000,-0.979517,0.490254
great-impartial-bumblebee,0.370000,-1.015804,0.524345
great-impartial-bumblebee,0.380000,-1.051115,0.557519
great-impartial-bumblebee,0.390000,-1.085462,0.589788
great-impartial-bumblebee,0.400000,-1.118860,0.621165
great-impartial-bumblebee,0.410000,-1.151324,0.651664
great-impartial-bumblebee,0.420000,-1.182869,0.681300
great-impartial-bumblebee,0.430000,-1.213513,0.710090
great-impartial-bumblebee,0.440000,-1.243274,0.738050
great-impartial-bumblebee,0.450000,-1.272169,0.765197
great-impartial-bumblebee,0.460000,-1.300219,0.791549
great-impartial-bumblebee,0.470000,-1.327440,0.817124
great-impartial-bumblebee,0.480000,-1.353854,0.841939
great-impartial-bumblebee,0.490000,-1.379478,0.866012
great-impartial-bumblebee,0.500000,-1.404332,0.889362
great-impartial-bumblebee,0.510000,-1.428435,0.912007
great-impartial-bumblebee,0.520000,-1.451807,0.933965
great-impartial-bumblebee,0.530000,-1.474466,0.955253
great-impartial-bumblebee,0.540000,-1.496431,0.975889
great-impartial-bumblebee,0.550000,-1.517721,0.995890
great-impartial-bumblebee,0.560000,-1.538354,1.015275
great-impartial-bumblebee,0.570000,-1.558349,1.034060
great-impartial-bumblebee,0.580000,-1.577731,1.052269
great-impartial-bumblebee,0.590000,-1.596517,1.069918
great-impartial-bumblebee,0.600000,-1.614724,1.087023
great-impartial-bumblebee,0.610000,-1.632368,1.103600
great-impartial-bumblebee,0.620000,-1.649466,1.119663
great-impartial-bumblebee,0.630000,-1.666033,1.135228
great-impartial-bumblebee,0.640000,-1.682085,1.150309
great-impartial-bumblebee,0.650000,-1.697637,1.164920
great-impartial-bumblebee,0.660000,-1.712703,1.179074
great-impartial-bumblebee,0.670000,-1.727298,1.192786
great-impartial-bumblebee,0.680000,-1.741435,1.206067
great-impartial-bumblebee,0.690000,-1.755128,1.218932
great-impartial-bumblebee,0.700000,-1.768390,1.231391
great-impartial-bumblebee,0.710000,-1.781234,1.243458
great-impartial-bumblebee,0.720000,-1.793672,1.255143
great-impartial-bumblebee,0.730000,-1.805715,1.266458
great-impartial-bumblebee,0.740000,-1.817377,1.277414
great-impartial-bumblebee,0.750000,-1.828667,1.288021
great-impartial-bumblebee,0.760000,-1.839598,1.298290
great-impartial-bumblebee,0.770000,-1.850178,1.308231
great-impartial-bumblebee,0.780000,-1.860420,1.317853
great-impartial-bumblebee,0.790000,-1.870333,1.327166
great-impartial-bumblebee,0.800000,-1.879927,1.336179
great-impartial-bumblebee,0.810000,-1.889210,1.344900
great-impartial-bumblebee,0.820000,-1.898192,1.353339
great-impartial-bumblebee,0.830000,-1.906882,1.361503
great-impartial-bumblebee,0.840000,-1.915289,1.369401
great-impartial-bumblebee,0.850000,-1.923420,1.377041
great-impartial-bumblebee,0.860000,-1.931284,1.384429
great-impartial-bumblebee,0.870000,-1.938889,1.391573
great-impartial-bumblebee,0.880000,-1.946242,1.398481
great-impartial-bumblebee,0.890000,-1.953350,1.405159
great-impartial-bumblebee,0.900000,-1.960221,1.411614
great-impartial-bumblebee,0.910000,-1.966861,1.417853
great-impartial-bumblebee,0.920000,-1.973278,1.423881
great-impartial-bumblebee,0.930000,-1.979477,1.429705
great-impartial-bumblebee,0.940000,-1.985475,1.435340
great-impartial-bumblebee,0.950000,-1.991276,1.440790
great-impartial-bumblebee,0.960000,-1.996887,1.446062
great-impartial-bumblebee,0.970000,-2.002313,1.451159
great-impartial-bumblebee,0.980000,-2.007559,1.456088
great-impartial-bumblebee,0.990000,-2.012630,1.460852
great-impartial-bumblebee,1.000000,-2.017531,1.465457
great-impartial-bumblebee,1.010000,-2.022267,1.469906
great-impartial-bumblebee,1.020000,-2.026846,1.474208
great-impartial-bumblebee,1.030000,-2.031276,1.478370
great-impartial-bumblebee,1.040000,-2.035563,1.482398
great-impartial-bumblebee,1.050000,-2.039712,1.486295
great-impartial-bumblebee,1.060000,-2.043726,1.490067
great-impartial-bumblebee,1.070000,-2.047611,1.493716
great-impartial-bumblebee,1.080000,-2.051370,1.497248
great-impartial-bumblebee,1.090000,-2.055008,1.500666
great-impartial-bumblebee,1.100000,-2.058529,1.503974
great-impartial-bumblebee,1.110000,-2.061936,1.507175
great-impartial-bumblebee,1.120000,-2.065234,1.510273
great-impartial-bumblebee,1.130000,-2.068425,1.513271
great-impartial-bumblebee,1.140000,-2.071514,1.516173
great-impartial-bumblebee,1.150000,-2.074503,1.518981
great-impartial-bumblebee,1.160000,-2.077396,1.521699
great-impartial-bumblebee,1.170000,-2.080196,1.524329
great-impartial-bumblebee,1.180000,-2.082906,1.526875
great-impartial-bumblebee,1.190000,-2.085528,1.529339
great-impartial-bumblebee,1.200000,-2.088067,1.531724
great-impartial-bumblebee,1.210000,-2.090524,1.534032
great-impartial-bumblebee,1.220000,-2.092902,1.536267
great-impartial-bumblebee,1.230000,-2.095203,1.538429
great-impartial-bumblebee,1.240000,-2.097431,1.540522
great-impartial-bumblebee,1.250000,-2.099587,1.542547
great-impartial-bumblebee,1.260000,-2.101674,1.544508
great-impartial-bumblebee,1.270000,-2.103694,1.546406
great-impartial-bumblebee,1.280000,-2.105649,1.548243
great-impartial-bumblebee,1.290000,-2.107542,1.550021
great-impartial-bumblebee,1.300000,-2.109373,1.551742
great-impartial-bumblebee,1.310000,-2.111146,1.553407
great-impartial-bumblebee,1.320000,-2.112863,1.555020
great-impartial-bumblebee,1.330000,-2.114524,1.556580
great-impartial-bumblebee,1.340000,-2.116131,1.558091
great-impartial-bumblebee,1.350000,-2.117688,1.559553
great-impartial-bumblebee,1.360000,-2.119194,1.560968
great-impartial-bumblebee,1.370000,-2.120652,1.562338
great-impartial-bumblebee,1.380000,-2.122064,1.563664
great-impartial-bumblebee,1.390000,-2.123430,1.564947
great-impartial-bumblebee,1.400000,-2.124752,1.566190
great-impartial-bumblebee,1.410000,-2.126032,1.567392
great-impartial-bumblebee,1.420000,-2.127271,1.568556
great-impartial-bumblebee,1.430000,-2.128470,1.569683
great-impartial-bumblebee,1.440000,-2.129631,1.570773
great-impartial-bumblebee,1.450000,-2.130755,1.571829
great-impartial-bumblebee,1.460000,-2.131843,1.572851
great-impartial-bumblebee,1.470000,-2.132895,1.573840
great-impartial-bumblebee,1.480000,-2.133915,1.574798
great-impartial-bumblebee,1.490000,-2.134901,1.575724
great-impartial-bumblebee,1.500000,-2.135856,1.576622
great-impartial-bumblebee,1.510000,-2.136780,1.577490
great-impartial-bumblebee,1.520000,-2.137675,1.578330
great-impartial-bumblebee,1.530000,-2.138541,1.579144
great-impartial-bumblebee,1.540000,-2.139379,1.579932
great-impartial-bumblebee,1.550000,-2.140191,1.580694
great-impartial-bumblebee,1.560000,-2.140976,1.581432
great-impartial-bumblebee,1.570000,-2.141737,1.582146
great-impartial-bumblebee,1.580000,-2.142473,1.582838
great-impartial-bumblebee,1.590000,-2.143185,1.583507
great-impartial-bumblebee,1.600000,-2.143875,1.584155
great-impartial-bumblebee,1.610000,-2.144542,1.584782
great-impartial-bumblebee,1.620000,-2.145189,1.585389
great-impartial-bumblebee,1.630000,-2.145814,1.585977
great-impartial-bumblebee,1.640000,-2.146420,1.586546
great-impartial-bumblebee,1.650000,-2.147006,1.587097
great-impartial-bumblebee,1.660000,-2.147573,1.587630
great-impartial-bumblebee,1.670000,-2.148122,1.588146
great-impartial-bumblebee,1.680000,-2.148654,1.588645
great-impartial-bumblebee,1.690000,-2.149168,1.589128
great-impartial-bumblebee,1.700000,-2.149666,1.589596
great-impartial-bumblebee,1.710000,-2.150149,1.590049
great-impartial-bumblebee,1.720000,-2.150615,1.590488
great-impartial-bumblebee,1.730000,-2.151067,1.590912
great-impartial-bumblebee,1.740000,-2.151505,1.591323
great-impartial-bumblebee,1.750000,-2.151928,1.591721
great-impartial-bumblebee,1.760000,-2.152338,1.592106
great-impartial-bumblebee,1.770000,-2.152734,1.592479
great-impartial-bumblebee,1.780000,-2.153118,1.592840
great-impartial-bumblebee,1.790000,-2.153490,1.593189
great-impartial-bumblebee,1.800000,-2.153850,1.593527
great-impartial-bumblebee,1.810000,-2.154198,1.593854
great-impartial-bumblebee,1.820000,-2.154536,1.594171
great-impartial-bumblebee,1.830000,-2.154862,1.594477
great-impartial-bumblebee,1.840000,-2.155178,1.594774
great-impartial-bumblebee,1.850000,-2.155484,1.595062
great-impartial-bumblebee,1.860000,-2.155780,1.595340
great-impartial-bumblebee,1.870000,-2.156067,1.595609
great-impartial-bumblebee,1.880000,-2.156344,1.595870
great-impartial-bumblebee,1.890000,-2.156613,1.596122
great-impartial-bumblebee,1.900000,-2.156873,1.596367
great-impartial-bumblebee,1.910000,-2.157124,1.596603
great-impartial-bumblebee,1.920000,-2.157368,1.596832
great-impartial-bumblebee,1.930000,-2.157604,1.597054
great-impartial-bumblebee,1.940000,-2.157832,1.597268
great-impartial-bumblebee,1.950000,-2.158053,1.597476
great-impartial-bumblebee,1.960000,-2.158267,1.597677
great-impartial-bumblebee,1.970000,-2.158474,1.597871
great-impartial-bumblebee,1.980000,-2.158675,1.598060
great-impartial-bumblebee,1.990000,-2.158869,1.598242
great-impartial-bumblebee,2.000000,-2.159057,1.598419
