ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1335791289714086412!,thoughtful-zippy-butterfly,0.000000,-2.419750,-0.529495,-0.429504,-0.332208,-0.471635,0.166014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.557140,-0.158886,0.140006,-0.069883
1335791289714086412!,thoughtful-zippy-butterfly,0.010000,-2.418670,-0.519646,-0.427588,-0.330994,-0.471253,0.167096,0.218667,1.967370,0.382088,0.242589,0.076518,0.215801,-0.323251,-0.061217,0.086746,-0.093739
1335791289714086412!,thoughtful-zippy-butterfly,0.020000,-2.414975,-0.495271,-0.422013,-0.327635,-0.470199,0.170038,0.523797,2.907000,0.732161,0.429841,0.134517,0.371975,-0.216851,-0.017423,0.062337,-0.103602
1335791289714086412!,thoughtful-zippy-butterfly,0.030000,-2.408038,-0.463818,-0.413036,-0.322516,-0.468604,0.174387,0.863870,3.382009,1.061294,0.594630,0.184810,0.496614,-0.167237,0.002358,0.050584,-0.107506
1335791289714086412!,thoughtful-zippy-butterfly,0.040000,-2.397653,-0.428685,-0.400842,-0.315776,-0.466518,0.179892,1.209720,3.642981,1.373099,0.753601,0.232307,0.602447,-0.143001,0.011513,0.044396,-0.109103
1335791289714086412!,thoughtful-zippy-butterfly,0.050000,-2.383833,-0.391455,-0.385599,-0.307426,-0.463958,0.186396,1.547153,3.801775,1.668510,0.915861,0.279394,0.695440,-0.130032,0.016027,0.040612,-0.109934
1335791289714086412!,thoughtful-zippy-butterfly,0.060000,-2.366699,-0.352902,-0.367469,-0.297404,-0.460920,0.193785,1.868831,3.908137,1.947152,1.086704,0.327315,0.778522,-0.121943,0.018563,0.037814,-0.110586
1335791289714086412!,thoughtful-zippy-butterfly,0.070000,-2.346429,-0.313444,-0.346623,-0.285607,-0.457393,0.201969,2.170088,3.983924,2.207877,1.269259,0.376769,0.853257,-0.115823,0.020293,0.035367,-0.111222
1335791289714086412!,thoughtful-zippy-butterfly,0.080000,-2.323246,-0.273345,-0.323246,-0.271905,-0.453359,0.210869,2.447209,4.038499,2.449062,1.465251,0.428200,0.920609,-0.110350,0.021719,0.032999,-0.111831
1335791289714086412!,thoughtful-zippy-butterfly,0.090000,-2.297407,-0.232803,-0.297543,-0.256158,-0.448795,0.220416,2.696870,4.075700,2.668838,1.675349,0.481937,0.981285,-0.104933,0.023040,0.030608,-0.112331
1335791289714086412!,thoughtful-zippy-butterfly,0.100000,-2.269201,-0.191992,-0.269736,-0.238223,-0.443676,0.230546,2.916091,4.097005,2.865278,1.899351,0.538281,1.035900,-0.099334,0.024325,0.028173,-0.112626
1335791289714086412!,thoughtful-zippy-butterfly,0.110000,-2.238988,-0.151055,-0.240109,-0.217991,-0.437982,0.241189,3.102580,4.103072,3.036716,2.136217,0.597555,1.085118,-0.093483,0.025580,0.025713,-0.112626
