ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2269894989315121520!,rebel-mauve-beetle,0.000000,2.207546,-0.170254,1.709804,-1.037579,0.000000,0.000000,0.000000,0.000000,0.382134,1.159656,-1.349925
2269894989315121520!,rebel-mauve-beetle,0.010000,2.203294,-0.183806,1.702567,-1.049411,-0.852721,-2.707901,-1.454503,-2.359788,0.159327,0.379178,-0.543111
2269894989315121520!,rebel-mauve-beetle,0.020000,2.190628,-0.215537,1.684583,-1.078044,-1.682662,-3.633069,-2.149638,-3.359087,0.081571,0.113115,-0.262742
2269894989315121520!,rebel-mauve-beetle,0.030000,2.169869,-0.253424,1.660889,-1.114202,-2.469349,-3.938105,-2.592869,-3.865068,0.052959,0.022297,-0.160911
2269894989315121520!,rebel-mauve-beetle,0.040000,2.141481,-0.293256,1.633180,-1.154436,-3.202667,-4.023523,-2.949647,-4.172865,0.040599,-0.010832,-0.118077
2269894989315121520!,rebel-mauve-beetle,0.050000,2.105997,-0.333513,1.602057,-1.197252,-3.882436,-4.023868,-3.272894,-4.379499,0.033482,-0.025432,-0.094257
2269894989315121520!,rebel-mauve-beetle,0.060000,2.063944,-0.373569,1.567781,-1.241799,-4.509834,-3.983923,-3.577553,-4.516689,0.027991,-0.034094,-0.076373
2269894989315121520!,rebel-mauve-beetle,0.070000,2.015845,-0.413099,1.530525,-1.287436,-5.084693,-3.919052,-3.865742,-4.595656,0.022955,-0.040719,-0.060220
2269894989315121520!,rebel-mauve-beetle,0.080000,1.962236,-0.451883,1.490468,-1.333606,-5.605409,-3.835172,-4.135332,-4.621740,0.018013,-0.046429,-0.044520
2269894989315121520!,rebel-mauve-beetle,0.090000,1.903677,-0.489743,1.447815,-1.379794,-6.069557,-3.735264,-4.383002,-4.599075,0.013087,-0.051470,-0.028991
2269894989315121520!,rebel-mauve-beetle,0.100000,1.840758,-0.526527,1.402809,-1.425527,-6.474590,-3.621483,-4.605437,-4.532044,0.008203,-0.055829,-0.013716
2269894989315121520!,rebel-mauve-beetle,0.110000,1.774111,-0.562103,1.355729,-1.470374,-6.818488,-3.495842,-4.799916,-4.425667,0.003434,-0.059437,0.001078
2269894989315121520!,rebel-mauve-beetle,0.120000,1.704375,-0.596360,1.306874,-1.513962,-7.100166,-3.360381,-4.964587,-4.285505,-0.001130,-0.062230,0.015108
2269894989315121520!,rebel-mauve-beetle,0.130000,1.632190,-0.629210,1.256555,-1.555978,-7.319772,-3.217151,-5.098578,-4.117439,-0.005391,-0.064164,0.028082
2269894989315121520!,rebel-mauve-beetle,0.140000,1.558183,-0.660586,1.205086,-1.596172,-7.478869,-3.068184,-5.202050,-3.927470,-0.009262,-0.065233,0.039738
2269894989315121520!,rebel-mauve-beetle,0.150000,1.482957,-0.690438,1.152773,-1.634354,-7.580407,-2.915422,-5.276135,-3.721462,-0.012671,-0.065464,0.049870
2269894989315121520!,rebel-mauve-beetle,0.160000,1.407079,-0.718739,1.099905,-1.670392,-7.628565,-2.760648,-5.322792,-3.504904,-0.015571,-0.064919,0.058346
2269894989315121520!,rebel-mauve-beetle,0.170000,1.331065,-0.745477,1.046746,-1.704207,-7.628485,-2.605427,-5.344609,-3.282728,-0.017938,-0.063683,0.065117
2269894989315121520!,rebel-mauve-beetle,0.180000,1.255375,-0.770658,0.993533,-1.735769,-7.585951,-2.451073,-5.344581,-3.059174,-0.019777,-0.061860,0.070213
2269894989315121520!,rebel-mauve-beetle,0.190000,1.180361,-0.794306,0.940440,-1.765098,-7.506836,-2.298715,-5.326009,-2.837685,-0.021115,-0.059575,0.073739
2269894989315121520!,rebel-mauve-beetle,0.200000,1.106344,-0.816449,0.887629,-1.792238,-7.397204,-2.149098,-5.292045,-2.620953,-0.021995,-0.056943,0.075847
2269894989315121520!,rebel-mauve-beetle,0.210000,1.033585,-0.837117,0.835231,-1.817248,-7.262885,-2.002731,-5.245651,-2.410969,-0.022475,-0.054080,0.076725
2269894989315121520!,rebel-mauve-beetle,0.220000,0.962291,-0.856346,0.783352,-1.840206,-7.109266,-1.859928,-5.189470,-2.209090,-0.022620,-0.051099,0.076589
2269894989315121520!,rebel-mauve-beetle,0.230000,0.892622,-0.874172,0.732075,-1.861200,-6.941151,-1.720844,-5.125745,-2.016133,-0.022497,-0.048105,0.075660
2269894989315121520!,rebel-mauve-beetle,0.240000,0.824693,-0.890632,0.681462,-1.880322,-6.762685,-1.585526,-5.056269,-1.832483,-0.022174,-0.045189,0.074152
2269894989315121520!,rebel-mauve-beetle,0.250000,0.758582,-0.905764,0.631563,-1.897664,-6.577337,-1.453948,-4.982385,-1.658192,-0.021712,-0.042432,0.072266
2269894989315121520!,rebel-mauve-beetle,0.260000,0.694341,-0.919603,0.582416,-1.913319,-6.387920,-1.326061,-4.904999,-1.493086,-0.021168,-0.039899,0.070177
2269894989315121520!,rebel-mauve-beetle,0.270000,0.631994,-0.932186,0.534054,-1.927378,-6.196653,-1.201821,-4.824626,-1.336847,-0.020589,-0.037644,0.068035
2269894989315121520!,rebel-mauve-beetle,0.280000,0.571549,-0.943549,0.486505,-1.939926,-6.005224,-1.081217,-4.741441,-1.189084,-0.020013,-0.035707,0.065965
2269894989315121520!,rebel-mauve-beetle,0.290000,0.512999,-0.953727,0.439801,-1.951045,-5.814879,-0.964294,-4.655341,-1.049398,-0.019471,-0.034117,0.064062
