ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1652442885964536315!,lush-proficient-bumblebee,0.000000,-1.599010,2.479463,0.000000,2.479463,0.000000,0.000000,0.000000,0.000000,-0.030750,0.014023,0.055038,0.024520
1652442885964536315!,lush-proficient-bumblebee,0.010000,-1.597334,2.474607,0.000000,2.474607,0.335143,-0.971113,0.000000,-0.971113,-0.026641,0.011796,0.047228,0.021238
1652442885964536315!,lush-proficient-bumblebee,0.020000,-1.592521,2.460660,0.000000,2.460660,0.626935,-1.816614,0.000000,-1.816614,-0.022962,0.009802,0.040237,0.018300
1652442885964536315!,lush-proficient-bumblebee,0.030000,-1.584977,2.438802,0.000000,2.438802,0.879924,-2.549677,0.000000,-2.549677,-0.019672,0.008019,0.033983,0.015673
1652442885964536315!,lush-proficient-bumblebee,0.040000,-1.575069,2.410092,0.000000,2.410092,1.098203,-3.182167,0.000000,-3.182167,-0.016732,0.006425,0.028394,0.013324
1652442885964536315!,lush-proficient-bumblebee,0.050000,-1.563123,2.375479,0.000000,2.375479,1.285461,-3.724765,0.000000,-3.724765,-0.014106,0.005002,0.023403,0.011227
1652442885964536315!,lush-proficient-bumblebee,0.060000,-1.549434,2.335812,0.000000,2.335812,1.445015,-4.187092,0.000000,-4.187092,-0.011763,0.003733,0.018950,0.009356
1652442885964536315!,lush-proficient-bumblebee,0.070000,-1.534263,2.291854,0.000000,2.291854,1.579854,-4.577804,0.000000,-4.577804,-0.009675,0.002601,0.014982,0.007689
1652442885964536315!,lush-proficient-bumblebee,0.080000,-1.517846,2.244283,0.000000,2.244283,1.692668,-4.904695,0.000000,-4.904695,-0.007817,0.001594,0.011450,0.006204
1652442885964536315!,lush-proficient-bumblebee,0.090000,-1.500400,2.193730,0.000000,2.193730,1.785877,-5.174777,0.000000,-5.174777,-0.006165,0.000699,0.008310,0.004885
1652442885964536315!,lush-proficient-bumblebee,0.100000,-1.482116,2.140751,0.000000,2.140751,1.861659,-5.394365,0.000000,-5.394365,-0.004699,-0.000096,0.005524,0.003715
1652442885964536315!,lush-proficient-bumblebee,0.110000,-1.463162,2.085828,0.000000,2.085828,1.921977,-5.569143,0.000000,-5.569143,-0.003400,-0.000800,0.003056,0.002677
1652442885964536315!,lush-proficient-bumblebee,0.120000,-1.443683,2.029385,0.000000,2.029385,1.968595,-5.704222,0.000000,-5.704222,-0.002252,-0.001422,0.000873,0.001760
1652442885964536315!,lush-proficient-bumblebee,0.130000,-1.423807,1.971793,0.000000,1.971793,2.003096,-5.804194,0.000000,-5.804194,-0.001238,-0.001971,-0.001054,0.000951
1652442885964536315!,lush-proficient-bumblebee,0.140000,-1.403647,1.913378,0.000000,1.913378,2.026904,-5.873180,0.000000,-5.873180,-0.000346,-0.002455,-0.002750,0.000238
