System,t,target X,target Y
talented-ruddy-butterfly,0.000000,-2.164574,-1.090029
talented-ruddy-butterfly,0.010000,-2.161601,-1.084885
talented-ruddy-butterfly,0.020000,-2.152784,-1.070512
talented-ruddy-butterfly,0.030000,-2.138270,-1.048759
talented-ruddy-butterfly,0.040000,-2.118153,-1.021047
talented-ruddy-butterfly,0.050000,-2.092559,-0.988492
talented-ruddy-butterfly,0.060000,-2.061705,-0.952000
talented-ruddy-butterfly,0.070000,-2.025911,-0.912342
talented-ruddy-butterfly,0.080000,-1.985607,-0.870194
talented-ruddy-butterfly,0.090000,-1.941331,-0.826178
talented-ruddy-butterfly,0.100000,-1.893709,-0.780874
talented-ruddy-butterfly,0.110000,-1.843419,-0.734814
talented-ruddy-butterfly,0.120000,-1.791139,-0.688472
talented-ruddy-butterfly,0.130000,-1.737532,-0.642264
talented-ruddy-butterfly,0.140000,-1.683213,-0.596543
talented-ruddy-butterfly,0.150000,-1.628729,-0.551593
talented-ruddy-butterfly,0.160000,-1.574542,-0.507634
talented-ruddy-butterfly,0.170000,-1.521029,-0.464826
talented-ruddy-butterfly,0.180000,-1.468481,-0.423271
talented-ruddy-butterfly,0.190000,-1.417110,-0.383024
talented-ruddy-butterfly,0.200000,-1.367059,-0.344104
talented-ruddy-butterfly,0.210000,-1.318417,-0.306500
talented-ruddy-butterfly,0.220000,-1.271228,-0.270180
talented-ruddy-butterfly,0.230000,-1.225502,-0.235098
talented-ruddy-butterfly,0.240000,-1.181226,-0.201199
talented-ruddy-butterfly,0.250000,-1.138368,-0.168422
talented-ruddy-butterfly,0.260000,-1.096889,-0.136707
talented-ruddy-butterfly,0.270000,-1.056741,-0.105992
talented-ruddy-butterfly,0.280000,-1.017874,-0.076219
talented-ruddy-butterfly,0.290000,-0.980236,-0.047333
talented-ruddy-butterfly,0.300000,-0.943779,-0.019283
talented-ruddy-butterfly,0.310000,-0.908454,0.007981
talented-ruddy-butterfly,0.320000,-0.874216,0.034501
talented-ruddy-butterfly,0.330000,-0.841019,0.060318
talented-ruddy-butterfly,0.340000,-0.808825,0.085469
talented-ruddy-butterfly,0.350000,-0.777595,0.109985
talented-ruddy-butterfly,0.360000,-0.747293,0.133898
talented-ruddy-butterfly,0.370000,-0.717886,0.157233
talented-ruddy-butterfly,0.380000,-0.689343,0.180014
talented-ruddy-butterfly,0.390000,-0.661635,0.202263
talented-ruddy-butterfly,0.400000,-0.634734,0.223998
talented-ruddy-butterfly,0.410000,-0.608617,0.245238
talented-ruddy-butterfly,0.420000,-0.583258,0.265996
talented-ruddy-butterfly,0.430000,-0.558636,0.286288
talented-ruddy-butterfly,0.440000,-0.534731,0.306124
talented-ruddy-butterfly,0.450000,-0.511522,0.325516
talented-ruddy-butterfly,0.460000,-0.488993,0.344475
talented-ruddy-butterfly,0.470000,-0.467125,0.363009
talented-ruddy-butterfly,0.480000,-0.445898,0.381127
talented-ruddy-butterfly,0.490000,-0.425285,0.398839
talented-ruddy-butterfly,0.500000,-0.405271,0.416153
talented-ruddy-butterfly,0.510000,-0.385843,0.433074
talented-ruddy-butterfly,0.520000,-0.366986,0.449612
talented-ruddy-butterfly,0.530000,-0.348689,0.465772
talented-ruddy-butterfly,0.540000,-0.330938,0.481561
talented-ruddy-butterfly,0.550000,-0.313723,0.496987
talented-ruddy-butterfly,0.560000,-0.297031,0.512056
talented-ruddy-butterfly,0.570000,-0.280852,0.526774
talented-ruddy-butterfly,0.580000,-0.265175,0.541148
talented-ruddy-butterfly,0.590000,-0.249989,0.555186
talented-ruddy-butterfly,0.600000,-0.235283,0.568894
talented-ruddy-butterfly,0.610000,-0.221049,0.582278
talented-ruddy-butterfly,0.620000,-0.207276,0.595346
talented-ruddy-butterfly,0.630000,-0.193954,0.608104
talented-ruddy-butterfly,0.640000,-0.181074,0.620560
talented-ruddy-butterfly,0.650000,-0.168610,0.632722
talented-ruddy-butterfly,0.660000,-0.156527,0.644599
talented-ruddy-butterfly,0.670000,-0.144815,0.656197
talented-ruddy-butterfly,0.680000,-0.133464,0.667523
talented-ruddy-butterfly,0.690000,-0.122466,0.678582
talented-ruddy-butterfly,0.700000,-0.111811,0.689381
talented-ruddy-butterfly,0.710000,-0.101488,0.699926
talented-ruddy-butterfly,0.720000,-0.091490,0.710222
talented-ruddy-butterfly,0.730000,-0.081808,0.720276
talented-ruddy-butterfly,0.740000,-0.072432,0.730091
talented-ruddy-butterfly,0.750000,-0.063355,0.739675
talented-ruddy-butterfly,0.760000,-0.054567,0.749031
talented-ruddy-butterfly,0.770000,-0.046061,0.758165
talented-ruddy-butterfly,0.780000,-0.037828,0.767082
talented-ruddy-butterfly,0.790000,-0.029861,0.775786
talented-ruddy-butterfly,0.800000,-0.022151,0.784282
talented-ruddy-butterfly,0.810000,-0.014691,0.792573
talented-ruddy-butterfly,0.820000,-0.007475,0.800665
talented-ruddy-butterfly,0.830000,-0.000494,0.808561
talented-ruddy-butterfly,0.840000,0.006259,0.816264
talented-ruddy-butterfly,0.850000,0.012789,0.823778
talented-ruddy-butterfly,0.860000,0.019105,0.831108
talented-ruddy-butterfly,0.870000,0.025212,0.838255
talented-ruddy-butterfly,0.880000,0.031116,0.845222
talented-ruddy-butterfly,0.890000,0.036824,0.852013
talented-ruddy-butterfly,0.900000,0.042341,0.858631
talented-ruddy-butterfly,0.910000,0.047673,0.865076
talented-ruddy-butterfly,0.920000,0.052825,0.871353
talented-ruddy-butterfly,0.930000,0.057803,0.877463
talented-ruddy-butterfly,0.940000,0.062612,0.883409
talented-ruddy-butterfly,0.950000,0.067257,0.889191
talented-ruddy-butterfly,0.960000,0.071743,0.894812
talented-ruddy-butterfly,0.970000,0.076075,0.900273
talented-ruddy-butterfly,0.980000,0.080257,0.905575
talented-ruddy-butterfly,0.990000,0.084294,0.910720
talented-ruddy-butterfly,1.000000,0.088196,0.915707
talented-ruddy-butterfly,1.010000,0.091970,0.920536
talented-ruddy-butterfly,1.020000,0.095620,0.925209
talented-ruddy-butterfly,1.030000,0.099150,0.929723
talented-ruddy-butterfly,1.040000,0.102563,0.934079
talented-ruddy-butterfly,1.050000,0.105865,0.938276
talented-ruddy-butterfly,1.060000,0.109060,0.942314
talented-ruddy-butterfly,1.070000,0.112150,0.946190
talented-ruddy-butterfly,1.080000,0.115136,0.949905
talented-ruddy-butterfly,1.090000,0.118020,0.953457
talented-ruddy-butterfly,1.100000,0.120804,0.956845
talented-ruddy-butterfly,1.110000,0.123489,0.960068
talented-ruddy-butterfly,1.120000,0.126076,0.963124
talented-ruddy-butterfly,1.130000,0.128566,0.966011
talented-ruddy-butterfly,1.140000,0.130961,0.968729
talented-ruddy-butterfly,1.150000,0.133260,0.971274
talented-ruddy-butterfly,1.160000,0.135465,0.973647
talented-ruddy-butterfly,1.170000,0.137576,0.975843
talented-ruddy-butterfly,1.180000,0.139594,0.977863
talented-ruddy-butterfly,1.190000,0.141518,0.979703
talented-ruddy-butterfly,1.200000,0.143349,0.981361
talented-ruddy-butterfly,1.210000,0.145087,0.982837
talented-ruddy-butterfly,1.220000,0.146730,0.984128
talented-ruddy-butterfly,1.230000,0.148280,0.985233
talented-ruddy-butterfly,1.240000,0.149734,0.986150
talented-ruddy-butterfly,1.250000,0.151094,0.986877
talented-ruddy-butterfly,1.260000,0.152358,0.987415
talented-ruddy-butterfly,1.270000,0.153526,0.987763
talented-ruddy-butterfly,1.280000,0.154596,0.987919
talented-ruddy-butterfly,1.290000,0.155568,0.987886
talented-ruddy-butterfly,1.300000,0.156442,0.987663
talented-ruddy-butterfly,1.310000,0.157215,0.987252
talented-ruddy-butterfly,1.320000,0.157889,0.986656
talented-ruddy-butterfly,1.330000,0.158462,0.985877
talented-ruddy-butterfly,1.340000,0.158933,0.984920
talented-ruddy-butterfly,1.350000,0.159303,0.983789
talented-ruddy-butterfly,1.360000,0.159571,0.982489
talented-ruddy-butterfly,1.370000,0.159739,0.981028
talented-ruddy-butterfly,1.380000,0.159807,0.979413
talented-ruddy-butterfly,1.390000,0.159775,0.977653
talented-ruddy-butterfly,1.400000,0.159645,0.975759
talented-ruddy-butterfly,1.410000,0.159417,0.973740
talented-ruddy-butterfly,1.420000,0.159095,0.971610
talented-ruddy-butterfly,1.430000,0.158679,0.969380
talented-ruddy-butterfly,1.440000,0.158174,0.967067
talented-ruddy-butterfly,1.450000,0.157581,0.964684
talented-ruddy-butterfly,1.460000,0.156906,0.962249
talented-ruddy-butterfly,1.470000,0.156152,0.959778
talented-ruddy-butterfly,1.480000,0.155325,0.957288
talented-ruddy-butterfly,1.490000,0.154429,0.954798
talented-ruddy-butterfly,1.500000,0.153472,0.952322
talented-ruddy-butterfly,1.510000,0.152457,0.949877
talented-ruddy-butterfly,1.520000,0.151393,0.947485
talented-ruddy-butterfly,1.530000,0.150287,0.945163
talented-ruddy-butterfly,1.540000,0.149146,0.942932
talented-ruddy-butterfly,1.550000,0.147978,0.940809
talented-ruddy-butterfly,1.560000,0.146793,0.938814
talented-ruddy-butterfly,1.570000,0.145598,0.936963
talented-ruddy-butterfly,1.580000,0.144404,0.935274
talented-ruddy-butterfly,1.590000,0.143219,0.933761
talented-ruddy-butterfly,1.600000,0.142054,0.932439
talented-ruddy-butterfly,1.610000,0.140916,0.931322
talented-ruddy-butterfly,1.620000,0.139816,0.930421
talented-ruddy-butterfly,1.630000,0.138762,0.929747
talented-ruddy-butterfly,1.640000,0.137764,0.929308
talented-ruddy-butterfly,1.650000,0.136830,0.929113
talented-ruddy-butterfly,1.660000,0.135968,0.929166
talented-ruddy-butterfly,1.670000,0.135187,0.929473
talented-ruddy-butterfly,1.680000,0.134494,0.930036
talented-ruddy-butterfly,1.690000,0.133896,0.930857
talented-ruddy-butterfly,1.700000,0.133399,0.931936
talented-ruddy-butterfly,1.710000,0.133011,0.933272
talented-ruddy-butterfly,1.720000,0.132736,0.934861
talented-ruddy-butterfly,1.730000,0.132579,0.936701
talented-ruddy-butterfly,1.740000,0.132545,0.938786
talented-ruddy-butterfly,1.750000,0.132636,0.941105
talented-ruddy-butterfly,1.760000,0.132852,0.943646
talented-ruddy-butterfly,1.770000,0.133195,0.946402
talented-ruddy-butterfly,1.780000,0.133668,0.949364
talented-ruddy-butterfly,1.790000,0.134270,0.952522
talented-ruddy-butterfly,1.800000,0.135003,0.955867
talented-ruddy-butterfly,1.810000,0.135867,0.959387
talented-ruddy-butterfly,1.820000,0.136859,0.963071
talented-ruddy-butterfly,1.830000,0.137980,0.966909
talented-ruddy-butterfly,1.840000,0.139228,0.970888
talented-ruddy-butterfly,1.850000,0.140600,0.974997
talented-ruddy-butterfly,1.860000,0.142093,0.979223
talented-ruddy-butterfly,1.870000,0.143704,0.983555
talented-ruddy-butterfly,1.880000,0.145430,0.987981
talented-ruddy-butterfly,1.890000,0.147265,0.992488
talented-ruddy-butterfly,1.900000,0.149205,0.997064
talented-ruddy-butterfly,1.910000,0.151246,1.001696
