System,t,target X,target Y
great-proficient-bumblebee,0.000000,2.266682,-1.673259
great-proficient-bumblebee,0.010000,2.260723,-1.667029
great-proficient-bumblebee,0.020000,2.243606,-1.649133
great-proficient-bumblebee,0.030000,2.216780,-1.621086
great-proficient-bumblebee,0.040000,2.181545,-1.584246
great-proficient-bumblebee,0.050000,2.139066,-1.539833
great-proficient-bumblebee,0.060000,2.090385,-1.488935
great-proficient-bumblebee,0.070000,2.036436,-1.432530
great-proficient-bumblebee,0.080000,1.978066,-1.371502
great-proficient-bumblebee,0.090000,1.916057,-1.306670
great-proficient-bumblebee,0.100000,1.851077,-1.238731
great-proficient-bumblebee,0.110000,1.783713,-1.168300
great-proficient-bumblebee,0.120000,1.714480,-1.095914
great-proficient-bumblebee,0.130000,1.643828,-1.022046
great-proficient-bumblebee,0.140000,1.572156,-0.947110
great-proficient-bumblebee,0.150000,1.499814,-0.871474
great-proficient-bumblebee,0.160000,1.427111,-0.795460
great-proficient-bumblebee,0.170000,1.354320,-0.719355
great-proficient-bumblebee,0.180000,1.281681,-0.643409
great-proficient-bumblebee,0.190000,1.209405,-0.567842
great-proficient-bumblebee,0.200000,1.137677,-0.492848
great-proficient-bumblebee,0.210000,1.066655,-0.418593
great-proficient-bumblebee,0.220000,0.996480,-0.345222
great-proficient-bumblebee,0.230000,0.927270,-0.272861
great-proficient-bumblebee,0.240000,0.859127,-0.201616
great-proficient-bumblebee,0.250000,0.792138,-0.131576
great-proficient-bumblebee,0.260000,0.726375,-0.062819
great-proficient-bumblebee,0.270000,0.661897,0.004595
great-proficient-bumblebee,0.280000,0.598753,0.070614
great-proficient-bumblebee,0.290000,0.536981,0.135198
great-proficient-bumblebee,0.300000,0.476612,0.198316
great-proficient-bumblebee,0.310000,0.417668,0.259945
great-proficient-bumblebee,0.320000,0.360162,0.320069
great-proficient-bumblebee,0.330000,0.304101,0.378682
great-proficient-bumblebee,0.340000,0.249429,0.435843
great-proficient-bumblebee,0.350000,0.196140,0.491559
great-proficient-bumblebee,0.360000,0.144225,0.545838
great-proficient-bumblebee,0.370000,0.093670,0.598695
great-proficient-bumblebee,0.380000,0.044461,0.650144
great-proficient-bumblebee,0.390000,-0.003419,0.700205
great-proficient-bumblebee,0.400000,-0.049990,0.748895
great-proficient-bumblebee,0.410000,-0.095270,0.796238
great-proficient-bumblebee,0.420000,-0.139283,0.842255
great-proficient-bumblebee,0.430000,-0.182052,0.886970
great-proficient-bumblebee,0.440000,-0.223598,0.930409
great-proficient-bumblebee,0.450000,-0.263948,0.972596
great-proficient-bumblebee,0.460000,-0.303125,1.013556
great-proficient-bumblebee,0.470000,-0.341154,1.053317
great-proficient-bumblebee,0.480000,-0.378062,1.091905
great-proficient-bumblebee,0.490000,-0.413872,1.129346
great-proficient-bumblebee,0.500000,-0.448610,1.165666
great-proficient-bumblebee,0.510000,-0.482302,1.200891
great-proficient-bumblebee,0.520000,-0.514972,1.235049
great-proficient-bumblebee,0.530000,-0.546646,1.268166
great-proficient-bumblebee,0.540000,-0.577348,1.300266
great-proficient-bumblebee,0.550000,-0.607103,1.331375
great-proficient-bumblebee,0.560000,-0.635934,1.361519
great-proficient-bumblebee,0.570000,-0.663865,1.390721
great-proficient-bumblebee,0.580000,-0.690919,1.419008
great-proficient-bumblebee,0.590000,-0.717119,1.446401
great-proficient-bumblebee,0.600000,-0.742488,1.472925
great-proficient-bumblebee,0.610000,-0.767048,1.498603
great-proficient-bumblebee,0.620000,-0.790820,1.523457
great-proficient-bumblebee,0.630000,-0.813824,1.547509
great-proficient-bumblebee,0.640000,-0.836083,1.570781
great-proficient-bumblebee,0.650000,-0.857616,1.593295
great-proficient-bumblebee,0.660000,-0.878443,1.615070
great-proficient-bumblebee,0.670000,-0.898583,1.636127
great-proficient-bumblebee,0.680000,-0.918056,1.656487
great-proficient-bumblebee,0.690000,-0.936880,1.676168
great-proficient-bumblebee,0.700000,-0.955100,1.695217
great-proficient-bumblebee,0.710000,-0.972733,1.713653
great-proficient-bumblebee,0.720000,-0.989794,1.731491
great-proficient-bumblebee,0.730000,-1.006299,1.748748
great-proficient-bumblebee,0.740000,-1.022264,1.765439
great-proficient-bumblebee,0.750000,-1.037703,1.781582
great-proficient-bumblebee,0.760000,-1.052631,1.797189
great-proficient-bumblebee,0.770000,-1.067062,1.812277
great-proficient-bumblebee,0.780000,-1.081019,1.826870
great-proficient-bumblebee,0.790000,-1.094528,1.840993
great-proficient-bumblebee,0.800000,-1.107602,1.854663
great-proficient-bumblebee,0.810000,-1.120256,1.867893
great-proficient-bumblebee,0.820000,-1.132503,1.880698
great-proficient-bumblebee,0.830000,-1.144357,1.893091
great-proficient-bumblebee,0.840000,-1.155830,1.905087
great-proficient-bumblebee,0.850000,-1.166934,1.916696
great-proficient-bumblebee,0.860000,-1.177681,1.927933
great-proficient-bumblebee,0.870000,-1.188083,1.938809
great-proficient-bumblebee,0.880000,-1.198152,1.949336
great-proficient-bumblebee,0.890000,-1.207896,1.959524
great-proficient-bumblebee,0.900000,-1.217328,1.969385
great-proficient-bumblebee,0.910000,-1.226457,1.978930
great-proficient-bumblebee,0.920000,-1.235293,1.988168
great-proficient-bumblebee,0.930000,-1.243845,1.997110
great-proficient-bumblebee,0.940000,-1.252123,2.005764
great-proficient-bumblebee,0.950000,-1.260135,2.014141
great-proficient-bumblebee,0.960000,-1.267890,2.022249
great-proficient-bumblebee,0.970000,-1.275396,2.030097
great-proficient-bumblebee,0.980000,-1.282661,2.037693
great-proficient-bumblebee,0.990000,-1.289693,2.045045
great-proficient-bumblebee,1.000000,-1.296500,2.052162
great-proficient-bumblebee,1.010000,-1.303088,2.059050
great-proficient-bumblebee,1.020000,-1.309465,2.065717
great-proficient-bumblebee,1.030000,-1.315637,2.072170
great-proficient-bumblebee,1.040000,-1.321611,2.078416
great-proficient-bumblebee,1.050000,-1.327394,2.084462
great-proficient-bumblebee,1.060000,-1.332991,2.090314
great-proficient-bumblebee,1.070000,-1.338409,2.095979
great-proficient-bumblebee,1.080000,-1.343653,2.101462
great-proficient-bumblebee,1.090000,-1.348728,2.106768
great-proficient-bumblebee,1.100000,-1.353642,2.111905
great-proficient-bumblebee,1.110000,-1.358397,2.116877
great-proficient-bumblebee,1.120000,-1.363000,2.121690
great-proficient-bumblebee,1.130000,-1.367456,2.126349
great-proficient-bumblebee,1.140000,-1.371769,2.130858
great-proficient-bumblebee,1.150000,-1.375943,2.135222
great-proficient-bumblebee,1.160000,-1.379984,2.139447
great-proficient-bumblebee,1.170000,-1.383895,2.143536
great-proficient-bumblebee,1.180000,-1.387681,2.147495
great-proficient-bumblebee,1.190000,-1.391346,2.151326
great-proficient-bumblebee,1.200000,-1.394893,2.155035
great-proficient-bumblebee,1.210000,-1.398326,2.158624
great-proficient-bumblebee,1.220000,-1.401650,2.162099
great-proficient-bumblebee,1.230000,-1.404867,2.165463
great-proficient-bumblebee,1.240000,-1.407980,2.168718
great-proficient-bumblebee,1.250000,-1.410995,2.171870
great-proficient-bumblebee,1.260000,-1.413912,2.174920
great-proficient-bumblebee,1.270000,-1.416736,2.177873
great-proficient-bumblebee,1.280000,-1.419470,2.180731
great-proficient-bumblebee,1.290000,-1.422116,2.183497
great-proficient-bumblebee,1.300000,-1.424677,2.186175
great-proficient-bumblebee,1.310000,-1.427157,2.188768
great-proficient-bumblebee,1.320000,-1.429556,2.191277
great-proficient-bumblebee,1.330000,-1.431879,2.193705
great-proficient-bumblebee,1.340000,-1.434128,2.196056
great-proficient-bumblebee,1.350000,-1.436305,2.198332
great-proficient-bumblebee,1.360000,-1.438412,2.200535
great-proficient-bumblebee,1.370000,-1.440451,2.202667
great-proficient-bumblebee,1.380000,-1.442425,2.204731
great-proficient-bumblebee,1.390000,-1.444336,2.206729
great-proficient-bumblebee,1.400000,-1.446186,2.208663
great-proficient-bumblebee,1.410000,-1.447976,2.210535
great-proficient-bumblebee,1.420000,-1.449709,2.212347
great-proficient-bumblebee,1.430000,-1.451387,2.214101
great-proficient-bumblebee,1.440000,-1.453011,2.215799
great-proficient-bumblebee,1.450000,-1.454583,2.217443
great-proficient-bumblebee,1.460000,-1.456104,2.219033
great-proficient-bumblebee,1.470000,-1.457577,2.220573
great-proficient-bumblebee,1.480000,-1.459003,2.222064
great-proficient-bumblebee,1.490000,-1.460383,2.223507
