ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1087792406325838832!,rebel-vivacious-beetle,0.000000,-1.891574,-2.052553,-0.932532,-1.769289,0.000000,0.000000,0.000000,0.000000,-3.835594,-1.826366
1087792406325838832!,rebel-vivacious-beetle,0.010000,-1.914009,-2.028180,-0.950762,-1.759560,-4.457670,4.893576,-3.641759,1.967791,0.390375,0.156938
1087792406325838832!,rebel-vivacious-beetle,0.020000,-1.955262,-1.980513,-0.984374,-1.740979,-3.799810,4.636327,-3.086511,1.745157,0.011513,-0.019970
1087792406325838832!,rebel-vivacious-beetle,0.030000,-1.992197,-1.933173,-1.014391,-1.723662,-3.585969,4.828972,-2.919413,1.718102,0.041706,-0.005514
1087792406325838832!,rebel-vivacious-beetle,0.040000,-2.026767,-1.884163,-1.042635,-1.706726,-3.328701,4.969893,-2.733743,1.670037,0.036840,-0.007491
1087792406325838832!,rebel-vivacious-beetle,0.050000,-2.058743,-1.833776,-1.069093,-1.690278,-3.068632,5.103405,-2.563771,1.621573,0.034853,-0.008131
1087792406325838832!,rebel-vivacious-beetle,0.060000,-2.088081,-1.782105,-1.093907,-1.674326,-2.802552,5.225752,-2.406473,1.572248,0.032591,-0.008879
1087792406325838832!,rebel-vivacious-beetle,0.070000,-2.114722,-1.729262,-1.117203,-1.658873,-2.531054,5.336915,-2.261954,1.523361,0.030220,-0.009632
1087792406325838832!,rebel-vivacious-beetle,0.080000,-2.138614,-1.675358,-1.139109,-1.643907,-2.254796,5.436390,-2.130178,1.476059,0.027668,-0.010400
1087792406325838832!,rebel-vivacious-beetle,0.090000,-2.159714,-1.620516,-1.159753,-1.629409,-1.974787,5.523561,-2.011180,1.431484,0.024884,-0.011181
1087792406325838832!,rebel-vivacious-beetle,0.100000,-2.177990,-1.564859,-1.179265,-1.615343,-1.692369,5.597728,-1.905027,1.390746,0.021828,-0.011972
1087792406325838832!,rebel-vivacious-beetle,0.110000,-2.193427,-1.508522,-1.197774,-1.601667,-1.409211,5.658156,-1.811785,1.354907,0.018472,-0.012768
1087792406325838832!,rebel-vivacious-beetle,0.120000,-2.206029,-1.451646,-1.215413,-1.588323,-1.127287,5.704135,-1.731488,1.324966,0.014798,-0.013560
1087792406325838832!,rebel-vivacious-beetle,0.130000,-2.215822,-1.394379,-1.232315,-1.575246,-0.848833,5.735034,-1.664101,1.301825,0.010807,-0.014335
1087792406325838832!,rebel-vivacious-beetle,0.140000,-2.222859,-1.336875,-1.248612,-1.562360,-0.576287,5.750364,-1.609479,1.286269,0.006515,-0.015080
1087792406325838832!,rebel-vivacious-beetle,0.150000,-2.227221,-1.279298,-1.264440,-1.549578,-0.312208,5.749822,-1.567319,1.278916,0.001952,-0.015780
1087792406325838832!,rebel-vivacious-beetle,0.160000,-2.229015,-1.221807,-1.279925,-1.536812,-0.059226,5.733329,-1.537210,1.280256,-0.002834,-0.016419
1087792406325838832!,rebel-vivacious-beetle,0.170000,-2.228371,-1.164564,-1.295190,-1.523970,0.180075,5.701075,-1.518574,1.290605,-0.007777,-0.016979
1087792406325838832!,rebel-vivacious-beetle,0.180000,-2.225447,-1.107725,-1.310348,-1.510956,0.403253,5.653535,-1.510653,1.310086,-0.012796,-0.017444
