ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
330727759134102093!,talented-steel-butterfly,0.000000,-1.098963,-0.255899,-1.924812,0.307992,-0.927055,0.374926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065388,-0.021071,0.003450
330727759134102093!,talented-steel-butterfly,0.010000,-1.097792,-0.256235,-1.924522,0.306364,-0.926901,0.375306,0.233733,-0.067211,0.058280,-0.325037,0.030596,0.075563,-0.064002,-0.021389,0.003529
330727759134102093!,talented-steel-butterfly,0.020000,-1.094313,-0.257255,-1.923637,0.301514,-0.926447,0.376425,0.461455,-0.136512,0.119504,-0.644035,0.060024,0.147730,-0.061769,-0.022947,0.004168
330727759134102093!,talented-steel-butterfly,0.030000,-1.088578,-0.258993,-1.922102,0.293490,-0.925701,0.378256,0.685018,-0.210311,0.188984,-0.958672,0.088915,0.217600,-0.058656,-0.025279,0.004832
330727759134102093!,talented-steel-butterfly,0.040000,-1.080612,-0.261503,-1.919806,0.282328,-0.924665,0.380782,0.906744,-0.289874,0.271848,-1.269593,0.117913,0.286332,-0.054647,-0.028054,0.005145
330727759134102093!,talented-steel-butterfly,0.050000,-1.070418,-0.264844,-1.916590,0.268065,-0.923333,0.383999,1.129441,-0.375665,0.373104,-1.576604,0.147644,0.355013,-0.049735,-0.031032,0.004834
330727759134102093!,talented-steel-butterfly,0.060000,-1.057970,-0.269080,-1.912244,0.250743,-0.921697,0.387911,1.356360,-0.467551,0.497633,-1.878781,0.178674,0.424539,-0.043922,-0.034035,0.003697
330727759134102093!,talented-steel-butterfly,0.070000,-1.043207,-0.274270,-1.906510,0.230415,-0.919739,0.392532,1.591141,-0.564879,0.650153,-2.174514,0.211491,0.495543,-0.037214,-0.036925,0.001586
330727759134102093!,talented-steel-butterfly,0.080000,-1.026030,-0.280464,-1.899084,0.207159,-0.917439,0.397876,1.837678,-0.666499,0.835120,-2.461510,0.246472,0.568324,-0.029629,-0.039594,-0.001598
330727759134102093!,talented-steel-butterfly,0.090000,-1.006300,-0.287700,-1.889618,0.181074,-0.914775,0.403964,2.099929,-0.770755,1.056558,-2.736798,0.283847,0.642769,-0.021205,-0.041953,-0.005908
330727759134102093!,talented-steel-butterfly,0.100000,-0.983841,-0.295995,-1.877729,0.152295,-0.911722,0.410809,2.381655,-0.875463,1.317828,-2.996729,0.323651,0.718289,-0.012013,-0.043920,-0.011343
330727759134102093!,talented-steel-butterfly,0.110000,-0.958438,-0.305342,-1.863002,0.120996,-0.908255,0.418416,2.686085,-0.977885,1.621321,-3.236998,0.365670,0.793760,-0.002167,-0.045419,-0.017837
330727759134102093!,talented-steel-butterfly,0.120000,-0.929850,-0.315708,-1.845005,0.087395,-0.904356,0.426778,3.015519,-1.074748,1.968087,-3.452706,0.409377,0.867484,0.008153,-0.046365,-0.025252
330727759134102093!,talented-steel-butterfly,0.130000,-0.897817,-0.327024,-1.823302,0.051760,-0.900012,0.435865,3.370868,-1.162307,2.357413,-3.638486,0.453860,0.937169,0.018688,-0.046665,-0.033357
330727759134102093!,talented-steel-butterfly,0.140000,-0.862131,-0.339123,-1.797523,0.014489,-0.895228,0.445608,3.751527,-1.236201,2.786601,-3.788672,0.498168,1.000822,0.029078,-0.046242,-0.041775
330727759134102093!,talented-steel-butterfly,0.150000,-0.822527,-0.351882,-1.767273,-0.024078,-0.890012,0.455936,4.154164,-1.292438,3.250192,-3.897729,0.540326,1.054747,0.038894,-0.044957,-0.050114
330727759134102093!,talented-steel-butterfly,0.160000,-0.778814,-0.365105,-1.732248,-0.063505,-0.884399,0.466732,4.573008,-1.327015,3.739969,-3.960464,0.578083,1.095394,0.047617,-0.042682,-0.057854
330727759134102093!,talented-steel-butterfly,0.170000,-0.730871,-0.378563,-1.692242,-0.103308,-0.878446,0.477842,4.999517,-1.336550,4.244787,-3.972570,0.608733,1.119071,0.054685,-0.039303,-0.064420
330727759134102093!,talented-steel-butterfly,0.180000,-0.678680,-0.391997,-1.647176,-0.142969,-0.872242,0.489074,5.422495,-1.318733,4.750771,-3.931141,0.629223,1.122194,0.059551,-0.034737,-0.069222
330727759134102093!,talented-steel-butterfly,0.190000,-0.622345,-0.405138,-1.597121,-0.181951,-0.865909,0.500201,5.828566,-1.272784,5.241872,-3.835186,0.636336,1.101577,0.061757,-0.028967,-0.071729
330727759134102093!,talented-steel-butterfly,0.200000,-0.562114,-0.417721,-1.542316,-0.219718,-0.859601,0.510966,6.203025,-1.199814,5.700803,-3.686034,0.626950,1.054720,0.061027,-0.022082,-0.071539
330727759134102093!,talented-steel-butterfly,0.210000,-0.498388,-0.429516,-1.483179,-0.255770,-0.853503,0.521088,6.531071,-1.103050,6.110368,-3.487593,0.598380,0.980101,0.057336,-0.014289,-0.068460
330727759134102093!,talented-steel-butterfly,0.220000,-0.431720,-0.440270,-1.420307,-0.289620,-0.847816,0.530291,6.799249,-0.987427,6.455042,-3.246162,0.548968,0.877677,0.050960,-0.005976,-0.062503
330727759134102093!,talented-steel-butterfly,0.230000,-0.362750,-0.449671,-1.354411,-0.320801,-0.842712,0.538364,6.996405,-0.859506,6.722104,-2.970265,0.478165,0.748481,0.042466,0.002335,-0.053915
330727759134102093!,talented-steel-butterfly,0.240000,-0.292197,-0.457703,-1.286278,-0.349061,-0.838411,0.545039,7.115315,-0.728071,6.903033,-2.670475,0.386112,0.593941,0.032653,0.010199,-0.043372
330727759134102093!,talented-steel-butterfly,0.250000,-0.220849,-0.464401,-1.216776,-0.374234,-0.835118,0.550070,7.153559,-0.601729,6.994567,-2.357848,0.274608,0.416911,0.022432,0.017127,-0.031655
330727759134102093!,talented-steel-butterfly,0.260000,-0.149499,-0.469872,-1.146785,-0.396251,-0.833016,0.553248,7.113579,-0.488327,6.998803,-2.043112,0.146881,0.221156,0.012706,0.022691,-0.019596
330727759134102093!,talented-steel-butterfly,0.270000,-0.078898,-0.474285,-1.077148,-0.415144,-0.832247,0.554404,7.002160,-0.394277,6.922680,-1.735841,0.007285,0.010936,0.004236,0.026597,-0.007986
330727759134102093!,talented-steel-butterfly,0.280000,-0.009723,-0.477874,-1.008626,-0.431037,-0.832913,0.553404,6.829611,-0.324117,6.777110,-1.443825,-0.139097,-0.209351,-0.002441,0.028732,0.002496
