System,t,target X,target Y
rebel-vivacious-beetle,0.000000,-1.891574,-2.052553
rebel-vivacious-beetle,0.010000,-1.914009,-2.028180
rebel-vivacious-beetle,0.020000,-1.955262,-1.980513
rebel-vivacious-beetle,0.030000,-1.992197,-1.933173
rebel-vivacious-beetle,0.040000,-2.026767,-1.884163
rebel-vivacious-beetle,0.050000,-2.058743,-1.833776
rebel-vivacious-beetle,0.060000,-2.088081,-1.782105
rebel-vivacious-beetle,0.070000,-2.114722,-1.729262
rebel-vivacious-beetle,0.080000,-2.138614,-1.675358
rebel-vivacious-beetle,0.090000,-2.159714,-1.620516
rebel-vivacious-beetle,0.100000,-2.177990,-1.564859
rebel-vivacious-beetle,0.110000,-2.193427,-1.508522
rebel-vivacious-beetle,0.120000,-2.206029,-1.451646
rebel-vivacious-beetle,0.130000,-2.215822,-1.394379
rebel-vivacious-beetle,0.140000,-2.222859,-1.336875
rebel-vivacious-beetle,0.150000,-2.227221,-1.279298
rebel-vivacious-beetle,0.160000,-2.229015,-1.221807
rebel-vivacious-beetle,0.170000,-2.228371,-1.164564
rebel-vivacious-beetle,0.180000,-2.225447,-1.107725
rebel-vivacious-beetle,0.190000,-2.220419,-1.051446
rebel-vivacious-beetle,0.200000,-2.213484,-0.995868
rebel-vivacious-beetle,0.210000,-2.204852,-0.941118
rebel-vivacious-beetle,0.220000,-2.194746,-0.887311
rebel-vivacious-beetle,0.230000,-2.183394,-0.834545
rebel-vivacious-beetle,0.240000,-2.171026,-0.782903
rebel-vivacious-beetle,0.250000,-2.157870,-0.732448
rebel-vivacious-beetle,0.260000,-2.144142,-0.683227
rebel-vivacious-beetle,0.270000,-2.130051,-0.635270
rebel-vivacious-beetle,0.280000,-2.115789,-0.588592
rebel-vivacious-beetle,0.290000,-2.101522,-0.543191
rebel-vivacious-beetle,0.300000,-2.087382,-0.499055
rebel-vivacious-beetle,0.310000,-2.073509,-0.456162
rebel-vivacious-beetle,0.320000,-2.060022,-0.414483
rebel-vivacious-beetle,0.330000,-2.047019,-0.373984
rebel-vivacious-beetle,0.340000,-2.034580,-0.334627
rebel-vivacious-beetle,0.350000,-2.022768,-0.296371
rebel-vivacious-beetle,0.360000,-2.011629,-0.259176
rebel-vivacious-beetle,0.370000,-2.001194,-0.223001
rebel-vivacious-beetle,0.380000,-1.991482,-0.187806
rebel-vivacious-beetle,0.390000,-1.982501,-0.153553
rebel-vivacious-beetle,0.400000,-1.974251,-0.120206
rebel-vivacious-beetle,0.410000,-1.966723,-0.087732
rebel-vivacious-beetle,0.420000,-1.959905,-0.056099
rebel-vivacious-beetle,0.430000,-1.953777,-0.025278
rebel-vivacious-beetle,0.440000,-1.948318,0.004757
rebel-vivacious-beetle,0.450000,-1.943504,0.034032
rebel-vivacious-beetle,0.460000,-1.939308,0.062570
rebel-vivacious-beetle,0.470000,-1.935703,0.090392
rebel-vivacious-beetle,0.480000,-1.932662,0.117518
rebel-vivacious-beetle,0.490000,-1.930156,0.143968
rebel-vivacious-beetle,0.500000,-1.928158,0.169759
rebel-vivacious-beetle,0.510000,-1.926640,0.194908
rebel-vivacious-beetle,0.520000,-1.925575,0.219432
rebel-vivacious-beetle,0.530000,-1.924937,0.243345
rebel-vivacious-beetle,0.540000,-1.924699,0.266661
rebel-vivacious-beetle,0.550000,-1.924837,0.289395
rebel-vivacious-beetle,0.560000,-1.925326,0.311558
rebel-vivacious-beetle,0.570000,-1.926142,0.333162
rebel-vivacious-beetle,0.580000,-1.927265,0.354217
rebel-vivacious-beetle,0.590000,-1.928673,0.374733
