ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
94164502450358696!,talented-ruddy-butterfly,0.000000,1.734574,-0.195084,0.880712,-0.715583,-0.078909,-0.996882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029368,0.230479,-0.000741
94164502450358696!,talented-ruddy-butterfly,0.010000,1.731303,-0.196823,0.877220,-0.716960,-0.082897,-0.996558,-0.653494,-0.346168,-0.697601,-0.273744,-0.796616,0.066265,0.029671,0.206979,0.001513
94164502450358696!,talented-ruddy-butterfly,0.020000,1.721895,-0.201950,0.867133,-0.720969,-0.094437,-0.995531,-1.226641,-0.676381,-1.318532,-0.525047,-1.509333,0.143176,0.028023,0.184952,0.002706
94164502450358696!,talented-ruddy-butterfly,0.030000,1.707115,-0.210242,0.851185,-0.727334,-0.112707,-0.993628,-1.726771,-0.976418,-1.868187,-0.742335,-2.140344,0.242778,0.025455,0.164426,0.003360
94164502450358696!,talented-ruddy-butterfly,0.040000,1.687661,-0.221365,0.830063,-0.735686,-0.136905,-0.990584,-2.159691,-1.239882,-2.351391,-0.920234,-2.692047,0.372058,0.022639,0.145462,0.003802
94164502450358696!,talented-ruddy-butterfly,0.050000,1.664178,-0.234944,0.804406,-0.745622,-0.166253,-0.986083,-2.530365,-1.465590,-2.772613,-1.057743,-3.166921,0.533941,0.019985,0.128112,0.004218
94164502450358696!,talented-ruddy-butterfly,0.060000,1.637268,-0.250615,0.774813,-0.756749,-0.199995,-0.979797,-2.843397,-1.655865,-3.136166,-1.156986,-3.567518,0.728196,0.017707,0.112417,0.004692
94164502450358696!,talented-ruddy-butterfly,0.070000,1.607485,-0.268044,0.741842,-0.768705,-0.237398,-0.971413,-3.103504,-1.814944,-3.446464,-1.221964,-3.896539,0.952251,0.015889,0.098393,0.005241
94164502450358696!,talented-ruddy-butterfly,0.080000,1.575338,-0.286948,0.706004,-0.781171,-0.277758,-0.960651,-3.315751,-1.947960,-3.708166,-1.257706,-4.156903,1.201908,0.014531,0.086028,0.005846
94164502450358696!,talented-ruddy-butterfly,0.090000,1.541281,-0.307095,0.667763,-0.793886,-0.320402,-0.947282,-3.485644,-2.060226,-3.926237,-1.269607,-4.351813,1.471929,0.013580,0.075283,0.006467
94164502450358696!,talented-ruddy-butterfly,0.100000,1.505710,-0.328307,0.627531,-0.806639,-0.364690,-0.931129,-3.619104,-2.156733,-4.105941,-1.262938,-4.484783,1.756527,0.012953,0.066091,0.007057
94164502450358696!,talented-ruddy-butterfly,0.110000,1.468962,-0.350451,0.585668,-0.819271,-0.410016,-0.912078,-3.722349,-2.241834,-4.252763,-1.242492,-4.559631,2.049739,0.012562,0.058365,0.007571
94164502450358696!,talented-ruddy-butterfly,0.120000,1.431308,-0.373436,0.542475,-0.831668,-0.455818,-0.890073,-3.801731,-2.319052,-4.372287,-1.212345,-4.580449,2.345708,0.012317,0.051996,0.007972
94164502450358696!,talented-ruddy-butterfly,0.130000,1.392956,-0.397203,0.498199,-0.843755,-0.501573,-0.865115,-3.863531,-2.390998,-4.470052,-1.175710,-4.551553,2.638880,0.012134,0.046863,0.008236
94164502450358696!,talented-ruddy-butterfly,0.140000,1.354055,-0.421711,0.453031,-0.855482,-0.546803,-0.837261,-3.913762,-2.459354,-4.551396,-1.134866,-4.477429,2.924141,0.011943,0.042841,0.008345
94164502450358696!,talented-ruddy-butterfly,0.150000,1.314690,-0.446936,0.407111,-0.866818,-0.591075,-0.806617,-3.957978,-2.524915,-4.621294,-1.091149,-4.362679,3.196898,0.011678,0.039800,0.008298
94164502450358696!,talented-ruddy-butterfly,0.160000,1.274898,-0.472856,0.360531,-0.877742,-0.634004,-0.773330,-4.001108,-2.587668,-4.684213,-1.044989,-4.211977,3.453129,0.011288,0.037613,0.008099
94164502450358696!,talented-ruddy-butterfly,0.170000,1.234667,-0.499442,0.313339,-0.888230,-0.675249,-0.737589,-4.047308,-2.646900,-4.743974,-0.995982,-4.030017,3.689405,0.010726,0.036160,0.007762
94164502450358696!,talented-ruddy-butterfly,0.180000,1.193948,-0.526659,0.265552,-0.898252,-0.714521,-0.699614,-4.099857,-2.701323,-4.803631,-0.943003,-3.821481,3.902902,0.009952,0.035327,0.007308
94164502450358696!,talented-ruddy-butterfly,0.190000,1.152666,-0.554449,0.217159,-0.907760,-0.751573,-0.659650,-4.161068,-2.749219,-4.865372,-0.884341,-3.590996,4.091403,0.008935,0.035007,0.006763
94164502450358696!,talented-ruddy-butterfly,0.200000,1.110725,-0.582739,0.168132,-0.916684,-0.786208,-0.617962,-4.232244,-2.788605,-4.930443,-0.817866,-3.343099,4.253291,0.007646,0.035103,0.006157
94164502450358696!,talented-ruddy-butterfly,0.210000,1.068024,-0.611429,0.118436,-0.924931,-0.818275,-0.574827,-4.313662,-2.817400,-4.999104,-0.741216,-3.082188,4.387541,0.006066,0.035523,0.005522
94164502450358696!,talented-ruddy-butterfly,0.220000,1.024464,-0.640375,0.068042,-0.932364,-0.847669,-0.530526,-4.404602,-2.833592,-5.070621,-0.652021,-2.812505,4.493789,0.004183,0.036178,0.004893
94164502450358696!,talented-ruddy-butterfly,0.230000,0.979958,-0.669393,0.016935,-0.938813,-0.874331,-0.485331,-4.503411,-2.835436,-5.143321,-0.548121,-2.538022,4.572287,0.001997,0.036982,0.004306
