ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
785911999348364687!,talented-zippy-butterfly,0.000000,1.248251,0.656132,0.549886,1.371873,-0.350411,0.936596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.399731,-0.199954,0.059080,0.929290
785911999348364687!,talented-zippy-butterfly,0.010000,1.240846,0.649510,0.546147,1.368811,-0.354825,0.934933,-1.479885,-1.321333,-0.746778,-0.613300,-0.881091,-0.334391,0.297310,-0.151480,0.044645,0.697804
785911999348364687!,talented-zippy-butterfly,0.020000,1.220458,0.631292,0.535917,1.360267,-0.366907,0.930258,-2.596427,-2.317316,-1.296631,-1.096748,-1.531333,-0.603980,0.219302,-0.114758,0.032662,0.520333
785911999348364687!,talented-zippy-butterfly,0.030000,1.190271,0.604345,0.520955,1.347322,-0.384596,0.923085,-3.435816,-3.064757,-1.690962,-1.492893,-1.999982,-0.833277,0.158332,-0.086148,0.022978,0.381304
785911999348364687!,talented-zippy-butterfly,0.040000,1.152752,0.570870,0.502656,1.330721,-0.406266,0.913755,-4.058012,-3.618314,-1.961998,-1.825054,-2.325017,-1.033730,0.109937,-0.063451,0.015358,0.271080
785911999348364687!,talented-zippy-butterfly,0.050000,1.109858,0.532609,0.482128,1.311040,-0.430626,0.902530,-4.507247,-4.018567,-2.135721,-2.106154,-2.536657,-1.210321,0.071284,-0.045297,0.009550,0.183430
785911999348364687!,talented-zippy-butterfly,0.060000,1.063158,0.490947,0.460243,1.288753,-0.456660,0.889641,-4.818017,-4.297190,-2.233510,-2.344036,-2.659586,-1.365186,0.040440,-0.030779,0.005293,0.114021
785911999348364687!,talented-zippy-butterfly,0.070000,1.013907,0.446982,0.437678,1.264270,-0.483574,0.875303,-5.018365,-4.479658,-2.273112,-2.544115,-2.714171,-1.499484,0.015971,-0.019242,0.002330,0.059572
785911999348364687!,talented-zippy-butterfly,0.080000,0.963112,0.401588,0.414948,1.237958,-0.510761,0.859723,-5.131576,-4.586794,-2.269171,-2.710750,-2.717179,-1.614277,-0.003267,-0.010177,0.000411,0.017420
785911999348364687!,talented-zippy-butterfly,0.090000,0.911553,0.355437,0.392431,1.210137,-0.537772,0.843091,-5.177099,-4.635636,-2.233618,-2.847846,-2.682247,-1.710891,-0.018238,-0.003154,-0.000693,-0.014703
785911999348364687!,talented-zippy-butterfly,0.100000,0.859828,0.309044,0.370396,1.181085,-0.564280,0.825583,-5.171045,-4.640068,-2.175978,-2.959090,-2.620281,-1.790942,-0.029762,0.002195,-0.001186,-0.038755
785911999348364687!,talented-zippy-butterfly,0.110000,0.808388,0.262799,0.349025,1.151047,-0.590059,0.807360,-5.126559,-4.611282,-2.103676,-3.047978,-2.539831,-1.856237,-0.038540,0.006194,-0.001236,-0.056410
785911999348364687!,talented-zippy-butterfly,0.120000,0.757566,0.216989,0.328436,1.120231,-0.614959,0.788559,-5.054175,-4.558173,-2.022365,-3.117762,-2.447455,-1.908651,-0.045164,0.009118,-0.000982,-0.069085
785911999348364687!,talented-zippy-butterfly,0.130000,0.707597,0.171821,0.308697,1.088815,-0.638885,0.769302,-4.962174,-4.487701,-1.936234,-3.171391,-2.348068,-1.950008,-0.050120,0.011201,-0.000528,-0.077944
785911999348364687!,talented-zippy-butterfly,0.140000,0.658645,0.127441,0.289839,1.056947,-0.661788,0.749691,-4.856938,-4.405229,-1.848303,-3.211475,-2.245268,-1.982003,-0.053806,0.012637,0.000047,-0.083931
785911999348364687!,talented-zippy-butterfly,0.150000,0.610815,0.083947,0.271869,1.024753,-0.683647,0.729813,-4.743296,-4.314822,-1.760683,-3.240270,-2.141621,-2.006149,-0.056535,0.013581,0.000685,-0.087791
785911999348364687!,talented-zippy-butterfly,0.160000,0.564170,0.041403,0.254773,0.992336,-0.704465,0.709738,-4.624837,-4.219517,-1.674798,-3.259687,-2.038909,-2.023761,-0.058555,0.014158,0.001350,-0.090102
785911999348364687!,talented-zippy-butterfly,0.170000,0.518745,-0.000156,0.238530,0.959781,-0.724259,0.689528,-4.504178,-4.121547,-1.591558,-3.271325,-1.938323,-2.035956,-0.060055,0.014464,0.002013,-0.091303
785911999348364687!,talented-zippy-butterfly,0.180000,0.474549,-0.040713,0.223109,0.927159,-0.743055,0.669230,-4.383192,-4.022527,-1.511506,-3.276500,-1.840625,-2.043671,-0.061177,0.014572,0.002660,-0.091724
785911999348364687!,talented-zippy-butterfly,0.190000,0.431567,-0.080271,0.208470,0.894526,-0.760890,0.648881,-4.263190,-3.923561,-1.434910,-3.276267,-1.746246,-2.047678,-0.062027,0.014538,0.003279,-0.091609
785911999348364687!,talented-zippy-butterfly,0.200000,0.389767,-0.118845,0.194575,0.861920,-0.777803,0.628508,-4.145066,-3.825388,-1.361851,-3.271472,-1.655390,-2.048611,-0.062683,0.014404,0.003864,-0.091133
785911999348364687!,talented-zippy-butterfly,0.210000,0.349127,-0.156447,0.181386,0.829384,-0.793832,0.608137,-4.029408,-3.728566,-1.292312,-3.262845,-1.568152,-2.046987,-0.063199,0.014200,0.004414,-0.090422
785911999348364687!,talented-zippy-butterfly,0.220000,0.309622,-0.193093,0.168871,0.796952,-0.809011,0.587793,-3.916583,-3.633468,-1.226198,-3.250985,-1.484524,-2.043230,-0.063617,0.013949,0.004928,-0.089564
785911999348364687!,talented-zippy-butterfly,0.230000,0.271223,-0.228800,0.156995,0.764655,-0.823376,0.567496,-3.806803,-3.540330,-1.163369,-3.236386,-1.404435,-2.037687,-0.063964,0.013666,0.005408,-0.088622
785911999348364687!,talented-zippy-butterfly,0.240000,0.233901,-0.263587,0.145728,0.732518,-0.836962,0.547261,-3.700168,-3.449292,-1.103656,-3.219456,-1.327771,-2.030645,-0.064259,0.013364,0.005853,-0.087636
785911999348364687!,talented-zippy-butterfly,0.250000,0.197624,-0.297476,0.135040,0.700563,-0.849801,0.527104,-3.596702,-3.360427,-1.046879,-3.200537,-1.254394,-2.022342,-0.064514,0.013050,0.006268,-0.086633
785911999348364687!,talented-zippy-butterfly,0.260000,0.162362,-0.330489,0.124903,0.668809,-0.861925,0.507036,-3.496379,-3.273762,-0.992854,-3.179917,-1.184154,-2.012978,-0.064738,0.012730,0.006652,-0.085631
785911999348364687!,talented-zippy-butterfly,0.270000,0.128084,-0.362646,0.115290,0.637272,-0.873365,0.487067,-3.399135,-3.189291,-0.941400,-3.157843,-1.116897,-2.002721,-0.064936,0.012408,0.007009,-0.084641
785911999348364687!,talented-zippy-butterfly,0.280000,0.094761,-0.393968,0.106177,0.605966,-0.884149,0.467205,-3.304888,-3.106988,-0.892342,-3.134530,-1.052470,-1.991717,-0.065111,0.012086,0.007340,-0.083667
785911999348364687!,talented-zippy-butterfly,0.290000,0.062364,-0.424478,0.097541,0.574903,-0.894305,0.447458,-3.213540,-3.026815,-0.845515,-3.110165,-0.990721,-1.980089,-0.065264,0.011767,0.007647,-0.082711
785911999348364687!,talented-zippy-butterfly,0.300000,0.030865,-0.454195,0.089360,0.544092,-0.903858,0.427832,-3.124985,-2.948725,-0.800761,-3.084913,-0.931507,-1.967948,-0.065395,0.011451,0.007932,-0.081775
785911999348364687!,talented-zippy-butterfly,0.310000,0.000237,-0.483140,0.081616,0.513543,-0.912834,0.408330,-3.039114,-2.872666,-0.757934,-3.058923,-0.874688,-1.955389,-0.065506,0.011140,0.008195,-0.080858
785911999348364687!,talented-zippy-butterfly,0.320000,-0.029547,-0.511333,0.074288,0.483262,-0.921255,0.388959,-2.955820,-2.798585,-0.716898,-3.032327,-0.820132,-1.942497,-0.065595,0.010833,0.008439,-0.079957
785911999348364687!,talented-zippy-butterfly,0.330000,-0.058510,-0.538792,0.067361,0.453254,-0.929144,0.369719,-2.874993,-2.726429,-0.677523,-3.005246,-0.767714,-1.929348,-0.065662,0.010531,0.008665,-0.079071
785911999348364687!,talented-zippy-butterfly,0.340000,-0.086678,-0.565537,0.060818,0.423525,-0.936520,0.350614,-2.796529,-2.656145,-0.639692,-2.977789,-0.717314,-1.916008,-0.065708,0.010234,0.008874,-0.078198
785911999348364687!,talented-zippy-butterfly,0.350000,-0.114074,-0.591587,0.054645,0.394078,-0.943404,0.331645,-2.720326,-2.587678,-0.603292,-2.950055,-0.668820,-1.902539,-0.065731,0.009942,0.009067,-0.077335
785911999348364687!,talented-zippy-butterfly,0.360000,-0.140718,-0.616957,0.048827,0.364914,-0.949815,0.312813,-2.646284,-2.520978,-0.568222,-2.922137,-0.622124,-1.888995,-0.065733,0.009655,0.009246,-0.076481
785911999348364687!,talented-zippy-butterfly,0.370000,-0.166637,-0.641671,0.043352,0.336033,-0.955770,0.294117,-2.574315,-2.455981,-0.534382,-2.894112,-0.577120,-1.875424,-0.065713,0.009373,0.009411,-0.075634
785911999348364687!,talented-zippy-butterfly,0.380000,-0.191857,-0.665749,0.038205,0.307427,-0.961287,0.275551,-2.504337,-2.392609,-0.501675,-2.866045,-0.533701,-1.861870,-0.065669,0.009095,0.009563,-0.074791
785911999348364687!,talented-zippy-butterfly,0.390000,-0.216397,-0.689208,0.033378,0.279096,-0.966381,0.257115,-2.436259,-2.330821,-0.470020,-2.838014,-0.491778,-1.848375,-0.065602,0.008822,0.009703,-0.073951
785911999348364687!,talented-zippy-butterfly,0.400000,-0.240275,-0.712063,0.028859,0.251039,-0.971067,0.238809,-2.369996,-2.270575,-0.439338,-2.810086,-0.451265,-1.834974,-0.065512,0.008552,0.009831,-0.073113
785911999348364687!,talented-zippy-butterfly,0.410000,-0.263508,-0.734330,0.024639,0.223256,-0.975357,0.220631,-2.305464,-2.211830,-0.409558,-2.782328,-0.412079,-1.821701,-0.065401,0.008287,0.009949,-0.072275
785911999348364687!,talented-zippy-butterfly,0.420000,-0.286114,-0.756023,0.020711,0.195743,-0.979265,0.202581,-2.242586,-2.154544,-0.380613,-2.754796,-0.374143,-1.808584,-0.065269,0.008026,0.010058,-0.071437
785911999348364687!,talented-zippy-butterfly,0.430000,-0.308106,-0.777156,0.017066,0.168499,-0.982803,0.184657,-2.181290,-2.098678,-0.352440,-2.727546,-0.337380,-1.795648,-0.065118,0.007768,0.010158,-0.070599
785911999348364687!,talented-zippy-butterfly,0.440000,-0.329502,-0.797743,0.013698,0.141519,-0.985981,0.166856,-2.121503,-2.044191,-0.324978,-2.700628,-0.301719,-1.782917,-0.064946,0.007513,0.010249,-0.069758
