ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
379929967227333274!,great-piquant-bumblebee,0.000000,-1.319116,1.623653,0.000000,1.623653,0.000000,0.000000,0.000000,0.000000,-0.013613,-0.088072
379929967227333274!,great-piquant-bumblebee,0.010000,-1.320583,1.618623,0.000000,1.618623,-0.293381,-1.006061,0.000000,-1.006061,-0.011852,-0.075449
379929967227333274!,great-piquant-bumblebee,0.020000,-1.324796,1.604174,0.000000,1.604174,-0.548813,-1.881988,0.000000,-1.881988,-0.010276,-0.064150
379929967227333274!,great-piquant-bumblebee,0.030000,-1.331400,1.581529,0.000000,1.581529,-0.770277,-2.641432,0.000000,-2.641432,-0.008866,-0.054044
379929967227333274!,great-piquant-bumblebee,0.040000,-1.340073,1.551786,0.000000,1.551786,-0.961357,-3.296682,0.000000,-3.296682,-0.007606,-0.045010
379929967227333274!,great-piquant-bumblebee,0.050000,-1.350530,1.515927,0.000000,1.515927,-1.125280,-3.858807,0.000000,-3.858807,-0.006481,-0.036944
379929967227333274!,great-piquant-bumblebee,0.060000,-1.362501,1.474876,0.000000,1.474876,-1.264953,-4.337771,0.000000,-4.337771,-0.005477,-0.029749
379929967227333274!,great-piquant-bumblebee,0.070000,-1.375752,1.429437,0.000000,1.429437,-1.382994,-4.742558,0.000000,-4.742558,-0.004583,-0.023338
379929967227333274!,great-piquant-bumblebee,0.080000,-1.390080,1.380303,0.000000,1.380303,-1.481763,-5.081256,0.000000,-5.081256,-0.003787,-0.017633
379929967227333274!,great-piquant-bumblebee,0.090000,-1.405307,1.328088,0.000000,1.328088,-1.563382,-5.361143,0.000000,-5.361143,-0.003080,-0.012563
379929967227333274!,great-piquant-bumblebee,0.100000,-1.421272,1.273339,0.000000,1.273339,-1.629757,-5.588757,0.000000,-5.588757,-0.002452,-0.008063
379929967227333274!,great-piquant-bumblebee,0.110000,-1.437835,1.216543,0.000000,1.216543,-1.682603,-5.769977,0.000000,-5.769977,-0.001896,-0.004074
379929967227333274!,great-piquant-bumblebee,0.120000,-1.454866,1.158138,0.000000,1.158138,-1.723460,-5.910082,0.000000,-5.910082,-0.001404,-0.000547
379929967227333274!,great-piquant-bumblebee,0.130000,-1.472255,1.098510,0.000000,1.098510,-1.753710,-6.013816,0.000000,-6.013816,-0.000969,0.002568
379929967227333274!,great-piquant-bumblebee,0.140000,-1.489899,1.038004,0.000000,1.038004,-1.774597,-6.085441,0.000000,-6.085441,-0.000586,0.005312
379929967227333274!,great-piquant-bumblebee,0.150000,-1.507711,0.976923,0.000000,0.976923,-1.787235,-6.128781,0.000000,-6.128781,-0.000250,0.007722
379929967227333274!,great-piquant-bumblebee,0.160000,-1.525612,0.915538,0.000000,0.915538,-1.792627,-6.147268,0.000000,-6.147268,0.000044,0.009835
379929967227333274!,great-piquant-bumblebee,0.170000,-1.543533,0.854083,0.000000,0.854083,-1.791668,-6.143981,0.000000,-6.143981,0.000302,0.011679
379929967227333274!,great-piquant-bumblebee,0.180000,-1.561414,0.792766,0.000000,0.792766,-1.785165,-6.121681,0.000000,-6.121681,0.000526,0.013283
379929967227333274!,great-piquant-bumblebee,0.190000,-1.579202,0.731768,0.000000,0.731768,-1.773838,-6.082839,0.000000,-6.082839,0.000719,0.014673
379929967227333274!,great-piquant-bumblebee,0.200000,-1.596850,0.671247,0.000000,0.671247,-1.758334,-6.029671,0.000000,-6.029671,0.000886,0.015870
379929967227333274!,great-piquant-bumblebee,0.210000,-1.614320,0.611339,0.000000,0.611339,-1.739229,-5.964158,0.000000,-5.964158,0.001030,0.016896
379929967227333274!,great-piquant-bumblebee,0.220000,-1.631577,0.552163,0.000000,0.552163,-1.717041,-5.888070,0.000000,-5.888070,0.001151,0.017768
379929967227333274!,great-piquant-bumblebee,0.230000,-1.648591,0.493820,0.000000,0.493820,-1.692231,-5.802991,0.000000,-5.802991,0.001254,0.018504
379929967227333274!,great-piquant-bumblebee,0.240000,-1.665337,0.436394,0.000000,0.436394,-1.665210,-5.710333,0.000000,-5.710333,0.001339,0.019117
379929967227333274!,great-piquant-bumblebee,0.250000,-1.681794,0.379960,0.000000,0.379960,-1.636347,-5.611354,0.000000,-5.611354,0.001410,0.019621
379929967227333274!,great-piquant-bumblebee,0.260000,-1.697944,0.324577,0.000000,0.324577,-1.605967,-5.507175,0.000000,-5.507175,0.001466,0.020029
379929967227333274!,great-piquant-bumblebee,0.270000,-1.713773,0.270296,0.000000,0.270296,-1.574361,-5.398793,0.000000,-5.398793,0.001511,0.020351
379929967227333274!,great-piquant-bumblebee,0.280000,-1.729273,0.217146,0.000000,0.217146,-1.541788,-5.287094,0.000000,-5.287094,0.001546,0.020597
379929967227333274!,great-piquant-bumblebee,0.290000,-1.744440,0.165133,0.000000,0.165133,-1.508475,-5.172858,0.000000,-5.172858,0.001571,0.020776
379929967227333274!,great-piquant-bumblebee,0.300000,-1.759269,0.114281,0.000000,0.114281,-1.474623,-5.056771,0.000000,-5.056771,0.001588,0.020897
379929967227333274!,great-piquant-bumblebee,0.310000,-1.773755,0.064605,0.000000,0.064605,-1.440406,-4.939434,0.000000,-4.939434,0.001597,0.020967
379929967227333274!,great-piquant-bumblebee,0.320000,-1.787895,0.016117,0.000000,0.016117,-1.405980,-4.821381,0.000000,-4.821381,0.001601,0.020991
379929967227333274!,great-piquant-bumblebee,0.330000,-1.801687,-0.031178,0.000000,-0.031178,-1.371481,-4.703077,0.000000,-4.703077,0.001599,0.020976
379929967227333274!,great-piquant-bumblebee,0.340000,-1.815130,-0.077277,0.000000,-0.077277,-1.337029,-4.584934,0.000000,-4.584934,0.001592,0.020925
379929967227333274!,great-piquant-bumblebee,0.350000,-1.828225,-0.122181,0.000000,-0.122181,-1.302727,-4.467307,0.000000,-4.467307,0.001580,0.020845
379929967227333274!,great-piquant-bumblebee,0.360000,-1.840973,-0.165898,0.000000,-0.165898,-1.268667,-4.350509,0.000000,-4.350509,0.001566,0.020739
379929967227333274!,great-piquant-bumblebee,0.370000,-1.853377,-0.208433,0.000000,-0.208433,-1.234928,-4.234810,0.000000,-4.234810,0.001547,0.020609
379929967227333274!,great-piquant-bumblebee,0.380000,-1.865440,-0.249799,0.000000,-0.249799,-1.201577,-4.120442,0.000000,-4.120442,0.001527,0.020461
379929967227333274!,great-piquant-bumblebee,0.390000,-1.877170,-0.290024,0.000000,-0.290024,-1.168672,-4.007606,0.000000,-4.007606,0.001504,0.020296
379929967227333274!,great-piquant-bumblebee,0.400000,-1.888575,-0.329133,0.000000,-0.329133,-1.136262,-3.896467,0.000000,-3.896467,0.001479,0.020118
379929967227333274!,great-piquant-bumblebee,0.410000,-1.899659,-0.367143,0.000000,-0.367143,-1.104387,-3.787160,0.000000,-3.787160,0.001453,0.019930
379929967227333274!,great-piquant-bumblebee,0.420000,-1.910429,-0.404075,0.000000,-0.404075,-1.073079,-3.679799,0.000000,-3.679799,0.001425,0.019732
379929967227333274!,great-piquant-bumblebee,0.430000,-1.920890,-0.439948,0.000000,-0.439948,-1.042366,-3.574477,0.000000,-3.574477,0.001397,0.019527
379929967227333274!,great-piquant-bumblebee,0.440000,-1.931049,-0.474784,0.000000,-0.474784,-1.012268,-3.471267,0.000000,-3.471267,0.001367,0.019316
379929967227333274!,great-piquant-bumblebee,0.450000,-1.940911,-0.508606,0.000000,-0.508606,-0.982804,-3.370228,0.000000,-3.370228,0.001337,0.019102
379929967227333274!,great-piquant-bumblebee,0.460000,-1.950485,-0.541434,0.000000,-0.541434,-0.953985,-3.271403,0.000000,-3.271403,0.001307,0.018884
379929967227333274!,great-piquant-bumblebee,0.470000,-1.959775,-0.573292,0.000000,-0.573292,-0.925821,-3.174823,0.000000,-3.174823,0.001276,0.018664
379929967227333274!,great-piquant-bumblebee,0.480000,-1.968789,-0.604203,0.000000,-0.604203,-0.898318,-3.080509,0.000000,-3.080509,0.001245,0.018443
379929967227333274!,great-piquant-bumblebee,0.490000,-1.977533,-0.634189,0.000000,-0.634189,-0.871478,-2.988471,0.000000,-2.988471,0.001215,0.018223
379929967227333274!,great-piquant-bumblebee,0.500000,-1.986014,-0.663273,0.000000,-0.663273,-0.845303,-2.898709,0.000000,-2.898709,0.001184,0.018002
379929967227333274!,great-piquant-bumblebee,0.510000,-1.994240,-0.691478,0.000000,-0.691478,-0.819790,-2.811219,0.000000,-2.811219,0.001153,0.017783
379929967227333274!,great-piquant-bumblebee,0.520000,-2.002215,-0.718827,0.000000,-0.718827,-0.794935,-2.725988,0.000000,-2.725988,0.001123,0.017566
379929967227333274!,great-piquant-bumblebee,0.530000,-2.009947,-0.745343,0.000000,-0.745343,-0.770734,-2.642998,0.000000,-2.642998,0.001093,0.017351
379929967227333274!,great-piquant-bumblebee,0.540000,-2.017443,-0.771047,0.000000,-0.771047,-0.747180,-2.562227,0.000000,-2.562227,0.001063,0.017138
379929967227333274!,great-piquant-bumblebee,0.550000,-2.024709,-0.795963,0.000000,-0.795963,-0.724265,-2.483647,0.000000,-2.483647,0.001034,0.016928
379929967227333274!,great-piquant-bumblebee,0.560000,-2.031750,-0.820110,0.000000,-0.820110,-0.701980,-2.407228,0.000000,-2.407228,0.001005,0.016722
379929967227333274!,great-piquant-bumblebee,0.570000,-2.038574,-0.843512,0.000000,-0.843512,-0.680316,-2.332937,0.000000,-2.332937,0.000977,0.016519
379929967227333274!,great-piquant-bumblebee,0.580000,-2.045187,-0.866188,0.000000,-0.866188,-0.659262,-2.260738,0.000000,-2.260738,0.000949,0.016320
379929967227333274!,great-piquant-bumblebee,0.590000,-2.051595,-0.888160,0.000000,-0.888160,-0.638806,-2.190592,0.000000,-2.190592,0.000922,0.016124
379929967227333274!,great-piquant-bumblebee,0.600000,-2.057802,-0.909448,0.000000,-0.909448,-0.618938,-2.122461,0.000000,-2.122461,0.000895,0.015933
379929967227333274!,great-piquant-bumblebee,0.610000,-2.063816,-0.930071,0.000000,-0.930071,-0.599646,-2.056303,0.000000,-2.056303,0.000869,0.015746
379929967227333274!,great-piquant-bumblebee,0.620000,-2.069643,-0.950050,0.000000,-0.950050,-0.580916,-1.992076,0.000000,-1.992076,0.000843,0.015563
379929967227333274!,great-piquant-bumblebee,0.630000,-2.075286,-0.969403,0.000000,-0.969403,-0.562738,-1.929737,0.000000,-1.929737,0.000819,0.015384
379929967227333274!,great-piquant-bumblebee,0.640000,-2.080752,-0.988148,0.000000,-0.988148,-0.545097,-1.869244,0.000000,-1.869244,0.000794,0.015209
379929967227333274!,great-piquant-bumblebee,0.650000,-2.086047,-1.006304,0.000000,-1.006304,-0.527981,-1.810551,0.000000,-1.810551,0.000770,0.015038
379929967227333274!,great-piquant-bumblebee,0.660000,-2.091175,-1.023889,0.000000,-1.023889,-0.511378,-1.753617,0.000000,-1.753617,0.000747,0.014872
379929967227333274!,great-piquant-bumblebee,0.670000,-2.096141,-1.040919,0.000000,-1.040919,-0.495275,-1.698395,0.000000,-1.698395,0.000725,0.014710
379929967227333274!,great-piquant-bumblebee,0.680000,-2.100951,-1.057411,0.000000,-1.057411,-0.479659,-1.644844,0.000000,-1.644844,0.000703,0.014552
379929967227333274!,great-piquant-bumblebee,0.690000,-2.105608,-1.073383,0.000000,-1.073383,-0.464517,-1.592920,0.000000,-1.592920,0.000681,0.014399
379929967227333274!,great-piquant-bumblebee,0.700000,-2.110118,-1.088849,0.000000,-1.088849,-0.449837,-1.542579,0.000000,-1.542579,0.000660,0.014249
379929967227333274!,great-piquant-bumblebee,0.710000,-2.114485,-1.103825,0.000000,-1.103825,-0.435606,-1.493780,0.000000,-1.493780,0.000640,0.014104
379929967227333274!,great-piquant-bumblebee,0.720000,-2.118714,-1.118327,0.000000,-1.118327,-0.421813,-1.446479,0.000000,-1.446479,0.000620,0.013962
379929967227333274!,great-piquant-bumblebee,0.730000,-2.122809,-1.132368,0.000000,-1.132368,-0.408445,-1.400637,0.000000,-1.400637,0.000601,0.013825
379929967227333274!,great-piquant-bumblebee,0.740000,-2.126774,-1.145964,0.000000,-1.145964,-0.395489,-1.356211,0.000000,-1.356211,0.000582,0.013691
379929967227333274!,great-piquant-bumblebee,0.750000,-2.130612,-1.159127,0.000000,-1.159127,-0.382936,-1.313162,0.000000,-1.313162,0.000564,0.013562
379929967227333274!,great-piquant-bumblebee,0.760000,-2.134329,-1.171872,0.000000,-1.171872,-0.370772,-1.271450,0.000000,-1.271450,0.000547,0.013436
379929967227333274!,great-piquant-bumblebee,0.770000,-2.137927,-1.184212,0.000000,-1.184212,-0.358987,-1.231038,0.000000,-1.231038,0.000530,0.013313
379929967227333274!,great-piquant-bumblebee,0.780000,-2.141411,-1.196159,0.000000,-1.196159,-0.347570,-1.191887,0.000000,-1.191887,0.000513,0.013195
379929967227333274!,great-piquant-bumblebee,0.790000,-2.144784,-1.207725,0.000000,-1.207725,-0.336510,-1.153960,0.000000,-1.153960,0.000497,0.013079
379929967227333274!,great-piquant-bumblebee,0.800000,-2.148049,-1.218922,0.000000,-1.218922,-0.325797,-1.117221,0.000000,-1.117221,0.000482,0.012967
379929967227333274!,great-piquant-bumblebee,0.810000,-2.151211,-1.229763,0.000000,-1.229763,-0.315420,-1.081636,0.000000,-1.081636,0.000466,0.012859
379929967227333274!,great-piquant-bumblebee,0.820000,-2.154271,-1.240258,0.000000,-1.240258,-0.305369,-1.047169,0.000000,-1.047169,0.000452,0.012754
