ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1409420427572592818!,talented-ruddy-butterfly,0.000000,-1.086346,-1.487716,-0.220291,-1.987666,-0.097429,-0.995242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.395427,-0.471601,0.091965
1409420427572592818!,talented-ruddy-butterfly,0.010000,-1.075576,-1.487297,-0.210385,-1.988739,-0.092471,-0.995715,2.151796,0.086357,1.980326,-0.209499,0.991359,-0.092066,-0.286734,-0.341573,0.063468
1409420427572592818!,talented-ruddy-butterfly,0.020000,-1.046363,-1.486185,-0.183376,-1.991411,-0.078957,-0.996878,3.685597,0.142495,3.417898,-0.314767,1.709550,-0.135403,-0.206089,-0.245248,0.044077
1409420427572592818!,talented-ruddy-butterfly,0.030000,-1.004057,-1.484495,-0.143973,-1.994648,-0.059259,-0.998243,4.764045,0.203680,4.452554,-0.321473,2.224874,-0.132076,-0.145846,-0.173432,0.029775
1409420427572592818!,talented-ruddy-butterfly,0.040000,-0.952649,-1.482136,-0.095705,-1.997547,-0.035154,-0.999382,5.500295,0.276329,5.184602,-0.248556,2.587840,-0.091029,-0.100850,-0.119920,0.018621
1409420427572592818!,talented-ruddy-butterfly,0.050000,-0.895160,-1.479017,-0.041236,-1.999415,-0.007983,-0.999968,5.976968,0.356030,5.688362,-0.117545,2.835915,-0.022640,-0.067444,-0.080303,0.009671
1409420427572592818!,talented-ruddy-butterfly,0.060000,-0.833936,-1.475094,0.017367,-1.999768,0.021215,-0.999775,6.256837,0.435836,6.020258,0.051977,2.997583,0.063607,-0.042920,-0.051320,0.002445
1409420427572592818!,talented-ruddy-butterfly,0.070000,-0.770690,-1.470392,0.078611,-1.998301,0.051689,-0.998663,6.388577,0.509737,6.223678,0.244447,3.094755,0.160178,-0.025207,-0.030476,-0.003344
1409420427572592818!,talented-ruddy-butterfly,0.080000,-0.706687,-1.464989,0.141400,-1.994846,0.082889,-0.996559,6.410370,0.573678,6.332082,0.448370,3.144322,0.261531,-0.012691,-0.015828,-0.007910
1409420427572592818!,talented-ruddy-butterfly,0.090000,-0.642868,-1.458999,0.204923,-1.989329,0.114411,-0.993434,6.352215,0.625475,6.371157,0.655756,3.159251,0.363841,-0.004101,-0.005851,-0.011441
1409420427572592818!,talented-ruddy-butterfly,0.100000,-0.579915,-1.452550,0.268586,-1.981743,0.145956,-0.989291,6.237521,0.664370,6.360412,0.861412,3.149389,0.464650,0.001563,0.000656,-0.014115
1409420427572592818!,talented-ruddy-butterfly,0.110000,-0.518303,-1.445775,0.331966,-1.972123,0.177317,-0.984154,6.084348,0.690523,6.314442,1.062220,3.122099,0.562514,0.005084,0.004628,-0.016095
1409420427572592818!,talented-ruddy-butterfly,0.120000,-0.458353,-1.438804,0.394763,-1.960526,0.208343,-0.978056,5.906422,0.704587,6.243946,1.256504,3.082779,0.656686,0.007067,0.006787,-0.017532
1409420427572592818!,talented-ruddy-butterfly,0.130000,-0.400263,-1.431755,0.456767,-1.947022,0.238934,-0.971036,5.714031,0.707400,6.156605,1.443522,3.035310,0.746872,0.007971,0.007682,-0.018551
1409420427572592818!,talented-ruddy-butterfly,0.140000,-0.344143,-1.424743,0.517837,-1.931685,0.269021,-0.963134,5.514792,0.699794,6.057799,1.623096,2.982410,0.833043,0.008140,0.007718,-0.019257
1409420427572592818!,talented-ruddy-butterfly,0.150000,-0.290034,-1.417870,0.577876,-1.914590,0.298559,-0.954391,5.314294,0.682498,5.951195,1.795344,2.925939,0.915313,0.007826,0.007195,-0.019735
1409420427572592818!,talented-ruddy-butterfly,0.160000,-0.237933,-1.411234,0.636816,-1.895810,0.327518,-0.944845,5.116623,0.656107,5.839213,1.960513,2.867125,0.993851,0.007209,0.006326,-0.020048
1409420427572592818!,talented-ruddy-butterfly,0.170000,-0.187795,-1.404927,0.694612,-1.875415,0.355877,-0.934533,4.924786,0.621091,5.723383,2.118873,2.806752,1.068833,0.006416,0.005259,-0.020242
1409420427572592818!,talented-ruddy-butterfly,0.180000,-0.139552,-1.399038,0.751228,-1.853472,0.383624,-0.923489,4.741021,0.577822,5.604622,2.270652,2.745292,1.140415,0.005534,0.004098,-0.020350
1409420427572592818!,talented-ruddy-butterfly,0.190000,-0.093116,-1.393650,0.806638,-1.830047,0.410749,-0.911749,4.567046,0.526621,5.483432,2.416008,2.683007,1.208713,0.004622,0.002912,-0.020395
1409420427572592818!,talented-ruddy-butterfly,0.200000,-0.048382,-1.388845,0.860817,-1.805205,0.437243,-0.899343,4.404219,0.467798,5.360043,2.555017,2.620019,1.273802,0.003720,0.001747,-0.020390
1409420427572592818!,talented-ruddy-butterfly,0.210000,-0.005233,-1.384700,0.913744,-1.779010,0.463100,-0.886306,4.253661,0.401695,5.234512,2.687666,2.556362,1.335714,0.002854,0.000634,-0.020343
1409420427572592818!,talented-ruddy-butterfly,0.220000,0.036458,-1.381291,0.965396,-1.751527,0.488312,-0.872669,4.116322,0.328720,5.106795,2.813857,2.492015,1.394437,0.002039,-0.000407,-0.020256
1409420427572592818!,talented-ruddy-butterfly,0.230000,0.076829,-1.378687,1.015749,-1.722823,0.512872,-0.858465,3.993032,0.249379,4.976793,2.933410,2.426922,1.449915,0.001289,-0.001361,-0.020128
1409420427572592818!,talented-ruddy-butterfly,0.240000,0.116024,-1.376952,1.064778,-1.692968,0.536771,-0.843728,3.884506,0.164299,4.844377,3.046061,2.361009,1.502051,0.000613,-0.002217,-0.019958
1409420427572592818!,talented-ruddy-butterfly,0.250000,0.154194,-1.376146,1.112457,-1.662034,0.560000,-0.828492,3.791352,0.074241,4.709411,3.151471,2.294195,1.550708,0.000016,-0.002965,-0.019739
1409420427572592818!,talented-ruddy-butterfly,0.260000,0.191494,-1.376319,1.158756,-1.630099,0.582548,-0.812796,3.714053,-0.019888,4.571768,3.249220,2.226396,1.595704,-0.000492,-0.003596,-0.019465
1409420427572592818!,talented-ruddy-butterfly,0.270000,0.228098,-1.377483,1.203653,-1.597241,0.604407,-0.796676,3.652889,-0.117015,4.431376,3.338875,2.157551,1.636849,-0.000903,-0.004097,-0.019131
1409420427572592818!,talented-ruddy-butterfly,0.280000,0.264183,-1.379629,1.247127,-1.563537,0.625569,-0.780169,3.607918,-0.215928,4.288190,3.419958,2.087605,1.673921,-0.001206,-0.004455,-0.018731
1409420427572592818!,talented-ruddy-butterfly,0.290000,0.299907,-1.382773,1.289146,-1.529081,0.646022,-0.763319,3.579045,-0.315341,4.142125,3.491832,2.016483,1.706618,-0.001394,-0.004661,-0.018256
1409420427572592818!,talented-ruddy-butterfly,0.300000,0.335425,-1.386918,1.329678,-1.493971,0.665753,-0.746172,3.565938,-0.413869,3.993145,3.553795,1.944126,1.734596,-0.001459,-0.004705,-0.017698
1409420427572592818!,talented-ruddy-butterfly,0.310000,0.370888,-1.392055,1.368691,-1.458316,0.684746,-0.728782,3.567993,-0.510054,3.841266,3.605088,1.870505,1.757482,-0.001395,-0.004579,-0.017047
1409420427572592818!,talented-ruddy-butterfly,0.320000,0.406439,-1.398161,1.406149,-1.422232,0.702986,-0.711203,3.584304,-0.602405,3.686570,3.644906,1.795614,1.774868,-0.001193,-0.004274,-0.016296
1409420427572592818!,talented-ruddy-butterfly,0.330000,0.442207,-1.405201,1.442020,-1.385848,0.720458,-0.693499,3.613640,-0.689444,3.529212,3.672414,1.719486,1.786330,-0.000848,-0.003784,-0.015438
1409420427572592818!,talented-ruddy-butterfly,0.340000,0.478324,-1.413079,1.476287,-1.349284,0.737154,-0.675725,3.654347,-0.769718,3.369457,3.686904,1.642206,1.791495,-0.000351,-0.003099,-0.014471
1409420427572592818!,talented-ruddy-butterfly,0.350000,0.514890,-1.421720,1.508927,-1.312677,0.753062,-0.657950,3.704485,-0.841965,3.207605,3.687591,1.563877,1.789948,0.000300,-0.002219,-0.013392
1409420427572592818!,talented-ruddy-butterfly,0.360000,0.551984,-1.431038,1.539919,-1.276173,0.768171,-0.640245,3.761809,-0.905105,3.044047,3.673745,1.484650,1.781297,0.001102,-0.001150,-0.012198
1409420427572592818!,talented-ruddy-butterfly,0.370000,0.589658,-1.440937,1.569247,-1.239926,0.782473,-0.622684,3.823802,-0.958295,2.879265,3.644733,1.404723,1.765193,0.002048,0.000096,-0.010891
1409420427572592818!,talented-ruddy-butterfly,0.380000,0.627962,-1.451266,1.596925,-1.204061,0.795974,-0.605330,3.887662,-1.000930,2.713808,3.600190,1.324331,1.741419,0.003133,0.001510,-0.009481
1409420427572592818!,talented-ruddy-butterfly,0.390000,0.666901,-1.461915,1.622956,-1.168727,0.808674,-0.588257,3.950520,-1.032815,2.548274,3.539761,1.243738,1.709760,0.004337,0.003065,-0.007974
1409420427572592818!,talented-ruddy-butterfly,0.400000,0.706447,-1.472782,1.647342,-1.134083,0.820572,-0.571544,4.009479,-1.054096,2.383340,3.463270,1.163252,1.670095,0.005636,0.004726,-0.006381
1409420427572592818!,talented-ruddy-butterfly,0.410000,0.746543,-1.483772,1.670092,-1.100291,0.831670,-0.555270,4.061706,-1.065254,2.219753,3.370784,1.083223,1.622423,0.006998,0.006453,-0.004716
1409420427572592818!,talented-ruddy-butterfly,0.420000,0.787104,-1.494795,1.691222,-1.067512,0.841974,-0.539518,4.104523,-1.067082,2.058310,3.262645,1.004024,1.566883,0.008388,0.008199,-0.002997
1409420427572592818!,talented-ruddy-butterfly,0.430000,0.828018,-1.505771,1.710755,-1.035902,0.851492,-0.524367,4.135513,-1.060657,1.899829,3.139491,0.926049,1.503764,0.009766,0.009914,-0.001244
1409420427572592818!,talented-ruddy-butterfly,0.440000,0.869152,-1.516633,1.728720,-1.005613,0.860239,-0.509891,4.152612,-1.047286,1.745122,3.002270,0.849691,1.433515,0.011089,0.011543,0.000517
1409420427572592818!,talented-ruddy-butterfly,0.450000,0.910381,-1.527295,1.745181,-0.976742,0.868241,-0.496143,4.154165,-1.028381,1.594886,2.852242,0.775295,1.356753,0.012319,0.013039,0.002258
1409420427572592818!,talented-ruddy-butterfly,0.460000,0.951570,-1.537696,1.760201,-0.949379,0.875529,-0.483166,4.139016,-1.005471,1.449750,2.690878,0.703179,1.274208,0.013417,0.014353,0.003952
1409420427572592818!,talented-ruddy-butterfly,0.470000,0.992551,-1.547811,1.773831,-0.923631,0.882125,-0.471015,4.106564,-0.980143,1.310337,2.519864,0.633654,1.186717,0.014340,0.015433,0.005572
1409420427572592818!,talented-ruddy-butterfly,0.480000,1.033148,-1.557633,1.786126,-0.899587,0.888055,-0.459738,4.056752,-0.953882,1.177185,2.341105,0.566992,1.095232,0.015051,0.016237,0.007092
1409420427572592818!,talented-ruddy-butterfly,0.490000,1.073190,-1.567164,1.797148,-0.877320,0.893346,-0.449370,3.990051,-0.928010,1.050726,2.156671,0.503417,1.000791,0.015521,0.016731,0.008487
1409420427572592818!,talented-ruddy-butterfly,0.500000,1.112511,-1.576419,1.806962,-0.856879,0.898028,-0.439938,3.907414,-0.903630,0.931283,1.968724,0.443100,0.904484,0.015729,0.016891,0.009738
1409420427572592818!,talented-ruddy-butterfly,0.510000,1.150958,-1.585422,1.815636,-0.838291,0.902134,-0.431456,3.810213,-0.881589,0.819062,1.779457,0.386156,0.807417,0.015664,0.016708,0.010825
1409420427572592818!,talented-ruddy-butterfly,0.520000,1.188392,-1.594201,1.823239,-0.821563,0.905696,-0.423928,3.700154,-0.862460,0.714159,1.591018,0.332648,0.710680,0.015324,0.016183,0.011737
1409420427572592818!,talented-ruddy-butterfly,0.530000,1.224693,-1.602791,1.829844,-0.806680,0.908746,-0.417349,3.579190,-0.846547,0.616563,1.405449,0.282587,0.615311,0.014718,0.015329,0.012466
1409420427572592818!,talented-ruddy-butterfly,0.540000,1.259759,-1.611225,1.835520,-0.793607,0.911319,-0.411700,3.449427,-0.833904,0.526177,1.224628,0.235942,0.522269,0.013863,0.014171,0.013010
1409420427572592818!,talented-ruddy-butterfly,0.550000,1.293513,-1.619539,1.840337,-0.782291,0.913448,-0.406956,3.313028,-0.824366,0.442824,1.050224,0.192644,0.432406,0.012784,0.012742,0.013371
1409420427572592818!,talented-ruddy-butterfly,0.560000,1.325896,-1.627763,1.844362,-0.772664,0.915163,-0.403084,3.172129,-0.817600,0.366265,0.883661,0.152596,0.346454,0.011512,0.011081,0.013558
1409420427572592818!,talented-ruddy-butterfly,0.570000,1.356871,-1.635923,1.847660,-0.764645,0.916497,-0.400041,3.028771,-0.813146,0.296215,0.726096,0.115674,0.265009,0.010083,0.009234,0.013581
1409420427572592818!,talented-ruddy-butterfly,0.580000,1.386421,-1.644043,1.850294,-0.758141,0.917480,-0.397783,2.884838,-0.810472,0.232355,0.578410,0.081739,0.188530,0.008533,0.007249,0.013457
