ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1399924179009988111!,great-devious-beetle,0.000000,-1.790104,0.325779,-0.681516,1.336240,0.000000,0.000000,0.000000,0.000000,0.558566,0.386030
1399924179009988111!,great-devious-beetle,0.010000,-1.781661,0.308869,-0.686385,1.333745,1.698490,-3.366455,-0.979771,-0.504220,0.148789,0.192278
1399924179009988111!,great-devious-beetle,0.020000,-1.758044,0.268782,-0.696456,1.328514,3.035450,-4.627571,-1.039853,-0.545129,-0.005011,0.112627
1399924179009988111!,great-devious-beetle,0.030000,-1.721986,0.220486,-0.705624,1.323667,4.175963,-5.009280,-0.798938,-0.425900,-0.053923,0.078349
1399924179009988111!,great-devious-beetle,0.040000,-1.675270,0.170247,-0.712124,1.320182,5.165029,-5.022543,-0.505810,-0.272841,-0.063462,0.061117
1399924179009988111!,great-devious-beetle,0.050000,-1.619339,0.120741,-0.715887,1.318145,6.020328,-4.866227,-0.249562,-0.135538,-0.058813,0.050156
1399924179009988111!,great-devious-beetle,0.060000,-1.555491,0.073267,-0.717423,1.317310,6.749335,-4.618282,-0.058683,-0.031959,-0.049277,0.041509
1399924179009988111!,great-devious-beetle,0.070000,-1.484960,0.028571,-0.717409,1.317317,7.355126,-4.311939,0.060185,0.032777,-0.038281,0.033791
1399924179009988111!,great-devious-beetle,0.080000,-1.408970,-0.012850,-0.716562,1.317778,7.839771,-3.964111,0.108451,0.058972,-0.027124,0.026582
1399924179009988111!,great-devious-beetle,0.090000,-1.328687,-0.050658,-0.715572,1.318316,8.206033,-3.585565,0.090479,0.049111,-0.016334,0.019826
1399924179009988111!,great-devious-beetle,0.100000,-1.245348,-0.084544,-0.715060,1.318594,8.458378,-3.185513,0.012128,0.006577,-0.006208,0.013573
1399924179009988111!,great-devious-beetle,0.110000,-1.160022,-0.114352,-0.715602,1.318300,8.602965,-2.771121,-0.120060,-0.065171,0.003114,0.007912
1399924179009988111!,great-devious-beetle,0.120000,-1.073746,-0.139971,-0.717699,1.317159,8.647507,-2.348900,-0.298890,-0.162860,0.011525,0.002898
1399924179009988111!,great-devious-beetle,0.130000,-0.987483,-0.161355,-0.721784,1.314925,8.600842,-1.924720,-0.516876,-0.283721,0.018928,-0.001460
1399924179009988111!,great-devious-beetle,0.140000,-0.902102,-0.178511,-0.728213,1.311376,8.472195,-1.503687,-0.766157,-0.425451,0.025257,-0.005193
1399924179009988111!,great-devious-beetle,0.150000,-0.818382,-0.191496,-0.737263,1.306309,8.270680,-1.090409,-1.038695,-0.586225,0.030460,-0.008371
1399924179009988111!,great-devious-beetle,0.160000,-0.737014,-0.200411,-0.749130,1.299540,8.004919,-0.689229,-1.326382,-0.764603,0.034503,-0.011085
1399924179009988111!,great-devious-beetle,0.170000,-0.658607,-0.205403,-0.763930,1.290895,7.682851,-0.304474,-1.621160,-0.959375,0.037367,-0.013437
1399924179009988111!,great-devious-beetle,0.180000,-0.583695,-0.206661,-0.781700,1.280213,7.311738,0.059342,-1.915136,-1.169384,0.039050,-0.015527
1399924179009988111!,great-devious-beetle,0.190000,-0.512744,-0.204425,-0.802397,1.267343,6.898336,0.397402,-2.200724,-1.393351,0.039573,-0.017441
1399924179009988111!,great-devious-beetle,0.200000,-0.446154,-0.198984,-0.825907,1.252149,6.449155,0.704587,-2.470793,-1.629715,0.038978,-0.019244
1399924179009988111!,great-devious-beetle,0.210000,-0.384264,-0.190684,-0.852048,1.234510,5.970769,0.975623,-2.718850,-1.876528,0.037338,-0.020975
1399924179009988111!,great-devious-beetle,0.220000,-0.327348,-0.179926,-0.880575,1.214326,5.470074,1.205339,-2.939227,-2.131395,0.034761,-0.022647
1399924179009988111!,great-devious-beetle,0.230000,-0.275613,-0.167166,-0.911190,1.191525,4.954472,1.389027,-3.127271,-2.391505,0.031384,-0.024245
1399924179009988111!,great-devious-beetle,0.240000,-0.229065,-0.152819,-0.943479,1.166125,4.431416,1.523197,-3.279919,-2.653689,0.027360,-0.025746
1399924179009988111!,great-devious-beetle,0.250000,-0.187696,-0.137364,-0.977051,1.138144,3.908795,1.605504,-3.395076,-2.914539,0.022864,-0.027111
1399924179009988111!,great-devious-beetle,0.260000,-0.151461,-0.121323,-1.011535,1.107608,3.394770,1.634958,-3.471761,-3.170622,0.018097,-0.028286
1399924179009988111!,great-devious-beetle,0.270000,-0.120235,-0.105221,-1.046555,1.074580,2.897346,1.612215,-3.510250,-3.418703,0.013264,-0.029218
1399924179009988111!,great-devious-beetle,0.280000,-0.093820,-0.089571,-1.081745,1.039148,2.424017,1.539609,-3.511990,-3.655955,0.008567,-0.029856
1399924179009988111!,great-devious-beetle,0.290000,-0.071947,-0.074851,-1.116756,1.001426,1.981416,1.421046,-3.479427,-3.880138,0.004191,-0.030164
1399924179009988111!,great-devious-beetle,0.300000,-0.054285,-0.061497,-1.151270,0.961550,1.575017,1.261759,-3.415786,-4.089742,0.000297,-0.030117
1399924179009988111!,great-devious-beetle,0.310000,-0.040458,-0.049887,-1.184998,0.919663,1.208941,1.067964,-3.324808,-4.284055,-0.002986,-0.029708
1399924179009988111!,great-devious-beetle,0.320000,-0.030054,-0.040337,-1.217691,0.875916,0.885868,0.846461,-3.210480,-4.463180,-0.005565,-0.028945
