ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
465897261535916129!,rebel-vivacious-beetle,0.000000,-0.773037,-1.497526,0.092804,-1.997846,0.000000,0.000000,0.000000,0.000000,0.672337,0.136901
465897261535916129!,rebel-vivacious-beetle,0.010000,-0.765648,-1.494776,0.098764,-1.997560,1.475429,0.548117,1.190864,0.058879,0.414757,0.051322
465897261535916129!,rebel-vivacious-beetle,0.020000,-0.745574,-1.486319,0.114358,-1.996728,2.538898,1.143038,1.925921,0.110302,0.257375,0.002245
465897261535916129!,rebel-vivacious-beetle,0.030000,-0.716176,-1.471922,0.135876,-1.995379,3.337762,1.731095,2.373562,0.161629,0.159387,-0.025045
465897261535916129!,rebel-vivacious-beetle,0.040000,-0.679648,-1.451831,0.160934,-1.993515,3.961802,2.275572,2.632332,0.212505,0.094829,-0.040171
465897261535916129!,rebel-vivacious-beetle,0.050000,-0.637474,-1.426587,0.187914,-1.991153,4.464176,2.754906,2.757844,0.260270,0.048432,-0.048847
465897261535916129!,rebel-vivacious-beetle,0.060000,-0.590719,-1.396898,0.215627,-1.988342,4.875863,3.157425,2.781155,0.301604,0.011787,-0.054234
465897261535916129!,rebel-vivacious-beetle,0.070000,-0.540206,-1.363564,0.243126,-1.985167,5.215130,3.477221,2.720191,0.333145,-0.019445,-0.057983
465897261535916129!,rebel-vivacious-beetle,0.080000,-0.486616,-1.327430,0.269607,-1.981745,5.493333,3.711597,2.586350,0.351860,-0.047321,-0.060904
465897261535916129!,rebel-vivacious-beetle,0.090000,-0.430541,-1.289384,0.294379,-1.978217,5.718214,3.859765,2.388308,0.355405,-0.072642,-0.063353
465897261535916129!,rebel-vivacious-beetle,0.100000,-0.372493,-1.250327,0.316875,-1.974738,5.895582,3.922155,2.133865,0.342410,-0.095522,-0.065438
465897261535916129!,rebel-vivacious-beetle,0.110000,-0.312904,-1.211109,0.336594,-1.971473,6.030379,3.899942,1.830627,0.312547,-0.115729,-0.067122
465897261535916129!,rebel-vivacious-beetle,0.120000,-0.252160,-1.172555,0.353100,-1.968583,6.127049,3.794943,1.486712,0.266668,-0.132836,-0.068278
465897261535916129!,rebel-vivacious-beetle,0.130000,-0.190611,-1.135470,0.366035,-1.966219,6.189520,3.609632,1.111155,0.206855,-0.146283,-0.068701
465897261535916129!,rebel-vivacious-beetle,0.140000,-0.128580,-1.100632,0.375132,-1.964504,6.221008,3.347312,0.714221,0.136384,-0.155388,-0.068105
465897261535916129!,rebel-vivacious-beetle,0.150000,-0.066363,-1.068786,0.380227,-1.963524,6.223790,3.012478,0.307700,0.059585,-0.159341,-0.066129
465897261535916129!,rebel-vivacious-beetle,0.160000,-0.004246,-1.040624,0.381285,-1.963319,6.199072,2.611404,-0.094946,-0.018439,-0.157210,-0.062333
465897261535916129!,rebel-vivacious-beetle,0.170000,0.057493,-1.016768,0.378413,-1.963875,6.147086,2.152775,-0.478108,-0.092125,-0.147986,-0.056226
