ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
801269285243698028!,great-devious-beetle,0.000000,-1.489547,1.493079,0.010438,1.499964,0.000000,0.000000,0.000000,0.000000,1.098915,0.539231
801269285243698028!,great-devious-beetle,0.010000,-1.501276,1.466958,-0.001640,1.499999,-2.311953,-5.225655,-2.427030,-0.002653,0.209628,0.165982
801269285243698028!,great-devious-beetle,0.020000,-1.524404,1.406554,-0.027302,1.499752,-2.283212,-6.847322,-2.706405,-0.049268,-0.002171,0.072583
801269285243698028!,great-devious-beetle,0.030000,-1.544338,1.334644,-0.053375,1.499050,-1.693334,-7.519943,-2.512681,-0.089466,-0.045938,0.046707
801269285243698028!,great-devious-beetle,0.040000,-1.557809,1.257488,-0.077218,1.498011,-1.000686,-7.894219,-2.264146,-0.116711,-0.050251,0.036626
801269285243698028!,great-devious-beetle,0.050000,-1.564359,1.177277,-0.098774,1.496744,-0.314681,-8.129058,-2.057057,-0.135750,-0.045265,0.030236
801269285243698028!,great-devious-beetle,0.060000,-1.564218,1.095199,-0.118565,1.495307,0.334363,-8.266129,-1.911476,-0.151564,-0.038117,0.024674
801269285243698028!,great-devious-beetle,0.070000,-1.557828,1.012161,-0.137226,1.493710,0.933891,-8.319177,-1.829139,-0.168042,-0.030555,0.019283
801269285243698028!,great-devious-beetle,0.080000,-1.545743,0.928974,-0.155390,1.491930,1.475857,-8.295974,-1.806987,-0.188205,-0.023049,0.013970
801269285243698028!,great-devious-beetle,0.090000,-1.528591,0.846375,-0.173653,1.489914,1.954170,-8.203859,-1.840439,-0.214507,-0.015767,0.008798
801269285243698028!,great-devious-beetle,0.100000,-1.507043,0.765025,-0.192548,1.487590,2.364454,-8.051076,-1.924235,-0.249065,-0.008809,0.003873
801269285243698028!,great-devious-beetle,0.110000,-1.481784,0.685487,-0.212536,1.484866,2.704217,-7.846876,-2.052742,-0.293819,-0.002262,-0.000697
801269285243698028!,great-devious-beetle,0.120000,-1.453511,0.608217,-0.234025,1.481632,2.973029,-7.601294,-2.219992,-0.350650,0.003789,-0.004823
801269285243698028!,great-devious-beetle,0.130000,-1.422923,0.533572,-0.257368,1.477756,3.172473,-7.324738,-2.419710,-0.421420,0.009264,-0.008445
801269285243698028!,great-devious-beetle,0.140000,-1.390699,0.461807,-0.282859,1.473089,3.305921,-7.027524,-2.645406,-0.507965,0.014094,-0.011529
801269285243698028!,great-devious-beetle,0.150000,-1.357479,0.393074,-0.310728,1.467463,3.378205,-6.719473,-2.890483,-0.612045,0.018232,-0.014072
801269285243698028!,great-devious-beetle,0.160000,-1.323852,0.327434,-0.341139,1.460693,3.395230,-6.409596,-3.148349,-0.735285,0.021647,-0.016093
801269285243698028!,great-devious-beetle,0.170000,-1.290347,0.264864,-0.374193,1.452577,3.363596,-6.105889,-3.412502,-0.879083,0.024324,-0.017632
801269285243698028!,great-devious-beetle,0.180000,-1.257422,0.205262,-0.409925,1.442900,3.290255,-5.815209,-3.676604,-1.044516,0.026266,-0.018738
801269285243698028!,great-devious-beetle,0.190000,-1.225391,0.148471,-0.448251,1.431458,3.182151,-5.543052,-3.934764,-1.232144,0.027493,-0.019470
801269285243698028!,great-devious-beetle,0.200000,-1.194538,0.094286,-0.489063,1.418033,3.046143,-5.293845,-4.181283,-1.442075,0.028029,-0.019889
801269285243698028!,great-devious-beetle,0.210000,-1.165107,0.042462,-0.532217,1.402407,2.888812,-5.070936,-4.410728,-1.673882,0.027896,-0.020055
801269285243698028!,great-devious-beetle,0.220000,-1.137281,-0.007274,-0.577519,1.384367,2.716343,-4.876620,-4.618018,-1.926506,0.027123,-0.020021
801269285243698028!,great-devious-beetle,0.230000,-1.111185,-0.055214,-0.624726,1.363715,2.534458,-4.712209,-4.798485,-2.198214,0.025735,-0.019836
801269285243698028!,great-devious-beetle,0.240000,-1.086891,-0.101656,-0.673553,1.340271,2.348376,-4.578110,-4.947924,-2.486579,0.023760,-0.019542
801269285243698028!,great-devious-beetle,0.250000,-1.064421,-0.146901,-0.723677,1.313884,2.162785,-4.473888,-5.062664,-2.788476,0.021225,-0.019176
801269285243698028!,great-devious-beetle,0.260000,-1.043756,-0.191243,-0.774740,1.284437,1.981805,-4.398336,-5.139637,-3.100100,0.018152,-0.018768
801269285243698028!,great-devious-beetle,0.270000,-1.024838,-0.234958,-0.826357,1.251852,1.808956,-4.349538,-5.176465,-3.417025,0.014569,-0.018346
801269285243698028!,great-devious-beetle,0.280000,-1.007577,-0.278304,-0.878124,1.216100,1.647119,-4.324945,-5.171537,-3.734275,0.010501,-0.017929
801269285243698028!,great-devious-beetle,0.290000,-0.991859,-0.321507,-0.929623,1.177201,1.498500,-4.321458,-5.124096,-4.046442,0.005981,-0.017538
801269285243698028!,great-devious-beetle,0.300000,-0.977550,-0.364764,-0.980432,1.135233,1.364590,-4.335533,-5.034308,-4.347826,0.001044,-0.017186
801269285243698028!,great-devious-beetle,0.310000,-0.964504,-0.408234,-1.030136,1.090330,1.246169,-4.363282,-4.903303,-4.632609,-0.004262,-0.016884
801269285243698028!,great-devious-beetle,0.320000,-0.952574,-0.452033,-1.078335,1.042686,1.143242,-4.400634,-4.733237,-4.895062,-0.009880,-0.016638
801269285243698028!,great-devious-beetle,0.330000,-0.941614,-0.496238,-1.124650,0.992553,1.055147,-4.443449,-4.527241,-5.129765,-0.015736,-0.016448
801269285243698028!,great-devious-beetle,0.340000,-0.931491,-0.540884,-1.168742,0.940235,0.980575,-4.487682,-4.289385,-5.331845,-0.021745,-0.016312
801269285243698028!,great-devious-beetle,0.350000,-0.922087,-0.585964,-1.210312,0.886084,0.917685,-4.529520,-4.024572,-5.497205,-0.027804,-0.016218
801269285243698028!,great-devious-beetle,0.360000,-0.913309,-0.631435,-1.249111,0.830494,0.864240,-4.565524,-3.738376,-5.622735,-0.033798,-0.016152
801269285243698028!,great-devious-beetle,0.370000,-0.905089,-0.677218,-1.284951,0.773887,0.817773,-4.592737,-3.436842,-5.706487,-0.039599,-0.016092
801269285243698028!,great-devious-beetle,0.380000,-0.897386,-0.723205,-1.317701,0.716703,0.775771,-4.608781,-3.126252,-5.747796,-0.045075,-0.016015
801269285243698028!,great-devious-beetle,0.390000,-0.890193,-0.769262,-1.347293,0.659394,0.735865,-4.611909,-2.812866,-5.747329,-0.050093,-0.015892
801269285243698028!,great-devious-beetle,0.400000,-0.883529,-0.815238,-1.373720,0.602405,0.696011,-4.601025,-2.502665,-5.707060,-0.054526,-0.015697
801269285243698028!,great-devious-beetle,0.410000,-0.877395,-0.860975,-1.397045,0.546137,0.654577,-4.575629,-2.200969,-5.630189,-0.058267,-0.015405
801269285243698028!,great-devious-beetle,0.420000,-0.871702,-0.906347,-1.417410,0.490865,0.610344,-4.535773,-1.911952,-5.520902,-0.061232,-0.014999
801269285243698028!,great-devious-beetle,0.430000,-0.866526,-0.951197,-1.434954,0.436928,0.562843,-4.482233,-1.639376,-5.384028,-0.063371,-0.014463
801269285243698028!,great-devious-beetle,0.440000,-0.861802,-0.995428,-1.449887,0.384484,0.512010,-4.416115,-1.385523,-5.224798,-0.064673,-0.013795
801269285243698028!,great-devious-beetle,0.450000,-0.857556,-1.038929,-1.462407,0.333717,0.458379,-4.338905,-1.152061,-5.048538,-0.065159,-0.012999
801269285243698028!,great-devious-beetle,0.460000,-0.853815,-1.081601,-1.472722,0.284765,0.402888,-4.252266,-0.939816,-4.860455,-0.064888,-0.012089
801269285243698028!,great-devious-beetle,0.470000,-0.850596,-1.123360,-1.481043,0.237719,0.346717,-4.157942,-0.748833,-4.665396,-0.063945,-0.011087
801269285243698028!,great-devious-beetle,0.480000,-0.847900,-1.164142,-1.487581,0.192622,0.291132,-4.057664,-0.578506,-4.467677,-0.062439,-0.010024
801269285243698028!,great-devious-beetle,0.490000,-0.845715,-1.203897,-1.492533,0.149479,0.237355,-3.953089,-0.427743,-4.270958,-0.060491,-0.008931
801269285243698028!,great-devious-beetle,0.500000,-0.844020,-1.242592,-1.496088,0.108262,0.186454,-3.845739,-0.295113,-4.078195,-0.058222,-0.007840
801269285243698028!,great-devious-beetle,0.510000,-0.842780,-1.280209,-1.498416,0.068918,0.139269,-3.736968,-0.178991,-3.891633,-0.055753,-0.006780
801269285243698028!,great-devious-beetle,0.520000,-0.841959,-1.316740,-1.499672,0.031375,0.096380,-3.627940,-0.077678,-3.712859,-0.053187,-0.005775
801269285243698028!,great-devious-beetle,0.530000,-0.841513,-1.352188,-1.499993,-0.004448,0.058100,-3.519622,0.010506,-3.542876,-0.050616,-0.004845
801269285243698028!,great-devious-beetle,0.540000,-0.841398,-1.386566,-1.499502,-0.038642,0.024508,-3.412789,0.087159,-3.382201,-0.048107,-0.004000
801269285243698028!,great-devious-beetle,0.550000,-0.841570,-1.419891,-1.498305,-0.071299,-0.004516,-3.308041,0.153751,-3.230968,-0.045712,-0.003247
801269285243698028!,great-devious-beetle,0.560000,-0.841987,-1.452186,-1.496493,-0.102511,-0.029237,-3.205817,0.211601,-3.089026,-0.043465,-0.002587
801269285243698028!,great-devious-beetle,0.570000,-0.842611,-1.483477,-1.494148,-0.132367,-0.050016,-3.106426,0.261875,-2.956025,-0.041383,-0.002015
801269285243698028!,great-devious-beetle,0.580000,-0.843407,-1.513794,-1.491340,-0.160952,-0.067265,-3.010063,0.305586,-2.831488,-0.039472,-0.001526
801269285243698028!,great-devious-beetle,0.590000,-0.844343,-1.543167,-1.488128,-0.188345,-0.081413,-2.916836,0.343609,-2.714873,-0.037732,-0.001112
801269285243698028!,great-devious-beetle,0.600000,-0.845393,-1.571626,-1.484566,-0.214623,-0.092874,-2.826783,0.376691,-2.605609,-0.036153,-0.000764
801269285243698028!,great-devious-beetle,0.610000,-0.846533,-1.599203,-1.480699,-0.239852,-0.102038,-2.739893,0.405471,-2.503129,-0.034725,-0.000473
801269285243698028!,great-devious-beetle,0.620000,-0.847745,-1.625928,-1.476568,-0.264098,-0.109252,-2.656114,0.430495,-2.406886,-0.033434,-0.000231
