ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1310969131937576467!,great-piquant-bumblebee,0.000000,1.528525,-0.160744,0.000000,-0.160744,0.000000,0.000000,0.000000,0.000000,-0.044137,0.005170
1310969131937576467!,great-piquant-bumblebee,0.010000,1.523769,-0.160968,0.000000,-0.160968,-0.951227,-0.044805,0.000000,-0.044805,-0.038428,0.005732
1310969131937576467!,great-piquant-bumblebee,0.020000,1.510108,-0.161612,0.000000,-0.161612,-1.779413,-0.083815,0.000000,-0.083815,-0.033318,0.006235
1310969131937576467!,great-piquant-bumblebee,0.030000,1.488697,-0.162620,0.000000,-0.162620,-2.497464,-0.117637,0.000000,-0.117637,-0.028747,0.006685
1310969131937576467!,great-piquant-bumblebee,0.040000,1.460575,-0.163945,0.000000,-0.163945,-3.117001,-0.146819,0.000000,-0.146819,-0.024661,0.007087
1310969131937576467!,great-piquant-bumblebee,0.050000,1.426692,-0.165541,0.000000,-0.165541,-3.648488,-0.171853,0.000000,-0.171853,-0.021013,0.007447
1310969131937576467!,great-piquant-bumblebee,0.060000,1.387915,-0.167367,0.000000,-0.167367,-4.101353,-0.193184,0.000000,-0.193184,-0.017759,0.007767
1310969131937576467!,great-piquant-bumblebee,0.070000,1.344980,-0.169390,0.000000,-0.169390,-4.484095,-0.211213,0.000000,-0.211213,-0.014860,0.008052
1310969131937576467!,great-piquant-bumblebee,0.080000,1.298537,-0.171577,0.000000,-0.171577,-4.804358,-0.226298,0.000000,-0.226298,-0.012280,0.008306
1310969131937576467!,great-piquant-bumblebee,0.090000,1.249169,-0.173903,0.000000,-0.173903,-5.069014,-0.238764,0.000000,-0.238764,-0.009987,0.008532
1310969131937576467!,great-piquant-bumblebee,0.100000,1.197398,-0.176341,0.000000,-0.176341,-5.284245,-0.248902,0.000000,-0.248902,-0.007951,0.008733
1310969131937576467!,great-piquant-bumblebee,0.110000,1.143688,-0.178871,0.000000,-0.178871,-5.455605,-0.256973,0.000000,-0.256973,-0.006147,0.008910
1310969131937576467!,great-piquant-bumblebee,0.120000,1.088455,-0.181473,0.000000,-0.181473,-5.588086,-0.263213,0.000000,-0.263213,-0.004551,0.009068
1310969131937576467!,great-piquant-bumblebee,0.130000,1.032067,-0.184129,0.000000,-0.184129,-5.686174,-0.267834,0.000000,-0.267834,-0.003142,0.009206
1310969131937576467!,great-piquant-bumblebee,0.140000,0.974851,-0.186824,0.000000,-0.186824,-5.753898,-0.271024,0.000000,-0.271024,-0.001901,0.009328
1310969131937576467!,great-piquant-bumblebee,0.150000,0.917093,-0.189544,0.000000,-0.189544,-5.794875,-0.272954,0.000000,-0.272954,-0.000811,0.009436
