ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1819574328406518075!,great-devious-beetle,0.000000,-0.504807,-0.679080,0.902542,-1.198090,0.000000,0.000000,0.000000,0.000000,0.261537,0.042745
1819574328406518075!,great-devious-beetle,0.010000,-0.502126,-0.680847,0.907147,-1.194606,0.535659,-0.352850,0.918588,0.697547,0.238397,0.033908
1819574328406518075!,great-devious-beetle,0.020000,-0.494242,-0.685763,0.920460,-1.184379,1.040984,-0.628950,1.738995,1.351490,0.218800,0.027888
1819574328406518075!,great-devious-beetle,0.030000,-0.481460,-0.693165,0.941490,-1.167731,1.514446,-0.848228,2.458380,1.982083,0.201789,0.023759
1819574328406518075!,great-devious-beetle,0.040000,-0.464094,-0.702551,0.969225,-1.144816,1.955373,-1.023779,3.074409,2.602857,0.186750,0.020906
1819574328406518075!,great-devious-beetle,0.050000,-0.442451,-0.713539,1.002643,-1.115665,2.364480,-1.164703,3.585155,3.221963,0.173245,0.018904
1819574328406518075!,great-devious-beetle,0.060000,-0.416846,-0.725812,1.040670,-1.080281,2.743986,-1.277425,3.989279,3.843001,0.160932,0.017444
1819574328406518075!,great-devious-beetle,0.070000,-0.387592,-0.739082,1.082181,-1.038694,3.097356,-1.366411,4.286221,4.465670,0.149509,0.016291
1819574328406518075!,great-devious-beetle,0.080000,-0.354932,-0.753142,1.126104,-0.990903,3.428868,-1.434781,4.475770,5.086454,0.138701,0.015260
1819574328406518075!,great-devious-beetle,0.090000,-0.319078,-0.767770,1.171346,-0.936989,3.743271,-1.484000,4.558818,5.699055,0.128242,0.014201
1819574328406518075!,great-devious-beetle,0.100000,-0.280152,-0.782786,1.216884,-0.877036,4.045281,-1.514228,4.536933,6.294979,0.117874,0.012989
1819574328406518075!,great-devious-beetle,0.110000,-0.238250,-0.798006,1.261692,-0.811254,4.339145,-1.524327,4.413232,6.863617,0.107346,0.011515
1819574328406518075!,great-devious-beetle,0.120000,-0.193434,-0.813220,1.304777,-0.739971,4.628040,-1.511854,4.192683,7.392877,0.096415,0.009689
1819574328406518075!,great-devious-beetle,0.130000,-0.145742,-0.828184,1.345206,-0.663643,4.913515,-1.473421,3.882410,7.869658,0.084860,0.007442
1819574328406518075!,great-devious-beetle,0.140000,-0.095211,-0.842624,1.382126,-0.582862,5.195015,-1.405162,3.491983,8.280450,0.072491,0.004725
1819574328406518075!,great-devious-beetle,0.150000,-0.041893,-0.856225,1.414793,-0.498359,5.469522,-1.303374,3.033586,8.612052,0.059158,0.001521
1819574328406518075!,great-devious-beetle,0.160000,0.014115,-0.868642,1.442596,-0.410994,5.731433,-1.165323,2.522029,8.852369,0.044774,-0.002158
1819574328406518075!,great-devious-beetle,0.170000,0.072636,-0.879488,1.465088,-0.321743,5.972643,-0.990160,1.974559,8.991352,0.029334,-0.006255
1819574328406518075!,great-devious-beetle,0.180000,0.133412,-0.888386,1.482004,-0.231653,6.183301,-0.779762,1.410192,9.021741,0.012929,-0.010678
1819574328406518075!,great-devious-beetle,0.190000,0.196089,-0.895014,1.493280,-0.141823,6.352835,-0.539266,0.849043,8.939705,-0.004249,-0.015297
1819574328406518075!,great-devious-beetle,0.200000,0.260209,-0.899113,1.499050,-0.053375,6.471046,-0.277271,0.311389,8.745431,-0.021895,-0.019950
1819574328406518075!,great-devious-beetle,0.210000,0.325216,-0.900529,1.499646,0.032592,6.529450,-0.005555,-0.183500,8.443400,-0.039596,-0.024450
1819574328406518075!,great-devious-beetle,0.220000,0.390483,-0.899238,1.495582,0.115038,6.522524,0.261729,-0.618601,8.042305,-0.056848,-0.028599
1819574328406518075!,great-devious-beetle,0.230000,0.455346,-0.895370,1.487529,0.193023,6.448630,0.509349,-0.980293,7.554604,-0.073092,-0.032205
1819574328406518075!,great-devious-beetle,0.240000,0.519140,-0.889201,1.476272,0.265744,6.310432,0.722524,-1.259309,6.995764,-0.087751,-0.035099
1819574328406518075!,great-devious-beetle,0.250000,0.581242,-0.881151,1.462671,0.332555,6.114738,0.888526,-1.451295,6.383203,-0.100286,-0.037155
1819574328406518075!,great-devious-beetle,0.260000,0.641111,-0.871756,1.447606,0.392983,5.871764,0.998016,-1.556919,5.735118,-0.110244,-0.038295
1819574328406518075!,great-devious-beetle,0.270000,0.698313,-0.861630,1.431934,0.446728,5.593978,1.045914,-1.581508,5.069340,-0.117303,-0.038501
1819574328406518075!,great-devious-beetle,0.280000,0.752564,-0.851405,1.416428,0.493692,5.294816,1.031684,-1.534369,4.402188,-0.121308,-0.037820
1819574328406518075!,great-devious-beetle,0.290000,0.803822,-0.841578,1.401681,0.534127,4.987499,0.959094,-1.427880,3.747108,-0.122328,-0.036374
1819574328406518075!,great-devious-beetle,0.300000,0.852060,-0.832703,1.388217,0.568202,4.683213,0.835240,-1.275258,3.115680,-0.120528,-0.034285
1819574328406518075!,great-devious-beetle,0.310000,0.897346,-0.825249,1.376431,0.596186,4.391045,0.669493,-1.090168,2.516899,-0.116196,-0.031694
1819574328406518075!,great-devious-beetle,0.320000,0.939831,-0.819584,1.366581,0.618430,4.117712,0.472427,-0.885739,1.957269,-0.109718,-0.028752
1819574328406518075!,great-devious-beetle,0.330000,0.979720,-0.815972,1.358804,0.635337,3.867585,0.254837,-0.673793,1.441051,-0.101533,-0.025603
1819574328406518075!,great-devious-beetle,0.340000,1.017252,-0.814570,1.353125,0.647343,3.642944,0.026944,-0.464335,0.970588,-0.092103,-0.022379
1819574328406518075!,great-devious-beetle,0.350000,1.052680,-0.815441,1.349483,0.654901,3.444347,-0.202172,-0.265291,0.546656,-0.081878,-0.019195
1819574328406518075!,great-devious-beetle,0.360000,1.086256,-0.818564,1.347746,0.658468,3.271043,-0.424911,-0.082464,0.168787,-0.071274,-0.016141
1819574328406518075!,great-devious-beetle,0.370000,1.118222,-0.823849,1.347736,0.658488,3.121363,-0.635293,0.080345,-0.164442,-0.060656,-0.013290
1819574328406518075!,great-devious-beetle,0.380000,1.148798,-0.831157,1.349246,0.655389,2.993042,-0.828944,0.221097,-0.455170,-0.050327,-0.010688
1819574328406518075!,great-devious-beetle,0.390000,1.178181,-0.840313,1.352055,0.649575,2.883521,-1.002984,0.339215,-0.706056,-0.040525,-0.008365
1819574328406518075!,great-devious-beetle,0.400000,1.206542,-0.851121,1.355942,0.641421,2.790153,-1.155841,0.435258,-0.920121,-0.031424,-0.006336
1819574328406518075!,great-devious-beetle,0.410000,1.234028,-0.863372,1.360698,0.631270,2.710330,-1.287032,0.510607,-1.100608,-0.023138,-0.004599
1819574328406518075!,great-devious-beetle,0.420000,1.260757,-0.876861,1.366127,0.619433,2.641584,-1.396942,0.567169,-1.250861,-0.015726,-0.003144
1819574328406518075!,great-devious-beetle,0.430000,1.286824,-0.891393,1.372057,0.606184,2.581658,-1.486602,0.607141,-1.374223,-0.009201,-0.001948
1819574328406518075!,great-devious-beetle,0.440000,1.312301,-0.906782,1.378338,0.591763,2.528550,-1.557491,0.632812,-1.473950,-0.003537,-0.000985
1819574328406518075!,great-devious-beetle,0.450000,1.337265,-0.922804,1.384816,0.576442,2.480497,-1.611356,0.646529,-1.553189,0.001303,-0.000229
1819574328406518075!,great-devious-beetle,0.460000,1.361763,-0.939279,1.391373,0.560429,2.436011,-1.650118,0.650448,-1.614863,0.005388,0.000352
1819574328406518075!,great-devious-beetle,0.470000,1.385827,-0.956052,1.397918,0.543899,2.393885,-1.675714,0.646504,-1.661630,0.008800,0.000790
1819574328406518075!,great-devious-beetle,0.480000,1.409490,-0.972974,1.404369,0.527017,2.353189,-1.689996,0.636404,-1.695857,0.011614,0.001110
1819574328406518075!,great-devious-beetle,0.490000,1.432758,-0.989953,1.410680,0.509884,2.313209,-1.694729,0.621553,-1.719630,0.013922,0.001341
1819574328406518075!,great-devious-beetle,0.500000,1.455631,-1.006910,1.416813,0.492587,2.273456,-1.691496,0.603121,-1.734737,0.015806,0.001506
1819574328406518075!,great-devious-beetle,0.510000,1.478109,-1.023780,1.422739,0.475198,2.233613,-1.681694,0.582065,-1.742700,0.017339,0.001625
1819574328406518075!,great-devious-beetle,0.520000,1.500189,-1.040508,1.428440,0.457775,2.193500,-1.666533,0.559159,-1.744797,0.018583,0.001711
1819574328406518075!,great-devious-beetle,0.530000,1.521867,-1.057050,1.433902,0.440369,2.153039,-1.647050,0.535020,-1.742099,0.019593,0.001776
1819574328406518075!,great-devious-beetle,0.540000,1.543138,-1.073370,1.439116,0.423018,2.112226,-1.624123,0.510136,-1.735493,0.020412,0.001829
1819574328406518075!,great-devious-beetle,0.550000,1.564000,-1.089441,1.444078,0.405757,2.071106,-1.598492,0.484891,-1.725714,0.021079,0.001875
1819574328406518075!,great-devious-beetle,0.560000,1.584450,-1.105241,1.448786,0.388612,2.029755,-1.570773,0.459581,-1.713367,0.021622,0.001919
1819574328406518075!,great-devious-beetle,0.570000,1.604485,-1.120752,1.453241,0.371604,1.988268,-1.541477,0.434434,-1.698951,0.022066,0.001962
1819574328406518075!,great-devious-beetle,0.580000,1.624106,-1.135962,1.457447,0.354751,1.946748,-1.511028,0.409622,-1.682876,0.022430,0.002008
1819574328406518075!,great-devious-beetle,0.590000,1.643312,-1.150862,1.461407,0.338067,1.905295,-1.479774,0.385275,-1.665477,0.022731,0.002057
1819574328406518075!,great-devious-beetle,0.600000,1.662104,-1.165447,1.465127,0.321563,1.864010,-1.448002,0.361488,-1.647034,0.022980,0.002109
1819574328406518075!,great-devious-beetle,0.610000,1.680486,-1.179712,1.468613,0.305249,1.822981,-1.415946,0.338330,-1.627775,0.023187,0.002164
1819574328406518075!,great-devious-beetle,0.620000,1.698459,-1.193657,1.471871,0.289130,1.782291,-1.383797,0.315849,-1.607888,0.023361,0.002222
1819574328406518075!,great-devious-beetle,0.630000,1.716028,-1.207281,1.474908,0.273212,1.742013,-1.351711,0.294074,-1.587529,0.023508,0.002283
1819574328406518075!,great-devious-beetle,0.640000,1.733197,-1.220586,1.477733,0.257500,1.702209,-1.319814,0.273025,-1.566827,0.023632,0.002346
1819574328406518075!,great-devious-beetle,0.650000,1.749972,-1.233574,1.480351,0.241996,1.662933,-1.288206,0.252709,-1.545887,0.023738,0.002410
1819574328406518075!,great-devious-beetle,0.660000,1.766360,-1.246252,1.482771,0.226697,1.624237,-1.256959,0.233121,-1.524794,0.023828,0.002475
1819574328406518075!,great-devious-beetle,0.670000,1.782370,-1.258624,1.485000,0.211604,1.586151,-1.226143,0.214258,-1.503624,0.023905,0.002541
1819574328406518075!,great-devious-beetle,0.680000,1.798006,-1.270696,1.487045,0.196718,1.548702,-1.195809,0.196108,-1.482439,0.023972,0.002608
1819574328406518075!,great-devious-beetle,0.690000,1.813276,-1.282472,1.488913,0.182038,1.511911,-1.165997,0.178661,-1.461288,0.024030,0.002674
1819574328406518075!,great-devious-beetle,0.700000,1.828185,-1.293956,1.490611,0.167565,1.475797,-1.136737,0.161900,-1.440213,0.024082,0.002741
1819574328406518075!,great-devious-beetle,0.710000,1.842740,-1.305155,1.492146,0.153298,1.440374,-1.108050,0.145808,-1.419248,0.024129,0.002808
1819574328406518075!,great-devious-beetle,0.720000,1.856949,-1.316074,1.493524,0.139235,1.405651,-1.079951,0.130369,-1.398419,0.024170,0.002874
1819574328406518075!,great-devious-beetle,0.730000,1.870817,-1.326718,1.494751,0.125375,1.371633,-1.052452,0.115562,-1.377751,0.024208,0.002940
1819574328406518075!,great-devious-beetle,0.740000,1.884352,-1.337093,1.495834,0.111718,1.338323,-1.025556,0.101369,-1.357261,0.024243,0.003005
1819574328406518075!,great-devious-beetle,0.750000,1.897559,-1.347205,1.496778,0.098262,1.305721,-0.999267,0.087770,-1.336965,0.024274,0.003069
1819574328406518075!,great-devious-beetle,0.760000,1.910448,-1.357060,1.497590,0.085004,1.273826,-0.973583,0.074746,-1.316876,0.024304,0.003132
1819574328406518075!,great-devious-beetle,0.770000,1.923022,-1.366663,1.498274,0.071943,1.242632,-0.948503,0.062279,-1.297003,0.024331,0.003194
1819574328406518075!,great-devious-beetle,0.780000,1.935291,-1.376021,1.498836,0.059078,1.212135,-0.924020,0.050348,-1.277353,0.024356,0.003254
1819574328406518075!,great-devious-beetle,0.790000,1.947259,-1.385138,1.499282,0.046406,1.182328,-0.900129,0.038936,-1.257935,0.024380,0.003314
1819574328406518075!,great-devious-beetle,0.800000,1.958934,-1.394020,1.499616,0.033925,1.153202,-0.876822,0.028024,-1.238751,0.024402,0.003372
1819574328406518075!,great-devious-beetle,0.810000,1.970323,-1.402673,1.499844,0.021634,1.124748,-0.854090,0.017595,-1.219806,0.024423,0.003429
1819574328406518075!,great-devious-beetle,0.820000,1.981430,-1.411102,1.499970,0.009530,1.096957,-0.831923,0.007631,-1.201102,0.024443,0.003484
1819574328406518075!,great-devious-beetle,0.830000,1.992264,-1.419313,1.499998,-0.002389,1.069818,-0.810312,-0.001883,-1.182641,0.024461,0.003539
1819574328406518075!,great-devious-beetle,0.840000,2.002829,-1.427311,1.499934,-0.014124,1.043321,-0.789246,-0.010965,-1.164423,0.024479,0.003592
