System,t,target X,target Y
lush-piquant-bumblebee,0.000000,-1.021206,1.839871
lush-piquant-bumblebee,0.010000,-1.020113,1.833809
lush-piquant-bumblebee,0.020000,-1.016974,1.816396
lush-piquant-bumblebee,0.030000,-1.012054,1.789106
lush-piquant-bumblebee,0.040000,-1.005591,1.753261
lush-piquant-bumblebee,0.050000,-0.997802,1.710058
lush-piquant-bumblebee,0.060000,-0.988888,1.660616
lush-piquant-bumblebee,0.070000,-0.979020,1.605881
lush-piquant-bumblebee,0.080000,-0.968347,1.546681
lush-piquant-bumblebee,0.090000,-0.957003,1.483758
lush-piquant-bumblebee,0.100000,-0.945106,1.417774
lush-piquant-bumblebee,0.110000,-0.932765,1.349320
lush-piquant-bumblebee,0.120000,-0.920073,1.278925
lush-piquant-bumblebee,0.130000,-0.907116,1.207057
lush-piquant-bumblebee,0.140000,-0.893969,1.134132
lush-piquant-bumblebee,0.150000,-0.880697,1.060517
lush-piquant-bumblebee,0.160000,-0.867359,0.986536
lush-piquant-bumblebee,0.170000,-0.854006,0.912473
lush-piquant-bumblebee,0.180000,-0.840684,0.838579
lush-piquant-bumblebee,0.190000,-0.827431,0.765072
lush-piquant-bumblebee,0.200000,-0.814283,0.692142
lush-piquant-bumblebee,0.210000,-0.801268,0.619954
lush-piquant-bumblebee,0.220000,-0.788412,0.548649
lush-piquant-bumblebee,0.230000,-0.775738,0.478350
lush-piquant-bumblebee,0.240000,-0.763264,0.409160
lush-piquant-bumblebee,0.250000,-0.751005,0.341165
lush-piquant-bumblebee,0.260000,-0.738975,0.274440
lush-piquant-bumblebee,0.270000,-0.727185,0.209043
lush-piquant-bumblebee,0.280000,-0.715636,0.144988
lush-piquant-bumblebee,0.290000,-0.704335,0.082306
lush-piquant-bumblebee,0.300000,-0.693287,0.021023
lush-piquant-bumblebee,0.310000,-0.682494,-0.038841
lush-piquant-bumblebee,0.320000,-0.671959,-0.097273
lush-piquant-bumblebee,0.330000,-0.661684,-0.154264
lush-piquant-bumblebee,0.340000,-0.651669,-0.209814
lush-piquant-bumblebee,0.350000,-0.641914,-0.263923
lush-piquant-bumblebee,0.360000,-0.632417,-0.316599
lush-piquant-bumblebee,0.370000,-0.623177,-0.367851
lush-piquant-bumblebee,0.380000,-0.614190,-0.417698
lush-piquant-bumblebee,0.390000,-0.605449,-0.466179
lush-piquant-bumblebee,0.400000,-0.596951,-0.513315
lush-piquant-bumblebee,0.410000,-0.588692,-0.559126
lush-piquant-bumblebee,0.420000,-0.580667,-0.603638
lush-piquant-bumblebee,0.430000,-0.572871,-0.646875
lush-piquant-bumblebee,0.440000,-0.565302,-0.688862
lush-piquant-bumblebee,0.450000,-0.557952,-0.729625
lush-piquant-bumblebee,0.460000,-0.550819,-0.769192
lush-piquant-bumblebee,0.470000,-0.543896,-0.807590
lush-piquant-bumblebee,0.480000,-0.537179,-0.844846
lush-piquant-bumblebee,0.490000,-0.530663,-0.880987
lush-piquant-bumblebee,0.500000,-0.524343,-0.916042
lush-piquant-bumblebee,0.510000,-0.518214,-0.950037
lush-piquant-bumblebee,0.520000,-0.512271,-0.983001
lush-piquant-bumblebee,0.530000,-0.506509,-1.014960
lush-piquant-bumblebee,0.540000,-0.500924,-1.045941
lush-piquant-bumblebee,0.550000,-0.495510,-1.075971
lush-piquant-bumblebee,0.560000,-0.490262,-1.105076
lush-piquant-bumblebee,0.570000,-0.485177,-1.133282
lush-piquant-bumblebee,0.580000,-0.480250,-1.160614
lush-piquant-bumblebee,0.590000,-0.475475,-1.187096
lush-piquant-bumblebee,0.600000,-0.470849,-1.212755
lush-piquant-bumblebee,0.610000,-0.466368,-1.237612
lush-piquant-bumblebee,0.620000,-0.462026,-1.261693
lush-piquant-bumblebee,0.630000,-0.457821,-1.285018
lush-piquant-bumblebee,0.640000,-0.453747,-1.307612
lush-piquant-bumblebee,0.650000,-0.449802,-1.329496
