ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1229748706212693353!,great-wine-beetle,0.000000,2.427914,-1.693189,1.074325,-1.046817,0.000000,0.000000,0.000000,0.000000,-0.579965,-0.889277,-0.449550,0.445744
1229748706212693353!,great-wine-beetle,0.010000,2.442549,-1.669845,1.081437,-1.039468,2.902473,4.679191,1.419196,1.476497,0.196144,0.328349,0.187619,-0.150350
1229748706212693353!,great-wine-beetle,0.020000,2.465196,-1.631816,1.091877,-1.028496,1.645529,2.925240,0.675447,0.717072,-0.116873,-0.161545,-0.067823,0.090081
1229748706212693353!,great-wine-beetle,0.030000,2.483557,-1.598274,1.099250,-1.020612,2.016621,3.779808,0.797984,0.859468,0.006430,0.033182,0.035056,-0.004604
1229748706212693353!,great-wine-beetle,0.040000,2.502319,-1.561448,1.106114,-1.013169,1.739558,3.587485,0.579014,0.632130,-0.044634,-0.045392,-0.004882,0.034638
1229748706212693353!,great-wine-beetle,0.050000,2.519528,-1.524375,1.111472,-1.007288,1.698358,3.822160,0.495523,0.546775,-0.026703,-0.015549,0.012046,0.020891
1229748706212693353!,great-wine-beetle,0.060000,2.535761,-1.485787,1.115723,-1.002578,1.547620,3.894494,0.357955,0.398352,-0.036082,-0.028364,0.006794,0.028122
1229748706212693353!,great-wine-beetle,0.070000,2.550592,-1.446111,1.118697,-0.999258,1.416185,4.039053,0.239324,0.267931,-0.034989,-0.024569,0.010374,0.027313
1229748706212693353!,great-wine-beetle,0.080000,2.563944,-1.405094,1.120438,-0.997305,1.251485,4.163955,0.110123,0.123720,-0.038087,-0.027176,0.010736,0.029725
1229748706212693353!,great-wine-beetle,0.090000,2.575565,-1.362750,1.120890,-0.996797,1.069165,4.304982,-0.019298,-0.021700,-0.039750,-0.027369,0.012487,0.031037
1229748706212693353!,great-wine-beetle,0.100000,2.585227,-1.318983,1.120022,-0.997773,0.859280,4.448216,-0.153707,-0.172539,-0.042093,-0.028479,0.013870,0.032874
1229748706212693353!,great-wine-beetle,0.110000,2.592651,-1.273749,1.117792,-1.000271,0.621193,4.598316,-0.291952,-0.326253,-0.044301,-0.029259,0.015520,0.034609
1229748706212693353!,great-wine-beetle,0.120000,2.597532,-1.226988,1.114151,-1.004325,0.350906,4.752424,-0.434874,-0.482429,-0.046643,-0.030161,0.017171,0.036447
1229748706212693353!,great-wine-beetle,0.130000,2.599533,-1.178663,1.109051,-1.009953,0.045863,4.909884,-0.582269,-0.639402,-0.048972,-0.031006,0.018879,0.038277
1229748706212693353!,great-wine-beetle,0.140000,2.598291,-1.128747,1.102447,-1.017158,-0.296474,5.068518,-0.733926,-0.795466,-0.051269,-0.031835,0.020572,0.040082
