System,t,target X,target Y
talented-ruddy-butterfly,0.000000,1.734574,-0.195084
talented-ruddy-butterfly,0.010000,1.731303,-0.196823
talented-ruddy-butterfly,0.020000,1.721895,-0.201950
talented-ruddy-butterfly,0.030000,1.707115,-0.210242
talented-ruddy-butterfly,0.040000,1.687661,-0.221365
talented-ruddy-butterfly,0.050000,1.664178,-0.234944
talented-ruddy-butterfly,0.060000,1.637268,-0.250615
talented-ruddy-butterfly,0.070000,1.607485,-0.268044
talented-ruddy-butterfly,0.080000,1.575338,-0.286948
talented-ruddy-butterfly,0.090000,1.541281,-0.307095
talented-ruddy-butterfly,0.100000,1.505710,-0.328307
talented-ruddy-butterfly,0.110000,1.468962,-0.350451
talented-ruddy-butterfly,0.120000,1.431308,-0.373436
talented-ruddy-butterfly,0.130000,1.392956,-0.397203
talented-ruddy-butterfly,0.140000,1.354055,-0.421711
talented-ruddy-butterfly,0.150000,1.314690,-0.446936
talented-ruddy-butterfly,0.160000,1.274898,-0.472856
talented-ruddy-butterfly,0.170000,1.234667,-0.499442
talented-ruddy-butterfly,0.180000,1.193948,-0.526659
talented-ruddy-butterfly,0.190000,1.152666,-0.554449
talented-ruddy-butterfly,0.200000,1.110725,-0.582739
talented-ruddy-butterfly,0.210000,1.068024,-0.611429
talented-ruddy-butterfly,0.220000,1.024464,-0.640375
talented-ruddy-butterfly,0.230000,0.979958,-0.669393
talented-ruddy-butterfly,0.240000,0.934441,-0.698334
talented-ruddy-butterfly,0.250000,0.887879,-0.727038
talented-ruddy-butterfly,0.260000,0.840269,-0.755341
talented-ruddy-butterfly,0.270000,0.791644,-0.783079
talented-ruddy-butterfly,0.280000,0.742075,-0.810101
talented-ruddy-butterfly,0.290000,0.691668,-0.836270
talented-ruddy-butterfly,0.300000,0.640560,-0.861472
talented-ruddy-butterfly,0.310000,0.588915,-0.885620
talented-ruddy-butterfly,0.320000,0.536915,-0.908654
talented-ruddy-butterfly,0.330000,0.484755,-0.930546
talented-ruddy-butterfly,0.340000,0.432635,-0.951296
talented-ruddy-butterfly,0.350000,0.380753,-0.970931
talented-ruddy-butterfly,0.360000,0.329287,-0.989486
talented-ruddy-butterfly,0.370000,0.278378,-1.006991
talented-ruddy-butterfly,0.380000,0.228162,-1.023509
talented-ruddy-butterfly,0.390000,0.178775,-1.039123
talented-ruddy-butterfly,0.400000,0.130338,-1.053916
talented-ruddy-butterfly,0.410000,0.082951,-1.067963
talented-ruddy-butterfly,0.420000,0.036672,-1.081313
talented-ruddy-butterfly,0.430000,-0.008478,-1.093997
talented-ruddy-butterfly,0.440000,-0.052439,-1.106070
talented-ruddy-butterfly,0.450000,-0.095159,-1.117576
talented-ruddy-butterfly,0.460000,-0.136592,-1.128546
talented-ruddy-butterfly,0.470000,-0.176698,-1.139005
talented-ruddy-butterfly,0.480000,-0.215440,-1.148969
talented-ruddy-butterfly,0.490000,-0.252787,-1.158451
talented-ruddy-butterfly,0.500000,-0.288709,-1.167456
talented-ruddy-butterfly,0.510000,-0.323187,-1.175989
talented-ruddy-butterfly,0.520000,-0.356202,-1.184051
talented-ruddy-butterfly,0.530000,-0.387746,-1.191641
talented-ruddy-butterfly,0.540000,-0.417817,-1.198756
talented-ruddy-butterfly,0.550000,-0.446421,-1.205390
talented-ruddy-butterfly,0.560000,-0.473574,-1.211536
talented-ruddy-butterfly,0.570000,-0.499300,-1.217183
talented-ruddy-butterfly,0.580000,-0.523630,-1.222315
talented-ruddy-butterfly,0.590000,-0.546604,-1.226915
talented-ruddy-butterfly,0.600000,-0.568266,-1.230959
talented-ruddy-butterfly,0.610000,-0.588670,-1.234424
talented-ruddy-butterfly,0.620000,-0.607873,-1.237281
talented-ruddy-butterfly,0.630000,-0.625934,-1.239501
talented-ruddy-butterfly,0.640000,-0.642915,-1.241054
talented-ruddy-butterfly,0.650000,-0.658882,-1.241913
talented-ruddy-butterfly,0.660000,-0.673897,-1.242055
talented-ruddy-butterfly,0.670000,-0.688057,-1.241428
talented-ruddy-butterfly,0.680000,-0.701446,-1.239991
talented-ruddy-butterfly,0.690000,-0.714113,-1.237746
talented-ruddy-butterfly,0.700000,-0.726111,-1.234707
talented-ruddy-butterfly,0.710000,-0.737490,-1.230907
talented-ruddy-butterfly,0.720000,-0.748303,-1.226399
talented-ruddy-butterfly,0.730000,-0.758601,-1.221257
talented-ruddy-butterfly,0.740000,-0.768436,-1.215581
talented-ruddy-butterfly,0.750000,-0.777856,-1.209496
talented-ruddy-butterfly,0.760000,-0.786910,-1.203153
talented-ruddy-butterfly,0.770000,-0.795642,-1.196725
talented-ruddy-butterfly,0.780000,-0.804093,-1.190410
talented-ruddy-butterfly,0.790000,-0.812298,-1.184417
talented-ruddy-butterfly,0.800000,-0.820285,-1.178970
talented-ruddy-butterfly,0.810000,-0.828074,-1.174295
talented-ruddy-butterfly,0.820000,-0.835674,-1.170617
talented-ruddy-butterfly,0.830000,-0.843084,-1.168148
talented-ruddy-butterfly,0.840000,-0.850293,-1.167082
talented-ruddy-butterfly,0.850000,-0.857276,-1.167584
talented-ruddy-butterfly,0.860000,-0.863998,-1.169698
talented-ruddy-butterfly,0.870000,-0.870416,-1.173518
talented-ruddy-butterfly,0.880000,-0.876480,-1.179104
talented-ruddy-butterfly,0.890000,-0.882138,-1.186472
talented-ruddy-butterfly,0.900000,-0.887335,-1.195604
talented-ruddy-butterfly,0.910000,-0.892022,-1.206443
talented-ruddy-butterfly,0.920000,-0.896152,-1.218902
talented-ruddy-butterfly,0.930000,-0.899686,-1.232867
talented-ruddy-butterfly,0.940000,-0.902596,-1.248202
talented-ruddy-butterfly,0.950000,-0.904867,-1.264758
talented-ruddy-butterfly,0.960000,-0.906504,-1.282392
talented-ruddy-butterfly,0.970000,-0.907526,-1.300916
talented-ruddy-butterfly,0.980000,-0.907945,-1.320101
talented-ruddy-butterfly,0.990000,-0.907836,-1.339799
talented-ruddy-butterfly,1.000000,-0.907096,-1.359725
talented-ruddy-butterfly,1.010000,-0.905801,-1.379780
