ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
289797562904120504!,great-devious-beetle,0.000000,-1.361373,-1.438298,-1.498977,0.055377,0.000000,0.000000,0.000000,0.000000,0.280438,0.284610
289797562904120504!,great-devious-beetle,0.010000,-1.347853,-1.437907,-1.499011,0.054458,2.697831,0.084640,-0.006878,-0.189313,-0.024342,0.140586
289797562904120504!,great-devious-beetle,0.020000,-1.314609,-1.433452,-1.498985,0.055173,3.944645,0.814190,0.012040,0.327112,-0.105408,0.094045
289797562904120504!,great-devious-beetle,0.030000,-1.271381,-1.420957,-1.498730,0.061714,4.697717,1.693045,0.040308,0.978892,-0.118253,0.077371
289797562904120504!,great-devious-beetle,0.040000,-1.221596,-1.399681,-1.498144,0.074605,5.255618,2.566516,0.079457,1.595569,-0.112305,0.069134
289797562904120504!,great-devious-beetle,0.050000,-1.166747,-1.369882,-1.497096,0.093289,5.706190,3.391073,0.132899,2.132758,-0.101809,0.062912
289797562904120504!,great-devious-beetle,0.060000,-1.107784,-1.332110,-1.495435,0.116934,6.073453,4.152971,0.201912,2.582203,-0.090617,0.056826
289797562904120504!,great-devious-beetle,0.070000,-1.045511,-1.287024,-1.493007,0.144670,6.362954,4.845102,0.285412,2.945479,-0.079696,0.050382
289797562904120504!,great-devious-beetle,0.080000,-0.980707,-1.235357,-1.489680,0.175652,6.575727,5.461680,0.380501,3.226968,-0.069277,0.043548
289797562904120504!,great-devious-beetle,0.090000,-0.914148,-1.177902,-1.485357,0.209081,6.712867,5.997855,0.483125,3.432225,-0.059436,0.036474
289797562904120504!,great-devious-beetle,0.100000,-0.846596,-1.115503,-1.479987,0.244208,6.777096,6.450426,0.588694,3.567695,-0.050250,0.029388
289797562904120504!,great-devious-beetle,0.110000,-0.778782,-1.049042,-1.473569,0.280345,6.773165,6.818537,0.692626,3.640622,-0.041811,0.022534
289797562904120504!,great-devious-beetle,0.120000,-0.711375,-0.979385,-1.466145,0.316888,6.707548,7.103963,0.790816,3.658874,-0.034213,0.016142
289797562904120504!,great-devious-beetle,0.130000,-0.644961,-0.907353,-1.457794,0.353322,6.587991,7.311063,0.879979,3.630762,-0.027532,0.010393
289797562904120504!,great-devious-beetle,0.140000,-0.580041,-0.833711,-1.448622,0.389223,6.423001,7.446383,0.957795,3.564756,-0.021827,0.005406
289797562904120504!,great-devious-beetle,0.150000,-0.517030,-0.759145,-1.438753,0.424251,6.221231,7.518017,1.022976,3.469198,-0.017130,0.001227
289797562904120504!,great-devious-beetle,0.160000,-0.456247,-0.684245,-1.428318,0.458156,5.990957,7.534832,1.075211,3.352013,-0.013449,-0.002157
289797562904120504!,great-devious-beetle,0.170000,-0.397914,-0.609477,-1.417439,0.490781,5.739663,7.505707,1.115059,3.220438,-0.010773,-0.004811
289797562904120504!,great-devious-beetle,0.180000,-0.342195,-0.535245,-1.406231,0.522029,5.474058,7.439136,1.143821,3.081203,-0.009078,-0.006833
289797562904120504!,great-devious-beetle,0.190000,-0.289200,-0.461874,-1.394792,0.551864,5.199981,7.342713,1.163384,2.940359,-0.008336,-0.008340
289797562904120504!,great-devious-beetle,0.200000,-0.238987,-0.389631,-1.383202,0.580304,4.922496,7.222860,1.176080,2.803281,-0.008512,-0.009449
289797562904120504!,great-devious-beetle,0.210000,-0.191561,-0.318710,-1.371509,0.607424,4.645990,7.084679,1.184553,2.674611,-0.009573,-0.010272
289797562904120504!,great-devious-beetle,0.220000,-0.146873,-0.249247,-1.359732,0.633348,4.374370,6.932016,1.191637,2.558318,-0.011478,-0.010905
289797562904120504!,great-devious-beetle,0.230000,-0.104852,-0.181369,-1.347865,0.658226,4.111341,6.767639,1.200279,2.457841,-0.014178,-0.011426
289797562904120504!,great-devious-beetle,0.240000,-0.065389,-0.115180,-1.335871,0.682238,3.860490,6.593404,1.213442,2.376007,-0.017608,-0.011887
289797562904120504!,great-devious-beetle,0.250000,-0.028340,-0.050770,-1.323686,0.705589,3.625379,6.410479,1.234018,2.315017,-0.021683,-0.012321
289797562904120504!,great-devious-beetle,0.260000,0.006475,0.011778,-1.311215,0.728501,3.409543,6.219584,1.264740,2.276382,-0.026287,-0.012738
289797562904120504!,great-devious-beetle,0.270000,0.039269,0.072385,-1.298342,0.751205,3.216431,6.021205,1.308100,2.260850,-0.031278,-0.013133
289797562904120504!,great-devious-beetle,0.280000,0.070292,0.130978,-1.284924,0.773932,3.049272,5.815788,1.366250,2.268322,-0.036480,-0.013481
289797562904120504!,great-devious-beetle,0.290000,0.099822,0.187490,-1.270801,0.796909,2.910904,5.603878,1.440918,2.297779,-0.041690,-0.013749
289797562904120504!,great-devious-beetle,0.300000,0.128163,0.241860,-1.255802,0.820343,2.803575,5.386213,1.533310,2.347229,-0.046681,-0.013899
