System,t,target X,target Y
lush-proficient-bumblebee,0.000000,-0.392728,0.382299
lush-proficient-bumblebee,0.010000,-0.388575,0.385594
lush-proficient-bumblebee,0.020000,-0.376644,0.395057
lush-proficient-bumblebee,0.030000,-0.357945,0.409888
lush-proficient-bumblebee,0.040000,-0.333385,0.429368
lush-proficient-bumblebee,0.050000,-0.303775,0.452854
lush-proficient-bumblebee,0.060000,-0.269842,0.479768
lush-proficient-bumblebee,0.070000,-0.232238,0.509594
lush-proficient-bumblebee,0.080000,-0.191544,0.541871
lush-proficient-bumblebee,0.090000,-0.148281,0.576185
lush-proficient-bumblebee,0.100000,-0.102915,0.612168
lush-proficient-bumblebee,0.110000,-0.055869,0.649483
lush-proficient-bumblebee,0.120000,-0.007518,0.687834
lush-proficient-bumblebee,0.130000,0.041814,0.726962
lush-proficient-bumblebee,0.140000,0.091839,0.766640
lush-proficient-bumblebee,0.150000,0.142308,0.806670
lush-proficient-bumblebee,0.160000,0.193002,0.846878
lush-proficient-bumblebee,0.170000,0.243731,0.887114
lush-proficient-bumblebee,0.180000,0.294329,0.927247
lush-proficient-bumblebee,0.190000,0.344654,0.967163
lush-proficient-bumblebee,0.200000,0.394584,1.006765
lush-proficient-bumblebee,0.210000,0.444013,1.045970
lush-proficient-bumblebee,0.220000,0.492850,1.084706
lush-proficient-bumblebee,0.230000,0.541019,1.122912
lush-proficient-bumblebee,0.240000,0.588455,1.160537
lush-proficient-bumblebee,0.250000,0.635104,1.197537
lush-proficient-bumblebee,0.260000,0.680919,1.233875
lush-proficient-bumblebee,0.270000,0.725863,1.269524
lush-proficient-bumblebee,0.280000,0.769907,1.304457
lush-proficient-bumblebee,0.290000,0.813026,1.338658
lush-proficient-bumblebee,0.300000,0.855201,1.372110
lush-proficient-bumblebee,0.310000,0.896420,1.404803
lush-proficient-bumblebee,0.320000,0.936673,1.436729
lush-proficient-bumblebee,0.330000,0.975954,1.467886
lush-proficient-bumblebee,0.340000,1.014261,1.498270
lush-proficient-bumblebee,0.350000,1.051596,1.527882
lush-proficient-bumblebee,0.360000,1.087962,1.556727
lush-proficient-bumblebee,0.370000,1.123365,1.584807
