ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
763841372701632322!,rebel-vivacious-beetle,0.000000,-1.886974,1.491127,-1.938425,0.492452,0.000000,0.000000,0.000000,0.000000,0.841476,0.316284
763841372701632322!,rebel-vivacious-beetle,0.010000,-1.888900,1.484343,-1.940139,0.485657,-0.385629,-1.355842,-0.339982,-1.358184,0.246983,0.052741
763841372701632322!,rebel-vivacious-beetle,0.020000,-1.891448,1.467742,-1.944200,0.469135,-0.123286,-1.963706,-0.469429,-1.945421,0.114474,-0.003855
763841372701632322!,rebel-vivacious-beetle,0.030000,-1.890769,1.445943,-1.949258,0.447654,0.258425,-2.395091,-0.539308,-2.348352,0.078616,-0.017401
763841372701632322!,rebel-vivacious-beetle,0.040000,-1.886201,1.420084,-1.954876,0.422445,0.651382,-2.773714,-0.581061,-2.688875,0.062232,-0.022434
763841372701632322!,rebel-vivacious-beetle,0.050000,-1.877730,1.390553,-1.960805,0.394009,1.035473,-3.127238,-0.600983,-2.990817,0.049414,-0.025929
763841372701632322!,rebel-vivacious-beetle,0.060000,-1.865458,1.357563,-1.966835,0.362714,1.407142,-3.462242,-0.600758,-3.257635,0.036834,-0.029221
763841372701632322!,rebel-vivacious-beetle,0.070000,-1.849514,1.321292,-1.972768,0.328917,1.764964,-3.779903,-0.581625,-3.488454,0.023743,-0.032516
763841372701632322!,rebel-vivacious-beetle,0.080000,-1.830042,1.281919,-1.978423,0.292989,2.106991,-4.079410,-0.545196,-3.681469,0.009950,-0.035794
763841372701632322!,rebel-vivacious-beetle,0.090000,-1.807211,1.239637,-1.983636,0.255323,2.430461,-4.358889,-0.493594,-3.834793,-0.004567,-0.038996
763841372701632322!,rebel-vivacious-beetle,0.100000,-1.781223,1.194666,-1.988266,0.216334,2.732014,-4.615847,-0.429432,-3.946796,-0.019742,-0.042057
763841372701632322!,rebel-vivacious-beetle,0.110000,-1.752314,1.147254,-1.992201,0.176453,3.008002,-4.847515,-0.355733,-4.016331,-0.035437,-0.044919
