ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
392499588137954977!,rebel-devious-beetle,0.000000,-0.720696,-1.032560,-1.720611,-1.019557,0.000000,0.000000,0.000000,0.000000,0.494219,0.040480
392499588137954977!,rebel-devious-beetle,0.010000,-0.716472,-1.034162,-1.716443,-1.026559,0.844320,-0.319723,0.836121,-1.398024,0.405740,0.046278
392499588137954977!,rebel-devious-beetle,0.020000,-0.704529,-1.038223,-1.704496,-1.046276,1.542478,-0.489564,1.558988,-2.539761,0.338043,0.049446
392499588137954977!,rebel-devious-beetle,0.030000,-0.686182,-1.043438,-1.685639,-1.076392,2.121680,-0.548734,2.218118,-3.473591,0.286084,0.050569
392499588137954977!,rebel-devious-beetle,0.040000,-0.662530,-1.048854,-1.660339,-1.115023,2.599802,-0.529680,2.845677,-4.237391,0.246231,0.050154
392499588137954977!,rebel-devious-beetle,0.050000,-0.634514,-1.053816,-1.628794,-1.160616,2.990377,-0.459018,3.463115,-4.860094,0.215747,0.048617
392499588137954977!,rebel-devious-beetle,0.060000,-0.602949,-1.057915,-1.591026,-1.211873,3.305009,-0.357994,4.084848,-5.362855,0.192513,0.046292
392499588137954977!,rebel-devious-beetle,0.070000,-0.568537,-1.060929,-1.546932,-1.267676,3.554586,-0.243148,4.720425,-5.760285,0.174844,0.043436
392499588137954977!,rebel-devious-beetle,0.080000,-0.531872,-1.062787,-1.496329,-1.327026,3.749745,-0.126841,5.375725,-6.061566,0.161375,0.040248
392499588137954977!,rebel-devious-beetle,0.090000,-0.493440,-1.063522,-1.438992,-1.388993,3.900949,-0.017711,6.053582,-6.271492,0.150998,0.036879
392499588137954977!,rebel-devious-beetle,0.100000,-0.453640,-1.063238,-1.374704,-1.452649,4.018362,0.078906,6.753978,-6.391579,0.142804,0.033445
392499588137954977!,rebel-devious-beetle,0.110000,-0.412757,-1.062078,-1.303244,-1.517088,4.111525,0.160597,7.474434,-6.420863,0.136065,0.030032
392499588137954977!,rebel-devious-beetle,0.120000,-0.370987,-1.060195,-1.224429,-1.581383,4.189080,0.227464,8.210058,-6.356860,0.130199,0.026701
392499588137954977!,rebel-devious-beetle,0.130000,-0.328442,-1.057729,-1.138137,-1.644580,4.258460,0.281695,8.953678,-6.196419,0.124756,0.023502
392499588137954977!,rebel-devious-beetle,0.140000,-0.285168,-1.054786,-1.044328,-1.705690,4.325615,0.327101,9.696044,-5.936515,0.119397,0.020468
392499588137954977!,rebel-devious-beetle,0.150000,-0.241161,-1.051428,-0.943069,-1.763695,4.394792,0.368627,10.426103,-5.574963,0.113879,0.017627
392499588137954977!,rebel-devious-beetle,0.160000,-0.196383,-1.047661,-0.834545,-1.817563,4.468397,0.411819,11.131369,-5.111033,0.108044,0.014999
392499588137954977!,rebel-devious-beetle,0.170000,-0.150784,-1.043433,-0.719075,-1.866261,4.546961,0.462289,11.798384,-4.545943,0.101805,0.012601
392499588137954977!,rebel-devious-beetle,0.180000,-0.104350,-1.038633,-0.597162,-1.908769,4.629409,0.524971,12.413288,-3.883521,0.095117,0.010449
392499588137954977!,rebel-devious-beetle,0.190000,-0.057091,-1.033103,-0.469454,-1.944123,4.713186,0.603851,12.962447,-3.130086,0.087987,0.008557
392499588137954977!,rebel-devious-beetle,0.200000,-0.009041,-1.026661,-0.336713,-1.971452,4.794497,0.701725,13.433005,-2.294283,0.080460,0.006933
392499588137954977!,rebel-devious-beetle,0.210000,0.039743,-1.019108,-0.199794,-1.989996,4.868569,0.820006,13.813356,-1.386848,0.072627,0.005578
392499588137954977!,rebel-devious-beetle,0.220000,0.089153,-1.010244,-0.059655,-1.999110,4.930285,0.958379,14.093701,-0.420566,0.064599,0.004489
392499588137954977!,rebel-devious-beetle,0.230000,0.139033,-0.999881,0.082659,-1.998291,4.974674,1.114780,14.266463,0.590132,0.056497,0.003658
392499588137954977!,rebel-devious-beetle,0.240000,0.189110,-0.987875,0.225945,-1.987196,4.999117,1.285189,14.327439,1.629038,0.048335,0.003098
392499588137954977!,rebel-devious-beetle,0.250000,0.239248,-0.974108,0.369192,-1.965629,4.998362,1.465326,14.273154,2.680839,0.040371,0.002764
392499588137954977!,rebel-devious-beetle,0.260000,0.289212,-0.958512,0.511296,-1.933540,4.968842,1.648832,14.103217,3.729385,0.032849,0.002604
392499588137954977!,rebel-devious-beetle,0.270000,0.338672,-0.941109,0.651056,-1.891065,4.912599,1.828862,13.821942,4.758618,0.025722,0.002629
392499588137954977!,rebel-devious-beetle,0.280000,0.387375,-0.921974,0.787398,-1.838479,4.831071,1.998723,13.434665,5.753907,0.019085,0.002809
392499588137954977!,rebel-devious-beetle,0.290000,0.435095,-0.901246,0.919316,-1.776192,4.727429,2.152052,12.948801,6.701999,0.013013,0.003110
392499588137954977!,rebel-devious-beetle,0.300000,0.481649,-0.879122,1.045882,-1.704738,4.606455,2.283258,12.373456,7.591300,0.007548,0.003495
392499588137954977!,rebel-devious-beetle,0.310000,0.526906,-0.855846,1.166268,-1.624752,4.474299,2.387917,11.718990,8.412045,0.002700,0.003926
392499588137954977!,rebel-devious-beetle,0.320000,0.570803,-0.831697,1.279751,-1.536957,4.338161,2.463090,10.996582,9.156331,-0.001566,0.004364
392499588137954977!,rebel-devious-beetle,0.330000,0.613350,-0.806971,1.385719,-1.442145,4.205881,2.507551,10.217817,9.818027,-0.005329,0.004767
392499588137954977!,rebel-devious-beetle,0.340000,0.654637,-0.781967,1.483674,-1.341161,4.085480,2.521911,9.394330,10.392581,-0.008723,0.005096
392499588137954977!,rebel-devious-beetle,0.350000,0.694827,-0.756967,1.573231,-1.234887,3.984658,2.508635,8.537546,10.876733,-0.011936,0.005306
392499588137954977!,rebel-devious-beetle,0.360000,0.734155,-0.732222,1.654115,-1.124234,3.910269,2.471932,7.658517,11.268177,-0.015211,0.005355
392499588137954977!,rebel-devious-beetle,0.370000,0.772917,-0.707929,1.726159,-1.010136,3.867786,2.417527,6.767878,11.565214,-0.018849,0.005198
392499588137954977!,rebel-devious-beetle,0.380000,0.811449,-0.684227,1.789298,-0.893539,3.860787,2.352282,5.875922,11.766440,-0.023192,0.004791
392499588137954977!,rebel-devious-beetle,0.390000,0.850113,-0.661182,1.843568,-0.775407,3.890485,2.283695,4.992757,11.870519,-0.028614,0.004091
392499588137954977!,rebel-devious-beetle,0.400000,0.889267,-0.638787,1.889106,-0.656717,3.955357,2.219239,4.128528,11.876095,-0.035493,0.003057
392499588137954977!,rebel-devious-beetle,0.410000,0.929239,-0.616965,1.926153,-0.538457,4.050928,2.165597,3.293637,11.781892,-0.044171,0.001655
392499588137954977!,rebel-devious-beetle,0.420000,0.970297,-0.595582,1.955052,-0.421631,4.169789,2.127823,2.498883,11.587011,-0.054906,-0.000142
392499588137954977!,rebel-devious-beetle,0.430000,1.012624,-0.574465,1.976259,-0.307245,4.301913,2.108540,1.755458,11.291446,-0.067810,-0.002344
392499588137954977!,rebel-devious-beetle,0.440000,1.056290,-0.553432,1.990343,-0.196299,4.435329,2.107290,1.074698,10.896756,-0.082782,-0.004941
392499588137954977!,rebel-devious-beetle,0.450000,1.101243,-0.532322,1.997984,-0.089766,4.557127,2.120224,0.467563,10.406826,-0.099453,-0.007898
392499588137954977!,rebel-devious-beetle,0.460000,1.147303,-0.511030,1.999967,0.011429,4.654742,2.140270,-0.056167,9.828562,-0.117143,-0.011144
392499588137954977!,rebel-devious-beetle,0.470000,1.194171,-0.489538,1.997165,0.106449,4.717320,2.157877,-0.488890,9.172387,-0.134868,-0.014576
392499588137954977!,rebel-devious-beetle,0.480000,1.241452,-0.467931,1.990513,0.194571,4.736967,2.162300,-0.826207,8.452330,-0.151398,-0.018055
392499588137954977!,rebel-devious-beetle,0.490000,1.288690,-0.446406,1.980973,0.275221,4.709558,2.143382,-1.067807,7.685820,-0.165385,-0.021414
392499588137954977!,rebel-devious-beetle,0.500000,1.335403,-0.425254,1.969490,0.348008,4.635049,2.093242,-1.217955,6.892798,-0.175534,-0.024471
392499588137954977!,rebel-devious-beetle,0.510000,1.381122,-0.404834,1.956948,0.412738,4.517164,2.007678,-1.285381,6.094481,-0.180798,-0.027050
392499588137954977!,rebel-devious-beetle,0.520000,1.425427,-0.385535,1.944131,0.469418,4.362576,1.886917,-1.282569,5.311856,-0.180553,-0.029000
392499588137954977!,rebel-devious-beetle,0.530000,1.468017,-0.367628,1.931647,0.518401,4.179740,1.735587,-1.224736,4.563571,-0.174748,-0.030221
392499588137954977!,rebel-devious-beetle,0.540000,1.508701,-0.351302,1.919933,0.560228,3.977698,1.561629,-1.127772,3.864938,-0.163884,-0.030676
392499588137954977!,rebel-devious-beetle,0.550000,1.547326,-0.336744,1.909306,0.595442,3.765107,1.374792,-1.006603,3.227708,-0.148879,-0.030388
392499588137954977!,rebel-devious-beetle,0.560000,1.583824,-0.324040,1.899941,0.624680,3.549528,1.185214,-0.874337,2.659262,-0.130952,-0.029439
392499588137954977!,rebel-devious-beetle,0.570000,1.618192,-0.313177,1.891896,0.648637,3.337055,1.002040,-0.741471,2.162667,-0.111429,-0.027952
392499588137954977!,rebel-devious-beetle,0.580000,1.650484,-0.304060,1.885140,0.668018,3.132210,0.832463,-0.615582,1.737165,-0.091562,-0.026074
