System,t,target X,target Y
talented-steel-butterfly,0.000000,1.210408,2.075187
talented-steel-butterfly,0.010000,1.201681,2.074973
talented-steel-butterfly,0.020000,1.177616,2.073835
talented-steel-butterfly,0.030000,1.141912,2.070842
talented-steel-butterfly,0.040000,1.097382,2.065247
talented-steel-butterfly,0.050000,1.046197,2.056535
talented-steel-butterfly,0.060000,0.990079,2.044458
talented-steel-butterfly,0.070000,0.930425,2.028995
talented-steel-butterfly,0.080000,0.868380,2.010302
talented-steel-butterfly,0.090000,0.804900,1.988670
talented-steel-butterfly,0.100000,0.740770,1.964476
talented-steel-butterfly,0.110000,0.676645,1.938149
talented-steel-butterfly,0.120000,0.613066,1.910142
talented-steel-butterfly,0.130000,0.550470,1.880908
talented-steel-butterfly,0.140000,0.489199,1.850873
talented-steel-butterfly,0.150000,0.429508,1.820425
talented-steel-butterfly,0.160000,0.371573,1.789901
talented-steel-butterfly,0.170000,0.315501,1.759581
talented-steel-butterfly,0.180000,0.261345,1.729691
talented-steel-butterfly,0.190000,0.209101,1.700393
talented-steel-butterfly,0.200000,0.158731,1.671792
talented-steel-butterfly,0.210000,0.110184,1.643983
talented-steel-butterfly,0.220000,0.063393,1.617029
talented-steel-butterfly,0.230000,0.018280,1.590973
talented-steel-butterfly,0.240000,-0.025239,1.565835
talented-steel-butterfly,0.250000,-0.067251,1.541625
talented-steel-butterfly,0.260000,-0.107842,1.518344
talented-steel-butterfly,0.270000,-0.147098,1.495984
talented-steel-butterfly,0.280000,-0.185100,1.474533
talented-steel-butterfly,0.290000,-0.221928,1.453978
talented-steel-butterfly,0.300000,-0.257658,1.434302
talented-steel-butterfly,0.310000,-0.292362,1.415488
talented-steel-butterfly,0.320000,-0.326110,1.397520
talented-steel-butterfly,0.330000,-0.358967,1.380380
talented-steel-butterfly,0.340000,-0.390999,1.364049
talented-steel-butterfly,0.350000,-0.422264,1.348511
talented-steel-butterfly,0.360000,-0.452821,1.333748
talented-steel-butterfly,0.370000,-0.482728,1.319738
talented-steel-butterfly,0.380000,-0.512044,1.306409
talented-steel-butterfly,0.390000,-0.540820,1.293745
talented-steel-butterfly,0.400000,-0.569103,1.281729
talented-steel-butterfly,0.410000,-0.596936,1.270345
talented-steel-butterfly,0.420000,-0.624364,1.259574
talented-steel-butterfly,0.430000,-0.651428,1.249397
talented-steel-butterfly,0.440000,-0.678167,1.239775
talented-steel-butterfly,0.450000,-0.704618,1.230683
talented-steel-butterfly,0.460000,-0.730814,1.222096
talented-steel-butterfly,0.470000,-0.756785,1.213988
talented-steel-butterfly,0.480000,-0.782558,1.206316
talented-steel-butterfly,0.490000,-0.808159,1.199047
talented-steel-butterfly,0.500000,-0.833607,1.192149
talented-steel-butterfly,0.510000,-0.858919,1.185594
talented-steel-butterfly,0.520000,-0.884106,1.179351
talented-steel-butterfly,0.530000,-0.909179,1.173393
talented-steel-butterfly,0.540000,-0.934141,1.167689
talented-steel-butterfly,0.550000,-0.958994,1.162214
talented-steel-butterfly,0.560000,-0.983735,1.156941
talented-steel-butterfly,0.570000,-1.008359,1.151847
talented-steel-butterfly,0.580000,-1.032854,1.146909
talented-steel-butterfly,0.590000,-1.057209,1.142109
talented-steel-butterfly,0.600000,-1.081405,1.137428
talented-steel-butterfly,0.610000,-1.105423,1.132851
talented-steel-butterfly,0.620000,-1.129242,1.128366
talented-steel-butterfly,0.630000,-1.152836,1.123963
talented-steel-butterfly,0.640000,-1.176179,1.119634
talented-steel-butterfly,0.650000,-1.199244,1.115373
talented-steel-butterfly,0.660000,-1.222001,1.111177
talented-steel-butterfly,0.670000,-1.244421,1.107044
talented-steel-butterfly,0.680000,-1.266476,1.102975
talented-steel-butterfly,0.690000,-1.288141,1.098966
talented-steel-butterfly,0.700000,-1.309400,1.095012
talented-steel-butterfly,0.710000,-1.330226,1.091116
talented-steel-butterfly,0.720000,-1.350595,1.087285
talented-steel-butterfly,0.730000,-1.370484,1.083527
talented-steel-butterfly,0.740000,-1.389873,1.079848
talented-steel-butterfly,0.750000,-1.408744,1.076256
talented-steel-butterfly,0.760000,-1.427081,1.072759
talented-steel-butterfly,0.770000,-1.444871,1.069363
talented-steel-butterfly,0.780000,-1.462103,1.066075
talented-steel-butterfly,0.790000,-1.478771,1.062901
talented-steel-butterfly,0.800000,-1.494868,1.059846
talented-steel-butterfly,0.810000,-1.510393,1.056914
talented-steel-butterfly,0.820000,-1.525345,1.054109
talented-steel-butterfly,0.830000,-1.539726,1.051434
talented-steel-butterfly,0.840000,-1.553542,1.048889
talented-steel-butterfly,0.850000,-1.566798,1.046477
talented-steel-butterfly,0.860000,-1.579503,1.044197
talented-steel-butterfly,0.870000,-1.591664,1.042047
talented-steel-butterfly,0.880000,-1.603295,1.040028
talented-steel-butterfly,0.890000,-1.614407,1.038135
talented-steel-butterfly,0.900000,-1.625012,1.036367
talented-steel-butterfly,0.910000,-1.635125,1.034720
talented-steel-butterfly,0.920000,-1.644760,1.033190
talented-steel-butterfly,0.930000,-1.653933,1.031773
talented-steel-butterfly,0.940000,-1.662658,1.030466
talented-steel-butterfly,0.950000,-1.670950,1.029263
talented-steel-butterfly,0.960000,-1.678826,1.028159
talented-steel-butterfly,0.970000,-1.686301,1.027151
talented-steel-butterfly,0.980000,-1.693390,1.026233
talented-steel-butterfly,0.990000,-1.700123,1.025394
talented-steel-butterfly,1.000000,-1.706519,1.024629
talented-steel-butterfly,1.010000,-1.712591,1.023933
talented-steel-butterfly,1.020000,-1.718358,1.023301
talented-steel-butterfly,1.030000,-1.723836,1.022728
talented-steel-butterfly,1.040000,-1.729039,1.022208
talented-steel-butterfly,1.050000,-1.733981,1.021739
talented-steel-butterfly,1.060000,-1.738675,1.021317
talented-steel-butterfly,1.070000,-1.743134,1.020938
talented-steel-butterfly,1.080000,-1.747368,1.020598
talented-steel-butterfly,1.090000,-1.751391,1.020296
