ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
857990435046577789!,lush-bipedal-bumblebee,0.000000,0.578213,0.822703,0.000000,0.822703,0.000000,0.000000,0.000000,0.000000,-0.042867,-0.011828
857990435046577789!,lush-bipedal-bumblebee,0.010000,0.574872,0.819282,0.000000,0.819282,-0.668260,-0.684151,0.000000,-0.684151,-0.035878,-0.012802
857990435046577789!,lush-bipedal-bumblebee,0.020000,0.565274,0.809456,0.000000,0.809456,-1.250081,-1.279809,0.000000,-1.279809,-0.029621,-0.013675
857990435046577789!,lush-bipedal-bumblebee,0.030000,0.550233,0.794057,0.000000,0.794057,-1.754530,-1.796253,0.000000,-1.796253,-0.024025,-0.014455
857990435046577789!,lush-bipedal-bumblebee,0.040000,0.530476,0.773830,0.000000,0.773830,-2.189769,-2.241843,0.000000,-2.241843,-0.019023,-0.015152
857990435046577789!,lush-bipedal-bumblebee,0.050000,0.506658,0.749445,0.000000,0.749445,-2.563152,-2.624105,0.000000,-2.624105,-0.014556,-0.015774
857990435046577789!,lush-bipedal-bumblebee,0.060000,0.479362,0.721500,0.000000,0.721500,-2.881296,-2.949815,0.000000,-2.949815,-0.010571,-0.016330
857990435046577789!,lush-bipedal-bumblebee,0.070000,0.449112,0.690531,0.000000,0.690531,-3.150160,-3.225073,0.000000,-3.225073,-0.007020,-0.016825
857990435046577789!,lush-bipedal-bumblebee,0.080000,0.416377,0.657018,0.000000,0.657018,-3.375106,-3.455368,0.000000,-3.455368,-0.003859,-0.017266
857990435046577789!,lush-bipedal-bumblebee,0.090000,0.381576,0.621389,0.000000,0.621389,-3.560960,-3.645642,0.000000,-3.645642,-0.001049,-0.017657
857990435046577789!,lush-bipedal-bumblebee,0.100000,0.345087,0.584032,0.000000,0.584032,-3.712062,-3.800337,0.000000,-3.800337,0.001445,-0.018005
857990435046577789!,lush-bipedal-bumblebee,0.110000,0.307250,0.545296,0.000000,0.545296,-3.832320,-3.923455,0.000000,-3.923455,0.003655,-0.018313
857990435046577789!,lush-bipedal-bumblebee,0.120000,0.268359,0.505480,0.000000,0.505480,-3.925247,-4.018592,0.000000,-4.018592,0.005610,-0.018586
857990435046577789!,lush-bipedal-bumblebee,0.130000,0.228677,0.464854,0.000000,0.464854,-3.994004,-4.088983,0.000000,-4.088983,0.007335,-0.018826
857990435046577789!,lush-bipedal-bumblebee,0.140000,0.188432,0.423652,0.000000,0.423652,-4.041426,-4.137534,0.000000,-4.137534,0.008854,-0.019038
857990435046577789!,lush-bipedal-bumblebee,0.150000,0.147829,0.382083,0.000000,0.382083,-4.070063,-4.166852,0.000000,-4.166852,0.010188,-0.019224
857990435046577789!,lush-bipedal-bumblebee,0.160000,0.107046,0.340330,0.000000,0.340330,-4.082201,-4.179279,0.000000,-4.179279,0.011356,-0.019387
857990435046577789!,lush-bipedal-bumblebee,0.170000,0.066240,0.298554,0.000000,0.298554,-4.079892,-4.176914,0.000000,-4.176914,0.012376,-0.019529
857990435046577789!,lush-bipedal-bumblebee,0.180000,0.025548,0.256895,0.000000,0.256895,-4.064974,-4.161641,0.000000,-4.161641,0.013262,-0.019652
857990435046577789!,lush-bipedal-bumblebee,0.190000,-0.014909,0.215476,0.000000,0.215476,-4.039094,-4.135146,0.000000,-4.135146,0.014029,-0.019759
857990435046577789!,lush-bipedal-bumblebee,0.200000,-0.055034,0.174396,0.000000,0.174396,-4.003727,-4.098938,0.000000,-4.098938,0.014690,-0.019851
