ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1804665893476900456!,rebel-mauve-beetle,0.000000,-0.278909,-1.533407,-1.278900,-1.537665,0.000000,0.000000,0.000000,0.000000,-0.342457,-1.095302,1.220360
1804665893476900456!,rebel-mauve-beetle,0.010000,-0.267675,-1.533349,-1.267582,-1.547009,2.244775,0.016206,2.270410,-1.860320,-0.233222,-0.781461,0.837816
1804665893476900456!,rebel-mauve-beetle,0.020000,-0.237433,-1.532283,-1.236650,-1.571845,3.796704,0.206815,3.927224,-3.089746,-0.157455,-0.562417,0.572218
1804665893476900456!,rebel-mauve-beetle,0.030000,-0.194141,-1.528677,-1.191097,-1.606639,4.847465,0.525170,5.189385,-3.847200,-0.105891,-0.410451,0.390917
1804665893476900456!,rebel-mauve-beetle,0.040000,-0.142128,-1.521503,-1.134182,-1.647310,5.534958,0.916159,6.191760,-4.263062,-0.071380,-0.305293,0.268923
1804665893476900456!,rebel-mauve-beetle,0.050000,-0.084530,-1.510258,-1.068075,-1.690922,5.960135,1.333496,7.019528,-4.433901,-0.048597,-0.232310,0.187714
1804665893476900456!,rebel-mauve-beetle,0.060000,-0.023601,-1.494846,-0.994247,-1.735360,6.197547,1.744270,7.726680,-4.426877,-0.033694,-0.181102,0.133935
1804665893476900456!,rebel-mauve-beetle,0.070000,0.039057,-1.475443,-0.913734,-1.779070,6.302402,2.127946,8.346607,-4.286835,-0.023948,-0.144383,0.098155
1804665893476900456!,rebel-mauve-beetle,0.080000,0.102324,-1.452386,-0.827311,-1.820867,6.315511,2.473743,8.898593,-4.043078,-0.017466,-0.117115,0.073821
1804665893476900456!,rebel-mauve-beetle,0.090000,0.165423,-1.426090,-0.735631,-1.859798,6.266821,2.777901,9.392055,-3.714968,-0.012950,-0.095849,0.056440
1804665893476900456!,rebel-mauve-beetle,0.100000,0.227847,-1.396979,-0.639271,-1.895081,6.177882,3.041375,9.829702,-3.315871,-0.009524,-0.078251,0.042976
1804665893476900456!,rebel-mauve-beetle,0.110000,0.289270,-1.365448,-0.538813,-1.926053,6.063753,3.267949,10.209733,-2.856172,-0.006609,-0.062764,0.031423
1804665893476900456!,rebel-mauve-beetle,0.120000,0.349469,-1.331841,-0.434893,-1.952144,5.934510,3.462679,10.527710,-2.345332,-0.003835,-0.048373,0.020492
1804665893476900456!,rebel-mauve-beetle,0.130000,0.408305,-1.296440,-0.328183,-1.972890,5.796339,3.630920,10.777987,-1.792880,-0.000977,-0.034443,0.009404
1804665893476900456!,rebel-mauve-beetle,0.140000,0.465699,-1.259475,-0.219395,-1.987930,5.652485,3.777633,10.954730,-1.209000,0.002081,-0.020599,-0.002264
1804665893476900456!,rebel-mauve-beetle,0.150000,0.521599,-1.221132,-0.109282,-1.997012,5.504108,3.906865,11.052768,-0.604836,0.005388,-0.006651,-0.014685
1804665893476900456!,rebel-mauve-beetle,0.160000,0.575959,-1.181564,0.001360,-2.000000,5.351032,4.021438,11.068280,0.007528,0.008940,0.007468,-0.027863
1804665893476900456!,rebel-mauve-beetle,0.170000,0.628735,-1.140909,0.111708,-1.996878,5.192408,4.122826,10.999296,0.615315,0.012697,0.021732,-0.041677
1804665893476900456!,rebel-mauve-beetle,0.180000,0.679871,-1.099295,0.220928,-1.987760,5.027256,4.211196,10.846022,1.205472,0.016599,0.036056,-0.055931
1804665893476900456!,rebel-mauve-beetle,0.190000,0.729303,-1.056855,0.328199,-1.972888,4.854912,4.285597,10.610974,1.765184,0.020570,0.050309,-0.070374
1804665893476900456!,rebel-mauve-beetle,0.200000,0.776963,-1.013739,0.432733,-1.952624,4.675328,4.344231,10.298935,2.282411,0.024525,0.064337,-0.084729
1804665893476900456!,rebel-mauve-beetle,0.210000,0.822786,-0.970115,0.533800,-1.927449,4.489261,4.384780,9.916750,2.746406,0.028378,0.077969,-0.098706
1804665893476900456!,rebel-mauve-beetle,0.220000,0.866717,-0.926179,0.630741,-1.897937,4.298324,4.404751,9.473005,3.148160,0.032043,0.091026,-0.112019
1804665893476900456!,rebel-mauve-beetle,0.230000,0.908722,-0.882148,0.722990,-1.864748,4.104937,4.401782,8.977602,3.480748,0.035439,0.103331,-0.124394
1804665893476900456!,rebel-mauve-beetle,0.240000,0.948796,-0.838264,0.810083,-1.828597,3.912158,4.373920,8.441257,3.739544,0.038491,0.114710,-0.135577
1804665893476900456!,rebel-mauve-beetle,0.250000,0.986967,-0.794787,0.891661,-1.790235,3.723495,4.319793,7.875041,3.922314,0.041134,0.124999,-0.145343
1804665893476900456!,rebel-mauve-beetle,0.260000,1.023282,-0.751988,0.967469,-1.750429,3.542855,4.238721,7.290071,4.029252,0.043311,0.134041,-0.153493
1804665893476900456!,rebel-mauve-beetle,0.270000,1.057851,-0.710141,1.037369,-1.709932,3.373898,4.130818,6.696765,4.062745,0.044975,0.141691,-0.159862
1804665893476900456!,rebel-mauve-beetle,0.280000,1.090807,-0.669517,1.101316,-1.669462,3.220137,3.996914,6.104797,4.027230,0.046088,0.147820,-0.164316
1804665893476900456!,rebel-mauve-beetle,0.290000,1.122318,-0.630376,1.159358,-1.629690,3.084630,3.838515,5.522767,3.928887,0.046625,0.152307,-0.166752
1804665893476900456!,rebel-mauve-beetle,0.300000,1.152580,-0.592958,1.211627,-1.591214,2.969807,3.657703,4.958063,3.775309,0.046567,0.155047,-0.167099
1804665893476900456!,rebel-mauve-beetle,0.310000,1.181810,-0.557483,1.258319,-1.554552,2.877352,3.457025,4.416817,3.575155,0.045906,0.155949,-0.165314
1804665893476900456!,rebel-mauve-beetle,0.320000,1.210237,-0.524142,1.299691,-1.520133,2.808126,3.239383,3.903929,3.337801,0.044643,0.154938,-0.161384
1804665893476900456!,rebel-mauve-beetle,0.330000,1.238099,-0.493094,1.336041,-1.488286,2.762141,3.007942,3.423174,3.072998,0.042786,0.151960,-0.155328
1804665893476900456!,rebel-mauve-beetle,0.340000,1.265622,-0.464432,1.367744,-1.459204,2.738619,2.766115,2.977216,2.790609,0.040363,0.147003,-0.147222
1804665893476900456!,rebel-mauve-beetle,0.350000,1.293017,-0.438189,1.395223,-1.432952,2.735998,2.517448,2.567771,2.500163,0.037414,0.140098,-0.137190
1804665893476900456!,rebel-mauve-beetle,0.360000,1.320479,-0.414419,1.418842,-1.409570,2.751889,2.265428,2.196042,2.210487,0.033974,0.131282,-0.125345
1804665893476900456!,rebel-mauve-beetle,0.370000,1.348179,-0.393143,1.438973,-1.389013,2.783357,2.013644,1.862709,1.929708,0.030094,0.120645,-0.111854
1804665893476900456!,rebel-mauve-beetle,0.380000,1.376254,-0.374343,1.455995,-1.371159,2.827047,1.765750,1.568016,1.665033,0.025841,0.108339,-0.096942
1804665893476900456!,rebel-mauve-beetle,0.390000,1.404810,-0.357968,1.470288,-1.355822,2.879339,1.525418,1.311807,1.422557,0.021296,0.094587,-0.080896
