System,t,target X,target Y
rebel-wine-beetle,0.000000,1.361129,-0.682682
rebel-wine-beetle,0.010000,1.361032,-0.675481
rebel-wine-beetle,0.020000,1.359999,-0.655758
rebel-wine-beetle,0.030000,1.356750,-0.626867
rebel-wine-beetle,0.040000,1.350509,-0.591459
rebel-wine-beetle,0.050000,1.340941,-0.551612
rebel-wine-beetle,0.060000,1.328050,-0.508935
rebel-wine-beetle,0.070000,1.312089,-0.464666
rebel-wine-beetle,0.080000,1.293482,-0.419748
rebel-wine-beetle,0.090000,1.272751,-0.374874
rebel-wine-beetle,0.100000,1.250465,-0.330521
rebel-wine-beetle,0.110000,1.227196,-0.286990
rebel-wine-beetle,0.120000,1.203489,-0.244459
rebel-wine-beetle,0.130000,1.179831,-0.202972
rebel-wine-beetle,0.140000,1.156639,-0.162457
rebel-wine-beetle,0.150000,1.134247,-0.122756
rebel-wine-beetle,0.160000,1.112893,-0.083639
rebel-wine-beetle,0.170000,1.092717,-0.044827
rebel-wine-beetle,0.180000,1.073758,-0.006018
rebel-wine-beetle,0.190000,1.055955,0.033091
rebel-wine-beetle,0.200000,1.039158,0.072778
rebel-wine-beetle,0.210000,1.023138,0.113276
rebel-wine-beetle,0.220000,1.007607,0.154758
rebel-wine-beetle,0.230000,0.992241,0.197325
rebel-wine-beetle,0.240000,0.976703,0.241004
rebel-wine-beetle,0.250000,0.960666,0.285740
rebel-wine-beetle,0.260000,0.943841,0.331409
rebel-wine-beetle,0.270000,0.925992,0.377834
rebel-wine-beetle,0.280000,0.906952,0.424806
rebel-wine-beetle,0.290000,0.886632,0.472101
rebel-wine-beetle,0.300000,0.865016,0.519508
rebel-wine-beetle,0.310000,0.842161,0.566846
rebel-wine-beetle,0.320000,0.818179,0.613987
rebel-wine-beetle,0.330000,0.793220,0.660862
rebel-wine-beetle,0.340000,0.767454,0.707470
rebel-wine-beetle,0.350000,0.741047,0.753872
rebel-wine-beetle,0.360000,0.714144,0.800183
rebel-wine-beetle,0.370000,0.686853,0.846548
rebel-wine-beetle,0.380000,0.659240,0.893119
rebel-wine-beetle,0.390000,0.631311,0.940033
rebel-wine-beetle,0.400000,0.602956,0.987404
rebel-wine-beetle,0.410000,0.574141,1.035227
rebel-wine-beetle,0.420000,0.544831,1.083415
rebel-wine-beetle,0.430000,0.514995,1.131803
rebel-wine-beetle,0.440000,0.484672,1.180142
rebel-wine-beetle,0.450000,0.453899,1.228157
rebel-wine-beetle,0.460000,0.422956,1.275479
rebel-wine-beetle,0.470000,0.392197,1.321741
rebel-wine-beetle,0.480000,0.362018,1.366600
rebel-wine-beetle,0.490000,0.332823,1.409765
rebel-wine-beetle,0.500000,0.304988,1.451014
rebel-wine-beetle,0.510000,0.278829,1.490196
rebel-wine-beetle,0.520000,0.254574,1.527233
rebel-wine-beetle,0.530000,0.232353,1.562109
rebel-wine-beetle,0.540000,0.212199,1.594863
rebel-wine-beetle,0.550000,0.194058,1.625570
rebel-wine-beetle,0.560000,0.177810,1.654334
rebel-wine-beetle,0.570000,0.163286,1.681272
rebel-wine-beetle,0.580000,0.150295,1.706512
rebel-wine-beetle,0.590000,0.138636,1.730181
rebel-wine-beetle,0.600000,0.128116,1.752402
rebel-wine-beetle,0.610000,0.118558,1.773293
rebel-wine-beetle,0.620000,0.109807,1.792963
rebel-wine-beetle,0.630000,0.101729,1.811514
rebel-wine-beetle,0.640000,0.094214,1.829037
rebel-wine-beetle,0.650000,0.087170,1.845616
rebel-wine-beetle,0.660000,0.080526,1.861325
rebel-wine-beetle,0.670000,0.074223,1.876233
rebel-wine-beetle,0.680000,0.068216,1.890402
rebel-wine-beetle,0.690000,0.062467,1.903886
rebel-wine-beetle,0.700000,0.056949,1.916736
rebel-wine-beetle,0.710000,0.051638,1.928996
rebel-wine-beetle,0.720000,0.046516,1.940708
rebel-wine-beetle,0.730000,0.041568,1.951908
rebel-wine-beetle,0.740000,0.036780,1.962629
rebel-wine-beetle,0.750000,0.032144,1.972903
rebel-wine-beetle,0.760000,0.027649,1.982757
