ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1686607475914954149!,great-proficient-bumblebee,0.000000,0.044458,-1.396531,0.000000,-1.396531,0.000000,0.000000,0.000000,0.000000,0.063901,-0.003430,-0.081223,-0.050582
1686607475914954149!,great-proficient-bumblebee,0.010000,0.040453,-1.391209,0.000000,-1.391209,-0.801015,1.064553,0.000000,1.064553,0.055767,-0.003399,-0.071408,-0.044149
1686607475914954149!,great-proficient-bumblebee,0.020000,0.028949,-1.375920,0.000000,-1.375920,-1.498419,1.991408,0.000000,1.991408,0.048487,-0.003372,-0.062623,-0.038391
1686607475914954149!,great-proficient-bumblebee,0.030000,0.010919,-1.351958,0.000000,-1.351958,-2.103080,2.795006,0.000000,2.795006,0.041974,-0.003348,-0.054764,-0.033241
1686607475914954149!,great-proficient-bumblebee,0.040000,-0.012762,-1.320485,0.000000,-1.320485,-2.624784,3.488353,0.000000,3.488353,0.036154,-0.003326,-0.047740,-0.028638
1686607475914954149!,great-proficient-bumblebee,0.050000,-0.041313,-1.282542,0.000000,-1.282542,-3.072342,4.083160,0.000000,4.083160,0.030956,-0.003306,-0.041468,-0.024527
1686607475914954149!,great-proficient-bumblebee,0.060000,-0.074031,-1.239059,0.000000,-1.239059,-3.453688,4.589971,0.000000,4.589971,0.026318,-0.003289,-0.035872,-0.020860
1686607475914954149!,great-proficient-bumblebee,0.070000,-0.110290,-1.190870,0.000000,-1.190870,-3.775964,5.018278,0.000000,5.018278,0.022186,-0.003274,-0.030885,-0.017592
1686607475914954149!,great-proficient-bumblebee,0.080000,-0.149528,-1.138723,0.000000,-1.138723,-4.045597,5.376622,0.000000,5.376622,0.018507,-0.003260,-0.026447,-0.014683
1686607475914954149!,great-proficient-bumblebee,0.090000,-0.191243,-1.083284,0.000000,-1.083284,-4.268372,5.672692,0.000000,5.672692,0.015237,-0.003248,-0.022501,-0.012096
1686607475914954149!,great-proficient-bumblebee,0.100000,-0.234986,-1.025149,0.000000,-1.025149,-4.449492,5.913401,0.000000,5.913401,0.012335,-0.003237,-0.018998,-0.009801
