ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
175088395750874194!,thoughtful-steel-butterfly,0.000000,1.416778,2.431347,0.726576,0.554216,0.240137,0.438560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.457899,0.696860,-0.228266
175088395750874194!,thoughtful-steel-butterfly,0.010000,1.396053,2.439064,0.725541,0.554810,0.239110,0.439120,-4.147090,1.522047,-0.207206,0.120040,-0.205235,0.111755,-0.671176,0.346858,-0.125904
175088395750874194!,thoughtful-steel-butterfly,0.020000,1.344914,2.456777,0.723136,0.555885,0.236643,0.440455,-6.085811,1.997543,-0.274366,0.096633,-0.288174,0.154827,-0.316267,0.190100,-0.081030
175088395750874194!,thoughtful-steel-butterfly,0.030000,1.279339,2.476713,0.720377,0.556410,0.233628,0.442061,-7.031236,1.975185,-0.277921,0.009429,-0.314789,0.166365,-0.154857,0.118114,-0.060416
175088395750874194!,thoughtful-steel-butterfly,0.040000,1.206596,2.495271,0.717722,0.555941,0.230481,0.443710,-7.516633,1.728195,-0.253347,-0.102760,-0.314666,0.163450,-0.079594,0.083349,-0.050085
175088395750874194!,thoughtful-steel-butterfly,0.050000,1.130106,2.510838,0.715373,0.554311,0.227402,0.445296,-7.778857,1.381047,-0.217396,-0.221788,-0.301321,0.153877,-0.042620,0.064779,-0.043936
175088395750874194!,thoughtful-steel-butterfly,0.060000,1.051581,2.522697,0.713401,0.551495,0.224491,0.446770,-7.923411,0.989724,-0.178288,-0.339031,-0.281172,0.141282,-0.022673,0.053062,-0.039262
175088395750874194!,thoughtful-steel-butterfly,0.070000,0.971967,2.530542,0.711817,0.547534,0.221801,0.448112,-7.997129,0.580615,-0.140294,-0.450122,-0.257479,0.127444,-0.010323,0.044040,-0.034852
175088395750874194!,thoughtful-steel-butterfly,0.080000,0.891872,2.534278,0.710594,0.542510,0.219356,0.449314,-8.020694,0.167773,-0.105777,-0.552594,-0.232112,0.113318,-0.001410,0.035889,-0.030183
175088395750874194!,thoughtful-steel-butterfly,0.090000,0.811746,2.533913,0.709689,0.536518,0.217165,0.450377,-8.003328,-0.239782,-0.076144,-0.644823,-0.206322,0.099485,0.005867,0.027850,-0.025058
175088395750874194!,thoughtful-steel-butterfly,0.100000,0.731975,2.529533,0.709050,0.529665,0.215228,0.451306,-7.949501,-0.635118,-0.052232,-0.725646,-0.181079,0.086357,0.012251,0.019664,-0.019443
175088395750874194!,thoughtful-steel-butterfly,0.110000,0.652910,2.521289,0.708619,0.522065,0.213537,0.452108,-7.861994,-1.012331,-0.034490,-0.794215,-0.157207,0.074251,0.018011,0.011308,-0.013395
175088395750874194!,thoughtful-steel-butterfly,0.120000,0.574876,2.509386,0.708333,0.513844,0.212074,0.452797,-7.743290,-1.366260,-0.023076,-0.849953,-0.135436,0.063433,0.023205,0.002877,-0.007021
175088395750874194!,thoughtful-steel-butterfly,0.130000,0.498177,2.494079,0.708130,0.505130,0.210815,0.453384,-7.596147,-1.692524,-0.017902,-0.892565,-0.116405,0.054126,0.027808,-0.005479,-0.000453
175088395750874194!,thoughtful-steel-butterfly,0.140000,0.423083,2.475664,0.707949,0.496055,0.209731,0.453887,-7.423789,-1.987631,-0.018688,-0.922035,-0.100665,0.046515,0.031765,-0.013591,0.006161
175088395750874194!,thoughtful-steel-butterfly,0.150000,0.349834,2.454467,0.707733,0.486750,0.208786,0.454322,-7.229890,-2.249087,-0.025009,-0.938623,-0.088661,0.040745,0.035028,-0.021299,0.012677
175088395750874194!,thoughtful-steel-butterfly,0.160000,0.278629,2.430835,0.707428,0.477343,0.207941,0.454709,-7.018451,-2.475450,-0.036339,-0.942850,-0.080736,0.036921,0.037571,-0.028458,0.018962
175088395750874194!,thoughtful-steel-butterfly,0.170000,0.209628,2.405127,0.706986,0.467955,0.207153,0.455069,-6.793620,-2.666315,-0.052096,-0.935465,-0.077118,0.035105,0.039391,-0.034958,0.024901
175088395750874194!,thoughtful-steel-butterfly,0.180000,0.142948,2.377700,0.706366,0.458700,0.206377,0.455421,-6.559516,-2.822228,-0.071683,-0.917402,-0.077931,0.035315,0.040515,-0.040723,0.030404
175088395750874194!,thoughtful-steel-butterfly,0.190000,0.078666,2.348903,0.705531,0.449682,0.205568,0.455787,-6.320058,-2.944561,-0.094520,-0.889734,-0.083198,0.037524,0.040993,-0.045713,0.035409
175088395750874194!,thoughtful-steel-butterfly,0.200000,0.016792,2.319054,0.704451,0.440990,0.204682,0.456186,-6.078739,-3.035366,-0.120079,-0.853587,-0.092858,0.041663,0.040895,-0.049925,0.039879
175088395750874194!,thoughtful-steel-butterfly,0.210000,-0.042717,2.288425,0.703104,0.432690,0.203678,0.456635,-5.838534,-3.097157,-0.147905,-0.810091,-0.106781,0.047629,0.040310,-0.053390,0.043806
175088395750874194!,thoughtful-steel-butterfly,0.220000,-0.099858,2.257305,0.701470,0.424855,0.202514,0.457152,-5.602175,-3.132640,-0.177578,-0.760473,-0.124775,0.055274,0.039316,-0.056146,0.047192
175088395750874194!,thoughtful-steel-butterfly,0.230000,-0.154671,2.225949,0.699530,0.417541,0.201150,0.457754,-5.371870,-3.144704,-0.208755,-0.705907,-0.146599,0.064420,0.038001,-0.058253,0.050057
175088395750874194!,thoughtful-steel-butterfly,0.240000,-0.207221,2.194580,0.697272,0.410794,0.199549,0.458454,-5.149341,-3.136264,-0.241160,-0.647503,-0.171988,0.074861,0.036449,-0.059779,0.052434
175088395750874194!,thoughtful-steel-butterfly,0.250000,-0.257589,2.163390,0.694684,0.404647,0.197676,0.459265,-4.935859,-3.110147,-0.274577,-0.586291,-0.200657,0.086366,0.034736,-0.060798,0.054362
175088395750874194!,thoughtful-steel-butterfly,0.260000,-0.305869,2.132546,0.691755,0.399126,0.195499,0.460196,-4.732303,-3.069018,-0.308844,-0.523214,-0.232312,0.098690,0.032929,-0.061382,0.055882
175088395750874194!,thoughtful-steel-butterfly,0.270000,-0.352161,2.102187,0.688478,0.394244,0.192989,0.461254,-4.539214,-3.015337,-0.343842,-0.459121,-0.266662,0.111572,0.031084,-0.061601,0.057038
175088395750874194!,thoughtful-steel-butterfly,0.280000,-0.396572,2.072429,0.684846,0.390010,0.190120,0.462444,-4.356858,-2.951327,-0.379486,-0.394770,-0.303422,0.124743,0.029249,-0.061517,0.057872
