ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2199899751680735176!,great-bipedal-bumblebee,0.000000,-1.173777,1.014691,0.000000,1.014691,0.000000,0.000000,0.000000,0.000000,-0.114195,0.281700
2199899751680735176!,great-bipedal-bumblebee,0.010000,-1.170527,1.010204,0.000000,1.010204,0.649869,-0.897268,0.000000,-0.897268,-0.097980,0.242758
2199899751680735176!,great-bipedal-bumblebee,0.020000,-1.161194,0.997318,0.000000,0.997318,1.215677,-1.678476,0.000000,-1.678476,-0.083465,0.207900
2199899751680735176!,great-bipedal-bumblebee,0.030000,-1.146566,0.977122,0.000000,0.977122,1.706243,-2.355796,0.000000,-2.355796,-0.070481,0.176721
2199899751680735176!,great-bipedal-bumblebee,0.040000,-1.127354,0.950595,0.000000,0.950595,2.129504,-2.940189,0.000000,-2.940189,-0.058877,0.148853
2199899751680735176!,great-bipedal-bumblebee,0.050000,-1.104190,0.918614,0.000000,0.918614,2.492611,-3.441528,0.000000,-3.441528,-0.048514,0.123968
2199899751680735176!,great-bipedal-bumblebee,0.060000,-1.077646,0.881963,0.000000,0.881963,2.802000,-3.868698,0.000000,-3.868698,-0.039269,0.101766
2199899751680735176!,great-bipedal-bumblebee,0.070000,-1.048229,0.841347,0.000000,0.841347,3.063464,-4.229700,0.000000,-4.229700,-0.031030,0.081981
2199899751680735176!,great-bipedal-bumblebee,0.080000,-1.016405,0.797410,0.000000,0.797410,3.282220,-4.531734,0.000000,-4.531734,-0.023697,0.064371
2199899751680735176!,great-bipedal-bumblebee,0.090000,-0.982587,0.750717,0.000000,0.750717,3.462962,-4.781283,0.000000,-4.781283,-0.017179,0.048718
2199899751680735176!,great-bipedal-bumblebee,0.100000,-0.947135,0.701769,0.000000,0.701769,3.609917,-4.984182,0.000000,-4.984182,-0.011395,0.034826
2199899751680735176!,great-bipedal-bumblebee,0.110000,-0.910371,0.651009,0.000000,0.651009,3.726885,-5.145679,0.000000,-5.145679,-0.006269,0.022517
2199899751680735176!,great-bipedal-bumblebee,0.120000,-0.872579,0.598829,0.000000,0.598829,3.817282,-5.270490,0.000000,-5.270490,-0.001735,0.011630
2199899751680735176!,great-bipedal-bumblebee,0.130000,-0.834011,0.545580,0.000000,0.545580,3.884179,-5.362854,0.000000,-5.362854,0.002266,0.002021
2199899751680735176!,great-bipedal-bumblebee,0.140000,-0.794892,0.491567,0.000000,0.491567,3.930332,-5.426577,0.000000,-5.426577,0.005790,-0.006442
2199899751680735176!,great-bipedal-bumblebee,0.150000,-0.755416,0.437064,0.000000,0.437064,3.958217,-5.465078,0.000000,-5.465078,0.008886,-0.013876
2199899751680735176!,great-bipedal-bumblebee,0.160000,-0.715760,0.382310,0.000000,0.382310,3.970057,-5.481425,0.000000,-5.481425,0.011597,-0.020386
2199899751680735176!,great-bipedal-bumblebee,0.170000,-0.676073,0.327516,0.000000,0.327516,3.967843,-5.478369,0.000000,-5.478369,0.013963,-0.026069
2199899751680735176!,great-bipedal-bumblebee,0.180000,-0.636491,0.272865,0.000000,0.272865,3.953363,-5.458375,0.000000,-5.458375,0.016021,-0.031010
2199899751680735176!,great-bipedal-bumblebee,0.190000,-0.597130,0.218519,0.000000,0.218519,3.928215,-5.423654,0.000000,-5.423654,0.017802,-0.035288
2199899751680735176!,great-bipedal-bumblebee,0.200000,-0.558090,0.164617,0.000000,0.164617,3.893833,-5.376184,0.000000,-5.376184,0.019336,-0.038972
2199899751680735176!,great-bipedal-bumblebee,0.210000,-0.519459,0.111280,0.000000,0.111280,3.851499,-5.317733,0.000000,-5.317733,0.020649,-0.042126
2199899751680735176!,great-bipedal-bumblebee,0.220000,-0.481313,0.058612,0.000000,0.058612,3.802358,-5.249884,0.000000,-5.249884,0.021765,-0.044806
2199899751680735176!,great-bipedal-bumblebee,0.230000,-0.443702,0.006682,0.000000,0.006682,3.747432,-5.174049,0.000000,-5.174049,0.022706,-0.047064
2199899751680735176!,great-bipedal-bumblebee,0.240000,-0.406678,-0.044436,0.000000,-0.044436,3.687630,-5.091481,0.000000,-5.091481,0.023490,-0.048949
2199899751680735176!,great-bipedal-bumblebee,0.250000,-0.370285,-0.094684,0.000000,-0.094684,3.623761,-5.003297,0.000000,-5.003297,0.024136,-0.050500
2199899751680735176!,great-bipedal-bumblebee,0.260000,-0.334559,-0.144010,0.000000,-0.144010,3.556544,-4.910491,0.000000,-4.910491,0.024659,-0.051755
2199899751680735176!,great-bipedal-bumblebee,0.270000,-0.299531,-0.192374,0.000000,-0.192374,3.486618,-4.813944,0.000000,-4.813944,0.025072,-0.052747
2199899751680735176!,great-bipedal-bumblebee,0.280000,-0.265224,-0.239740,0.000000,-0.239740,3.414549,-4.714439,0.000000,-4.714439,0.025389,-0.053507
2199899751680735176!,great-bipedal-bumblebee,0.290000,-0.231658,-0.286084,0.000000,-0.286084,3.340839,-4.612669,0.000000,-4.612669,0.025620,-0.054062
2199899751680735176!,great-bipedal-bumblebee,0.300000,-0.198848,-0.331385,0.000000,-0.331385,3.265933,-4.509247,0.000000,-4.509247,0.025775,-0.054435
2199899751680735176!,great-bipedal-bumblebee,0.310000,-0.166804,-0.375628,0.000000,-0.375628,3.190222,-4.404713,0.000000,-4.404713,0.025864,-0.054648
2199899751680735176!,great-bipedal-bumblebee,0.320000,-0.135533,-0.418804,0.000000,-0.418804,3.114051,-4.299544,0.000000,-4.299544,0.025894,-0.054720
2199899751680735176!,great-bipedal-bumblebee,0.330000,-0.105039,-0.460907,0.000000,-0.460907,3.037723,-4.194159,0.000000,-4.194159,0.025873,-0.054670
2199899751680735176!,great-bipedal-bumblebee,0.340000,-0.075310,-0.501953,0.000000,-0.501953,2.961504,-4.088925,0.000000,-4.088925,0.025808,-0.054514
2199899751680735176!,great-bipedal-bumblebee,0.350000,-0.046344,-0.541947,0.000000,-0.541947,2.885623,-3.984156,0.000000,-3.984156,0.025704,-0.054266
2199899751680735176!,great-bipedal-bumblebee,0.360000,-0.018135,-0.580895,0.000000,-0.580895,2.810277,-3.880127,0.000000,-3.880127,0.025568,-0.053938
2199899751680735176!,great-bipedal-bumblebee,0.370000,0.009325,-0.618808,0.000000,-0.618808,2.735637,-3.777072,0.000000,-3.777072,0.025404,-0.053543
