System,t,target X,target Y
rebel-devious-beetle,0.000000,0.392492,2.746232
rebel-devious-beetle,0.010000,0.375990,2.745520
rebel-devious-beetle,0.020000,0.343961,2.741649
rebel-devious-beetle,0.030000,0.312346,2.733099
rebel-devious-beetle,0.040000,0.279837,2.719777
rebel-devious-beetle,0.050000,0.246648,2.701356
rebel-devious-beetle,0.060000,0.212890,2.677442
rebel-devious-beetle,0.070000,0.178718,2.647603
rebel-devious-beetle,0.080000,0.144344,2.611350
rebel-devious-beetle,0.090000,0.110028,2.568213
rebel-devious-beetle,0.100000,0.076077,2.517767
rebel-devious-beetle,0.110000,0.042890,2.459749
rebel-devious-beetle,0.120000,0.010911,2.394053
rebel-devious-beetle,0.130000,-0.019378,2.320742
rebel-devious-beetle,0.140000,-0.047466,2.240123
rebel-devious-beetle,0.150000,-0.072793,2.152813
rebel-devious-beetle,0.160000,-0.094853,2.059650
rebel-devious-beetle,0.170000,-0.113246,1.961731
rebel-devious-beetle,0.180000,-0.127593,1.860449
rebel-devious-beetle,0.190000,-0.137688,1.757368
rebel-devious-beetle,0.200000,-0.143355,1.654251
rebel-devious-beetle,0.210000,-0.144572,1.552934
rebel-devious-beetle,0.220000,-0.141460,1.455278
rebel-devious-beetle,0.230000,-0.134292,1.363133
rebel-devious-beetle,0.240000,-0.123531,1.278289
rebel-devious-beetle,0.250000,-0.109870,1.202437
rebel-devious-beetle,0.260000,-0.094280,1.137121
rebel-devious-beetle,0.270000,-0.078063,1.083658
rebel-devious-beetle,0.280000,-0.062881,1.043025
rebel-devious-beetle,0.290000,-0.050749,1.015719
rebel-devious-beetle,0.300000,-0.043963,1.001588
rebel-devious-beetle,0.310000,-0.044947,0.999671
rebel-devious-beetle,0.320000,-0.055558,1.008146
rebel-devious-beetle,0.330000,-0.076777,1.024560
rebel-devious-beetle,0.340000,-0.109690,1.045821
rebel-devious-beetle,0.350000,-0.154428,1.068482
rebel-devious-beetle,0.360000,-0.210092,1.089108
rebel-devious-beetle,0.370000,-0.274872,1.104646
rebel-devious-beetle,0.380000,-0.346316,1.112723
rebel-devious-beetle,0.390000,-0.421673,1.111795
rebel-devious-beetle,0.400000,-0.498243,1.101152
rebel-devious-beetle,0.410000,-0.573642,1.080793
rebel-devious-beetle,0.420000,-0.645956,1.051245
rebel-devious-beetle,0.430000,-0.713789,1.013364
