System,t,target X,target Y
rebel-devious-beetle,0.000000,-1.425177,-2.207045
rebel-devious-beetle,0.010000,-1.413887,-2.212321
rebel-devious-beetle,0.020000,-1.389346,-2.221146
rebel-devious-beetle,0.030000,-1.361336,-2.226309
rebel-devious-beetle,0.040000,-1.330341,-2.227536
rebel-devious-beetle,0.050000,-1.296454,-2.224770
rebel-devious-beetle,0.060000,-1.259725,-2.217927
rebel-devious-beetle,0.070000,-1.220189,-2.206911
rebel-devious-beetle,0.080000,-1.177880,-2.191621
rebel-devious-beetle,0.090000,-1.132839,-2.171979
rebel-devious-beetle,0.100000,-1.085133,-2.147940
rebel-devious-beetle,0.110000,-1.034858,-2.119510
rebel-devious-beetle,0.120000,-0.982152,-2.086763
rebel-devious-beetle,0.130000,-0.927202,-2.049846
rebel-devious-beetle,0.140000,-0.870250,-2.009010
rebel-devious-beetle,0.150000,-0.811580,-1.964587
rebel-devious-beetle,0.160000,-0.751508,-1.916968
rebel-devious-beetle,0.170000,-0.690382,-1.866607
rebel-devious-beetle,0.180000,-0.628569,-1.814007
rebel-devious-beetle,0.190000,-0.566441,-1.759702
rebel-devious-beetle,0.200000,-0.504343,-1.704234
rebel-devious-beetle,0.210000,-0.442581,-1.648128
rebel-devious-beetle,0.220000,-0.381408,-1.591869
rebel-devious-beetle,0.230000,-0.321051,-1.535900
rebel-devious-beetle,0.240000,-0.261712,-1.480620
rebel-devious-beetle,0.250000,-0.203552,-1.426378
rebel-devious-beetle,0.260000,-0.146686,-1.373475
rebel-devious-beetle,0.270000,-0.091189,-1.322158
rebel-devious-beetle,0.280000,-0.037091,-1.272630
rebel-devious-beetle,0.290000,0.015609,-1.225057
rebel-devious-beetle,0.300000,0.066945,-1.179568
rebel-devious-beetle,0.310000,0.116974,-1.136271
rebel-devious-beetle,0.320000,0.165771,-1.095253
rebel-devious-beetle,0.330000,0.213423,-1.056586
rebel-devious-beetle,0.340000,0.260026,-1.020335
rebel-devious-beetle,0.350000,0.305677,-0.986558
rebel-devious-beetle,0.360000,0.350474,-0.955304
rebel-devious-beetle,0.370000,0.394508,-0.926617
rebel-devious-beetle,0.380000,0.437861,-0.900530
rebel-devious-beetle,0.390000,0.480602,-0.877062
rebel-devious-beetle,0.400000,0.522788,-0.856211
rebel-devious-beetle,0.410000,0.564455,-0.837947
rebel-devious-beetle,0.420000,0.605622,-0.822206
rebel-devious-beetle,0.430000,0.646286,-0.808884
rebel-devious-beetle,0.440000,0.686348,-0.797848
rebel-devious-beetle,0.450000,0.725890,-0.788841
rebel-devious-beetle,0.460000,0.764918,-0.781611
rebel-devious-beetle,0.470000,0.803317,-0.775864
rebel-devious-beetle,0.480000,0.841023,-0.771250
rebel-devious-beetle,0.490000,0.877977,-0.767389
rebel-devious-beetle,0.500000,0.914115,-0.763885
rebel-devious-beetle,0.510000,0.949375,-0.760345
rebel-devious-beetle,0.520000,0.983695,-0.756398
rebel-devious-beetle,0.530000,1.017012,-0.751711
rebel-devious-beetle,0.540000,1.049261,-0.746001
rebel-devious-beetle,0.550000,1.080377,-0.739048
rebel-devious-beetle,0.560000,1.110296,-0.730697
rebel-devious-beetle,0.570000,1.138950,-0.720857
rebel-devious-beetle,0.580000,1.166293,-0.709521
rebel-devious-beetle,0.590000,1.192329,-0.696776
rebel-devious-beetle,0.600000,1.217028,-0.682701
rebel-devious-beetle,0.610000,1.240375,-0.667407
rebel-devious-beetle,0.620000,1.262370,-0.651029
rebel-devious-beetle,0.630000,1.283024,-0.633714
rebel-devious-beetle,0.640000,1.302367,-0.615615
rebel-devious-beetle,0.650000,1.320438,-0.596886
