ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1528149206131786279!,rebel-devious-beetle,0.000000,-2.113342,-1.167022,-1.992385,-0.174365,0.000000,0.000000,0.000000,0.000000,-0.143886,0.088143
1528149206131786279!,rebel-devious-beetle,0.010000,-2.109845,-1.164703,-1.992625,-0.171597,0.696734,0.463830,-0.047508,0.551676,-0.137329,0.083808
1528149206131786279!,rebel-devious-beetle,0.020000,-2.099631,-1.157870,-1.993303,-0.163539,1.344110,0.904270,-0.086744,1.057278,-0.129601,0.081249
1528149206131786279!,rebel-devious-beetle,0.030000,-2.083108,-1.146709,-1.994317,-0.150659,1.957300,1.330119,-0.114434,1.514800,-0.120947,0.079827
1528149206131786279!,rebel-devious-beetle,0.040000,-2.060557,-1.131324,-1.995543,-0.133440,2.545529,1.747637,-0.128512,1.921854,-0.111419,0.079034
1528149206131786279!,rebel-devious-beetle,0.050000,-2.032198,-1.111776,-1.996839,-0.112401,3.112969,2.160493,-0.128068,2.275164,-0.100972,0.078449
1528149206131786279!,rebel-devious-beetle,0.060000,-1.998232,-1.088101,-1.998059,-0.088101,3.659637,2.570127,-0.113354,2.570780,-0.089492,0.077711
1528149206131786279!,rebel-devious-beetle,0.070000,-1.958877,-1.060337,-1.999065,-0.061145,4.182079,2.975839,-0.085770,2.804182,-0.076859,0.076516
1528149206131786279!,rebel-devious-beetle,0.080000,-1.914400,-1.028539,-1.999741,-0.032187,4.674031,3.375011,-0.047814,2.970567,-0.062994,0.074614
1528149206131786279!,rebel-devious-beetle,0.090000,-1.865142,-0.992803,-1.999999,-0.001938,5.127131,3.763436,-0.002971,3.065227,-0.047876,0.071826
1528149206131786279!,rebel-devious-beetle,0.100000,-1.811536,-0.953279,-1.999792,0.028841,5.531706,4.135776,0.044477,3.083964,-0.031564,0.068057
1528149206131786279!,rebel-devious-beetle,0.110000,-1.754115,-0.910179,-1.999119,0.059343,5.877610,4.486121,0.089750,3.023490,-0.014198,0.063310
1528149206131786279!,rebel-devious-beetle,0.120000,-1.693524,-0.863785,-1.998031,0.088725,6.155055,4.808609,0.127970,2.881813,0.004005,0.057695
1528149206131786279!,rebel-devious-beetle,0.130000,-1.630656,-0.814381,-1.996619,0.116248,6.355366,5.097857,0.154845,2.659549,0.022802,0.051423
1528149206131786279!,rebel-devious-beetle,0.140000,-1.566316,-0.762280,-1.995012,0.141169,6.471328,5.349072,0.166820,2.357522,0.041812,0.044768
1528149206131786279!,rebel-devious-beetle,0.150000,-1.501337,-0.707852,-1.993369,0.162725,6.497698,5.559009,0.161462,1.977901,0.060636,0.038039
1528149206131786279!,rebel-devious-beetle,0.160000,-1.436596,-0.651509,-1.991869,0.180160,6.431227,5.726190,0.137875,1.524363,0.078890,0.031543
1528149206131786279!,rebel-devious-beetle,0.170000,-1.373009,-0.593678,-1.990690,0.192750,6.270385,5.850685,0.097016,1.001958,0.096215,0.025550
1528149206131786279!,rebel-devious-beetle,0.180000,-1.311507,-0.534786,-1.989992,0.199829,6.014926,5.933617,0.041868,0.416944,0.112266,0.020255
1528149206131786279!,rebel-devious-beetle,0.190000,-1.253034,-0.475248,-1.989895,0.200796,5.665534,5.976433,-0.022537,-0.223339,0.126675,0.015758
1528149206131786279!,rebel-devious-beetle,0.200000,-1.198519,-0.415472,-1.990459,0.195127,5.223351,5.980139,-0.089228,-0.910204,0.139030,0.012059
1528149206131786279!,rebel-devious-beetle,0.210000,-1.148880,-0.355849,-1.991665,0.182401,4.689680,5.944437,-0.149531,-1.632750,0.148835,0.009056
1528149206131786279!,rebel-devious-beetle,0.220000,-1.105021,-0.296797,-1.993403,0.162308,4.067308,5.866789,-0.193646,-2.378273,0.155397,0.006558
1528149206131786279!,rebel-devious-beetle,0.230000,-1.067812,-0.238769,-1.995460,0.134686,3.360702,5.742230,-0.211294,-3.130458,0.157845,0.004301
1528149206131786279!,rebel-devious-beetle,0.240000,-1.038058,-0.182282,-1.997521,0.099553,2.577826,5.563373,-0.192817,-3.868875,0.155093,0.001971
1528149206131786279!,rebel-devious-beetle,0.250000,-1.016461,-0.127936,-1.999183,0.057152,1.732052,5.321316,-0.130599,-4.568401,0.145876,-0.000774
1528149206131786279!,rebel-devious-beetle,0.260000,-1.003555,-0.076437,-1.999984,0.007997,0.844098,5.007539,-0.020790,-5.199214,0.128861,-0.004272
1528149206131786279!,rebel-devious-beetle,0.270000,-0.999617,-0.028583,-1.999446,-0.047086,-0.056553,4.616874,0.134884,-5.727673,0.102861,-0.008817
1528149206131786279!,rebel-devious-beetle,0.280000,-1.004569,0.014736,-1.997139,-0.106938,-0.931314,4.151475,0.327609,-6.118310,0.067191,-0.014613
1528149206131786279!,rebel-devious-beetle,0.290000,-1.017866,0.052753,-1.992775,-0.169850,-1.734553,3.623675,0.540319,-6.339313,0.021993,-0.021692
