ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
439333877479194932!,lush-bipedal-bumblebee,0.000000,0.578682,0.460648,0.000000,0.460648,0.000000,0.000000,0.000000,0.000000,-0.080366,0.090423
439333877479194932!,lush-bipedal-bumblebee,0.010000,0.576786,0.456033,0.000000,0.456033,-0.379217,-0.922853,0.000000,-0.922853,-0.068526,0.076223
439333877479194932!,lush-bipedal-bumblebee,0.020000,0.571339,0.442779,0.000000,0.442779,-0.709383,-1.726337,0.000000,-1.726337,-0.057927,0.063512
439333877479194932!,lush-bipedal-bumblebee,0.030000,0.562804,0.422007,0.000000,0.422007,-0.995643,-2.422970,0.000000,-2.422970,-0.048448,0.052142
439333877479194932!,lush-bipedal-bumblebee,0.040000,0.551592,0.394724,0.000000,0.394724,-1.242628,-3.024027,0.000000,-3.024027,-0.039975,0.041980
439333877479194932!,lush-bipedal-bumblebee,0.050000,0.538076,0.361831,0.000000,0.361831,-1.454511,-3.539661,0.000000,-3.539661,-0.032408,0.032905
439333877479194932!,lush-bipedal-bumblebee,0.060000,0.522586,0.324136,0.000000,0.324136,-1.635049,-3.979012,0.000000,-3.979012,-0.025658,0.024809
439333877479194932!,lush-bipedal-bumblebee,0.070000,0.505421,0.282362,0.000000,0.282362,-1.787621,-4.350307,0.000000,-4.350307,-0.019643,0.017594
439333877479194932!,lush-bipedal-bumblebee,0.080000,0.486845,0.237155,0.000000,0.237155,-1.915271,-4.660953,0.000000,-4.660953,-0.014288,0.011172
439333877479194932!,lush-bipedal-bumblebee,0.090000,0.467096,0.189096,0.000000,0.189096,-2.020737,-4.917614,0.000000,-4.917614,-0.009528,0.005463
439333877479194932!,lush-bipedal-bumblebee,0.100000,0.446387,0.138699,0.000000,0.138699,-2.106484,-5.126283,0.000000,-5.126283,-0.005303,0.000396
439333877479194932!,lush-bipedal-bumblebee,0.110000,0.424910,0.086433,0.000000,0.086433,-2.174725,-5.292355,0.000000,-5.292355,-0.001559,-0.004095
439333877479194932!,lush-bipedal-bumblebee,0.120000,0.402835,0.032712,0.000000,0.032712,-2.227456,-5.420679,0.000000,-5.420679,0.001753,-0.008066
439333877479194932!,lush-bipedal-bumblebee,0.130000,0.380311,-0.022102,0.000000,-0.022102,-2.266469,-5.515621,0.000000,-5.515621,0.004675,-0.011571
439333877479194932!,lush-bipedal-bumblebee,0.140000,0.357470,-0.077689,0.000000,-0.077689,-2.293375,-5.581098,0.000000,-5.581098,0.007248,-0.014658
439333877479194932!,lush-bipedal-bumblebee,0.150000,0.334426,-0.133768,0.000000,-0.133768,-2.309620,-5.620631,0.000000,-5.620631,0.009508,-0.017368
439333877479194932!,lush-bipedal-bumblebee,0.160000,0.311281,-0.190091,0.000000,-0.190091,-2.316502,-5.637379,0.000000,-5.637379,0.011487,-0.019742
439333877479194932!,lush-bipedal-bumblebee,0.170000,0.288126,-0.246442,0.000000,-0.246442,-2.315186,-5.634177,0.000000,-5.634177,0.013214,-0.021813
439333877479194932!,lush-bipedal-bumblebee,0.180000,0.265037,-0.302630,0.000000,-0.302630,-2.306716,-5.613563,0.000000,-5.613563,0.014715,-0.023613
439333877479194932!,lush-bipedal-bumblebee,0.190000,0.242080,-0.358497,0.000000,-0.358497,-2.292027,-5.577816,0.000000,-5.577816,0.016015,-0.025171
439333877479194932!,lush-bipedal-bumblebee,0.200000,0.219311,-0.413908,0.000000,-0.413908,-2.271955,-5.528969,0.000000,-5.528969,0.017133,-0.026513
439333877479194932!,lush-bipedal-bumblebee,0.210000,0.196778,-0.468743,0.000000,-0.468743,-2.247247,-5.468840,0.000000,-5.468840,0.018091,-0.027662
439333877479194932!,lush-bipedal-bumblebee,0.220000,0.174523,-0.522902,0.000000,-0.522902,-2.218570,-5.399054,0.000000,-5.399054,0.018906,-0.028639
439333877479194932!,lush-bipedal-bumblebee,0.230000,0.152583,-0.576295,0.000000,-0.576295,-2.186520,-5.321058,0.000000,-5.321058,0.019592,-0.029462
439333877479194932!,lush-bipedal-bumblebee,0.240000,0.130987,-0.628850,0.000000,-0.628850,-2.151627,-5.236142,0.000000,-5.236142,0.020164,-0.030149
