ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1923712326281666713!,talented-zippy-butterfly,0.000000,1.531023,-0.024658,1.729200,-1.004824,0.861086,-0.508460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082235,0.087033,-0.145416,-0.493155
1923712326281666713!,talented-zippy-butterfly,0.010000,1.524757,-0.028346,1.727609,-1.007556,0.860263,-0.509851,-1.250267,-0.738784,-0.318395,-0.545738,-0.164714,-0.277919,0.015262,0.074658,-0.091428,-0.276793
1923712326281666713!,talented-zippy-butterfly,0.020000,1.507689,-0.037924,1.723640,-1.014328,0.858201,-0.513314,-2.159819,-1.180058,-0.475443,-0.807525,-0.247663,-0.414063,0.077829,0.064673,-0.054319,-0.129974
1923712326281666713!,talented-zippy-butterfly,0.030000,1.482757,-0.050986,1.718643,-1.022767,0.855585,-0.517663,-2.819205,-1.436361,-0.523506,-0.879110,-0.275371,-0.455129,0.117919,0.056250,-0.028070,-0.027955
1923712326281666713!,talented-zippy-butterfly,0.040000,1.452170,-0.066034,1.713550,-1.031270,0.852886,-0.522096,-3.286895,-1.578136,-0.495283,-0.822183,-0.264397,-0.431914,0.143385,0.049020,-0.009078,0.044264
1923712326281666713!,talented-zippy-butterfly,0.050000,1.417659,-0.082140,1.709019,-1.038754,0.850439,-0.526073,-3.603328,-1.649778,-0.412680,-0.677988,-0.225824,-0.365063,0.159245,0.042795,0.004897,0.096070
1923712326281666713!,talented-zippy-butterfly,0.060000,1.380619,-0.098749,1.705505,-1.044503,0.848475,-0.529235,-3.798119,-1.679176,-0.291348,-0.474527,-0.167551,-0.268620,0.168724,0.037453,0.015291,0.133496
1923712326281666713!,talented-zippy-butterfly,0.070000,1.342139,-0.115534,1.703335,-1.048024,0.847161,-0.531336,-3.893796,-1.683833,-0.143003,-0.230980,-0.095489,-0.152247,0.173927,0.032888,0.023073,0.160575
1923712326281666713!,talented-zippy-butterfly,0.080000,1.303113,-0.132301,1.702736,-1.048981,0.846612,-0.532210,-3.908077,-1.674439,0.023210,0.039391,-0.014245,-0.022660,0.176228,0.029002,0.028911,0.180066
1923712326281666713!,talented-zippy-butterfly,0.090000,1.264281,-0.148940,1.703853,-1.047148,0.846904,-0.531746,-3.855225,-1.657190,0.199935,0.327355,0.072481,0.115439,0.176533,0.025696,0.033284,0.193904
1923712326281666713!,talented-zippy-butterfly,0.100000,1.226255,-0.165387,1.706761,-1.042378,0.848076,-0.529875,-3.746875,-1.635326,0.381093,0.626396,0.161634,0.258699,0.175433,0.022876,0.036543,0.203482
