ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1354646386150108749!,lush-impartial-bumblebee,0.000000,1.527435,0.350045,0.000000,0.350045,0.000000,0.000000,0.000000,0.000000,-0.035165,-0.011224,0.106169
1354646386150108749!,lush-impartial-bumblebee,0.010000,1.521691,0.352219,0.000000,0.352219,-1.148704,0.434664,0.000000,0.434664,-0.031065,-0.010988,0.093993
1354646386150108749!,lush-impartial-bumblebee,0.020000,1.505193,0.358461,0.000000,0.358461,-2.148825,0.813104,0.000000,0.813104,-0.027395,-0.010776,0.083094
1354646386150108749!,lush-impartial-bumblebee,0.030000,1.479338,0.368245,0.000000,0.368245,-3.015946,1.141218,0.000000,1.141218,-0.024112,-0.010587,0.073345
1354646386150108749!,lush-impartial-bumblebee,0.040000,1.445377,0.381095,0.000000,0.381095,-3.764101,1.424316,0.000000,1.424316,-0.021178,-0.010417,0.064632
1354646386150108749!,lush-impartial-bumblebee,0.050000,1.404434,0.396588,0.000000,0.396588,-4.405927,1.667180,0.000000,1.667180,-0.018558,-0.010266,0.056851
1354646386150108749!,lush-impartial-bumblebee,0.060000,1.357542,0.414332,0.000000,0.414332,-4.952800,1.874114,0.000000,1.874114,-0.016221,-0.010131,0.049910
1354646386150108749!,lush-impartial-bumblebee,0.070000,1.305638,0.433972,0.000000,0.433972,-5.414973,2.048997,0.000000,2.048997,-0.014139,-0.010011,0.043726
1354646386150108749!,lush-impartial-bumblebee,0.080000,1.249523,0.455206,0.000000,0.455206,-5.801681,2.195326,0.000000,2.195326,-0.012285,-0.009904,0.038223
1354646386150108749!,lush-impartial-bumblebee,0.090000,1.189897,0.477768,0.000000,0.477768,-6.121235,2.316243,0.000000,2.316243,-0.010639,-0.009809,0.033332
1354646386150108749!,lush-impartial-bumblebee,0.100000,1.127383,0.501423,0.000000,0.501423,-6.381105,2.414577,0.000000,2.414577,-0.009177,-0.009725,0.028992
1354646386150108749!,lush-impartial-bumblebee,0.110000,1.062538,0.525960,0.000000,0.525960,-6.588004,2.492866,0.000000,2.492866,-0.007882,-0.009650,0.025145
1354646386150108749!,lush-impartial-bumblebee,0.120000,0.995856,0.551192,0.000000,0.551192,-6.747962,2.553393,0.000000,2.553393,-0.006736,-0.009584,0.021742
1354646386150108749!,lush-impartial-bumblebee,0.130000,0.927779,0.576952,0.000000,0.576952,-6.866395,2.598208,0.000000,2.598208,-0.005724,-0.009526,0.018738
1354646386150108749!,lush-impartial-bumblebee,0.140000,0.858698,0.603092,0.000000,0.603092,-6.948169,2.629151,0.000000,2.629151,-0.004833,-0.009474,0.016092
1354646386150108749!,lush-impartial-bumblebee,0.150000,0.788962,0.629480,0.000000,0.629480,-6.997650,2.647874,0.000000,2.647874,-0.004050,-0.009429,0.013767
1354646386150108749!,lush-impartial-bumblebee,0.160000,0.718875,0.656000,0.000000,0.656000,-7.018756,2.655861,0.000000,2.655861,-0.003364,-0.009390,0.011729
1354646386150108749!,lush-impartial-bumblebee,0.170000,0.648707,0.682551,0.000000,0.682551,-7.015002,2.654440,0.000000,2.654440,-0.002765,-0.009355,0.009950
1354646386150108749!,lush-impartial-bumblebee,0.180000,0.578695,0.709043,0.000000,0.709043,-6.989538,2.644805,0.000000,2.644805,-0.002244,-0.009325,0.008403
1354646386150108749!,lush-impartial-bumblebee,0.190000,0.509046,0.735398,0.000000,0.735398,-6.945189,2.628023,0.000000,2.628023,-0.001793,-0.009299,0.007062
1354646386150108749!,lush-impartial-bumblebee,0.200000,0.439939,0.761548,0.000000,0.761548,-6.884480,2.605051,0.000000,2.605051,-0.001404,-0.009276,0.005907
1354646386150108749!,lush-impartial-bumblebee,0.210000,0.371531,0.787433,0.000000,0.787433,-6.809675,2.576746,0.000000,2.576746,-0.001070,-0.009257,0.004917
1354646386150108749!,lush-impartial-bumblebee,0.220000,0.303957,0.813003,0.000000,0.813003,-6.722795,2.543871,0.000000,2.543871,-0.000787,-0.009241,0.004076
1354646386150108749!,lush-impartial-bumblebee,0.230000,0.237331,0.838214,0.000000,0.838214,-6.625647,2.507110,0.000000,2.507110,-0.000548,-0.009227,0.003367
1354646386150108749!,lush-impartial-bumblebee,0.240000,0.171752,0.863029,0.000000,0.863029,-6.519841,2.467074,0.000000,2.467074,-0.000349,-0.009216,0.002775
1354646386150108749!,lush-impartial-bumblebee,0.250000,0.107303,0.887416,0.000000,0.887416,-6.406817,2.424306,0.000000,2.424306,-0.000185,-0.009206,0.002288
1354646386150108749!,lush-impartial-bumblebee,0.260000,0.044053,0.911349,0.000000,0.911349,-6.287853,2.379291,0.000000,2.379291,-0.000053,-0.009198,0.001895
1354646386150108749!,lush-impartial-bumblebee,0.270000,-0.017941,0.934808,0.000000,0.934808,-6.164087,2.332458,0.000000,2.332458,0.000052,-0.009192,0.001584
1354646386150108749!,lush-impartial-bumblebee,0.280000,-0.078634,0.957773,0.000000,0.957773,-6.036530,2.284192,0.000000,2.284192,0.000132,-0.009188,0.001347
1354646386150108749!,lush-impartial-bumblebee,0.290000,-0.138020,0.980245,0.000000,0.980245,-5.906078,2.234829,0.000000,2.234829,0.000190,-0.009184,0.001174
1354646386150108749!,lush-impartial-bumblebee,0.300000,-0.196082,1.002215,0.000000,1.002215,-5.773515,2.184668,0.000000,2.184668,0.000229,-0.009182,0.001057
1354646386150108749!,lush-impartial-bumblebee,0.310000,-0.252803,1.023678,0.000000,1.023678,-5.639527,2.133968,0.000000,2.133968,0.000252,-0.009181,0.000990
1354646386150108749!,lush-impartial-bumblebee,0.320000,-0.308168,1.044628,0.000000,1.044628,-5.504722,2.082958,0.000000,2.082958,0.000260,-0.009180,0.000967
1354646386150108749!,lush-impartial-bumblebee,0.330000,-0.362183,1.065067,0.000000,1.065067,-5.369633,2.031841,0.000000,2.031841,0.000255,-0.009181,0.000982
1354646386150108749!,lush-impartial-bumblebee,0.340000,-0.414848,1.084995,0.000000,1.084995,-5.234723,1.980792,0.000000,1.980792,0.000239,-0.009182,0.001029
1354646386150108749!,lush-impartial-bumblebee,0.350000,-0.466169,1.104415,0.000000,1.104415,-5.100396,1.929963,0.000000,1.929963,0.000213,-0.009183,0.001106
1354646386150108749!,lush-impartial-bumblebee,0.360000,-0.516154,1.123329,0.000000,1.123329,-4.967002,1.879488,0.000000,1.879488,0.000179,-0.009185,0.001207
1354646386150108749!,lush-impartial-bumblebee,0.370000,-0.564816,1.141742,0.000000,1.141742,-4.834845,1.829480,0.000000,1.829480,0.000138,-0.009188,0.001330
1354646386150108749!,lush-impartial-bumblebee,0.380000,-0.612169,1.159660,0.000000,1.159660,-4.704186,1.780039,0.000000,1.780039,0.000090,-0.009190,0.001471
1354646386150108749!,lush-impartial-bumblebee,0.390000,-0.658229,1.177089,0.000000,1.177089,-4.575246,1.731249,0.000000,1.731249,0.000037,-0.009193,0.001627
1354646386150108749!,lush-impartial-bumblebee,0.400000,-0.703015,1.194036,0.000000,1.194036,-4.448215,1.683181,0.000000,1.683181,-0.000020,-0.009197,0.001797
1354646386150108749!,lush-impartial-bumblebee,0.410000,-0.746548,1.210509,0.000000,1.210509,-4.323251,1.635896,0.000000,1.635896,-0.000080,-0.009200,0.001977
1354646386150108749!,lush-impartial-bumblebee,0.420000,-0.788850,1.226515,0.000000,1.226515,-4.200488,1.589443,0.000000,1.589443,-0.000144,-0.009204,0.002166
1354646386150108749!,lush-impartial-bumblebee,0.430000,-0.829943,1.242065,0.000000,1.242065,-4.080032,1.543863,0.000000,1.543863,-0.000210,-0.009208,0.002362
1354646386150108749!,lush-impartial-bumblebee,0.440000,-0.869851,1.257166,0.000000,1.257166,-3.961973,1.499190,0.000000,1.499190,-0.000278,-0.009211,0.002564
1354646386150108749!,lush-impartial-bumblebee,0.450000,-0.908598,1.271827,0.000000,1.271827,-3.846377,1.455449,0.000000,1.455449,-0.000348,-0.009215,0.002771
1354646386150108749!,lush-impartial-bumblebee,0.460000,-0.946209,1.286059,0.000000,1.286059,-3.733298,1.412661,0.000000,1.412661,-0.000418,-0.009220,0.002980
1354646386150108749!,lush-impartial-bumblebee,0.470000,-0.982710,1.299871,0.000000,1.299871,-3.622773,1.370839,0.000000,1.370839,-0.000489,-0.009224,0.003191
1354646386150108749!,lush-impartial-bumblebee,0.480000,-1.018126,1.313272,0.000000,1.313272,-3.514827,1.329992,0.000000,1.329992,-0.000561,-0.009228,0.003404
