System,t,target X,target Y
great-bipedal-bumblebee,0.000000,1.415404,0.638156
great-bipedal-bumblebee,0.010000,1.410138,0.633132
great-bipedal-bumblebee,0.020000,1.395015,0.618704
great-bipedal-bumblebee,0.030000,1.371314,0.596092
great-bipedal-bumblebee,0.040000,1.340223,0.566430
great-bipedal-bumblebee,0.050000,1.302775,0.530703
great-bipedal-bumblebee,0.060000,1.259877,0.489776
great-bipedal-bumblebee,0.070000,1.212346,0.444429
great-bipedal-bumblebee,0.080000,1.160915,0.395362
great-bipedal-bumblebee,0.090000,1.106238,0.343198
great-bipedal-bumblebee,0.100000,1.048899,0.288493
great-bipedal-bumblebee,0.110000,0.989415,0.231743
great-bipedal-bumblebee,0.120000,0.928248,0.173387
great-bipedal-bumblebee,0.130000,0.865807,0.113816
great-bipedal-bumblebee,0.140000,0.802453,0.053373
great-bipedal-bumblebee,0.150000,0.738506,-0.007636
great-bipedal-bumblebee,0.160000,0.674247,-0.068942
great-bipedal-bumblebee,0.170000,0.609923,-0.130310
great-bipedal-bumblebee,0.180000,0.545752,-0.191532
great-bipedal-bumblebee,0.190000,0.481924,-0.252427
great-bipedal-bumblebee,0.200000,0.418602,-0.312839
great-bipedal-bumblebee,0.210000,0.355930,-0.372631
great-bipedal-bumblebee,0.220000,0.294031,-0.431685
great-bipedal-bumblebee,0.230000,0.233010,-0.489902
great-bipedal-bumblebee,0.240000,0.172957,-0.547195
great-bipedal-bumblebee,0.250000,0.113948,-0.603493
great-bipedal-bumblebee,0.260000,0.056030,-0.658749
great-bipedal-bumblebee,0.270000,-0.000762,-0.712931
great-bipedal-bumblebee,0.280000,-0.056391,-0.766004
great-bipedal-bumblebee,0.290000,-0.110825,-0.817937
great-bipedal-bumblebee,0.300000,-0.164042,-0.868707
great-bipedal-bumblebee,0.310000,-0.216022,-0.918299
great-bipedal-bumblebee,0.320000,-0.266756,-0.966702
great-bipedal-bumblebee,0.330000,-0.316237,-1.013909
great-bipedal-bumblebee,0.340000,-0.364462,-1.059918
great-bipedal-bumblebee,0.350000,-0.411435,-1.104732
great-bipedal-bumblebee,0.360000,-0.457160,-1.148356
great-bipedal-bumblebee,0.370000,-0.501660,-1.190811
great-bipedal-bumblebee,0.380000,-0.544959,-1.232120
great-bipedal-bumblebee,0.390000,-0.587071,-1.272296
great-bipedal-bumblebee,0.400000,-0.628014,-1.311359
great-bipedal-bumblebee,0.410000,-0.667809,-1.349324
great-bipedal-bumblebee,0.420000,-0.706474,-1.386213
great-bipedal-bumblebee,0.430000,-0.744032,-1.422045
great-bipedal-bumblebee,0.440000,-0.780505,-1.456842
great-bipedal-bumblebee,0.450000,-0.815915,-1.490625
great-bipedal-bumblebee,0.460000,-0.850287,-1.523417
great-bipedal-bumblebee,0.470000,-0.883642,-1.555239
great-bipedal-bumblebee,0.480000,-0.916006,-1.586116
great-bipedal-bumblebee,0.490000,-0.947402,-1.616069
great-bipedal-bumblebee,0.500000,-0.977854,-1.645122
great-bipedal-bumblebee,0.510000,-1.007386,-1.673297
great-bipedal-bumblebee,0.520000,-1.036022,-1.700617
great-bipedal-bumblebee,0.530000,-1.063786,-1.727105
great-bipedal-bumblebee,0.540000,-1.090700,-1.752782
great-bipedal-bumblebee,0.550000,-1.116787,-1.777671
great-bipedal-bumblebee,0.560000,-1.142072,-1.801793
great-bipedal-bumblebee,0.570000,-1.166575,-1.825170
great-bipedal-bumblebee,0.580000,-1.190319,-1.847823
great-bipedal-bumblebee,0.590000,-1.213325,-1.869772
great-bipedal-bumblebee,0.600000,-1.235616,-1.891038
great-bipedal-bumblebee,0.610000,-1.257210,-1.911640
great-bipedal-bumblebee,0.620000,-1.278130,-1.931599
great-bipedal-bumblebee,0.630000,-1.298394,-1.950932
great-bipedal-bumblebee,0.640000,-1.318022,-1.969658
great-bipedal-bumblebee,0.650000,-1.337033,-1.987795
great-bipedal-bumblebee,0.660000,-1.355446,-2.005362
great-bipedal-bumblebee,0.670000,-1.373279,-2.022375
great-bipedal-bumblebee,0.680000,-1.390548,-2.038851
great-bipedal-bumblebee,0.690000,-1.407272,-2.054806
great-bipedal-bumblebee,0.700000,-1.423467,-2.070257
great-bipedal-bumblebee,0.710000,-1.439149,-2.085218
great-bipedal-bumblebee,0.720000,-1.454334,-2.099705
great-bipedal-bumblebee,0.730000,-1.469037,-2.113733
great-bipedal-bumblebee,0.740000,-1.483273,-2.127315
great-bipedal-bumblebee,0.750000,-1.497057,-2.140465
great-bipedal-bumblebee,0.760000,-1.510403,-2.153198
great-bipedal-bumblebee,0.770000,-1.523324,-2.165525
great-bipedal-bumblebee,0.780000,-1.535834,-2.177460
great-bipedal-bumblebee,0.790000,-1.547945,-2.189015
great-bipedal-bumblebee,0.800000,-1.559670,-2.200201
great-bipedal-bumblebee,0.810000,-1.571022,-2.211031
great-bipedal-bumblebee,0.820000,-1.582011,-2.221515
great-bipedal-bumblebee,0.830000,-1.592650,-2.231665
great-bipedal-bumblebee,0.840000,-1.602949,-2.241491
great-bipedal-bumblebee,0.850000,-1.612920,-2.251003
great-bipedal-bumblebee,0.860000,-1.622572,-2.260212
great-bipedal-bumblebee,0.870000,-1.631915,-2.269126
great-bipedal-bumblebee,0.880000,-1.640960,-2.277755
great-bipedal-bumblebee,0.890000,-1.649716,-2.286109
great-bipedal-bumblebee,0.900000,-1.658192,-2.294196
great-bipedal-bumblebee,0.910000,-1.666397,-2.302023
great-bipedal-bumblebee,0.920000,-1.674340,-2.309601
great-bipedal-bumblebee,0.930000,-1.682028,-2.316936
great-bipedal-bumblebee,0.940000,-1.689471,-2.324037
great-bipedal-bumblebee,0.950000,-1.696675,-2.330910
great-bipedal-bumblebee,0.960000,-1.703649,-2.337563
great-bipedal-bumblebee,0.970000,-1.710400,-2.344004
great-bipedal-bumblebee,0.980000,-1.716934,-2.350238
great-bipedal-bumblebee,0.990000,-1.723260,-2.356273
great-bipedal-bumblebee,1.000000,-1.729383,-2.362114
great-bipedal-bumblebee,1.010000,-1.735309,-2.367769
great-bipedal-bumblebee,1.020000,-1.741047,-2.373243
great-bipedal-bumblebee,1.030000,-1.746600,-2.378541
great-bipedal-bumblebee,1.040000,-1.751976,-2.383669
great-bipedal-bumblebee,1.050000,-1.757179,-2.388634
great-bipedal-bumblebee,1.060000,-1.762216,-2.393439
great-bipedal-bumblebee,1.070000,-1.767092,-2.398091
great-bipedal-bumblebee,1.080000,-1.771811,-2.402593
great-bipedal-bumblebee,1.090000,-1.776380,-2.406952
great-bipedal-bumblebee,1.100000,-1.780802,-2.411171
great-bipedal-bumblebee,1.110000,-1.785082,-2.415254
great-bipedal-bumblebee,1.120000,-1.789225,-2.419207
