System,t,target X,target Y
talented-zippy-butterfly,0.000000,1.617341,-1.231309
talented-zippy-butterfly,0.010000,1.609743,-1.223873
talented-zippy-butterfly,0.020000,1.588098,-1.203136
talented-zippy-butterfly,0.030000,1.554483,-1.171718
talented-zippy-butterfly,0.040000,1.510703,-1.131510
talented-zippy-butterfly,0.050000,1.458531,-1.084107
talented-zippy-butterfly,0.060000,1.399547,-1.030817
talented-zippy-butterfly,0.070000,1.335276,-0.972887
talented-zippy-butterfly,0.080000,1.267168,-0.911499
talented-zippy-butterfly,0.090000,1.196554,-0.847760
talented-zippy-butterfly,0.100000,1.124592,-0.782684
talented-zippy-butterfly,0.110000,1.052240,-0.717154
talented-zippy-butterfly,0.120000,0.980246,-0.651905
talented-zippy-butterfly,0.130000,0.909156,-0.587522
talented-zippy-butterfly,0.140000,0.839332,-0.524451
talented-zippy-butterfly,0.150000,0.770979,-0.463014
talented-zippy-butterfly,0.160000,0.704182,-0.403435
talented-zippy-butterfly,0.170000,0.638927,-0.345855
talented-zippy-butterfly,0.180000,0.575138,-0.290356
talented-zippy-butterfly,0.190000,0.512694,-0.236974
talented-zippy-butterfly,0.200000,0.451454,-0.185708
talented-zippy-butterfly,0.210000,0.391271,-0.136530
talented-zippy-butterfly,0.220000,0.332008,-0.089390
talented-zippy-butterfly,0.230000,0.273565,-0.044116
talented-zippy-butterfly,0.240000,0.215857,-0.000618
talented-zippy-butterfly,0.250000,0.158825,0.041201
talented-zippy-butterfly,0.260000,0.102443,0.081445
talented-zippy-butterfly,0.270000,0.046708,0.120220
talented-zippy-butterfly,0.280000,-0.008355,0.157634
talented-zippy-butterfly,0.290000,-0.062702,0.193789
talented-zippy-butterfly,0.300000,-0.116276,0.228785
talented-zippy-butterfly,0.310000,-0.169012,0.262714
talented-zippy-butterfly,0.320000,-0.220842,0.295659
talented-zippy-butterfly,0.330000,-0.271701,0.327695
talented-zippy-butterfly,0.340000,-0.321531,0.358885
talented-zippy-butterfly,0.350000,-0.370283,0.389285
talented-zippy-butterfly,0.360000,-0.417918,0.418940
talented-zippy-butterfly,0.370000,-0.464410,0.447888
talented-zippy-butterfly,0.380000,-0.509744,0.476157
talented-zippy-butterfly,0.390000,-0.553914,0.503771
talented-zippy-butterfly,0.400000,-0.596923,0.530747
talented-zippy-butterfly,0.410000,-0.638781,0.557099
talented-zippy-butterfly,0.420000,-0.679502,0.582834
talented-zippy-butterfly,0.430000,-0.719107,0.607958
talented-zippy-butterfly,0.440000,-0.757614,0.632471
talented-zippy-butterfly,0.450000,-0.795047,0.656372
talented-zippy-butterfly,0.460000,-0.831430,0.679657
talented-zippy-butterfly,0.470000,-0.866785,0.702318
talented-zippy-butterfly,0.480000,-0.901134,0.724345
talented-zippy-butterfly,0.490000,-0.934498,0.745724
talented-zippy-butterfly,0.500000,-0.966899,0.766441
talented-zippy-butterfly,0.510000,-0.998356,0.786478
talented-zippy-butterfly,0.520000,-1.028887,0.805814
talented-zippy-butterfly,0.530000,-1.058512,0.824430
talented-zippy-butterfly,0.540000,-1.087246,0.842303
talented-zippy-butterfly,0.550000,-1.115108,0.859412
talented-zippy-butterfly,0.560000,-1.142114,0.875739
talented-zippy-butterfly,0.570000,-1.168282,0.891265
talented-zippy-butterfly,0.580000,-1.193622,0.905981
talented-zippy-butterfly,0.590000,-1.218144,0.919884
talented-zippy-butterfly,0.600000,-1.241864,0.932970
talented-zippy-butterfly,0.610000,-1.264798,0.945243
talented-zippy-butterfly,0.620000,-1.286962,0.956718
talented-zippy-butterfly,0.630000,-1.308371,0.967416
talented-zippy-butterfly,0.640000,-1.329043,0.977369
talented-zippy-butterfly,0.650000,-1.348992,0.986619
talented-zippy-butterfly,0.660000,-1.368234,0.995217
talented-zippy-butterfly,0.670000,-1.386782,1.003224
talented-zippy-butterfly,0.680000,-1.404650,1.010709
talented-zippy-butterfly,0.690000,-1.421846,1.017745
talented-zippy-butterfly,0.700000,-1.438378,1.024411
talented-zippy-butterfly,0.710000,-1.454249,1.030789
talented-zippy-butterfly,0.720000,-1.469458,1.036956
talented-zippy-butterfly,0.730000,-1.483999,1.042990
talented-zippy-butterfly,0.740000,-1.497861,1.048960
talented-zippy-butterfly,0.750000,-1.511028,1.054927
talented-zippy-butterfly,0.760000,-1.523481,1.060941
talented-zippy-butterfly,0.770000,-1.535193,1.067040
talented-zippy-butterfly,0.780000,-1.546136,1.073252
talented-zippy-butterfly,0.790000,-1.556277,1.079591
talented-zippy-butterfly,0.800000,-1.565581,1.086060
talented-zippy-butterfly,0.810000,-1.574012,1.092654
talented-zippy-butterfly,0.820000,-1.581534,1.099358
talented-zippy-butterfly,0.830000,-1.588116,1.106152
talented-zippy-butterfly,0.840000,-1.593730,1.113011
talented-zippy-butterfly,0.850000,-1.598213,1.119881
talented-zippy-butterfly,0.860000,-1.601501,1.126731
talented-zippy-butterfly,0.870000,-1.603575,1.133534
talented-zippy-butterfly,0.880000,-1.604426,1.140266
talented-zippy-butterfly,0.890000,-1.604058,1.146902
talented-zippy-butterfly,0.900000,-1.602491,1.153421
talented-zippy-butterfly,0.910000,-1.599765,1.159804
talented-zippy-butterfly,0.920000,-1.595946,1.166032
talented-zippy-butterfly,0.930000,-1.591125,1.172094
talented-zippy-butterfly,0.940000,-1.585430,1.177976
talented-zippy-butterfly,0.950000,-1.579017,1.183668
talented-zippy-butterfly,0.960000,-1.572081,1.189161
talented-zippy-butterfly,0.970000,-1.564845,1.194443
talented-zippy-butterfly,0.980000,-1.557558,1.199504
talented-zippy-butterfly,0.990000,-1.550486,1.204325
talented-zippy-butterfly,1.000000,-1.543904,1.208887
talented-zippy-butterfly,1.010000,-1.538085,1.213160
talented-zippy-butterfly,1.020000,-1.533282,1.217108
talented-zippy-butterfly,1.030000,-1.529723,1.220688
talented-zippy-butterfly,1.040000,-1.527596,1.223849
talented-zippy-butterfly,1.050000,-1.526923,1.226516
talented-zippy-butterfly,1.060000,-1.527692,1.228606
talented-zippy-butterfly,1.070000,-1.529946,1.230054
talented-zippy-butterfly,1.080000,-1.533664,1.230795
talented-zippy-butterfly,1.090000,-1.538771,1.230765
talented-zippy-butterfly,1.100000,-1.545144,1.229911
talented-zippy-butterfly,1.110000,-1.552626,1.228183
talented-zippy-butterfly,1.120000,-1.561036,1.225543
talented-zippy-butterfly,1.130000,-1.570178,1.221964
talented-zippy-butterfly,1.140000,-1.579853,1.217427
talented-zippy-butterfly,1.150000,-1.589867,1.211928
talented-zippy-butterfly,1.160000,-1.600037,1.205470
talented-zippy-butterfly,1.170000,-1.610201,1.198070
talented-zippy-butterfly,1.180000,-1.620215,1.189755
talented-zippy-butterfly,1.190000,-1.629960,1.180568
talented-zippy-butterfly,1.200000,-1.639338,1.170553
talented-zippy-butterfly,1.210000,-1.648259,1.159736
talented-zippy-butterfly,1.220000,-1.656680,1.148209
talented-zippy-butterfly,1.230000,-1.664581,1.136082
talented-zippy-butterfly,1.240000,-1.671963,1.123486
talented-zippy-butterfly,1.250000,-1.678845,1.110571
talented-zippy-butterfly,1.260000,-1.685265,1.097514
