System,t,target X,target Y
lush-impartial-bumblebee,0.000000,2.261366,-0.851561
lush-impartial-bumblebee,0.010000,2.258210,-0.846805
lush-impartial-bumblebee,0.020000,2.249144,-0.833144
lush-impartial-bumblebee,0.030000,2.234935,-0.811735
lush-impartial-bumblebee,0.040000,2.216272,-0.783615
lush-impartial-bumblebee,0.050000,2.193773,-0.749713
lush-impartial-bumblebee,0.060000,2.167988,-0.710861
lush-impartial-bumblebee,0.070000,2.139414,-0.667806
lush-impartial-bumblebee,0.080000,2.108491,-0.621213
lush-impartial-bumblebee,0.090000,2.075617,-0.571679
lush-impartial-bumblebee,0.100000,2.041145,-0.519736
lush-impartial-bumblebee,0.110000,2.005395,-0.465870
lush-impartial-bumblebee,0.120000,1.968654,-0.410509
lush-impartial-bumblebee,0.130000,1.931169,-0.354027
lush-impartial-bumblebee,0.140000,1.893155,-0.296749
lush-impartial-bumblebee,0.150000,1.854805,-0.238964
lush-impartial-bumblebee,0.160000,1.816284,-0.180922
lush-impartial-bumblebee,0.170000,1.777737,-0.122840
lush-impartial-bumblebee,0.180000,1.739289,-0.064907
lush-impartial-bumblebee,0.190000,1.701048,-0.007286
lush-impartial-bumblebee,0.200000,1.663108,0.049881
lush-impartial-bumblebee,0.210000,1.625549,0.106474
lush-impartial-bumblebee,0.220000,1.588439,0.162390
lush-impartial-bumblebee,0.230000,1.551837,0.217541
lush-impartial-bumblebee,0.240000,1.515792,0.271853
lush-impartial-bumblebee,0.250000,1.480346,0.325262
lush-impartial-bumblebee,0.260000,1.445533,0.377718
lush-impartial-bumblebee,0.270000,1.411381,0.429177
lush-impartial-bumblebee,0.280000,1.377914,0.479604
lush-impartial-bumblebee,0.290000,1.345150,0.528972
lush-impartial-bumblebee,0.300000,1.313103,0.577261
lush-impartial-bumblebee,0.310000,1.281782,0.624454
lush-impartial-bumblebee,0.320000,1.251196,0.670541
lush-impartial-bumblebee,0.330000,1.221348,0.715515
lush-impartial-bumblebee,0.340000,1.192239,0.759376
lush-impartial-bumblebee,0.350000,1.163869,0.802122
lush-impartial-bumblebee,0.360000,1.136236,0.843760
lush-impartial-bumblebee,0.370000,1.109334,0.884295
lush-impartial-bumblebee,0.380000,1.083159,0.923735
lush-impartial-bumblebee,0.390000,1.057702,0.962093
lush-impartial-bumblebee,0.400000,1.032956,0.999380
lush-impartial-bumblebee,0.410000,1.008911,1.035610
lush-impartial-bumblebee,0.420000,0.985557,1.070799
lush-impartial-bumblebee,0.430000,0.962884,1.104963
lush-impartial-bumblebee,0.440000,0.940879,1.138119
lush-impartial-bumblebee,0.450000,0.919532,1.170285
lush-impartial-bumblebee,0.460000,0.898828,1.201480
lush-impartial-bumblebee,0.470000,0.878752,1.231731
lush-impartial-bumblebee,0.480000,0.859268,1.261089
lush-impartial-bumblebee,0.490000,0.840363,1.289574
lush-impartial-bumblebee,0.500000,0.822024,1.317207
lush-impartial-bumblebee,0.510000,0.804236,1.344010
lush-impartial-bumblebee,0.520000,0.786986,1.370002
lush-impartial-bumblebee,0.530000,0.770260,1.395204
lush-impartial-bumblebee,0.540000,0.754044,1.419637
lush-impartial-bumblebee,0.550000,0.738327,1.443321
